asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_08,asset_08_C00013,2026-01-17 16:57:00+00:00,production,0,0.001404933980666101,0.0014715673169121146,2,advanced,2,advanced,5.891922114642512e-07,0.0026761232875287533,0.9973233342170715,0,0,0,3.2294912671204656e-05,3.2294912671204656e-05,0.006000503432005644,0.006000503432005644,0.3675685524940491,240.0,120.0,360.0,205.89126586914062,83.27999114990234,183.60948181152344,4.881806,815.351308,4.659922,0.0823779526270986,13.422740396464,-0.6738103628158569,2.7727973461151123,2.5223982334136963,-0.33944937586784363,93.09544800000003,0.17644600000000032,whole,standard_phe,fouling,,,52.0
asset_08,asset_08_C00013,2026-01-17 17:02:00+00:00,production,0,0.0014417486963793635,0.001498344587162137,2,advanced,2,advanced,5.194738719183079e-07,0.0016364074544981122,0.9983630776405334,0,0,0,3.3293221349595115e-05,3.3293221349595115e-05,0.006546616554260254,0.006546616554260254,0.4367646276950836,240.0,120.0,360.0,197.1066436767578,80.36799621582031,174.76995849609375,4.988256,844.266329,4.920164,0.1016076755611956,16.784214422976053,-0.5647752285003662,2.885497808456421,2.7656681537628174,0.43077942728996277,88.65313500000002,0.2025629999999996,whole,standard_phe,fouling,,,47.0
asset_08,asset_08_C00013,2026-01-17 17:07:00+00:00,production,0,0.001476443256251514,0.0015838085673749447,2,advanced,2,advanced,2.3652157210563018e-07,0.0007637410308234394,0.999235987663269,0,0,0,3.0911254725651816e-05,3.0911254725651816e-05,0.009542610496282578,0.009542610496282578,0.6257063150405884,240.0,120.0,360.0,189.78402709960938,78.28937530517578,167.7633819580078,5.060788,869.900463,4.891726,0.08661268208944105,14.32049156044799,-0.49048182368278503,2.985410451889038,2.7390847206115723,-0.16983118653297424,83.0555609999999,0.0880800000000006,whole,standard_phe,fouling,,,42.0
asset_08,asset_08_C00013,2026-01-17 17:12:00+00:00,production,0,0.0015086320927366614,0.0015924866311252117,2,advanced,2,advanced,2.8954224262633943e-07,0.0007219118997454643,0.9992777705192566,0,0,0,4.2927909817080945e-05,4.2927909817080945e-05,0.011006664484739304,0.011006664484739304,0.6621003746986389,240.0,120.0,360.0,183.75909423828125,77.03040313720703,164.86000061035156,4.989896,898.641119,4.94888,0.08278819417322801,13.470398898359987,-0.5630954504013062,3.097431182861328,2.792511463165283,-0.32301753759384155,83.28981099999999,0.28895800000000005,whole,standard_phe,fouling,,,37.0
asset_08,asset_08_C00013,2026-01-17 17:17:00+00:00,production,0,0.0015379298711195588,0.001591186155565083,2,advanced,2,advanced,3.1613018336429377e-07,0.0007643853314220905,0.9992352724075317,0,0,0,5.349051207304001e-05,5.349051207304001e-05,0.01232483983039856,0.01232483983039856,0.6874566674232483,240.0,120.0,360.0,173.7784881591797,74.0628662109375,156.06312561035156,5.039603,921.312815,5.233593,0.06444468181274128,10.547571584010958,-0.512181282043457,3.1857972145080566,3.0586562156677246,-1.0577499866485596,77.04648599999996,0.3134290000000002,whole,standard_phe,fouling,,,32.0
asset_08,asset_08_C00013,2026-01-17 17:22:00+00:00,production,0,0.001563951140269637,0.001622743089683354,2,advanced,2,advanced,2.2358236151376332e-07,0.000585155445151031,0.9994146823883057,0,0,0,3.77242686226964e-05,3.77242686226964e-05,0.011397403664886951,0.011397403664886951,0.6887139081954956,240.0,120.0,360.0,195.52325439453125,80.84416961669922,175.06784057617188,5.000069,942.964046,5.482777,0.07398864308666801,12.179103069303023,-0.5526753664016724,3.270185947418213,3.2915892601013184,-0.6754754185676575,73.06358300000011,0.5910509999999993,whole,standard_phe,fouling,,,27.0
asset_08,asset_08_C00013,2026-01-17 17:27:00+00:00,production,0,0.0015863103326410055,0.001660453388467431,2,advanced,2,advanced,1.8024269365923828e-07,0.0004511537554208189,0.999548614025116,0,0,0,4.1662959120003507e-05,4.1662959120003507e-05,0.013497425243258476,0.013497425243258476,0.760314404964447,240.0,120.0,360.0,190.8374786376953,79.583251953125,169.37216186523438,5.061796,960.811798,5.342828,0.06600735520002259,10.812973182627958,-0.4894493520259857,3.339750051498413,3.1607673168182373,-0.9951585531234741,62.17067899999995,0.39394799999999996,whole,standard_phe,fouling,,,22.0
asset_08,asset_08_C00013,2026-01-17 17:32:00+00:00,production,0,0.0016046218806877732,0.0016565066762268543,2,advanced,2,advanced,1.9212035340387956e-07,0.0004523269599303603,0.9995474219322205,0,0,0,3.730381286004558e-05,3.730381286004558e-05,0.010526354424655437,0.010526354424655437,0.7354128956794739,240.0,120.0,360.0,198.26522827148438,82.23350524902344,180.87013244628906,4.988824,974.4026,5.47752,0.08066220562494915,13.19204209085605,-0.5641934871673584,3.3927221298217773,3.286674976348877,-0.40817204117774963,53.089785000000006,0.24392700000000023,whole,standard_phe,fouling,,,17.0
asset_08,asset_08_C00013,2026-01-17 17:37:00+00:00,production,0,0.001618500449694693,0.0017060565296560526,2,advanced,2,advanced,1.2827565853967826e-07,0.00029817866743542254,0.9997016787528992,0,0,0,3.5217643016949296e-05,3.5217643016949296e-05,0.013338074088096619,0.013338074088096619,0.8068374395370483,240.0,120.0,360.0,201.96742248535156,83.28791046142578,179.95155334472656,5.069989,987.543783,5.41934,0.06674219471218396,11.243856564991969,-0.48105737566947937,3.443941593170166,3.2322893142700195,-0.9657252430915833,44.57973699999991,-0.06343699999999952,whole,standard_phe,fouling,,,12.0
asset_08,asset_08_C00013,2026-01-17 17:42:00+00:00,production,0,0.0016275604721158743,0.001673213322646916,2,advanced,2,advanced,1.8050086225684936e-07,0.00040857147541828454,0.9995912909507751,0,0,0,3.583500802051276e-05,3.583500802051276e-05,0.00978830736130476,0.00978830736130476,0.750612199306488,240.0,120.0,360.0,213.41680908203125,87.53715515136719,197.0907745361328,5.012906,993.271931,5.183096,0.07271395219119024,12.064706244473992,-0.539526641368866,3.4662678241729736,3.0114524364471436,-0.726531982421875,32.46013300000004,-0.15973199999999999,whole,standard_phe,fouling,,,7.0
asset_08,asset_08_C00013,2026-01-17 17:47:00+00:00,production,0,0.0016314166132360697,0.00163352326489985,2,advanced,2,advanced,3.159218522341689e-07,0.0007141638780012727,0.9992855191230774,0,0,0,4.596939470502548e-05,4.596939470502548e-05,0.0075372434221208096,0.0075372434221208096,0.6365821957588196,240.0,120.0,360.0,240.0,98.63475036621094,229.16775512695312,4.896639,993.993193,5.309236,0.065248170558962,10.519718878845046,-0.6586171388626099,3.46907901763916,3.129365921020508,-1.0255669355392456,19.590593000000013,-0.16828399999999988,whole,standard_phe,fouling,,,2.0
asset_08,asset_08_C00014,2026-01-18 13:58:00+00:00,production,0,0.0002184827026212588,0.00014806354010943323,0,stable,0,stable,0.9999655485153198,6.2981289374874905e-06,2.8188109354232438e-05,0,0,0,0.00010159757221117616,0.00010159757221117616,6.833673251094297e-05,6.833673251094297e-05,3.863099482259713e-05,188.0,120.0,360.0,236.94650268554688,106.13338470458984,300.1022644042969,5.352753,125.494108,2.016236,0.11295473180174906,21.631775591979046,-0.19142653048038483,0.08398254960775375,0.05112561956048012,0.8852753043174744,1.4921819999999997,0.10766600000000004,semi_skim,standard_phe,none,446.0,446.0,
asset_08,asset_08_C00014,2026-01-18 14:03:00+00:00,production,0,0.00022438289306592196,0.00016415475693065673,0,stable,0,stable,0.9999548196792603,1.4228379768610466e-05,3.0937826522858813e-05,0,0,0,0.00026523484848439693,0.00026523484848439693,9.853563824435696e-05,9.853563824435696e-05,4.341540261521004e-05,183.0,120.0,360.0,227.85067749023438,107.55052947998047,304.3835754394531,5.284954,125.993035,1.970345,0.11799353418599852,22.072996182642026,-0.2608720064163208,0.08592718839645386,0.008227492682635784,1.0870999097824097,1.2949650000000048,-0.03405199999999997,semi_skim,standard_phe,none,441.0,441.0,
asset_08,asset_08_C00014,2026-01-18 14:08:00+00:00,production,0,0.0002303084038430825,0.00015587122470606118,0,stable,0,stable,0.9999749660491943,7.746106348349713e-06,1.732374403218273e-05,0,0,0,0.0001819289318518713,0.0001819289318518713,8.65526162669994e-05,8.65526162669994e-05,3.3225220249732956e-05,178.0,120.0,360.0,240.0,111.07557678222656,317.2002868652344,5.180544,126.614243,1.949076,0.1018380517884536,18.391464796031965,-0.36781758069992065,0.08834843337535858,-0.011654406785964966,0.44000694155693054,1.5478090000000009,-0.2153370000000001,semi_skim,standard_phe,none,436.0,436.0,
asset_08,asset_08_C00014,2026-01-18 14:13:00+00:00,production,0,0.00023624239838682115,0.00020295532885938883,0,stable,0,stable,0.9999066591262817,6.316853250609711e-05,3.0160903406795114e-05,0,0,0,0.001671349280513823,0.001671349280513823,0.00015392112254630774,0.00015392112254630774,5.72353856114205e-05,173.0,120.0,360.0,206.29278564453125,108.33859252929688,308.09222412109375,5.289112,131.244032,2.155608,0.09460682365988239,17.707994578008027,-0.2566130459308624,0.10639367997646332,0.18140819668769836,0.15036676824092865,5.749924000000007,0.13937199999999983,semi_skim,standard_phe,none,431.0,431.0,
asset_08,asset_08_C00014,2026-01-18 14:18:00+00:00,production,0,0.00024216789461206645,0.00015112868277356029,0,stable,0,stable,0.9999736547470093,7.1447129812440835e-06,1.9251248886575922e-05,0,0,0,0.0001777719153324142,0.0001777719153324142,9.131218394031748e-05,9.131218394031748e-05,3.482292959233746e-05,168.0,120.0,360.0,224.33404541015625,104.43683624267578,292.99066162109375,5.209385,128.896132,1.901782,0.11504040138554118,21.681752095560036,-0.3382761776447296,0.09724241495132446,-0.05586403235793114,0.9688148498535156,2.9030969999999883,-0.06856299999999993,semi_skim,standard_phe,none,426.0,426.0,
asset_08,asset_08_C00014,2026-01-18 14:23:00+00:00,production,0,0.0002480680122971535,0.00018215620366390795,0,stable,0,stable,0.9999222755432129,2.949507506855298e-05,4.823691779165529e-05,0,0,0,0.0002941811690106988,0.0002941811690106988,0.00014386519615072757,0.00014386519615072757,5.027620863984339e-05,163.0,120.0,360.0,225.84756469726562,107.27267456054688,302.1041564941406,5.179975,130.258287,1.967846,0.10019499013065429,18.189606531900044,-0.3684003949165344,0.10255160182714462,0.005891469772905111,0.3741956055164337,3.644043999999994,0.018769999999999953,semi_skim,standard_phe,none,421.0,421.0,
asset_08,asset_08_C00014,2026-01-18 14:28:00+00:00,production,0,0.00025392588577233255,0.000158039023517631,0,stable,0,stable,0.9999575614929199,1.05950930446852e-05,3.18669990519993e-05,0,0,0,0.00013186494470573962,0.00013186494470573962,0.00012120568135287613,0.00012120568135287613,4.13839916291181e-05,158.0,120.0,360.0,231.7460174560547,106.38578796386719,298.3849792480469,5.092379,129.456273,1.806255,0.10220098604057752,18.526487284698998,-0.45812365412712097,0.09942564368247986,-0.14516104757785797,0.45454391837120056,-1.787758999999994,-0.349353,semi_skim,standard_phe,none,416.0,416.0,
asset_08,asset_08_C00014,2026-01-18 14:33:00+00:00,production,0,0.0002597247075755149,0.00020303978817537427,0,stable,0,stable,0.9998877048492432,6.372848292812705e-05,4.8460442485520616e-05,0,0,0,0.0010954723693430424,0.0010954723693430424,0.00017921857943292707,0.00017921857943292707,6.617243343498558e-05,153.0,120.0,360.0,199.64085388183594,102.60918426513672,287.2222900390625,5.216125,132.316412,2.007272,0.10548368785829842,19.565439717124978,-0.3313724994659424,0.1105734333395958,0.042746223509311676,0.5860295295715332,3.4202800000000195,0.10548999999999986,semi_skim,standard_phe,none,411.0,411.0,
asset_08,asset_08_C00014,2026-01-18 14:38:00+00:00,production,0,0.00026544739375822246,0.0001753409014781937,0,stable,0,stable,0.999953031539917,1.7995762391365133e-05,2.8998199923080392e-05,0,0,0,0.00043343062861822546,0.00043343062861822546,0.00012571971456054598,0.00012571971456054598,5.331151623977348e-05,148.0,120.0,360.0,212.751220703125,104.61038208007812,296.626220703125,5.092524,132.043023,1.727325,0.1042485237180063,18.873494861832018,-0.4579751193523407,0.10950786620378494,-0.21894347667694092,0.5365561842918396,1.7847360000000094,-0.24052099999999998,semi_skim,standard_phe,none,406.0,406.0,
asset_08,asset_08_C00014,2026-01-18 14:43:00+00:00,production,0,0.00027107709320262074,0.00016361773305106908,0,stable,0,stable,0.9999593496322632,1.0116320481756702e-05,3.0478628104901873e-05,0,0,0,0.00020129530457779765,0.00020129530457779765,9.875330579234287e-05,9.875330579234287e-05,4.80846174468752e-05,143.0,120.0,360.0,226.30796813964844,106.51469421386719,302.6835632324219,5.235049,137.314856,1.960496,0.11331147198652645,21.066303095361018,-0.3119889497756958,0.13005556166172028,-0.000979185220785439,0.8995642066001892,7.858582999999982,0.15424100000000007,semi_skim,standard_phe,none,401.0,401.0,
asset_08,asset_08_C00014,2026-01-18 14:48:00+00:00,production,0,0.00027659701299853623,0.00014689701492898166,0,stable,0,stable,0.9999769926071167,5.559828878176631e-06,1.7380853023496456e-05,0,0,0,0.00012716108176391572,0.00012716108176391572,9.468645293964073e-05,9.468645293964073e-05,3.6645898944698274e-05,138.0,120.0,360.0,235.7151336669922,108.49344635009766,308.4420166015625,5.152345,137.244518,1.883733,0.09884093970110272,18.267077591894974,-0.3967013955116272,0.12978141009807587,-0.07273593544960022,0.3199603855609894,4.928105999999985,-0.12353899999999984,semi_skim,standard_phe,none,396.0,396.0,
asset_08,asset_08_C00014,2026-01-18 14:53:00+00:00,production,0,0.00028199009830132127,0.00017951169866137207,0,stable,0,stable,0.9999401569366455,2.852591387636494e-05,3.1395928090205416e-05,0,0,0,0.0005224805208854377,0.0005224805208854377,0.0001612163323443383,0.0001612163323443383,5.303525904309936e-05,133.0,120.0,360.0,207.02890014648438,103.93867492675781,292.51495361328125,5.070349,135.252176,1.724993,0.10307388547486435,18.85883860316394,-0.4806886613368988,0.12201598286628723,-0.22112338244915009,0.48950710892677307,3.2091529999999864,-0.0023320000000000007,semi_skim,standard_phe,none,391.0,391.0,
asset_08,asset_08_C00014,2026-01-18 14:58:00+00:00,production,0,0.0002872394979931414,0.00016885367222130299,0,stable,0,stable,0.9999760389328003,1.2783733836840838e-05,1.1191740668436978e-05,0,0,0,0.000465025776065886,0.000465025776065886,0.00010039192420663312,0.00010039192420663312,3.239834404666908e-05,128.0,120.0,360.0,240.0,120.0,354.7544860839844,5.061465,136.76814,2.073199,0.08834202147089397,15.875330525684948,-0.48978838324546814,0.12792466580867767,0.10437366366386414,-0.10056409984827042,-0.5467160000000035,0.11270299999999978,semi_skim,standard_phe,none,386.0,386.0,
asset_08,asset_08_C00014,2026-01-18 15:03:00+00:00,production,0,0.00029232839005999267,0.00017949880566447973,0,stable,0,stable,0.999944806098938,2.4026152459555306e-05,3.112425110884942e-05,0,0,0,0.0005135801620781422,0.0005135801620781422,0.00013677238894160837,0.00013677238894160837,5.4579799325438216e-05,123.0,120.0,360.0,219.8308563232422,108.9381332397461,311.78387451171875,5.171615,137.767077,2.072431,0.10895614812752599,19.980570753805065,-0.37696343660354614,0.13181816041469574,0.10365574806928635,0.7251157164573669,0.5225590000000011,0.1886979999999998,semi_skim,standard_phe,none,381.0,381.0,
asset_08,asset_08_C00014,2026-01-18 15:08:00+00:00,production,0,0.00029723980696871877,0.00015580524632241577,0,stable,0,stable,0.9999680519104004,6.843205028417287e-06,2.5182514946209267e-05,0,0,0,0.0001286983460886404,0.0001286983460886404,0.00010492738510947675,0.00010492738510947675,4.3960793846054e-05,118.0,120.0,360.0,234.50067138671875,107.82552337646484,306.267822265625,5.069882,137.604168,1.702179,0.10290306218363801,18.460210984064027,-0.4811669886112213,0.1311832070350647,-0.24244952201843262,0.48266494274139404,2.3519919999999956,-0.02281399999999989,semi_skim,standard_phe,none,376.0,376.0,
asset_08,asset_08_C00014,2026-01-18 15:13:00+00:00,production,0,0.0003019568102899939,0.00020358427718747407,0,stable,0,stable,0.9998961687088013,4.6749508328503e-05,5.703770511900075e-05,0,0,0,0.0006408233311958611,0.0006408233311958611,0.00017934472998604178,0.00017934472998604178,7.52215928514488e-05,113.0,120.0,360.0,217.1987762451172,108.54232788085938,310.0821533203125,5.03055,139.890274,1.950476,0.09483893189510806,16.901405454149987,-0.5214541554450989,0.1400936245918274,-0.010345710441470146,0.15966364741325378,3.122134000000017,-0.1227229999999997,semi_skim,standard_phe,none,371.0,371.0,
asset_08,asset_08_C00014,2026-01-18 15:18:00+00:00,production,0,0.0003064626071136445,0.0001938002387760207,0,stable,0,stable,0.9999163150787354,4.3606934923445806e-05,4.008120595244691e-05,0,0,0,0.0007348455837927759,0.0007348455837927759,0.0001571589382365346,0.0001571589382365346,5.513883661478758e-05,108.0,120.0,360.0,218.7981719970703,109.801025390625,312.9350280761719,5.158542,141.508772,1.978485,0.11582423639585472,21.48202596312001,-0.39035388827323914,0.14640194177627563,0.015836626291275024,1.0002106428146362,3.741694999999993,-0.09394599999999986,semi_skim,standard_phe,none,366.0,366.0,
asset_08,asset_08_C00014,2026-01-18 15:23:00+00:00,production,0,0.00031074020080268383,0.000190572245628573,0,stable,0,stable,0.999940037727356,3.38182580890134e-05,2.6059156880364753e-05,0,0,0,0.0012937739957123995,0.0012937739957123995,0.00014395384641829878,0.00014395384641829878,6.137958553154022e-05,103.0,120.0,360.0,199.95050048828125,104.77760314941406,296.2880859375,5.154642,140.888164,1.987573,0.10588192615507791,19.332778635594003,-0.3943486213684082,0.14398303627967834,0.02433193475008011,0.6019805669784546,3.283996000000002,0.2853939999999999,semi_skim,standard_phe,none,361.0,361.0,
asset_08,asset_08_C00014,2026-01-18 15:28:00+00:00,production,0,0.000314772711135447,0.00019493735453579575,0,stable,0,stable,0.999908447265625,3.946352080674842e-05,5.212737960391678e-05,0,0,0,0.0005612166132777929,0.0005612166132777929,0.00015732897736597806,0.00015732897736597806,6.398490950232372e-05,98.0,120.0,356.0,212.4595184326172,105.10459899902344,296.3594055175781,5.129624,143.605304,2.04324,0.11353443049898222,21.00767233351196,-0.4199741780757904,0.1545734703540802,0.07636849582195282,0.9084945917129517,3.7150299999999845,0.09276399999999985,semi_skim,standard_phe,none,356.0,356.0,
asset_08,asset_08_C00014,2026-01-18 15:33:00+00:00,production,0,0.00031854319968260825,0.0001757467834977433,0,stable,0,stable,0.9999725818634033,1.490755494160112e-05,1.247413001692621e-05,0,0,0,0.0007549846195615828,0.0007549846195615828,0.00011784410889958963,0.00011784410889958963,4.4256117689656094e-05,93.0,120.0,351.0,232.35488891601562,117.47015380859375,344.40924072265625,5.197753,146.296054,1.892712,0.08754633546437672,16.083027671931017,-0.350190669298172,0.16506104171276093,-0.06434251368045807,-0.13243457674980164,4.787282000000005,-0.0857730000000001,semi_skim,standard_phe,none,351.0,351.0,
asset_08,asset_08_C00014,2026-01-18 15:38:00+00:00,production,0,0.0003220347862225026,0.00018165906658396125,0,stable,0,stable,0.9999510049819946,2.0015349946334027e-05,2.9012002414674498e-05,0,0,0,0.00040098457247950137,0.00040098457247950137,0.00011890821770066395,0.00011890821770066395,5.164472167962231e-05,88.0,120.0,346.0,231.21957397460938,112.41712951660156,325.2373962402344,5.041478,144.043759,1.931445,0.10226341897871502,18.62326006382398,-0.5102607607841492,0.15628241002559662,-0.028135566040873528,0.4570446312427521,3.1555950000000053,-0.056127999999999956,semi_skim,standard_phe,none,346.0,346.0,
asset_08,asset_08_C00014,2026-01-18 15:43:00+00:00,production,0,0.000325230706948787,0.0001718872517812997,0,stable,0,stable,0.999972939491272,1.2829592378693633e-05,1.4215237570169847e-05,0,0,0,0.0006160807679407299,0.0006160807679407299,0.00010671635391190648,0.00010671635391190648,4.829983663512394e-05,83.0,120.0,341.0,231.43515014648438,116.29004669189453,340.8708801269531,5.20621,147.240692,1.990388,0.10198452604286136,19.051151933729983,-0.3415282964706421,0.16874289512634277,0.02696334756910801,0.44587382674217224,3.635388000000006,-0.0528519999999999,semi_skim,standard_phe,none,341.0,341.0,
asset_08,asset_08_C00014,2026-01-18 15:48:00+00:00,production,0,0.00032811390701681376,0.00020556323579512537,0,stable,0,stable,0.9999105930328369,4.758217983180657e-05,4.186860314803198e-05,0,0,0,0.0010332252131775022,0.0010332252131775022,0.00014970159099902958,0.00014970159099902958,7.096178887877613e-05,78.0,120.0,336.0,229.33157348632812,116.95191192626953,340.23162841796875,5.301082,150.405988,1.88886,0.10395485698800681,19.35351353160196,-0.24435235559940338,0.18108008801937103,-0.06794329732656479,0.5247936248779297,4.10993400000001,-0.0038519999999999666,semi_skim,standard_phe,none,336.0,336.0,
asset_08,asset_08_C00014,2026-01-18 15:53:00+00:00,production,0,0.000330667506204918,0.00022591427841689438,0,stable,0,stable,0.9998297691345215,0.0001287720660911873,4.145449202042073e-05,0,0,0,0.003301518503576517,0.003301518503576517,0.00019546007388271391,0.00019546007388271391,7.188939343905076e-05,73.0,120.0,331.0,196.62159729003906,107.59148406982422,304.1336364746094,5.118321,146.148037,1.979257,0.10460849529306587,19.072793653016998,-0.43155166506767273,0.16448412835597992,0.01655827835202217,0.5509744882583618,2.1042779999999937,0.047811999999999966,semi_skim,standard_phe,none,331.0,331.0,
asset_08,asset_08_C00014,2026-01-18 15:58:00+00:00,production,0,0.00033287459518760443,0.00020775767916347831,0,stable,0,stable,0.9999092817306519,5.064867582404986e-05,4.008933319710195e-05,0,0,0,0.0010977183701470494,0.0010977183701470494,0.00017223226313944906,0.00017223226313944906,6.828558980487287e-05,68.0,120.0,326.0,201.20196533203125,103.64191436767578,291.70989990234375,5.056136,145.200704,2.080573,0.09883459143557922,17.862519506239966,-0.4952467978000641,0.1607917696237564,0.11126675456762314,0.31970611214637756,-2.039987999999994,0.09018499999999974,semi_skim,standard_phe,none,326.0,326.0,
asset_08,asset_08_C00014,2026-01-18 16:03:00+00:00,production,0,0.00033471829374320805,0.00018905921024270356,0,stable,0,stable,0.9999573230743408,2.3081212930264883e-05,1.9507546312524937e-05,0,0,0,0.0009616132010705769,0.0009616132010705769,0.00014218488649930805,0.00014218488649930805,6.10937931924127e-05,63.0,120.0,321.0,200.12986755371094,104.21133422851562,296.650634765625,5.146915,147.517834,1.976377,0.09190922736599531,16.91349355192999,-0.40226325392723083,0.16982309520244598,0.013866103254258633,0.04231703653931618,-2.8881540000000143,0.08751700000000007,semi_skim,standard_phe,none,321.0,321.0,
asset_08,asset_08_C00014,2026-01-18 16:08:00+00:00,production,0,0.00033618169254623353,0.0001830879773478955,0,stable,0,stable,0.9999501705169678,2.1331565221771598e-05,2.8469399694586173e-05,0,0,0,0.0005238872836343944,0.0005238872836343944,0.00014543856377713382,0.00014543856377713382,6.405761814676225e-05,58.0,120.0,316.0,211.2769012451172,105.75729370117188,302.96185302734375,5.121268,146.85685,1.858504,0.10155562938193008,18.333755344900013,-0.42853307723999023,0.16724681854248047,-0.09631957113742828,0.4286947548389435,0.7088130000000206,-0.12075300000000011,semi_skim,standard_phe,none,316.0,316.0,
asset_08,asset_08_C00014,2026-01-18 16:13:00+00:00,production,0,0.000337247911375016,0.00019557181803975254,0,stable,0,stable,0.9999392032623291,3.166834358125925e-05,2.9064553018542938e-05,0,0,0,0.0011219312436878681,0.0011219312436878681,0.00015616674500051886,0.00015616674500051886,7.848412496969104e-05,53.0,120.0,311.0,204.3500518798828,106.96854400634766,306.9921875,5.214602,147.003348,1.922641,0.10014360474694545,18.48617082895602,-0.3329325020313263,0.16781781613826752,-0.03636539727449417,0.3721374273300171,1.8026439999999866,-0.15793199999999974,semi_skim,standard_phe,none,311.0,311.0,
asset_08,asset_08_C00014,2026-01-18 16:18:00+00:00,production,0,0.00033790001180022955,0.0001769336377037689,0,stable,0,stable,0.9999632835388184,1.5363330021500587e-05,2.128936830558814e-05,0,0,0,0.0005035969079472125,0.0005035969079472125,0.00011204546899534762,0.00011204546899534762,6.257608765736222e-05,48.0,120.0,306.0,226.5042266845703,113.76296997070312,332.1716003417969,5.195356,148.939843,2.052088,0.09433628255550337,17.33975522244405,-0.3526458740234375,0.17536558210849762,0.08463945984840393,0.1395304948091507,1.4220090000000027,0.07571099999999986,semi_skim,standard_phe,none,306.0,306.0,
asset_08,asset_08_C00014,2026-01-18 16:23:00+00:00,production,0,0.0003381212009117007,0.00019105519459117204,0,stable,0,stable,0.9999477863311768,2.461771873640828e-05,2.7585974748944864e-05,0,0,0,0.0009143209317699075,0.0009143209317699075,0.00012846343452110887,0.00012846343452110887,7.280572026502341e-05,43.0,120.0,301.0,203.87696838378906,105.85466766357422,302.5049133300781,5.166169,148.485689,2.029076,0.10906342703771704,19.942962190699976,-0.382541686296463,0.17359545826911926,0.06312823295593262,0.7294126749038696,1.6288389999999993,0.17057199999999995,semi_skim,standard_phe,none,301.0,301.0,
asset_08,asset_08_C00014,2026-01-18 16:28:00+00:00,production,0,0.0003419423883315176,0.0001892611908260733,0,stable,0,stable,0.9999440908432007,2.8027690859744325e-05,2.7840465918416157e-05,0,0,0,0.0009405866730958223,0.0009405866730958223,0.00011305571388220415,0.00011305571388220415,6.3722713093739e-05,38.0,120.0,296.0,222.34530639648438,113.71072387695312,329.4176025390625,5.291411,150.873501,2.22237,0.11000638920464283,20.454002134609926,-0.2542582154273987,0.1829022765159607,0.24381618201732635,0.7671821713447571,3.870153000000016,0.29972900000000013,semi_skim,standard_phe,none,296.0,296.0,
asset_08,asset_08_C00014,2026-01-18 16:33:00+00:00,production,0,0.0003529239911586046,0.00024479461717419326,0,stable,0,stable,0.9997732043266296,0.00018612037820275873,4.068692578584887e-05,0,0,0,0.009358538314700127,0.009358538314700127,0.0001914939348353073,0.0001914939348353073,0.00010065908281831071,33.0,120.0,291.0,189.3668212890625,109.33816528320312,311.8515930175781,5.288862,156.559185,2.0744,0.10439439465515404,19.414624361561994,-0.2568691074848175,0.20506303012371063,0.10549633949995041,0.5423988699913025,7.619342000000017,0.022311999999999887,semi_skim,standard_phe,none,291.0,291.0,
asset_08,asset_08_C00014,2026-01-18 16:38:00+00:00,production,0,0.0003703426045831293,0.00030059218988753855,0,stable,0,stable,0.9988284707069397,0.0011589606292545795,1.2598654393514153e-05,1,0,0,0.29028749465942383,0.29028749465942383,0.00023565000446978956,0.00023565000446978956,7.003219798207283e-05,28.0,120.0,286.0,123.05754089355469,118.05037689208984,346.0411682128906,5.314917,165.194596,1.86517,0.09031460145366074,16.708871302173034,-0.23018136620521545,0.23872074484825134,-0.09008830785751343,-0.021554231643676758,16.708906999999982,-0.16390599999999989,semi_skim,standard_phe,none,286.0,286.0,
asset_08,asset_08_C00014,2026-01-18 16:43:00+00:00,production,0,0.00039347499841824174,0.0003212755545973778,0,stable,0,stable,0.996982753276825,0.0030117209535092115,5.434799732029205e-06,1,0,0,0.9041967988014221,0.9041967988014221,0.0002287333772983402,0.0002287333772983402,5.9314446843927726e-05,23.0,120.0,281.0,55.39495086669922,110.1609878540039,323.4910888671875,5.406033,176.114614,2.098896,0.0975180562668721,18.35765549247604,-0.13685263693332672,0.28128305077552795,0.12839478254318237,0.26697349548339844,25.241112999999984,-0.1234740000000003,semi_skim,standard_phe,none,281.0,281.0,
