id_escenario,T_in_leche,Delta_P,t_ciclo,F_flow_optimo,T_servicio_optimo,E_consumo_pred,T_out_pred,consumo_especifico,factible,fitness_final
3847,6.8,0.6,300,5413.41,81.11,410.202,72.3,0.075775,True,0.075775
3848,6.8,0.6,350,5425.67,81.27,410.4389,72.3,0.075648,True,0.075648
3849,6.8,0.6,400,5459.26,81.46,412.3427,72.3,0.075531,True,0.075531
3850,6.8,0.6,450,5433.42,81.62,411.1739,72.3,0.075675,True,0.075675
3851,6.8,0.6,500,5427.97,81.81,410.9916,72.3,0.075717,True,0.075717
3852,6.8,0.6,550,5446.29,82.01,412.2745,72.3,0.075698,True,0.075698
3853,6.8,0.6,600,5485.12,82.24,415.111,72.3,0.075679,True,0.075679
3854,6.8,0.6,650,5500.0,82.43,416.166,72.3,0.075667,True,0.075667
3855,6.8,0.6,700,5499.67,82.58,416.8782,72.3,0.075801,True,0.075801
3856,6.8,0.6,750,5499.62,82.8,418.7249,72.3,0.076137,True,0.076137
3857,6.8,0.7,0,5500.0,80.14,416.0413,72.3,0.075644,True,0.075644
3858,6.8,0.7,50,5499.75,80.34,417.0644,72.3,0.075833,True,0.075833
3859,6.8,0.7,100,5462.8,80.49,415.3522,72.3,0.076033,True,0.076033
3860,6.8,0.7,150,5392.23,80.6,410.6611,72.3,0.076158,True,0.076158
3861,6.8,0.7,200,5419.62,80.87,413.3798,72.3,0.076275,True,0.076275
3862,6.8,0.7,250,5419.64,81.06,413.7487,72.3,0.076342,True,0.076342
3863,6.8,0.7,300,5385.47,81.15,409.8426,72.3,0.076102,True,0.076102
3864,6.8,0.7,350,5390.06,81.3,409.2759,72.3,0.075932,True,0.075932
3865,6.8,0.7,400,5400.31,81.47,409.3244,72.3,0.075796,True,0.075796
3866,6.8,0.7,450,5420.35,81.62,409.8634,72.3,0.075616,True,0.075616
3867,6.8,0.7,500,5454.22,81.85,412.7716,72.3,0.075679,True,0.075679
3868,6.8,0.7,550,5490.65,82.11,416.0755,72.3,0.075779,True,0.075779
3869,6.8,0.7,600,5437.19,82.21,412.7358,72.3,0.07591,True,0.07591
3870,6.8,0.7,650,5481.74,82.45,416.0884,72.3,0.075904,True,0.075904
3871,6.8,0.7,700,5500.0,82.64,417.5515,72.3,0.075918,True,0.075918
3872,6.8,0.7,750,5500.0,82.8,417.9539,72.3,0.075992,True,0.075992
3873,6.8,0.8,0,5499.74,79.92,414.554,72.3,0.075377,True,0.075377
3874,6.8,0.8,50,5488.14,80.11,414.8163,72.3,0.075584,True,0.075584
3875,6.8,0.8,100,5468.23,80.34,414.6456,72.3,0.075828,True,0.075828
3876,6.8,0.8,150,5480.95,80.62,415.9544,72.3,0.075891,True,0.075891
3877,6.8,0.8,200,5473.09,80.85,415.8594,72.3,0.075983,True,0.075983
3878,6.8,0.8,250,5475.29,81.09,417.4476,72.3,0.076242,True,0.076242
3879,6.8,0.8,300,5427.46,81.2,414.9302,72.3,0.07645,True,0.07645
3880,6.8,0.8,350,5360.45,81.25,410.3668,72.3,0.076554,True,0.076554
3881,6.8,0.8,400,5339.57,81.36,408.3983,72.3,0.076485,True,0.076485
3882,6.8,0.8,450,5333.9,81.51,407.0843,72.3,0.07632,True,0.07632
3883,6.8,0.8,500,5368.62,81.7,408.5603,72.3,0.076102,True,0.076102
3884,6.8,0.8,550,5421.45,81.93,412.0285,72.3,0.076,True,0.076
3885,6.8,0.8,600,5422.69,82.12,412.6254,72.3,0.076092,True,0.076092
3886,6.8,0.8,650,5465.33,82.39,416.4306,72.3,0.076195,True,0.076195
3887,6.8,0.8,700,5495.2,82.61,418.8454,72.3,0.07622,True,0.07622
3888,6.8,0.8,750,5500.0,82.77,419.0407,72.3,0.076189,True,0.076189
3889,6.8,0.9,0,5500.0,79.69,413.6441,72.3,0.075208,True,0.075208
3890,6.8,0.9,50,5500.0,79.9,414.6826,72.3,0.075397,True,0.075397
3891,6.8,0.9,100,5500.0,80.19,416.7097,72.3,0.075765,True,0.075765
3892,6.8,0.9,150,5499.14,80.46,417.6868,72.3,0.075955,True,0.075955
3893,6.8,0.9,200,5500.0,80.72,418.4143,72.3,0.076075,True,0.076075
3894,6.8,0.9,250,5420.47,80.83,414.205,72.3,0.076415,True,0.076415
3895,6.8,0.9,300,5449.88,81.13,417.901,72.3,0.076681,True,0.076681
3896,6.8,0.9,350,5426.93,81.31,417.9062,72.3,0.077006,True,0.077006
3897,6.8,0.9,400,5391.33,81.46,416.8156,72.3,0.077312,True,0.077312
3898,6.8,0.9,450,5288.75,81.44,408.2254,72.3,0.077187,True,0.077187
3899,6.8,0.9,500,5290.93,81.59,407.0295,72.3,0.07693,True,0.07693
3900,6.8,0.9,550,5337.48,81.81,409.139,72.3,0.076654,True,0.076654
3901,6.8,0.9,600,5367.03,82.02,410.9631,72.3,0.076572,True,0.076572
3902,6.8,0.9,650,5499.63,82.38,421.297,72.3,0.076605,True,0.076605
3903,6.8,0.9,700,5451.55,82.5,417.428,72.3,0.076571,True,0.076571
3904,6.8,0.9,750,5491.24,82.76,420.5877,72.3,0.076592,True,0.076592
3905,6.8,1.0,0,5500.0,79.47,413.8748,72.3,0.07525,True,0.07525
3906,6.8,1.0,50,5499.77,79.7,415.0163,72.3,0.075461,True,0.075461
3907,6.8,1.0,100,5500.0,80.0,417.5685,72.3,0.075922,True,0.075922
3908,6.8,1.0,150,5498.85,80.28,418.9306,72.3,0.076185,True,0.076185
3909,6.8,1.0,200,5499.75,80.55,420.2695,72.3,0.076416,True,0.076416
3910,6.8,1.0,250,5451.32,80.74,418.3198,72.3,0.076737,True,0.076737
3911,6.8,1.0,300,5477.23,81.07,422.4828,72.3,0.077134,True,0.077134
3912,6.8,1.0,350,5375.58,81.11,416.2342,72.3,0.077431,True,0.077431
3913,6.8,1.0,400,5299.22,81.2,411.5818,72.3,0.077668,True,0.077668
3914,6.8,1.0,450,5268.58,81.38,409.286,72.3,0.077684,True,0.077684
3915,6.8,1.0,500,5250.69,81.55,407.3829,72.3,0.077587,True,0.077587
3916,6.8,1.0,550,5271.4,81.74,407.1739,72.3,0.077242,True,0.077242
3917,6.8,1.0,600,5363.26,82.05,413.7833,72.3,0.077151,True,0.077151
3918,6.8,1.0,650,5398.49,82.24,415.3223,72.3,0.076933,True,0.076933
3919,6.8,1.0,700,5447.48,82.49,419.2745,72.3,0.076967,True,0.076967
3920,6.8,1.0,750,5500.0,82.74,423.2844,72.3,0.076961,True,0.076961
3921,7.0,0.4,0,5432.44,79.9,411.3181,72.3,0.075715,True,0.075715
3922,7.0,0.4,50,5499.61,80.15,416.003,72.3,0.075642,True,0.075642
3923,7.0,0.4,100,5446.87,80.21,410.8095,72.3,0.075421,True,0.075421
3924,7.0,0.4,150,5457.18,80.35,410.3334,72.3,0.075191,True,0.075191
3925,7.0,0.4,200,5475.79,80.49,410.4144,72.3,0.074951,True,0.074951
3926,7.0,0.4,250,5491.51,80.67,411.585,72.3,0.074949,True,0.074949
3927,7.0,0.4,300,5500.0,80.86,412.5085,72.3,0.075002,True,0.075002
3928,7.0,0.4,350,5500.0,81.06,413.1974,72.3,0.075127,True,0.075127
3929,7.0,0.4,400,5500.0,81.26,414.1782,72.3,0.075305,True,0.075305
3930,7.0,0.4,450,5500.0,81.44,414.9892,72.3,0.075453,True,0.075453
3931,7.0,0.4,500,5493.38,81.62,414.7956,72.3,0.075508,True,0.075508
3932,7.0,0.4,550,5500.0,81.81,415.4182,72.3,0.075531,True,0.075531
3933,7.0,0.4,600,5500.0,82.01,416.7664,72.3,0.075776,True,0.075776
3934,7.0,0.4,650,5500.0,82.22,418.7122,72.3,0.076129,True,0.076129
3935,7.0,0.4,700,5500.0,82.43,420.3054,72.3,0.076419,True,0.076419
3936,7.0,0.4,750,5500.0,82.65,421.6976,72.3,0.076672,True,0.076672
3937,7.0,0.5,0,5500.0,80.23,417.7436,72.3,0.075953,True,0.075953
3938,7.0,0.5,50,5424.88,80.32,412.409,72.3,0.076022,True,0.076022
3939,7.0,0.5,100,5411.87,80.43,410.3031,72.3,0.075815,True,0.075815
3940,7.0,0.5,150,5437.69,80.58,411.402,72.3,0.075658,True,0.075658
3941,7.0,0.5,200,5443.01,80.7,410.3075,72.3,0.075382,True,0.075382
3942,7.0,0.5,250,5454.84,80.86,410.1139,72.3,0.075184,True,0.075184
3943,7.0,0.5,300,5475.93,81.03,410.6177,72.3,0.074986,True,0.074986
3944,7.0,0.5,350,5500.0,81.25,412.4445,72.3,0.07499,True,0.07499
3945,7.0,0.5,400,5500.0,81.42,413.4817,72.3,0.075178,True,0.075178
3946,7.0,0.5,450,5494.88,81.59,413.886,72.3,0.075322,True,0.075322
3947,7.0,0.5,500,5500.0,81.75,414.4701,72.3,0.075358,True,0.075358
3948,7.0,0.5,550,5500.0,81.92,414.7852,72.3,0.075415,True,0.075415
3949,7.0,0.5,600,5500.0,82.1,415.1137,72.3,0.075475,True,0.075475
3950,7.0,0.5,650,5500.0,82.29,416.3336,72.3,0.075697,True,0.075697
3951,7.0,0.5,700,5500.0,82.5,418.2242,72.3,0.076041,True,0.076041
3952,7.0,0.5,750,5496.92,82.72,419.6657,72.3,0.076346,True,0.076346
3953,7.0,0.6,0,5500.0,80.24,416.3223,72.3,0.075695,True,0.075695
3954,7.0,0.6,50,5500.0,80.48,416.7555,72.3,0.075774,True,0.075774
3955,7.0,0.6,100,5450.93,80.59,413.7865,72.3,0.075911,True,0.075911
3956,7.0,0.6,150,5434.44,80.7,412.617,72.3,0.075926,True,0.075926
3957,7.0,0.6,200,5450.57,80.88,414.0136,72.31,0.075958,True,0.075958
3958,7.0,0.6,250,5412.99,80.94,409.6485,72.3,0.075679,True,0.075679
3959,7.0,0.6,300,5426.47,81.1,409.6527,72.3,0.075492,True,0.075492
3960,7.0,0.6,350,5467.0,81.3,412.3248,72.3,0.075421,True,0.075421
3961,7.0,0.6,400,5449.67,81.41,410.1536,72.3,0.075262,True,0.075262
3962,7.0,0.6,450,5425.41,81.56,409.0327,72.3,0.075392,True,0.075392
3963,7.0,0.6,500,5437.96,81.78,410.1018,72.3,0.075415,True,0.075415
3964,7.0,0.6,550,5431.03,81.95,409.679,72.3,0.075433,True,0.075433
3965,7.0,0.6,600,5491.76,82.21,414.0798,72.3,0.0754,True,0.0754
3966,7.0,0.6,650,5500.0,82.38,414.7614,72.3,0.075411,True,0.075411
3967,7.0,0.6,700,5499.27,82.55,415.5634,72.3,0.075567,True,0.075567
3968,7.0,0.6,750,5500.0,82.77,417.5111,72.3,0.075911,True,0.075911
3969,7.0,0.7,0,5499.9,80.1,414.85,72.3,0.075429,True,0.075429
3970,7.0,0.7,50,5500.0,80.3,415.8417,72.3,0.075608,True,0.075608
3971,7.0,0.7,100,5485.93,80.49,416.1563,72.3,0.075859,True,0.075859
3972,7.0,0.7,150,5394.16,80.58,409.8559,72.3,0.075981,True,0.075981
3973,7.0,0.7,200,5443.58,80.87,414.0527,72.3,0.076063,True,0.076063
3974,7.0,0.7,250,5394.87,80.96,409.6714,72.3,0.075937,True,0.075937
3975,7.0,0.7,300,5407.82,81.14,409.994,72.3,0.075815,True,0.075815
3976,7.0,0.7,350,5422.19,81.31,410.3889,72.3,0.075687,True,0.075687
3977,7.0,0.7,400,5412.08,81.44,408.6138,72.3,0.0755,True,0.0755
3978,7.0,0.7,450,5418.66,81.58,408.1868,72.3,0.07533,True,0.07533
3979,7.0,0.7,500,5446.5,81.8,410.7244,72.3,0.075411,True,0.075411
3980,7.0,0.7,550,5500.0,82.09,415.4506,72.3,0.075536,True,0.075536
3981,7.0,0.7,600,5500.0,82.28,415.9274,72.3,0.075623,True,0.075623
3982,7.0,0.7,650,5500.0,82.45,415.9272,72.3,0.075623,True,0.075623
3983,7.0,0.7,700,5463.43,82.53,413.4792,72.3,0.075681,True,0.075681
3984,7.0,0.7,750,5500.0,82.77,416.5867,72.3,0.075743,True,0.075743
3985,7.0,0.8,0,5500.0,79.88,413.4249,72.3,0.075168,True,0.075168
3986,7.0,0.8,50,5500.0,80.09,414.547,72.3,0.075372,True,0.075372
3987,7.0,0.8,100,5456.16,80.28,412.5794,72.3,0.075617,True,0.075617
3988,7.0,0.8,150,5451.22,80.52,412.4785,72.3,0.075667,True,0.075667
3989,7.0,0.8,200,5454.76,80.77,413.1273,72.3,0.075737,True,0.075737
3990,7.0,0.8,250,5464.31,81.02,414.8513,72.3,0.07592,True,0.07592
3991,7.0,0.8,300,5401.11,81.11,411.3571,72.3,0.076162,True,0.076162
3992,7.0,0.8,350,5268.66,81.03,403.9356,72.3,0.076668,True,0.076668
3993,7.0,0.8,400,5378.59,81.39,409.8109,72.3,0.076193,True,0.076193
3994,7.0,0.8,450,5342.83,81.48,406.368,72.3,0.076059,True,0.076059
3995,7.0,0.8,500,5352.81,81.62,405.7811,72.3,0.075807,True,0.075807
3996,7.0,0.8,550,5450.73,81.93,412.769,72.3,0.075727,True,0.075727
3997,7.0,0.8,600,5439.21,82.1,412.381,72.3,0.075816,True,0.075816
3998,7.0,0.8,650,5480.36,82.37,416.1516,72.3,0.075935,True,0.075935
3999,7.0,0.8,700,5500.0,82.58,417.7661,72.3,0.075957,True,0.075957
4000,7.0,0.8,750,5500.0,82.74,417.7611,72.3,0.075957,True,0.075957
4001,7.0,0.9,0,5500.0,79.65,412.6156,72.3,0.075021,True,0.075021
4002,7.0,0.9,50,5500.0,79.86,413.4953,72.3,0.075181,True,0.075181
4003,7.0,0.9,100,5500.0,80.15,415.3844,72.3,0.075524,True,0.075524
4004,7.0,0.9,150,5497.34,80.41,416.3136,72.3,0.07573,True,0.07573
4005,7.0,0.9,200,5499.89,80.68,417.14,72.3,0.075845,True,0.075845
4006,7.0,0.9,250,5500.0,80.94,418.5908,72.3,0.076107,True,0.076107
4007,7.0,0.9,300,5476.87,81.14,418.323,72.3,0.07638,True,0.07638
4008,7.0,0.9,350,5404.33,81.23,414.4286,72.3,0.076685,True,0.076685
4009,7.0,0.9,400,5378.85,81.39,414.1438,72.3,0.076995,True,0.076995
4010,7.0,0.9,450,5277.51,81.37,405.7966,72.3,0.076892,True,0.076892
4011,7.0,0.9,500,5293.87,81.55,405.9433,72.3,0.076682,True,0.076682
4012,7.0,0.9,550,5319.14,81.73,406.3252,72.3,0.076389,True,0.076389
4013,7.0,0.9,600,5383.04,81.99,410.714,72.3,0.076298,True,0.076298
4014,7.0,0.9,650,5419.61,82.22,413.5691,72.3,0.07631,True,0.07631
4015,7.0,0.9,700,5433.62,82.42,414.8678,72.3,0.076352,True,0.076352
4016,7.0,0.9,750,5500.0,82.73,420.0189,72.3,0.076367,True,0.076367
4017,7.0,1.0,0,5500.0,79.43,413.1143,72.3,0.075112,True,0.075112
4018,7.0,1.0,50,5500.0,79.66,413.9132,72.3,0.075257,True,0.075257
4019,7.0,1.0,100,5500.0,79.96,416.3235,72.3,0.075695,True,0.075695
4020,7.0,1.0,150,5500.0,80.24,417.8167,72.3,0.075967,True,0.075967
4021,7.0,1.0,200,5500.0,80.51,419.0779,72.3,0.076196,True,0.076196
4022,7.0,1.0,250,5500.0,80.8,420.7259,72.3,0.076496,True,0.076496
4023,7.0,1.0,300,5441.25,80.95,417.8196,72.3,0.076787,True,0.076787
4024,7.0,1.0,350,5500.0,81.32,424.6793,72.3,0.077214,True,0.077214
4025,7.0,1.0,400,5253.72,81.07,406.8985,72.3,0.07745,True,0.07745
4026,7.0,1.0,450,5250.05,81.31,406.8911,72.3,0.077502,True,0.077502
4027,7.0,1.0,500,5295.96,81.6,410.5187,72.3,0.077515,True,0.077515
4028,7.0,1.0,550,5280.61,81.71,406.6163,72.3,0.077002,True,0.077002
4029,7.0,1.0,600,5307.01,81.88,407.1893,72.3,0.076727,True,0.076727
4030,7.0,1.0,650,5352.53,82.13,410.7302,72.3,0.076736,True,0.076736
4031,7.0,1.0,700,5433.02,82.42,416.9445,72.3,0.076743,True,0.076743
4032,7.0,1.0,750,5500.0,82.7,422.1379,72.3,0.076752,True,0.076752
4033,7.2,0.4,0,5430.67,79.85,409.6778,72.3,0.075438,True,0.075438
4034,7.2,0.4,50,5440.18,80.01,409.3647,72.3,0.075248,True,0.075248
4035,7.2,0.4,100,5467.49,80.19,410.8354,72.3,0.075142,True,0.075142
4036,7.2,0.4,150,5461.45,80.31,409.0302,72.3,0.074894,True,0.074894
4037,7.2,0.4,200,5481.46,80.46,409.3316,72.3,0.074676,True,0.074676
4038,7.2,0.4,250,5500.0,80.62,410.5877,72.3,0.074652,True,0.074652
4039,7.2,0.4,300,5499.99,80.82,411.0466,72.3,0.074736,True,0.074736
4040,7.2,0.4,350,5500.0,81.02,411.7915,72.3,0.074871,True,0.074871
4041,7.2,0.4,400,5492.9,81.21,412.299,72.3,0.07506,True,0.07506
4042,7.2,0.4,450,5500.0,81.4,413.7257,72.3,0.075223,True,0.075223
4043,7.2,0.4,500,5467.5,81.54,411.6624,72.3,0.075293,True,0.075293
4044,7.2,0.4,550,5500.0,81.77,414.1056,72.3,0.075292,True,0.075292
4045,7.2,0.4,600,5500.0,81.97,415.391,72.3,0.075526,True,0.075526
4046,7.2,0.4,650,5500.0,82.18,417.3629,72.3,0.075884,True,0.075884
4047,7.2,0.4,700,5500.0,82.4,419.0997,72.3,0.0762,True,0.0762
4048,7.2,0.4,750,5500.0,82.61,420.5393,72.3,0.076462,True,0.076462
4049,7.2,0.5,0,5500.0,80.19,416.6193,72.3,0.075749,True,0.075749
4050,7.2,0.5,50,5423.84,80.28,410.9347,72.3,0.075765,True,0.075765
4051,7.2,0.5,100,5415.38,80.4,409.2118,72.3,0.075565,True,0.075565
4052,7.2,0.5,150,5433.25,80.53,409.4694,72.3,0.075364,True,0.075364
4053,7.2,0.5,200,5460.38,80.69,410.2884,72.3,0.075139,True,0.075139
4054,7.2,0.5,250,5465.9,80.83,409.517,72.3,0.074922,True,0.074922
4055,7.2,0.5,300,5479.2,80.99,409.4293,72.3,0.074724,True,0.074724
4056,7.2,0.5,350,5480.34,81.2,409.809,72.31,0.074778,True,0.074778
4057,7.2,0.5,400,5500.0,81.38,411.8876,72.3,0.074889,True,0.074889
4058,7.2,0.5,450,5457.58,81.48,409.7472,72.3,0.075079,True,0.075079
4059,7.2,0.5,500,5500.0,81.71,413.1244,72.3,0.075114,True,0.075114
4060,7.2,0.5,550,5500.0,81.88,413.4572,72.3,0.075174,True,0.075174
4061,7.2,0.5,600,5498.19,82.05,413.7081,72.3,0.075244,True,0.075244
4062,7.2,0.5,650,5500.0,82.24,415.0629,72.3,0.075466,True,0.075466
4063,7.2,0.5,700,5500.0,82.46,417.0388,72.3,0.075825,True,0.075825
4064,7.2,0.5,750,5499.71,82.68,418.6405,72.3,0.076121,True,0.076121
4065,7.2,0.6,0,5500.0,80.21,415.2341,72.3,0.075497,True,0.075497
4066,7.2,0.6,50,5500.0,80.44,415.6245,72.3,0.075568,True,0.075568
4067,7.2,0.6,100,5496.11,80.63,415.9452,72.3,0.07568,True,0.07568
4068,7.2,0.6,150,5422.05,80.66,410.0802,72.3,0.075632,True,0.075632
4069,7.2,0.6,200,5419.07,80.79,409.3849,72.3,0.075545,True,0.075545
4070,7.2,0.6,250,5417.28,80.92,408.4695,72.3,0.075401,True,0.075401
4071,7.2,0.6,300,5426.94,81.06,408.1166,72.3,0.075202,True,0.075202
4072,7.2,0.6,350,5495.66,81.31,413.4431,72.3,0.075231,True,0.075231
4073,7.2,0.6,400,5453.87,81.39,408.887,72.3,0.074972,True,0.074972
4074,7.2,0.6,450,5445.67,81.56,409.2355,72.3,0.075149,True,0.075149
4075,7.2,0.6,500,5440.39,81.75,408.7171,72.3,0.075126,True,0.075126
4076,7.2,0.6,550,5430.06,81.91,407.9607,72.3,0.07513,True,0.07513
4077,7.2,0.6,600,5500.0,82.18,413.1734,72.3,0.075122,True,0.075122
4078,7.2,0.6,650,5500.0,82.33,413.3073,72.3,0.075147,True,0.075147
4079,7.2,0.6,700,5500.0,82.52,414.4431,72.3,0.075353,True,0.075353
4080,7.2,0.6,750,5499.94,82.74,416.218,72.3,0.075677,True,0.075677
4081,7.2,0.7,0,5500.0,80.07,413.7063,72.3,0.075219,True,0.075219
4082,7.2,0.7,50,5500.0,80.27,414.6489,72.3,0.075391,True,0.075391
4083,7.2,0.7,100,5312.82,80.18,405.1969,72.3,0.076268,True,0.076268
4084,7.2,0.7,150,5409.7,80.56,409.3523,72.3,0.07567,True,0.07567
4085,7.2,0.7,200,5428.73,80.82,411.579,72.3,0.075815,True,0.075815
4086,7.2,0.7,250,5404.14,80.93,408.8034,72.3,0.075646,True,0.075646
4087,7.2,0.7,300,5408.64,81.09,408.3531,72.3,0.0755,True,0.0755
4088,7.2,0.7,350,5426.33,81.27,408.988,72.3,0.075371,True,0.075371
4089,7.2,0.7,400,5416.04,81.4,407.3709,72.3,0.075216,True,0.075216
4090,7.2,0.7,450,5423.02,81.55,407.1906,72.3,0.075086,True,0.075086
4091,7.2,0.7,500,5445.67,81.76,409.1676,72.3,0.075136,True,0.075136
4092,7.2,0.7,550,5452.28,81.98,410.3623,72.3,0.075264,True,0.075264
4093,7.2,0.7,600,5474.36,82.2,412.4846,72.3,0.075348,True,0.075348
4094,7.2,0.7,650,5468.21,82.35,411.9545,72.3,0.075336,True,0.075336
4095,7.2,0.7,700,5500.0,82.57,414.4319,72.3,0.075351,True,0.075351
4096,7.2,0.7,750,5500.0,82.74,415.2019,72.3,0.075491,True,0.075491
4097,7.2,0.8,0,5500.0,79.85,412.2977,72.3,0.074963,True,0.074963
4098,7.2,0.8,50,5500.0,80.05,413.4106,72.3,0.075166,True,0.075166
4099,7.2,0.8,100,5480.66,80.28,413.202,72.3,0.075393,True,0.075393
4100,7.2,0.8,150,5457.43,80.49,411.6732,72.3,0.075433,True,0.075433
4101,7.2,0.8,200,5500.0,80.81,415.3201,72.3,0.075513,True,0.075513
4102,7.2,0.8,250,5477.21,81.0,414.1431,72.3,0.075612,True,0.075612
4103,7.2,0.8,300,5457.76,81.17,414.0045,72.3,0.075856,True,0.075856
4104,7.2,0.8,350,5384.57,81.21,408.7186,72.3,0.075906,True,0.075906
4105,7.2,0.8,400,5408.5,81.41,410.4882,72.3,0.075897,True,0.075897
4106,7.2,0.8,450,5347.83,81.45,405.4666,72.3,0.075819,True,0.075819
4107,7.2,0.8,500,5367.1,81.6,405.2787,72.3,0.075512,True,0.075512
4108,7.2,0.8,550,5454.44,81.9,411.5475,72.3,0.075452,True,0.075452
4109,7.2,0.8,600,5398.36,81.98,408.0506,72.3,0.075588,True,0.075588
4110,7.2,0.8,650,5500.0,82.36,416.118,72.3,0.075658,True,0.075658
4111,7.2,0.8,700,5499.96,82.53,416.3997,72.3,0.07571,True,0.07571
4112,7.2,0.8,750,5500.0,82.69,416.5399,72.3,0.075735,True,0.075735
4113,7.2,0.9,0,5500.0,79.61,411.4789,72.3,0.074814,True,0.074814
4114,7.2,0.9,50,5500.0,79.83,412.344,72.3,0.074972,True,0.074972
4115,7.2,0.9,100,5500.0,80.11,414.0977,72.3,0.07529,True,0.07529
4116,7.2,0.9,150,5484.25,80.34,414.0637,72.3,0.075501,True,0.075501
4117,7.2,0.9,200,5499.9,80.63,415.79,72.3,0.0756,True,0.0756
4118,7.2,0.9,250,5500.0,80.9,417.0444,72.3,0.075826,True,0.075826
4119,7.2,0.9,300,5475.41,81.09,416.6726,72.3,0.076099,True,0.076099
4120,7.2,0.9,350,5419.72,81.22,413.9009,72.3,0.076369,True,0.076369
4121,7.2,0.9,400,5310.15,81.23,407.2799,72.3,0.076698,True,0.076698
4122,7.2,0.9,450,5285.77,81.34,404.9865,72.3,0.076618,True,0.076618
4123,7.2,0.9,500,5303.7,81.53,405.3738,72.3,0.076432,True,0.076432
4124,7.2,0.9,550,5324.21,81.69,405.6299,72.3,0.076186,True,0.076186
4125,7.2,0.9,600,5376.36,81.93,409.0985,72.3,0.076092,True,0.076092
4126,7.2,0.9,650,5430.17,82.19,413.101,72.3,0.076075,True,0.076075
4127,7.2,0.9,700,5479.34,82.46,416.9737,72.3,0.076099,True,0.076099
4128,7.2,0.9,750,5500.0,82.68,418.7959,72.3,0.076145,True,0.076145
4129,7.2,1.0,0,5500.0,79.4,412.3496,72.3,0.074973,True,0.074973
4130,7.2,1.0,50,5499.33,79.62,412.7989,72.3,0.075063,True,0.075063
4131,7.2,1.0,100,5493.48,79.91,414.7772,72.3,0.075504,True,0.075504
4132,7.2,1.0,150,5499.72,80.2,416.6383,72.3,0.075756,True,0.075756
4133,7.2,1.0,200,5500.0,80.47,417.8409,72.3,0.075971,True,0.075971
4134,7.2,1.0,250,5500.0,80.75,419.2477,72.3,0.076227,True,0.076227
4135,7.2,1.0,300,5458.66,80.94,417.6366,72.3,0.076509,True,0.076509
4136,7.2,1.0,350,5390.52,81.05,414.1569,72.3,0.076831,True,0.076831
4137,7.2,1.0,400,5446.02,81.41,420.6009,72.3,0.077231,True,0.077231
4138,7.2,1.0,450,5257.9,81.28,406.6144,72.3,0.077334,True,0.077334
4139,7.2,1.0,500,5261.8,81.47,405.6601,72.3,0.077095,True,0.077095
4140,7.2,1.0,550,5293.23,81.69,406.4742,72.3,0.076791,True,0.076791
4141,7.2,1.0,600,5311.52,81.85,406.3554,72.3,0.076505,True,0.076505
4142,7.2,1.0,650,5407.18,82.17,413.623,72.3,0.076495,True,0.076495
4143,7.2,1.0,700,5412.07,82.35,414.1785,72.3,0.076529,True,0.076529
4144,7.2,1.0,750,5500.0,82.66,421.0141,72.3,0.076548,True,0.076548
4145,7.4,0.4,0,5439.12,79.82,408.7934,72.3,0.075158,True,0.075158
4146,7.4,0.4,50,5441.57,79.97,408.1332,72.3,0.075003,True,0.075003
4147,7.4,0.4,100,5464.64,80.14,409.0114,72.3,0.074847,True,0.074847
4148,7.4,0.4,150,5471.14,80.29,408.5921,72.31,0.074681,True,0.074681
4149,7.4,0.4,200,5499.1,80.44,409.4148,72.3,0.074451,True,0.074451
4150,7.4,0.4,250,5500.0,80.57,409.0787,72.3,0.074378,True,0.074378
4151,7.4,0.4,300,5500.0,80.78,409.6173,72.3,0.074476,True,0.074476
4152,7.4,0.4,350,5500.0,80.98,410.393,72.3,0.074617,True,0.074617
4153,7.4,0.4,400,5500.0,81.18,411.3955,72.3,0.074799,True,0.074799
4154,7.4,0.4,450,5500.0,81.35,412.4661,72.3,0.074994,True,0.074994
4155,7.4,0.4,500,5500.0,81.54,412.7424,72.3,0.075044,True,0.075044
4156,7.4,0.4,550,5500.0,81.72,412.7949,72.3,0.075054,True,0.075054
4157,7.4,0.4,600,5500.0,81.93,414.0423,72.3,0.07528,True,0.07528
4158,7.4,0.4,650,5500.0,82.15,416.0167,72.3,0.075639,True,0.075639
4159,7.4,0.4,700,5500.0,82.36,417.8769,72.3,0.075978,True,0.075978
4160,7.4,0.4,750,5500.0,82.57,419.3653,72.3,0.076248,True,0.076248
4161,7.4,0.5,0,5500.0,80.14,415.5009,72.3,0.075546,True,0.075546
4162,7.4,0.5,50,5429.51,80.24,409.9466,72.3,0.075503,True,0.075503
4163,7.4,0.5,100,5430.56,80.39,409.2736,72.31,0.075365,True,0.075365
4164,7.4,0.5,150,5442.91,80.51,408.6241,72.3,0.075075,True,0.075075
4165,7.4,0.5,200,5460.89,80.65,408.7807,72.3,0.074856,True,0.074856
4166,7.4,0.5,250,5479.46,80.81,409.1652,72.3,0.074673,True,0.074673
4167,7.4,0.5,300,5488.0,80.96,408.4461,72.3,0.074425,True,0.074425
4168,7.4,0.5,350,5500.0,81.17,409.3451,72.3,0.074426,True,0.074426
4169,7.4,0.5,400,5500.0,81.34,410.2655,72.3,0.074594,True,0.074594
4170,7.4,0.5,450,5500.0,81.5,411.3425,72.3,0.07479,True,0.07479
