T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche,E_consumo_pred,T_out_pred
0.91,4947.97,83.09,535.0,0.689,456.3,72.51,456.7293,72.5971
0.97,4317.27,81.21,540.0,0.55,407.43,72.54,399.77502,72.629814
0.94,5232.56,84.16,545.0,0.768,484.09,72.6,487.84247,72.59341
1.07,4885.12,80.81,5.0,0.472,442.99,72.61,447.9122,72.59312
1.55,4991.88,81.1,10.0,0.51,454.79,72.54,453.7979,72.593315
1.12,4882.91,80.84,15.0,0.474,447.55,72.52,447.36182,72.59336
0.6,5137.98,81.72,20.0,0.566,476.81,72.59,474.55438,72.596085
0.9,4655.46,80.21,25.0,0.471,430.04,72.67,428.02603,72.594086
0.64,4885.24,80.95,30.0,0.535,450.61,72.58,450.54932,72.593864
0.52,4972.72,81.26,35.0,0.537,457.8,72.63,459.3015,72.59441
0.97,4796.26,80.68,40.0,0.497,440.38,72.67,439.6324,72.59469
0.77,4784.92,80.68,45.0,0.48,440.04,72.52,440.12384,72.59467
0.51,4771.53,80.69,50.0,0.507,424.53,72.55,440.36276,72.594345
1.47,5152.44,81.79,55.0,0.57,465.52,72.67,469.86203,72.59543
1.57,4802.5,80.7,60.0,0.52,435.76,72.56,436.8166,72.594826
1.35,5350.34,82.5,65.0,0.636,507.21,72.6,501.9438,72.59465
1.18,4869.84,80.99,70.0,0.529,442.73,72.62,445.1231,72.59443
0.72,5303.34,82.47,75.0,0.63,499.55,72.65,498.3699,72.595116
1.08,5018.49,81.51,80.0,0.584,452.85,72.57,460.4708,72.59481
1.12,4690.17,80.5,85.0,0.47,417.93,72.61,431.01956,72.59434
1.54,4842.29,80.93,90.0,0.506,439.87,72.58,440.64786,72.59578
1.18,5281.71,82.41,95.0,0.632,500.55,72.6,491.7646,72.59368
1.15,5222.53,82.23,100.0,0.621,481.35,72.56,482.05304,72.59334
0.85,4503.6,80.02,105.0,0.472,418.49,72.6,412.39862,72.60499
1.79,5141.87,81.92,110.0,0.595,469.92,72.54,466.57138,72.59514
1.22,5401.78,82.88,115.0,0.668,508.87,72.68,511.3709,72.59566
1.16,5031.93,81.68,120.0,0.552,463.9,72.62,459.57025,72.5951
1.44,5087.32,81.84,125.0,0.586,461.65,72.62,463.4475,72.595375
1.03,5114.86,82.0,130.0,0.576,473.15,72.55,468.58972,72.59617
0.81,5477.17,83.28,135.0,0.672,531.48,72.73,525.44617,72.600235
0.81,3934.91,79.11,140.0,0.365,366.61,72.46,363.4697,72.57745
1.33,5379.93,82.91,145.0,0.704,507.07,72.55,506.93457,72.595505
0.86,5140.27,82.19,150.0,0.603,474.3,72.69,472.52615,72.59612
0.65,4431.96,79.94,155.0,0.453,411.54,72.49,403.79962,72.5584
0.67,4718.7,80.89,160.0,0.512,434.38,72.57,434.602,72.59641
1.2,4796.86,81.09,165.0,0.532,437.15,72.61,438.69705,72.596535
0.25,5294.55,82.87,170.0,0.66,504.35,72.64,499.4994,72.59609
1.05,4916.04,81.53,175.0,0.565,446.96,72.59,450.43604,72.596436
1.23,4582.12,80.48,180.0,0.515,427.05,72.56,418.51968,72.606514
1.13,5334.41,82.94,185.0,0.672,501.98,72.58,501.18713,72.59425
1.06,4736.78,81.01,190.0,0.521,437.06,72.62,434.27182,72.59738
0.47,4801.8,81.31,195.0,0.533,442.65,72.52,443.36633,72.598145
0.63,4809.92,81.33,200.0,0.544,444.24,72.63,443.1045,72.59787
0.85,4513.73,80.4,205.0,0.487,418.71,72.62,414.01752,72.611145
0.81,5187.47,82.59,210.0,0.631,480.37,72.59,478.89865,72.594604
1.47,4715.25,80.99,215.0,0.535,432.75,72.59,430.66068,72.59739
0.82,4979.73,81.93,220.0,0.601,461.41,72.57,457.44485,72.5965
1.39,5144.19,82.42,225.0,0.629,470.09,72.62,469.00745,72.59557
1.33,5062.07,82.17,230.0,0.655,450.8,72.59,461.5601,72.5944
1.08,5170.88,82.59,235.0,0.641,471.52,72.54,474.1052,72.594734
0.78,5138.21,82.54,240.0,0.621,475.76,72.58,472.06824,72.59644
1.11,4945.99,81.88,245.0,0.577,458.38,72.55,453.04868,72.59924
0.42,4943.13,81.97,250.0,0.634,462.37,72.71,456.09613,72.595604
1.04,4708.18,81.16,255.0,0.492,435.01,72.63,431.9383,72.60494
1.35,5054.47,82.26,260.0,0.63,454.74,72.55,461.0556,72.59583
1.11,5322.75,83.23,265.0,0.738,501.99,72.54,499.81195,72.59347
0.57,4973.36,82.13,270.0,0.636,453.57,72.59,458.05103,72.59588
0.54,5085.45,82.53,275.0,0.604,472.85,72.56,468.8828,72.59762
0.86,5055.79,82.4,280.0,0.673,461.8,72.61,463.4998,72.59441
1.01,5089.77,82.52,285.0,0.661,470.27,72.53,466.1806,72.59502
1.03,5079.05,82.5,290.0,0.669,463.15,72.68,465.01962,72.59468
1.42,5376.47,83.49,295.0,0.741,508.78,72.55,507.0723,72.593475
1.21,4711.7,81.3,300.0,0.552,426.77,72.64,431.51398,72.59835
0.04,4824.73,81.83,305.0,0.606,443.7,72.56,447.91803,72.596985
0.54,4958.33,82.24,310.0,0.604,464.25,72.59,457.26956,72.59968
1.12,4883.03,81.93,315.0,0.612,442.69,72.61,447.1915,72.59822
1.28,4871.76,81.89,320.0,0.604,448.07,72.6,445.33237,72.59859
0.84,5363.52,83.65,325.0,0.774,507.38,72.66,507.9436,72.59422
0.56,5414.87,83.9,330.0,0.773,527.27,72.57,517.64624,72.595604
0.92,4855.6,81.93,335.0,0.59,443.85,72.64,445.8377,72.598915
1.23,5350.0,83.6,340.0,0.762,507.44,72.6,502.5616,72.59301
1.31,4817.23,81.79,345.0,0.602,439.14,72.72,440.1965,72.59795
1.34,4994.72,82.4,350.0,0.656,457.99,72.57,455.75693,72.59714
1.13,4591.71,81.13,355.0,0.556,423.41,72.65,421.15842,72.607574
0.49,4655.02,81.43,360.0,0.552,432.06,72.72,431.68356,72.60346
0.74,4417.53,80.77,365.0,0.49,405.47,72.57,407.14362,72.61174
1.52,4806.44,81.83,370.0,0.611,434.82,72.6,438.48013,72.59749
1.31,4831.89,81.96,375.0,0.628,445.65,72.61,441.79193,72.596924
1.11,5075.3,82.83,380.0,0.681,463.44,72.52,465.1847,72.596214
0.72,5393.46,84.03,385.0,0.776,515.39,72.55,512.8199,72.59359
0.69,5085.27,82.96,390.0,0.703,470.53,72.55,468.11856,72.5952
0.76,4712.82,81.71,395.0,0.58,432.85,72.58,435.25803,72.59766
0.25,5402.89,84.2,400.0,0.781,513.79,72.57,516.6384,72.595406
0.55,4896.36,82.39,405.0,0.649,441.69,72.65,451.84882,72.59675
0.91,4997.18,82.7,410.0,0.672,460.2,72.72,458.99313,72.59711
0.92,4686.9,81.68,415.0,0.606,430.83,72.51,431.8046,72.596535
0.65,4806.88,82.13,420.0,0.63,435.46,72.66,443.47253,72.5963
0.69,4726.36,81.87,425.0,0.62,432.89,72.59,436.25238,72.59596
0.49,4958.13,82.7,430.0,0.638,454.02,72.63,457.9729,72.59907
1.34,5356.87,84.01,435.0,0.775,510.68,72.52,502.98895,72.59266
0.6,5383.19,84.24,440.0,0.779,508.29,72.59,511.32272,72.59313
0.86,5003.01,82.86,445.0,0.677,457.5,72.6,459.5679,72.597374
0.88,5264.34,83.8,450.0,0.782,492.38,72.57,490.45737,72.59196
1.37,4742.35,81.94,455.0,0.659,427.2,72.6,432.82947,72.59522
0.39,4479.97,81.25,460.0,0.545,413.12,72.52,414.84335,72.61186
1.15,5014.22,82.94,465.0,0.677,462.06,72.55,458.72958,72.59769
0.51,4958.33,82.85,470.0,0.673,458.73,72.58,457.4058,72.597275
0.85,5189.48,83.64,475.0,0.754,479.06,72.67,478.3912,72.59309
1.08,5292.36,84.0,480.0,0.785,496.26,72.66,493.3559,72.59244
1.14,4686.09,81.9,485.0,0.569,428.05,72.66,431.10388,72.60399
0.46,4754.85,82.24,490.0,0.623,448.8,72.64,440.89456,72.59723
1.0,5331.35,84.22,495.0,0.793,501.98,72.59,500.00635,72.592865
1.0,4700.65,82.03,500.0,0.625,437.99,72.61,432.97943,72.59724
1.12,5146.13,83.57,505.0,0.727,472.29,72.57,470.6547,72.59591
1.19,4825.19,82.46,510.0,0.693,448.98,72.6,441.95813,72.59469
0.99,4289.79,80.69,515.0,0.539,396.14,72.32,387.89722,72.48898
0.69,4056.61,80.43,520.0,0.442,375.25,72.4,373.7839,72.53455
1.32,5248.56,84.0,525.0,0.762,482.21,72.51,484.73047,72.59354
1.32,4731.45,82.2,530.0,0.664,444.53,72.65,433.30988,72.596146
1.55,4815.84,82.48,535.0,0.66,437.46,72.65,439.7016,72.59708
1.16,4831.19,82.6,540.0,0.669,440.4,72.58,442.9683,72.59644
1.27,4890.53,82.81,545.0,0.695,446.1,72.61,447.44244,72.59571
1.1,4795.5,80.51,5.0,0.424,443.54,72.66,439.38297,72.5938
1.28,5070.7,81.36,10.0,0.526,461.94,72.69,462.0895,72.594215
0.81,4894.72,80.88,15.0,0.525,457.12,72.66,448.90213,72.594154
0.22,5324.08,82.35,20.0,0.591,506.45,72.61,501.44736,72.59808
0.61,4567.17,79.63,25.0,0.454,424.46,72.24,411.96872,72.45049
1.01,4615.11,80.07,30.0,0.45,421.44,72.62,422.60794,72.60474
1.33,5119.39,81.6,35.0,0.562,467.77,72.59,466.59875,72.595
0.8,5488.75,82.91,40.0,0.66,525.19,72.64,525.54736,72.601814
0.48,4525.12,79.91,45.0,0.484,422.11,72.65,416.20303,72.60204
0.91,4491.51,79.48,50.0,0.435,410.38,72.3,404.4638,72.42282
1.05,4911.72,81.05,55.0,0.552,452.86,72.7,449.1826,72.59385
1.47,4545.11,80.06,60.0,0.449,423.32,72.7,419.55545,72.635254
0.76,5088.27,81.68,65.0,0.579,463.49,72.6,467.49252,72.59564
1.13,3845.13,79.13,70.0,0.33,353.98,72.88,357.1439,72.94721
0.77,4635.38,80.32,75.0,0.479,425.78,72.62,426.06354,72.60039
1.29,4474.09,79.96,80.0,0.437,414.91,72.73,413.26047,72.63843
1.25,4777.09,80.73,85.0,0.509,432.64,72.5,435.91782,72.59495
0.68,4936.77,81.31,90.0,0.548,455.31,72.57,453.7624,72.5946
0.26,4414.14,79.89,95.0,0.439,406.26,72.59,408.2965,72.616035
0.68,4823.95,80.99,100.0,0.507,441.23,72.5,442.96173,72.595795
1.31,5155.44,81.99,105.0,0.603,470.45,72.62,470.70093,72.59554
1.38,4875.26,81.1,110.0,0.557,447.91,72.6,443.76593,72.59446
0.56,5125.34,82.02,115.0,0.601,461.81,72.64,472.51932,72.59655
0.97,4919.77,81.32,120.0,0.502,456.57,72.45,449.37305,72.59661
1.3,5345.26,82.69,125.0,0.648,497.93,72.59,500.24136,72.59441
1.41,5445.49,83.03,130.0,0.652,515.22,72.56,516.48126,72.59561
1.01,5460.17,83.16,135.0,0.69,517.97,72.58,521.0334,72.598526
1.44,4897.26,81.27,140.0,0.49,437.35,72.6,445.06558,72.59745
1.0,4275.78,79.75,145.0,0.405,390.27,72.52,393.55194,72.61817
0.92,4637.78,80.56,150.0,0.501,428.98,72.53,424.628,72.59976
0.75,5211.14,82.44,155.0,0.637,478.75,72.6,482.18344,72.59393
1.2,4298.21,79.81,160.0,0.391,394.8,72.54,394.2693,72.61919
0.87,4763.7,81.01,165.0,0.553,441.19,72.6,436.9732,72.59519
1.2,4757.07,80.97,170.0,0.539,434.49,72.62,434.663,72.59604
1.39,4733.02,80.89,175.0,0.484,435.35,72.63,431.18362,72.598175
0.94,4426.35,80.12,180.0,0.435,402.02,72.6,406.01,72.613335
1.64,4767.42,81.0,185.0,0.52,430.94,72.56,432.91815,72.597206
1.11,4778.26,81.12,190.0,0.542,430.89,72.54,437.0867,72.59696
1.15,5476.52,83.45,195.0,0.692,527.42,72.48,523.2984,72.59789
1.04,4967.32,81.77,200.0,0.561,452.16,72.63,454.25763,72.59769
0.92,5176.99,82.49,205.0,0.654,469.22,72.6,475.0907,72.595085
1.26,5033.58,81.99,210.0,0.596,451.19,72.61,458.70825,72.596375
1.57,5176.3,82.44,215.0,0.69,481.73,72.57,471.49075,72.59293
0.93,5159.73,82.49,220.0,0.622,457.84,72.59,472.24152,72.59574
0.88,4948.7,81.82,225.0,0.57,446.74,72.52,453.49945,72.59873
1.29,5461.78,83.52,230.0,0.751,521.53,72.59,521.1051,72.5977
0.79,4437.03,80.34,235.0,0.461,397.6,72.55,407.37936,72.60991
0.85,5167.39,82.61,240.0,0.632,472.17,72.56,473.972,72.59552
1.09,5133.82,82.48,245.0,0.629,463.96,72.5,468.80823,72.595955
1.42,4858.56,81.55,250.0,0.593,441.79,72.59,442.58853,72.59808
1.01,4819.08,81.49,255.0,0.559,443.01,72.59,440.98322,72.59927
0.95,5322.33,83.2,260.0,0.713,495.46,72.64,499.37158,72.59357
0.72,4623.39,80.94,265.0,0.515,418.93,72.58,424.91672,72.60683
0.6,4836.33,81.65,270.0,0.552,442.57,72.58,444.86002,72.59984
0.75,4938.14,81.99,275.0,0.601,452.41,72.59,453.2106,72.59891
0.6,4706.74,81.03,280.0,0.529,438.9,72.35,424.8402,72.56219
1.19,5025.15,82.25,285.0,0.601,460.55,72.66,458.37067,72.5974
1.3,5283.43,83.13,290.0,0.695,494.85,72.51,490.19452,72.59207
1.64,4827.15,81.58,295.0,0.627,436.79,72.66,438.27997,72.596565
0.55,5313.51,83.39,300.0,0.686,504.05,72.6,499.2454,72.593445
0.93,4766.4,81.51,305.0,0.572,438.98,72.62,437.09763,72.598305
0.92,4935.41,82.08,310.0,0.58,445.13,72.61,451.8555,72.60041
1.06,4915.35,82.02,315.0,0.612,449.55,72.53,449.34415,72.59853
0.99,4429.96,80.28,320.0,0.476,405.33,72.29,399.7453,72.44093
1.27,4733.17,81.43,325.0,0.559,432.47,72.52,432.29657,72.5986
1.33,5358.52,83.55,330.0,0.737,502.46,72.59,502.26852,72.59272
1.01,4866.03,81.94,335.0,0.606,448.72,72.59,445.5844,72.59818
1.41,4829.54,81.78,340.0,0.575,432.0,72.62,440.03058,72.59956
1.26,4717.54,81.46,345.0,0.607,428.49,72.68,431.17957,72.59673
0.6,4767.5,81.72,350.0,0.618,440.95,72.63,439.11743,72.59592
1.55,5440.96,83.91,355.0,0.762,514.08,72.51,514.7382,72.59417
0.74,4524.14,80.96,360.0,0.54,416.9,72.6,415.9123,72.607285
1.21,4873.08,82.05,365.0,0.62,444.73,72.65,445.25287,72.597824
0.73,5247.98,83.42,370.0,0.713,485.48,72.66,487.89294,72.59186
0.85,4054.33,80.1,375.0,0.414,379.6,72.66,375.91156,72.59623
1.19,4820.23,81.93,380.0,0.63,434.87,72.65,440.29498,72.59649
0.94,4626.09,81.35,385.0,0.564,419.2,72.65,425.13458,72.60275
0.74,4885.37,82.25,390.0,0.61,445.96,72.63,449.37015,72.59869
0.95,5494.22,84.37,395.0,0.815,526.92,72.59,527.06775,72.602516
1.05,4839.56,82.09,400.0,0.65,438.87,72.61,442.78653,72.59567
0.45,4595.28,81.38,405.0,0.594,418.06,72.59,425.2652,72.601715
1.04,5169.62,83.26,410.0,0.706,478.04,72.54,473.93588,72.59445
1.1,4993.97,82.66,415.0,0.701,459.97,72.55,456.27844,72.59499
0.98,5416.99,84.19,420.0,0.808,512.83,72.59,514.1503,72.59424
1.46,4807.14,82.02,425.0,0.643,431.3,72.55,437.84946,72.59611
0.88,5245.37,83.62,430.0,0.771,490.39,72.6,486.44318,72.591866
1.32,4708.1,81.61,435.0,0.569,430.94,72.52,425.15158,72.595
0.5,5258.8,83.77,440.0,0.786,498.14,72.61,491.1961,72.59186
1.02,4771.51,82.03,445.0,0.589,440.62,72.54,437.96597,72.598785
1.15,4637.25,81.59,450.0,0.59,428.87,72.66,424.9944,72.59941
1.05,4646.23,81.65,455.0,0.593,426.8,72.61,426.53378,72.59839
1.2,4940.31,82.63,460.0,0.677,448.02,72.63,451.29953,72.59649
1.15,5243.78,83.72,465.0,0.755,487.65,72.59,483.63828,72.59289
1.13,4957.15,82.74,470.0,0.715,459.75,72.63,452.91547,72.59434
0.3,5329.18,84.21,475.0,0.8,499.1,72.53,503.31863,72.59287
1.09,5140.73,83.42,480.0,0.713,464.36,72.62,468.81805,72.59615
0.89,5305.21,84.06,485.0,0.777,503.22,72.58,494.75845,72.59256
0.7,4787.46,82.29,490.0,0.669,442.28,72.52,440.50723,72.5949
1.21,5376.23,84.31,495.0,0.801,500.58,72.61,504.47964,72.5932
1.27,5428.85,84.52,500.0,0.8,514.72,72.65,512.6542,72.59549
1.35,5388.08,84.38,505.0,0.81,509.43,72.6,505.83252,72.59335
0.86,5440.62,84.67,510.0,0.825,523.87,72.59,517.0411,72.5974
1.0,5018.56,83.14,515.0,0.718,453.41,72.56,458.30444,72.59573
1.14,5205.48,83.8,520.0,0.741,475.14,72.64,476.99588,72.593895
0.87,5406.13,84.6,525.0,0.839,521.86,72.56,511.3277,72.59474
1.38,4717.91,82.11,530.0,0.658,425.49,72.6,430.37668,72.596375
0.48,5047.12,83.4,535.0,0.74,467.33,72.53,463.7172,72.59554
0.81,5032.71,83.32,540.0,0.711,455.66,72.58,460.37686,72.59684
1.12,4925.31,82.91,545.0,0.677,441.35,72.67,449.51788,72.596855
1.33,4893.55,80.99,5.0,0.497,454.58,72.56,454.4306,72.59313
0.85,5101.78,81.73,10.0,0.552,475.56,72.56,477.76257,72.59583
1.25,5184.08,81.96,15.0,0.569,487.86,72.63,484.80582,72.59452
0.75,4922.89,81.2,20.0,0.558,467.65,72.58,461.71295,72.59422
1.57,5139.29,81.81,25.0,0.571,484.39,72.53,476.55093,72.5953
0.86,4761.11,80.72,30.0,0.496,445.0,72.58,445.4211,72.593735
0.67,4822.35,80.95,35.0,0.483,447.22,72.64,451.66016,72.59422
1.18,5061.82,81.67,40.0,0.543,471.65,72.55,471.2492,72.59524
1.02,4873.72,81.1,45.0,0.482,458.81,72.58,453.98505,72.59429
0.86,5251.72,82.38,50.0,0.569,503.52,72.56,497.64014,72.593956
0.78,4977.16,81.5,55.0,0.543,462.29,72.56,465.81174,72.594925
1.43,5162.97,82.05,60.0,0.585,484.51,72.52,481.73483,72.59467
1.06,4988.24,81.54,65.0,0.557,471.3,72.64,465.21848,72.59485
0.49,4679.92,80.65,70.0,0.516,450.03,72.6,440.65076,72.59272
1.1,4874.79,81.21,75.0,0.553,457.08,72.59,454.5428,72.5937
0.82,4551.07,80.26,80.0,0.465,433.03,72.62,425.0794,72.63875
0.76,4744.96,80.88,85.0,0.527,452.98,72.63,445.36246,72.59352
1.46,5237.03,82.41,90.0,0.627,492.58,72.63,492.46588,72.591805
1.06,5120.6,82.09,95.0,0.583,477.52,72.71,478.22556,72.59642
0.21,4978.96,81.75,100.0,0.577,472.74,72.67,470.34735,72.59608
1.38,5238.5,82.48,105.0,0.619,502.26,72.63,493.0347,72.59177
0.65,5177.86,82.4,110.0,0.649,488.54,72.61,489.26187,72.59532
0.47,5084.74,82.12,115.0,0.565,479.82,72.63,478.14978,72.59722
1.19,5136.84,82.22,120.0,0.624,481.55,72.63,479.22586,72.59552
1.23,5342.61,82.94,125.0,0.642,521.75,72.5,510.78036,72.59474
0.95,4930.48,81.61,130.0,0.516,453.06,72.6,460.4745,72.59621
0.78,3624.45,79.2,135.0,0.311,348.44,73.01,341.2761,73.13956
0.64,5167.84,82.49,140.0,0.637,486.04,72.67,487.82394,72.5954
1.13,4895.1,81.53,145.0,0.53,453.16,72.57,456.39172,72.59629
0.88,4438.63,80.16,150.0,0.45,422.09,72.42,411.99774,72.63604
1.11,5447.92,83.46,155.0,0.72,539.77,72.56,528.898,72.6013
1.1,5053.25,82.12,160.0,0.593,473.6,72.68,471.62796,72.59629
1.16,5019.49,82.02,165.0,0.601,465.1,72.58,468.17352,72.59614
0.67,5266.89,82.94,170.0,0.638,509.92,72.62,501.47235,72.59473
0.84,5008.38,82.06,175.0,0.569,473.95,72.67,469.09995,72.59765
0.85,4574.95,80.68,180.0,0.522,431.76,72.6,427.84595,72.63004
1.15,4384.29,80.23,185.0,0.453,406.44,72.56,408.45395,72.6509
1.53,4754.89,81.21,190.0,0.572,431.82,72.61,442.92523,72.59554
0.97,4992.21,82.07,195.0,0.624,465.59,72.59,466.91486,72.59575
0.72,4995.59,82.13,200.0,0.615,465.8,72.6,468.54984,72.59639
1.65,4895.88,81.7,205.0,0.543,459.08,72.54,454.25882,72.59833
1.4,5173.74,82.68,210.0,0.624,481.32,72.59,484.13037,72.593834
1.12,4636.57,80.97,215.0,0.519,432.78,72.71,432.89728,72.62133
1.39,5011.73,82.17,220.0,0.597,459.58,72.68,466.1454,72.59749
0.36,4959.84,82.15,225.0,0.599,470.15,72.64,467.40408,72.598145
1.24,4704.13,81.22,230.0,0.534,440.48,72.64,439.10306,72.6024
0.89,5116.17,82.65,235.0,0.651,470.57,72.54,478.31693,72.59653
0.83,4630.39,81.07,240.0,0.573,432.46,72.5,434.62158,72.61137
1.21,5214.62,82.99,245.0,0.66,497.83,72.7,490.7876,72.5925
1.18,5366.68,83.55,250.0,0.703,515.21,72.55,515.6348,72.59464
1.1,4435.61,80.55,255.0,0.484,416.08,72.61,413.2004,72.64862
1.57,5401.76,83.66,260.0,0.701,518.26,72.62,518.9858,72.59383
1.01,4960.88,82.23,265.0,0.625,459.39,72.52,464.06226,72.59743
0.65,4365.56,80.54,270.0,0.506,418.11,72.74,411.0368,72.657555
1.18,5444.02,83.93,275.0,0.706,530.5,72.55,527.5025,72.59933
0.87,5019.22,82.5,280.0,0.661,467.39,72.69,469.90497,72.59584
1.07,4734.56,81.54,285.0,0.572,438.32,72.54,443.42032,72.59865
1.44,4603.9,81.1,290.0,0.521,433.43,72.58,427.85913,72.642265
1.21,5446.6,84.03,295.0,0.739,533.16,72.45,528.7049,72.600235
1.39,4877.75,82.04,300.0,0.591,462.09,72.55,454.60995,72.599915
0.97,4769.04,81.75,305.0,0.532,442.28,72.66,447.63785,72.60184
0.98,4866.33,82.09,310.0,0.577,464.27,72.62,456.05096,72.60045
0.92,4741.52,81.7,315.0,0.582,451.64,72.64,445.37982,72.59867
0.86,4911.37,82.3,320.0,0.611,463.7,72.67,460.7532,72.59965
0.77,4120.62,80.49,325.0,0.451,388.31,72.79,385.4904,72.969315
0.31,4899.67,82.37,330.0,0.617,463.76,72.55,462.85007,72.5987
0.8,5280.86,83.67,335.0,0.697,503.21,72.62,502.90845,72.59303
0.71,5265.65,83.65,340.0,0.725,501.6,72.61,501.23944,72.59276
1.5,4690.49,81.57,345.0,0.58,436.85,72.71,437.2111,72.60685
0.6,5192.05,83.44,350.0,0.697,489.81,72.62,491.1601,72.59406
0.66,4971.77,82.67,355.0,0.649,465.19,72.53,467.53583,72.59885
1.2,4944.45,82.52,360.0,0.631,460.75,72.65,462.04968,72.59959
0.62,4751.4,81.96,365.0,0.63,443.15,72.63,447.40894,72.59554
1.16,4553.9,81.26,370.0,0.584,428.17,72.6,425.14133,72.63821
1.11,4527.25,81.2,375.0,0.539,426.62,72.65,422.5439,72.63929
1.33,5018.04,82.84,380.0,0.693,470.24,72.54,468.1027,72.596664
1.0,4876.59,82.41,385.0,0.609,449.44,72.59,457.39188,72.59896
0.54,4681.43,81.83,390.0,0.594,438.55,72.56,441.9744,72.60431
0.99,4690.34,81.82,395.0,0.587,433.23,72.64,440.07687,72.60435
0.91,5104.87,83.28,400.0,0.713,481.06,72.62,478.02258,72.596146
1.14,4984.67,82.85,405.0,0.646,464.68,72.54,466.20834,72.59983
1.45,5169.05,83.47,410.0,0.701,486.64,72.55,483.16898,72.59453
1.3,4833.06,82.34,415.0,0.653,444.34,72.61,451.28186,72.596436
0.8,4567.06,81.53,420.0,0.538,419.65,72.65,428.81763,72.63897
0.95,4645.41,81.79,425.0,0.574,439.37,72.66,436.07968,72.617195
0.81,5191.84,83.74,430.0,0.711,483.07,72.59,489.95212,72.59459
1.54,4882.66,82.56,435.0,0.653,458.57,72.6,455.13596,72.59799
1.43,5199.66,83.71,440.0,0.73,477.46,72.63,487.88257,72.59317
0.82,5129.39,83.57,445.0,0.73,476.55,72.5,481.46356,72.59586
0.95,4322.04,81.05,450.0,0.52,402.74,72.55,402.9847,72.69534
1.35,5114.44,83.48,455.0,0.737,469.32,72.65,476.44394,72.596245
0.52,5461.75,84.92,460.0,0.798,524.59,72.59,533.55554,72.6051
0.8,4674.24,82.06,465.0,0.592,431.76,72.55,440.40454,72.60976
1.02,4508.12,81.49,470.0,0.576,442.75,72.49,421.28882,72.64321
1.51,5119.32,83.55,475.0,0.75,486.42,72.55,475.83765,72.59602
0.94,4349.64,81.29,480.0,0.533,410.79,72.6,404.383,72.80533
1.2,4540.84,81.63,485.0,0.616,424.23,72.65,423.77408,72.63064
0.67,5134.79,83.8,490.0,0.739,474.43,72.59,483.1285,72.59643
0.64,4979.38,83.26,495.0,0.694,457.35,72.55,467.8419,72.598465
1.19,4948.89,83.09,500.0,0.689,457.46,72.53,461.86102,72.59803
1.02,4968.75,83.21,505.0,0.683,466.79,72.53,464.63498,72.598785
1.26,5000.67,83.31,510.0,0.709,458.94,72.59,466.11627,72.59862
0.71,5273.87,84.42,515.0,0.798,500.13,72.5,503.63434,72.592636
1.72,5195.23,83.98,520.0,0.786,487.86,72.6,484.9109,72.59348
0.99,4674.44,82.26,525.0,0.61,441.08,72.61,439.29825,72.61401
0.66,4289.79,81.37,530.0,0.521,401.58,72.65,398.47842,72.839424
1.2,4830.57,82.81,535.0,0.691,459.62,72.49,451.6665,72.596924
0.92,5115.37,83.89,540.0,0.742,471.36,72.64,478.73483,72.59823
0.89,4851.31,82.96,545.0,0.704,449.01,72.56,454.94846,72.596695
1.16,4419.77,79.56,5.0,0.457,419.97,72.59,407.14032,72.61664
1.67,5076.16,81.39,10.0,0.538,471.35,72.68,462.84998,72.594025
1.21,5138.56,81.66,15.0,0.591,471.07,72.71,472.48502,72.59543
0.55,5482.0,82.91,20.0,0.644,528.43,72.72,527.2441,72.603584
1.17,5150.31,81.74,25.0,0.593,473.34,72.6,473.77917,72.59571
0.79,4570.52,80.02,30.0,0.483,424.58,72.64,421.10928,72.60803
1.25,3993.13,79.08,35.0,0.364,365.87,72.69,371.32776,72.69614
1.63,4987.68,81.23,40.0,0.546,456.16,72.57,455.11157,72.59365
1.0,4142.56,79.27,45.0,0.381,379.79,72.7,383.52838,72.62024
0.36,5002.98,81.47,50.0,0.534,464.0,72.6,464.55533,72.59519
1.14,5401.61,82.7,55.0,0.631,513.33,72.53,513.49414,72.59598
0.67,5133.9,81.89,60.0,0.564,475.6,72.64,475.10413,72.596436
1.13,5158.7,81.93,65.0,0.603,470.93,72.57,475.3103,72.595894
0.37,5202.78,82.2,70.0,0.604,489.23,72.67,486.64575,72.59591
0.9,4718.73,80.61,75.0,0.47,443.32,72.57,436.0712,72.59445
0.68,4944.04,81.36,80.0,0.574,463.51,72.67,457.96414,72.59421
1.28,5396.6,82.78,85.0,0.694,512.37,72.6,511.6929,72.59625
0.86,4571.21,80.22,90.0,0.476,415.48,72.56,421.33167,72.61156
0.68,5312.62,82.63,95.0,0.632,500.62,72.54,502.3624,72.59515
1.11,4801.31,80.93,100.0,0.528,448.95,72.65,441.6839,72.59492
0.63,4682.14,80.64,105.0,0.459,426.22,72.65,434.11383,72.60155
1.22,4188.82,79.24,110.0,0.407,374.27,72.25,379.27985,72.46797
0.61,4576.62,80.35,115.0,0.475,425.0,72.53,423.4477,72.6105
0.61,4943.13,81.52,120.0,0.581,465.53,72.7,458.2762,72.5946
1.0,5281.5,82.6,125.0,0.605,492.3,72.67,495.69687,72.593376
0.99,5169.89,82.24,130.0,0.634,472.31,72.62,477.67407,72.59516
1.24,4896.8,81.34,135.0,0.557,444.14,72.53,449.50043,72.5952
