T_in_leche,Delta_P,t_ciclo,IA_F_flow,IA_T_servicio,IA_E_consumo,IA_T_out,IA_consumo_especifico,IA_factible,fitness_final,HIST_F_flow,HIST_T_servicio,HIST_E_consumo,HIST_T_out,Ahorro_kW,Ahorro_pct,HIST_Eficiencia,IA_Eficiencia,Mejora_Eficiencia,Delta_F_flow,Delta_T_servicio
3.28,0.509,50.0,5386.01,80.68,430.2901,72.3,0.07989,True,0.07989,4747.72,80.39,423.76,72.51,-6.5301000000000045,-1.5409901831225232,0.08925547420656652,0.07989032697674159,0.009365147229824927,638.29,0.29000000000000625
3.69,0.545,55.0,5401.75,80.7,428.8358,72.3,0.079388,True,0.079388,4895.41,80.8,437.01,72.62,8.174199999999985,1.8704835129630868,0.08926933596981662,0.07938830934419401,0.00988102662562261,506.34000000000015,-0.09999999999999432
3.86,0.591,60.0,5427.96,80.75,429.0522,72.3,0.079045,True,0.079045,5120.22,81.49,454.39,72.66,25.33779999999996,5.576223068289346,0.08874423364621051,0.07904483452346739,0.009699399122743119,307.7399999999998,-0.7399999999999949
3.43,0.618,65.0,5414.74,80.75,429.5214,72.3,0.079324,True,0.079324,5166.95,81.71,464.66,72.58,35.1386,7.562217535402229,0.08992926194369986,0.07932447356659784,0.01060478837710202,247.78999999999996,-0.9599999999999937
3.38,0.52,70.0,5386.78,80.74,429.6359,72.3,0.079758,True,0.079758,4852.13,80.76,437.51,72.55,7.8740999999999985,1.7997531484994624,0.09016864758363852,0.07975746178607629,0.010411185797562228,534.6499999999996,-0.020000000000010232
3.62,0.527,75.0,5423.35,80.79,431.5442,72.3,0.079571,True,0.079571,4841.94,80.72,436.35,72.54,4.805800000000033,1.1013635842786829,0.0901188366646427,0.07957151944831146,0.010547317216331231,581.4100000000008,0.07000000000000739
3.29,0.653,80.0,5426.49,80.8,430.6231,72.3,0.079356,True,0.079356,5398.93,82.54,505.88,72.64,75.25689999999997,14.876433146200673,0.09370004797246861,0.0793557345540119,0.014344313418456711,27.55999999999949,-1.740000000000009
3.49,0.465,85.0,5398.55,80.76,431.4829,72.3,0.079926,True,0.079926,4705.93,80.36,426.69,72.62,-4.792899999999975,-1.1232745084253144,0.09067070695909203,0.07992570227190633,0.0107450046871857,692.6199999999999,0.4000000000000057
3.39,0.336,90.0,5359.95,80.58,428.7824,72.3,0.079997,True,0.079997,3903.08,78.83,348.33,72.63,-80.45240000000001,-23.09660379525163,0.08924490402451397,0.07999746266289798,0.009247441361615996,1456.87,1.75
3.78,0.443,95.0,5350.08,80.69,426.5859,72.3,0.079734,True,0.079734,4386.22,79.58,400.51,72.65,-26.07589999999999,-6.510673890789241,0.09131096935402236,0.07973448995155212,0.011576479402470238,963.8599999999997,1.1099999999999994
3.73,0.572,100.0,5422.43,80.87,429.8537,72.3,0.079273,True,0.079273,4847.45,80.81,433.54,72.62,3.686300000000017,0.8502790976611194,0.08943671414867611,0.07927325940583833,0.01016345474283778,574.9800000000005,0.060000000000002274
3.23,0.554,105.0,5401.98,80.88,430.5503,72.3,0.079702,True,0.079702,4962.51,81.24,442.62,72.63,12.069700000000012,2.7268763273236662,0.0891927673697383,0.07970231285565664,0.009490454514081662,439.46999999999935,-0.35999999999999943
3.74,0.603,110.0,5440.59,80.92,431.4246,72.3,0.079297,True,0.079297,5201.08,81.95,466.55,72.63,35.12540000000001,7.528753616975675,0.08970252332207926,0.07929739237840014,0.01040513094367912,239.51000000000022,-1.0300000000000011
4.09,0.51,115.0,5402.82,80.83,428.1744,72.3,0.07925,True,0.07925,4751.96,80.53,423.43,72.6,-4.744399999999985,-1.1204685544245765,0.0891063897844258,0.07925016935600297,0.009856220428422824,650.8599999999997,0.29999999999999716
3.68,0.492,120.0,5395.86,80.86,429.713,72.3,0.079638,True,0.079638,4729.34,80.53,422.37,72.55,-7.343000000000018,-1.7385230958638203,0.08930844473013147,0.07963753692645845,0.009670907803673023,666.5199999999995,0.3299999999999983
3.06,0.635,125.0,5411.16,80.96,431.3264,72.3,0.079711,True,0.079711,5269.11,82.32,488.45,72.64,57.12360000000001,11.694871532398405,0.09270066481815716,0.07971052417596226,0.012990140642194892,142.05000000000018,-1.3599999999999994
3.08,0.594,130.0,5409.09,80.99,431.5006,72.3,0.079773,True,0.079773,5105.27,81.8,454.9,72.63,23.399399999999957,5.143855792481855,0.08910400429360248,0.07977323357533338,0.009330770718269099,303.8199999999997,-0.8100000000000023
4.0,0.503,135.0,5414.36,80.93,430.0899,72.3,0.079435,True,0.079435,4779.26,80.69,427.67,72.61,-2.419899999999984,-0.5658334697313312,0.08948456455601914,0.07943503941370726,0.010049525142311874,635.0999999999995,0.2400000000000091
3.31,0.628,140.0,5405.39,80.99,430.1447,72.3,0.079577,True,0.079577,5064.15,81.68,456.82,72.57,26.675299999999993,5.8393459130510905,0.09020664869721474,0.07957699629443943,0.010629652402775316,341.2400000000007,-0.6900000000000119
3.25,0.503,145.0,5378.54,80.97,429.8349,72.3,0.079917,True,0.079917,4578.24,80.21,407.59,72.66,-22.24490000000003,-5.457665791604316,0.08902766128468581,0.0799166502433746,0.009111011041311207,800.3000000000002,0.7600000000000051
3.7,0.505,150.0,5359.62,80.93,426.5974,72.3,0.079595,True,0.079595,4807.73,80.87,439.37,72.5,12.772600000000011,2.9070259690010722,0.09138824351617084,0.07959471007272903,0.011793533443441806,551.8900000000003,0.060000000000002274
3.44,0.654,155.0,5394.96,81.01,428.5624,72.3,0.079438,True,0.079438,5270.95,82.39,475.23,72.67,46.66759999999999,9.820002945941964,0.09016021779755073,0.07943754911991933,0.0107226686776314,124.01000000000022,-1.3799999999999955
3.66,0.692,160.0,5388.61,81.0,427.0127,72.3,0.079244,True,0.079244,5482.39,83.08,517.51,72.58,90.4973,17.4870630519217,0.09439496278083098,0.07924357116213644,0.01515139161869454,-93.78000000000065,-2.0799999999999983
3.57,0.529,165.0,5408.76,81.09,430.7262,72.3,0.079635,True,0.079635,4770.44,80.82,428.48,72.64,-2.2461999999999875,-0.5242251680358447,0.08981980697797269,0.07963492556519423,0.010184881412778457,638.3200000000006,0.27000000000001023
3.83,0.435,170.0,5363.89,80.89,425.9612,72.3,0.079413,True,0.079413,4361.47,79.77,403.58,72.59,-22.381200000000035,-5.545666286733742,0.09253302212327494,0.07941273963485455,0.013120282488420384,1002.4200000000001,1.1200000000000045
3.23,0.555,175.0,5418.83,81.17,432.8257,72.3,0.079874,True,0.079874,4777.35,80.92,423.08,72.68,-9.7457,-2.3035123380920863,0.08855955707662197,0.07987438247739825,0.008685174599223716,641.4799999999996,0.25
3.27,0.562,180.0,5387.29,81.13,429.8505,72.3,0.07979,True,0.07979,4928.93,81.4,438.55,72.53,8.6995,1.9836962718048115,0.08897468618949751,0.07978974586480402,0.009184940324693497,458.3599999999997,-0.27000000000001023
3.26,0.699,185.0,5398.58,81.13,429.2525,72.3,0.079512,True,0.079512,5414.34,83.01,508.71,72.63,79.45749999999998,15.619409879892274,0.0939560500448808,0.07951211244438353,0.01444393760049728,-15.760000000000218,-1.8800000000000097
3.28,0.549,190.0,5374.03,81.14,428.8624,72.3,0.079803,True,0.079803,4955.12,81.51,451.79,72.62,22.92760000000004,5.074835653732937,0.0911763993606613,0.07980275510185093,0.011373644258810364,418.90999999999985,-0.37000000000000455
3.81,0.532,195.0,5392.85,81.15,428.4604,72.3,0.07945,True,0.07945,4640.48,80.5,416.68,72.66,-11.780399999999986,-2.827205529423055,0.0897924352653174,0.07944971582743818,0.01034271943787922,752.3700000000008,0.6500000000000057
3.78,0.577,200.0,5373.09,81.14,426.6647,72.3,0.079408,True,0.079408,4869.91,81.22,436.01,72.59,9.345300000000009,2.143368271369925,0.08953142871223493,0.07940769650238502,0.010123732209849912,503.1800000000003,-0.0799999999999983
3.65,0.623,205.0,5366.94,81.15,426.4499,72.3,0.079459,True,0.079459,5118.55,82.05,448.43,72.59,21.980099999999993,4.901567691724459,0.08760879545965165,0.07945866732253389,0.008150128137117768,248.38999999999942,-0.8999999999999915
3.33,0.667,210.0,5499.99,81.39,440.3807,72.3,0.080069,True,0.080069,5329.46,82.81,496.51,72.66,56.1293,11.304767275583574,0.09316328483561186,0.08006936376247957,0.013093921073132286,170.52999999999975,-1.4200000000000017
3.98,0.654,215.0,5371.34,81.15,424.9291,72.3,0.07911,True,0.07911,5133.85,82.09,453.72,72.62,28.790900000000022,6.345521466984047,0.08837811778684612,0.07911044543819605,0.009267672348650072,237.48999999999978,-0.9399999999999977
3.12,0.692,220.0,5380.01,81.24,429.2938,72.3,0.079794,True,0.079794,5317.51,82.84,481.68,72.62,52.38620000000003,10.875726623484477,0.09058375066525498,0.0797942383006723,0.010789512364582685,62.5,-1.6000000000000085
3.34,0.734,225.0,5346.69,81.18,427.147,72.3,0.07989,True,0.07989,5476.83,83.37,516.08,72.61,88.93300000000005,17.23240582855372,0.09422969126301164,0.07988998801127427,0.014339703251737376,-130.14000000000033,-2.1899999999999977
3.17,0.668,230.0,5385.69,81.29,429.5851,72.3,0.079764,True,0.079764,5232.73,82.58,485.79,72.64,56.20490000000001,11.56979353218469,0.09283681749297214,0.0797641713503748,0.013072646142597344,152.96000000000004,-1.289999999999992
3.28,0.4,235.0,5401.72,81.21,432.4488,72.3,0.080058,True,0.080058,4201.37,79.76,378.09,72.57,-54.35880000000003,-14.377211774974223,0.0899920740139526,0.08005761127937028,0.009934462734582317,1200.3500000000004,1.4499999999999886
3.58,0.67,240.0,5455.64,81.42,435.6636,72.3,0.079856,True,0.079856,5198.86,82.45,471.14,72.69,35.47640000000001,7.529906184998092,0.09062371366030246,0.07985563563578241,0.010768078024520053,256.78000000000065,-1.0300000000000011
3.34,0.676,245.0,5377.95,81.32,428.4267,72.3,0.079664,True,0.079664,5266.91,82.73,476.26,72.66,47.83330000000001,10.043526645109816,0.09042493606308064,0.07966357069143447,0.010761365371646167,111.03999999999996,-1.4100000000000108
3.23,0.473,250.0,5377.27,81.29,428.9588,72.3,0.079773,True,0.079773,4424.2,80.2,406.67,72.59,-22.28879999999998,-5.480807534364467,0.09191944306315267,0.0797725983631099,0.012146844700042764,953.0700000000006,1.0900000000000034
3.11,0.61,255.0,5393.82,81.42,432.6916,72.3,0.08022,True,0.08022,4994.23,81.9,440.71,72.64,8.018399999999986,1.8194277415987805,0.08824383338372482,0.08021988127152928,0.008023952112195545,399.59000000000015,-0.480000000000004
3.51,0.732,260.0,5361.55,81.33,427.6527,72.3,0.079763,True,0.079763,5358.86,83.08,501.19,72.65,73.53730000000002,14.672539356331935,0.09352548863004445,0.07976288573267058,0.013762602897373868,2.6900000000005093,-1.75
3.27,0.619,265.0,5354.37,81.37,427.8554,72.3,0.079908,True,0.079908,5067.78,82.16,462.56,72.62,34.70460000000003,7.502723970944316,0.09127468043206297,0.07990770155966061,0.011366978872402358,286.59000000000015,-0.789999999999992
3.49,0.69,270.0,5374.61,81.4,428.6184,72.3,0.079749,True,0.079749,5303.12,82.93,488.38,72.62,59.76159999999999,12.236700929603995,0.0920929565991341,0.07974874456007042,0.012344212039063676,71.48999999999978,-1.5300000000000011
3.54,0.548,275.0,5348.27,81.34,425.409,72.3,0.079541,True,0.079541,4635.17,80.79,416.07,72.6,-9.338999999999999,-2.2445742302977862,0.08976369798734458,0.0795414218055558,0.01022227618178878,713.1000000000004,0.5499999999999972
3.12,0.576,280.0,5341.58,81.48,429.6383,72.32,0.080433,True,0.080433,4862.41,81.57,442.72,72.68,13.081700000000012,2.954847307553309,0.09104950014498985,0.0804328120144227,0.01061668813056714,479.1700000000001,-0.0899999999999892
3.23,0.538,285.0,5385.3,81.47,430.2006,72.3,0.079884,True,0.079884,4629.51,80.55,418.33,72.36,-11.870600000000024,-2.83761623598595,0.09036161494413014,0.0798842404322879,0.010477374511842247,755.79,0.9200000000000017
3.59,0.582,290.0,5341.89,81.39,424.9134,72.3,0.079544,True,0.079544,4727.14,81.12,419.42,72.62,-5.493400000000008,-1.3097610986600563,0.08872595269021015,0.07954364466509045,0.009182308025119698,614.75,0.269999999999996
3.76,0.73,295.0,5291.18,81.37,423.7192,72.31,0.08008,True,0.08008,5298.33,82.97,482.19,72.57,58.4708,12.126091374769281,0.09100792136390146,0.08008028454900419,0.010927636814897265,-7.149999999999636,-1.5999999999999943
3.42,0.732,300.0,5351.29,81.48,428.1195,72.3,0.080003,True,0.080003,5327.5,83.14,494.88,72.62,66.76049999999998,13.490240058195921,0.0928916001877053,0.08000304599451721,0.012888554193188087,23.789999999999964,-1.6599999999999966
3.37,0.689,305.0,5337.81,81.49,426.5484,72.3,0.079911,True,0.079911,5188.4,82.7,466.73,72.6,40.1816,8.609174469179184,0.08995644129211318,0.07991074991429069,0.010045691377822491,149.41000000000076,-1.210000000000008
3.17,0.726,310.0,5333.3,81.51,427.6209,72.3,0.080179,True,0.080179,5405.62,83.49,507.67,72.61,80.04910000000001,15.767939803415606,0.09391522156570385,0.0801794198713742,0.013735801694329655,-72.31999999999971,-1.9799999999999898
3.29,0.546,315.0,5361.55,81.53,427.4852,72.3,0.079732,True,0.079732,4643.84,80.98,421.0,72.61,-6.48520000000002,-1.5404275534441854,0.09065773153252481,0.0797316447669051,0.010926086765619708,717.71,0.5499999999999972
3.48,0.597,320.0,5348.46,81.52,425.636,72.3,0.079581,True,0.079581,4854.43,81.64,427.34,72.53,1.7039999999999509,0.3987457293957858,0.08803093257086825,0.07958103828017785,0.008449894290690402,494.02999999999975,-0.12000000000000455
3.26,0.671,325.0,5341.9,81.58,427.0786,72.3,0.079949,True,0.079949,5200.43,82.83,468.89,72.51,41.81139999999999,8.917102092175137,0.09016369800189598,0.07994881970834347,0.010214878293552512,141.46999999999935,-1.25
3.45,0.621,330.0,5341.92,81.57,425.5503,72.3,0.079662,True,0.079662,4915.76,81.87,440.56,72.61,15.00970000000001,3.4069593244960976,0.08962195062411508,0.07966242474615869,0.009959525877956399,426.15999999999985,-0.30000000000001137
3.66,0.411,335.0,5365.02,81.56,427.249,72.3,0.079636,True,0.079636,4029.2,80.03,369.16,72.86,-58.089,-15.735453461913531,0.09162116549190907,0.07963604981901279,0.011985115672896285,1335.8200000000006,1.5300000000000011
3.09,0.669,340.0,5355.73,81.68,429.2133,72.3,0.080141,True,0.080141,5292.17,83.23,486.5,72.57,57.286699999999996,11.775272353545734,0.09192826383128282,0.08014095184036538,0.01178731199091744,63.55999999999949,-1.5499999999999972
2.65,0.599,345.0,5367.57,81.75,431.1432,72.3,0.080324,True,0.080324,4782.1,81.6,437.46,72.59,6.316800000000001,1.443972020298999,0.09147863909161245,0.08032372190767889,0.011154917183933563,585.4699999999993,0.15000000000000568
3.64,0.611,350.0,5359.65,81.63,425.3314,72.3,0.079358,True,0.079358,4738.64,81.36,423.35,72.51,-1.981399999999951,-0.4680288177630686,0.08933997940337311,0.07935805509688133,0.00998192430649178,621.0099999999993,0.269999999999996
4.36,0.592,355.0,5369.9,81.56,422.6167,72.3,0.078701,True,0.078701,4947.35,81.95,442.05,72.61,19.43330000000003,4.396176903065271,0.0893508646042831,0.07870103726326375,0.010649827341019352,422.5499999999993,-0.39000000000000057
3.47,0.553,360.0,5365.14,81.69,427.5108,72.31,0.079683,True,0.079683,4660.64,81.17,414.23,72.64,-13.2808,-3.2061415155831297,0.0888783514710426,0.07968306512038828,0.009195286350654322,704.5,0.519999999999996
3.36,0.586,365.0,5364.56,81.72,427.4482,72.3,0.07968,True,0.07968,4746.34,81.47,423.98,72.56,-3.4681999999999675,-0.8180102835039312,0.0893277767711542,0.0796800110353878,0.009647765735766395,618.2200000000003,0.25
3.56,0.665,370.0,5346.95,81.72,425.6953,72.3,0.079615,True,0.079615,5119.15,82.69,455.07,72.63,29.37470000000002,6.454984947370739,0.08889561743648848,0.07961460271743705,0.009281014719051434,227.80000000000018,-0.9699999999999989
3.89,0.591,375.0,5389.82,81.73,427.16,72.3,0.079253,True,0.079253,4668.07,80.9,416.3,72.3,-10.860000000000014,-2.608695652173916,0.08918032505939286,0.07925311049348588,0.009927214565906978,721.75,0.8299999999999983
3.7,0.506,380.0,5371.8,81.76,427.4334,72.3,0.07957,True,0.07957,4309.32,80.37,392.73,72.59,-34.70339999999999,-8.836452524635243,0.09113502826432014,0.07956986484977102,0.01156516341454912,1062.4800000000005,1.3900000000000006
3.9,0.711,385.0,5339.66,81.75,425.1696,72.3,0.079625,True,0.079625,5295.66,83.3,479.28,72.6,54.11039999999997,11.289934902353526,0.09050429974734027,0.07962484502758603,0.010879454719754239,44.0,-1.5499999999999972
3.03,0.624,390.0,5363.63,81.86,428.9031,72.3,0.079965,True,0.079965,5008.06,82.47,454.46,72.63,25.556899999999985,5.62357523214364,0.09074571790274077,0.07996507961958599,0.010780638283154786,355.5699999999997,-0.6099999999999994
3.94,0.685,395.0,5325.85,81.72,422.028,72.3,0.079241,True,0.079241,5143.53,82.81,458.17,72.61,36.141999999999996,7.888338389680685,0.08907695687591985,0.0792414356393815,0.009835521236538344,182.32000000000062,-1.0900000000000034
3.4,0.563,400.0,5363.64,81.85,427.7076,72.3,0.079742,True,0.079742,4605.17,81.14,419.16,72.61,-8.547599999999989,-2.039221299742339,0.09101944119326758,0.07974204085285366,0.011277400340413912,758.4700000000003,0.7099999999999937
3.49,0.674,405.0,5346.34,81.83,425.5107,72.3,0.079589,True,0.079589,5059.5,82.62,462.01,72.68,36.499300000000005,7.900110387221057,0.09131534736634055,0.079589158190463,0.011726189175877547,286.84000000000015,-0.7900000000000063
3.66,0.425,410.0,5373.71,81.89,427.8391,72.3,0.079617,True,0.079617,4074.19,80.04,376.11,72.57,-51.72909999999996,-13.753715668288521,0.0923152823015127,0.0796170801922694,0.0126982021092433,1299.52,1.8499999999999943
3.15,0.556,415.0,5347.39,81.92,428.0147,72.3,0.080042,True,0.080042,4511.34,80.84,393.76,72.48,-34.254700000000014,-8.699385412433974,0.08728227089955534,0.08004179609117719,0.007240474808378153,836.0500000000002,1.0799999999999983
3.55,0.565,420.0,5364.5,81.92,427.2139,72.3,0.079637,True,0.079637,4649.22,81.33,405.97,72.67,-21.243899999999996,-5.232874350321451,0.0873200235738468,0.07963722620933918,0.007682797364507624,715.2799999999997,0.5900000000000034
3.4,0.602,425.0,5364.09,81.95,427.2849,72.3,0.079657,True,0.079657,4880.77,82.12,435.48,72.57,8.195100000000025,1.8818545053733866,0.08922362659990124,0.07965654938675525,0.009567077213145994,483.3199999999997,-0.1700000000000017
3.62,0.571,430.0,5369.61,81.96,427.2231,72.3,0.079563,True,0.079563,4583.55,81.15,410.99,72.52,-16.23309999999998,-3.949755468502878,0.08966630668368404,0.07956315263119668,0.010103154052487365,786.0599999999995,0.8099999999999881
3.53,0.718,435.0,5323.99,81.89,424.1649,72.3,0.07967,True,0.07967,5039.36,82.67,447.61,72.53,23.445100000000025,5.237840977636788,0.08882278702057404,0.07967049149228304,0.009152295528290999,284.6300000000001,-0.7800000000000011
3.39,0.774,440.0,5302.9,81.9,424.3223,72.3,0.080017,True,0.080017,5320.17,83.69,483.95,72.59,59.627700000000004,12.321045562558117,0.09096513833204578,0.08001702841841257,0.010948109913633208,-17.270000000000437,-1.789999999999992
3.49,0.757,445.0,5309.78,81.91,423.8412,72.3,0.079823,True,0.079823,5303.26,83.63,485.38,72.55,61.53879999999998,12.67847871770571,0.09152483566711796,0.0798227421851753,0.011702093481942663,6.519999999999527,-1.7199999999999989
3.34,0.629,450.0,5356.55,82.03,427.0875,72.3,0.079732,True,0.079732,4914.15,82.33,448.68,72.66,21.59250000000003,4.812449852901852,0.09130368425872228,0.07973182365515116,0.011571860603571113,442.40000000000055,-0.29999999999999716
3.76,0.711,455.0,5325.56,81.93,422.9534,72.3,0.07942,True,0.07942,5030.71,82.68,449.4,72.62,26.44659999999999,5.884868713840675,0.08933132698962969,0.0794195164452189,0.009911810544410787,294.85000000000036,-0.75
3.42,0.702,460.0,5422.34,82.14,433.1258,72.3,0.079878,True,0.079878,5014.6,82.7,446.81,72.52,13.684199999999976,3.0626440769006904,0.08910182267778087,0.07987802314130062,0.009223799536480254,407.7399999999998,-0.5600000000000023
3.19,0.567,465.0,5365.78,82.16,429.8563,72.3,0.080111,True,0.080111,4574.66,81.3,412.88,72.64,-16.97629999999998,-4.111678938190268,0.09025370191445922,0.08011068288301049,0.010143019031448736,791.1199999999999,0.8599999999999994
3.55,0.62,470.0,5384.06,82.14,428.5026,72.3,0.079587,True,0.079587,4798.56,81.99,420.85,72.67,-7.65259999999995,-1.8183675894023879,0.08770339435163882,0.07958726314342707,0.008116131208211752,585.5,0.15000000000000568
3.73,0.803,475.0,5295.59,81.96,421.6389,72.3,0.079621,True,0.079621,5379.83,83.98,497.19,72.63,75.55110000000002,15.195619380920778,0.09241741839426153,0.07962075991532576,0.012796658478935768,-84.23999999999978,-2.0200000000000102
3.6,0.589,480.0,5416.92,82.25,432.4939,72.3,0.079841,True,0.079841,4604.99,81.39,408.84,72.65,-23.65390000000002,-5.785612953722733,0.08878195175233822,0.0798412935764235,0.008940658175914717,811.9300000000003,0.8599999999999994
3.53,0.796,485.0,5303.91,82.01,422.6797,72.3,0.079692,True,0.079692,5378.99,84.05,497.83,72.57,75.15029999999996,15.095574794608593,0.09255083203352302,0.07969209507702808,0.012858736956494934,-75.07999999999993,-2.039999999999992
3.51,0.649,490.0,5375.67,82.19,428.4491,72.3,0.079702,True,0.079702,4759.97,81.94,421.76,72.58,-6.689099999999996,-1.585996775417298,0.08860560045546505,0.07970152557727687,0.008904074878188173,615.6999999999998,0.25
3.79,0.618,495.0,5351.78,82.16,424.8361,72.3,0.079382,True,0.079382,4661.9,81.6,417.09,72.61,-7.746100000000013,-1.857177108058216,0.08946781355241425,0.07938220554656582,0.010085608005848429,689.8800000000001,0.5600000000000023
3.9,0.687,500.0,5327.75,82.07,422.7593,72.3,0.07935,True,0.07935,5005.39,82.74,448.67,72.61,25.91070000000002,5.775001671607199,0.08963737091415454,0.07935043874055651,0.010286932173598023,322.3599999999997,-0.6700000000000017
3.37,0.783,505.0,5317.59,82.12,424.6206,72.3,0.079852,True,0.079852,5307.93,83.9,487.98,72.55,63.359399999999994,12.98401573834993,0.0919341438187768,0.07985207584638906,0.012082067972387742,9.659999999999854,-1.7800000000000011
3.63,0.801,510.0,5316.72,82.1,423.0743,72.3,0.079574,True,0.079574,5349.78,84.03,489.22,72.59,66.14570000000003,13.52064510854013,0.09144675108135289,0.07957430521073143,0.01187244587062146,-33.05999999999949,-1.9300000000000068
3.81,0.812,515.0,5328.81,82.12,423.2031,72.3,0.079418,True,0.079418,5344.18,84.0,489.41,72.6,66.20690000000002,13.527900941950517,0.09157812798221616,0.07941793758831708,0.012160190393899081,-15.36999999999989,-1.8799999999999955
3.66,0.813,520.0,5307.27,82.12,422.1279,72.3,0.079538,True,0.079538,5404.42,84.26,501.8,72.62,79.6721,15.877261857313671,0.09284992654160854,0.07953767191041722,0.013312254631191317,-97.14999999999964,-2.1400000000000006
3.56,0.541,525.0,5420.74,82.46,434.6896,72.31,0.08019,True,0.08019,4411.3,81.05,395.75,72.63,-38.939599999999984,-9.839444093493363,0.08971278307981774,0.08019008474857676,0.009522698331240975,1009.4399999999996,1.4099999999999966
3.66,0.643,530.0,5347.6,82.28,425.8809,72.3,0.07964,True,0.07964,4671.59,81.78,427.32,72.58,1.4390999999999963,0.3367733782645316,0.09147206839641321,0.07963963273244072,0.01183243566397249,676.0100000000002,0.5
3.6,0.833,535.0,5320.55,82.19,423.1111,72.3,0.079524,True,0.079524,5468.0,84.57,504.37,72.65,81.25889999999998,16.11097012114122,0.09224030724213607,0.07952394019415286,0.012716367047983207,-147.44999999999982,-2.3799999999999955
3.31,0.771,540.0,5318.06,82.25,425.2487,72.3,0.079963,True,0.079963,5200.34,83.67,472.24,72.56,46.991300000000024,9.95072420802982,0.09080944707461436,0.07996312565108328,0.010846321423531077,117.72000000000025,-1.4200000000000017
3.17,0.789,545.0,5314.49,82.27,425.2397,72.3,0.080015,True,0.080015,5186.35,83.66,468.07,72.59,42.830299999999966,9.150404853974825,0.09025036875644721,0.08001514726718839,0.010235221489258817,128.13999999999942,-1.3900000000000006
3.38,0.569,5.0,5424.47,80.58,430.1108,72.3,0.079291,True,0.079291,5253.85,81.69,483.03,72.6,52.91919999999999,10.955675630913191,0.09193829287094225,0.07929084316071432,0.012647449710227937,170.6199999999999,-1.1099999999999994
3.22,0.485,10.0,5389.06,80.57,431.5017,72.31,0.08007,True,0.08007,4930.14,80.73,440.77,72.63,9.268299999999954,2.1027520021779966,0.08940314068160335,0.08006993798547428,0.00933320269612907,458.9200000000001,-0.1600000000000108
3.74,0.641,15.0,5456.03,80.62,429.8768,72.3,0.078789,True,0.078789,5309.2,81.85,481.41,72.56,51.53320000000002,10.704638457863364,0.09067467791757704,0.07878930284474242,0.011885375072834617,146.82999999999993,-1.2299999999999898
3.31,0.488,20.0,5398.41,80.58,431.199,72.3,0.079875,True,0.079875,4841.3,80.49,435.68,72.63,4.4809999999999945,1.0285071612192422,0.08999235742465866,0.07987518547127766,0.010117171953381007,557.1099999999997,0.09000000000000341
3.26,0.414,25.0,5407.52,80.6,435.1404,72.3,0.080469,True,0.080469,4332.63,79.16,389.04,72.45,-46.10039999999998,-11.849784083898822,0.08979303563886139,0.0804694943338166,0.009323541305044786,1074.8900000000003,1.4399999999999977
3.58,0.478,30.0,5381.67,80.58,429.2787,72.3,0.079767,True,0.079767,4576.54,79.72,396.82,72.57,-32.45870000000002,-8.179703643969564,0.08670742526013102,0.07976681959317461,0.006940605666956409,805.1300000000001,0.8599999999999994
3.62,0.489,35.0,5377.01,80.59,428.5486,72.3,0.0797,True,0.0797,4762.72,80.27,411.95,72.61,-16.598600000000033,-4.029275397499705,0.08649469210871098,0.07970016793719929,0.00679452417151169,614.29,0.3200000000000074
3.48,0.487,40.0,5378.93,80.61,429.2832,72.3,0.079808,True,0.079808,4855.24,80.58,438.05,72.66,8.76679999999999,2.001324049766006,0.09022211054448391,0.07980828900915238,0.010413821535331533,523.6900000000005,0.030000000000001137
2.7,0.511,45.0,5408.76,80.73,434.2376,72.3,0.080284,True,0.080284,5028.99,81.22,450.95,72.56,16.712400000000002,3.7060427985364233,0.08967009280193439,0.08028413166788691,0.00938596113404748,379.77000000000044,-0.4899999999999949
2.97,0.553,50.0,5415.51,80.75,432.5334,72.3,0.079869,True,0.079869,5042.01,81.24,444.84,72.58,12.306600000000003,2.7665227947127065,0.08822671910607079,0.07986937518350072,0.008357343922570065,373.5,-0.4899999999999949
3.49,0.568,55.0,5390.9,80.7,428.4455,72.3,0.079476,True,0.079476,5087.2,81.34,442.39,72.62,13.944500000000005,3.1520830036845333,0.08696139330083347,0.07947569051549834,0.007485702785335127,303.6999999999998,-0.6400000000000006
3.09,0.433,60.0,5371.62,80.66,431.4861,72.3,0.080327,True,0.080327,4371.96,79.31,386.59,72.53,-44.89610000000005,-11.613362994386831,0.08842487122480534,0.08032699632513098,0.008097874899674368,999.6599999999999,1.3499999999999943
4.1,0.61,65.0,5399.76,80.69,425.5576,72.3,0.07881,True,0.07881,5349.28,82.12,477.58,72.59,52.022400000000005,10.892918463922276,0.08927930487841354,0.07881046565032519,0.010468839228088347,50.48000000000047,-1.4300000000000068
3.58,0.471,70.0,5373.94,80.68,428.8548,72.3,0.079803,True,0.079803,4682.55,80.16,420.82,72.59,-8.034800000000018,-1.909319899244337,0.08986983588002263,0.07980267736521064,0.010067158514811991,691.3899999999994,0.5200000000000102
4.19,0.573,75.0,5387.2,80.71,424.8592,72.3,0.078865,True,0.078865,4978.48,80.99,434.59,72.62,9.730799999999988,2.2390759106284057,0.08729371213703781,0.07886456786456786,0.008429144272469949,408.72000000000025,-0.28000000000000114
