temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
3.505951758361118,21.664641517508706,72.16745882637291,71.71398820875552,79.9681151567336,3108.614085071862,6.108750045897144,0.864259317831956
3.248308638376113,15.46992100710044,75.82371388088664,75.98184062490209,85.80384031413192,4207.403983855162,8.866400129581603,1.162268574480262
3.629155994259013,15.58712020578482,74.67676805651512,74.46749930966227,82.62194624683023,4349.554085913991,8.53138009423072,1.0910792967690657
3.811977281537419,20.680419454175176,73.46448006277491,73.85982405506778,86.73029169116964,4423.447866157932,9.140505609618788,1.126363367142558
3.954790131947901,24.719094143274567,72.53353475332042,72.34601133894834,78.71941736141378,2949.620371022998,8.916435641433583,0.9786106418147226
3.628674579935352,12.153280652984506,74.76659252780466,74.86248431073143,86.28617033165473,3561.708729242401,18.25970812862017,1.2759370091674416
3.4878473375928736,21.99917983929577,73.20720808106644,73.46631617000273,84.96622706595718,3662.934241641596,12.133630923825825,1.163149493993051
4.32310404759467,17.632320842112634,75.22538889949628,75.15642041054214,82.03665740370577,4113.604582958741,15.708900617044788,1.2822249422975731
4.115025710336967,13.367064006199172,76.75111117653078,76.46536937686942,83.69949605924232,3311.446647913198,16.919187308460252,1.3052904007836652
3.982385046952215,18.78610534619135,72.12699268567245,72.2829159882165,85.61313204605283,2917.434684181385,18.84762729468411,1.1725790105044178
4.09267734356605,24.13430092765712,72.48914838557151,72.08691674821011,79.53278851179249,4807.859719292144,11.477255479253005,1.1141432687558008
4.465948917823707,27.06944221319193,75.64516117305203,75.9844572347956,88.12169621583968,4734.945979707771,19.88860358400541,1.3809522356271362
5.302647740575982,29.697102353920087,77.46331350492957,77.31561836058602,89.9008761851679,4135.983412076437,0.4427832588429181,0.4610647154566446
4.750591293079793,30.796642472269504,72.02081075546097,72.07389229062795,79.09110560742695,4894.548309533147,6.431678807249302,0.970530698667486
5.050660318518297,26.10081812707185,72.39493810762886,72.94050506005273,81.48796823938824,3862.183210714338,14.31917808278794,1.1649886170970667
3.476173657239718,28.56938598898234,77.99275710513322,78.07627444567358,86.34949918853138,2740.626458094314,9.029176920009812,1.2019939304369416
3.897070258216885,16.186986466734204,74.08147992222538,74.01397692536258,84.67131400864517,4648.819263118725,9.583386947908837,1.109633574395637
3.78089803301793,12.734427250016424,76.86456880888583,76.60544065119619,84.95767363205518,2583.897954118128,4.39960409796363,0.840481111536847
4.797446271045006,28.818174208058142,75.20676896845085,75.33665157657984,85.9220675351038,4261.960733619317,1.5578753119031408,0.6726628660840188
4.255349315559882,19.84488090199465,77.17844399154345,76.94399732495816,85.21350100189183,3900.949650341921,5.079327966244442,0.9684561114857698
4.090994418953597,13.522617189806004,77.62793116633233,78.03775545013416,92.02951338772438,3671.449510937848,7.82456442566966,1.1882854549051434
4.038928879539691,21.77286380809332,75.95728197055584,75.9109060882968,87.29909843644081,2531.644571210405,14.44466512374388,1.2774269711804591
4.581244635666136,12.48801563113076,75.26266385303931,74.96581231432589,83.84969317999203,4602.222441778713,4.3492068720779,0.9352505451065328
4.675572605164039,27.50265646722229,72.46978360192143,72.58661638433284,83.68058568990992,3582.6862628614126,8.404652656029201,1.0300953773488462
3.957071041179956,19.957314060348544,72.38580918534771,72.51884132824152,82.97648861369791,2907.116438197737,17.379988159036056,1.087612756138752
4.397560762821366,29.71955496472374,75.63240080250314,75.85833039276562,87.85949610630303,4576.458312786128,14.54185458448472,1.2875226117369292
3.896791221787451,16.252887527421922,76.65656571730995,76.74921921029691,83.7619377383412,2639.950712154216,8.109429457739575,1.1469748167411795
3.4656068590794264,21.857291688948933,74.73640638238379,74.61437195136918,88.52826657355085,4577.711018391488,15.106840308682678,1.2812352836886878
4.184519522366663,27.37974830361021,72.8363470423821,72.94471296093049,80.61406471004013,3829.929336241245,13.750898110566617,1.1582135735153374
4.124237923289892,22.300113194194463,72.57952338161367,72.65815181756435,79.59463680752255,4713.207072742251,16.085869275542283,1.1819407247128824
3.417181072389078,23.01326758881703,76.34222655580218,76.58905798966545,88.2979563303581,2697.861670695524,3.693892589884107,0.8413988591727014
3.8088973499908816,19.412842941337814,77.86894125382094,77.74389897947746,87.1769997071197,4085.1262707667984,4.309065539112867,1.003578772692623
3.8234548719958967,16.374196006471664,73.85457293219825,73.81328440144115,84.80542857068507,4839.499578823228,19.056401235671636,1.3494173191992496
4.084392585905508,18.984191492253217,72.8436981412937,72.99936419527324,85.92349590297059,2852.649498730743,18.492019808434254,1.1598146010684085
4.187869510045364,23.601724156756223,77.97669102115748,78.2342701950259,91.4016727153342,3329.225629183464,12.123546115635351,1.3292072630219447
3.9762422870373895,23.39779369742633,77.46309605959203,77.45371135924897,90.29113628853982,3915.464960793438,5.129610527362118,1.0087715442203045
3.7835951169485593,22.345381128832187,73.17843580589442,73.2606006804375,85.16858051365195,4346.631626470356,10.2850855812395,1.1284615913579663
3.201942129563633,20.23916190068204,73.33937958176362,73.4398507475455,81.23470080631898,3528.779007248026,11.821975985439853,1.166311497002683
3.1327911521727247,17.00935797584998,76.73839057992006,76.93283926785041,87.73745949178118,4967.259166088139,4.486943727435291,1.018138204219969
4.261499232111959,21.776931605138405,77.9207396734205,77.90709135689232,88.42672738928985,4141.642391557113,2.35527984553237,0.7982206527594796
3.87136004908693,28.999186610064108,73.24041183384945,73.20070374370397,79.21061874983498,3409.8472085101075,2.649135817337569,0.7328389462022719
3.899512000752234,25.44920996050057,75.38414276161309,75.59498862486078,87.3137732210747,4052.185468892003,18.082158109152715,1.30749642082253
4.412173431274978,28.33558933011272,74.31979315328223,74.48697427960035,82.56029709855495,4396.684711716953,19.8930844591622,1.2803349638168462
4.128368288931997,14.395242636385024,74.72757664172832,74.99693076644137,82.59247146394857,4694.395855481833,10.680046114949986,1.2400388712081831
3.8945586167659103,12.425388217007743,77.51941275395939,77.05988586269467,85.64945667509292,3491.521998335862,6.491285685109527,1.0593773117975542
4.0296601889113335,16.248945543909457,77.43867791084296,77.12997922303832,85.18278101074421,4044.3512515624952,12.793285335796838,1.2917124168843808
5.323011707949682,30.577190996911312,73.25913480290724,73.64745459983037,85.59934603903224,4382.371499157776,4.165711721284673,0.9063869553366628
4.0910904499369884,19.16279433058289,72.83374958630111,72.68614284778617,84.6704518307824,2627.435089479153,17.448530859808372,1.1630424573835936
4.02707586328917,28.14880310328125,76.20767403677824,76.29313161723977,88.94125484166747,3059.7430832642126,3.1366739979272595,0.7687297731990367
4.111185837171885,15.315490803265517,72.93035832847448,73.0917044964137,80.25496516086041,3644.773517411789,4.140016631160903,0.851611715398942
2.420066337346465,19.09457113460425,72.60489128439234,72.72760169076557,82.7233806532758,4855.652934146403,16.482082477104434,1.2066746535717596
3.472221611869238,12.50697208527877,76.7245544360291,76.53885944334579,88.59692964450196,4919.385808432804,8.165670264463941,1.1537660449210714
4.964900639035227,19.6190369004695,77.96686546624574,77.82934214328172,88.78416012162091,3488.2312448766797,2.7720299619640354,0.7476417197907002
4.41578719748626,19.143846679860896,75.32772845477167,75.12963613872651,86.78091225047103,4974.803728187349,1.4386630296273162,0.6417350279404551
4.3976630394502925,30.858194078250385,72.80221609265801,72.77584475086857,85.95122667905078,3559.232879999105,13.495928592031118,1.143598431879987
4.447577555887491,31.876967777993965,77.01567322446486,77.36626388782742,86.80823186013738,3387.8330382894765,1.9944720013213744,0.6219789252709812
3.969886570945796,31.966950227858995,73.12684666534541,73.31632742384822,85.67209259773627,3848.7664349607385,2.98084418350415,0.7590947887742028
4.704164990604667,23.38754722364565,77.84984737561746,77.41929023543916,84.98015368924413,3056.3244562472146,13.016767176738131,1.28928815596069
3.505639991874064,17.15883255430311,77.30832763653373,77.25634073681522,85.64400789291216,4708.420745077279,11.842144269420857,1.3191365725609387
3.4610615792488275,15.395158101750814,72.32858266515495,72.36693796403094,79.11133086793598,2805.213554128082,5.780994658915583,0.875712054005362
4.237369711169143,26.871878323531195,73.24374386156491,73.58748977061786,84.99943067800474,2630.462479915907,13.982776594015982,1.0605624824763158
4.13687381170274,20.364860725812377,77.99793785373804,78.11017974263059,90.5235745814256,4798.8265722820815,16.77005050647274,1.4828902273391351
4.395666030421825,15.356291912920572,74.59046245394956,74.69694698168671,88.50792067887723,3814.07978649876,4.359966087768692,0.8261656306398688
4.510314506732103,27.59033402848127,76.8001108886905,76.86036167310608,84.71980226613981,4605.096959013803,11.633811694953604,1.323686438940848
4.275326442904762,26.75834786708051,76.04333639367829,75.7912694542117,86.33798976082002,4425.076171753792,1.831840682889374,0.6678885377885625
4.300628498083391,18.312546875267,74.45416272548789,74.09837265620075,80.67934444803245,3983.148675438443,0.3021489117540876,0.4097161363046154
4.645510129877562,28.37738541040943,76.06174762539308,75.78825032390525,87.77967968295255,4949.507907760386,0.1998754971714156,0.4762866082119791
4.662308215855448,28.165364224325565,72.34068443553784,72.78070508492246,83.69873381431877,3201.074653933942,5.796709247592807,0.8893627261891586
4.454537687088789,24.30596050139604,75.90803964521706,76.02645208957043,85.418887703202,3589.0162437024146,15.559722374410146,1.3000584798395716
3.014540900387842,19.701954572038503,72.32098924853211,72.61146640343912,86.3886438666179,3216.648121118132,14.889767798985323,1.114303214887012
4.404534074804122,31.461535958245967,72.01948756956905,72.63613457190444,81.94454704578354,3984.635911764502,0.1975921328411312,0.4328582546731983
4.108321842866605,21.19168114427246,73.18315615423225,72.99301143590996,83.87976270810415,3000.6653867949904,15.304866457215168,1.1829910221620072
3.4359985056668414,19.838211258878182,77.63527495973975,77.72350704556227,89.32760296281899,4247.982994953441,7.157770614513785,1.205094994239731
3.5708251865216107,22.67205093453757,76.43647733638777,76.32164355537462,85.66059781103836,2776.8712695762724,13.06580489518967,1.251408388070557
3.52132480959574,18.36006949943728,74.97824884783712,75.17732636855051,84.86670535793937,3710.5326643994767,1.8637757194462568,0.6224308616536196
4.495437153285374,20.01408333668933,76.9273812760156,76.89584074377089,84.7258922196777,3495.641022892529,4.49463288343396,0.9152261996653512
3.5134086697340714,15.899503998005784,73.05616891672636,73.43453016057366,85.39463028985563,4590.28201231922,13.693432548317237,1.2592519972934602
3.4767827135634106,16.270227326213437,73.39203720769085,73.12578282038719,82.9797354595727,3922.046829416237,4.806455369837337,0.8369285579664628
5.116060069760417,27.504881036698983,72.3246928068219,72.32720569988045,83.52361517181218,4668.363761755281,6.839716105759699,0.9958805445340289
4.009662007526821,20.749498440474586,73.08304271906638,72.91013561271056,86.85643941852862,3494.893193239423,4.601815840800791,0.8417056505943318
3.856367257116731,15.619539054189795,77.26207175365712,77.32518389239554,89.71402799059605,4534.959936433272,7.1966406418511735,1.164526786134498
4.38551525274129,22.71107629759345,76.82044695953782,76.85836525598818,87.96735839309629,3403.975666050774,17.786752240428964,1.3181653031986271
4.420174648557547,29.36819047893868,76.441706041577,76.11550960371237,89.56988721932888,4126.4369777733655,6.717965402340143,1.0687998043775992
4.690402764691955,27.34376577862254,77.25328723479258,76.99354386386389,86.94446714999414,3818.247832821985,19.313778331207384,1.4073589428257198
2.8164066849344147,12.730993356961898,77.19345037618272,77.15049411501354,83.29337456313614,3711.945150226117,15.234417821903758,1.4121005124657415
4.379304312567013,30.6749884600294,74.4845755964558,74.5463991098275,82.26095267545311,3603.7967412771623,12.271186096230275,1.1840962655560323
3.5265880134562555,29.335407090120004,74.67526405148905,74.49246080410497,85.75354578703977,4687.968033646823,18.06642210538509,1.252540151666616
3.764503526467,18.91159171741626,76.68015638744333,76.47742308128363,90.0566576087696,3988.298864457238,3.889644614609207,0.8840056146876346
4.118382153226847,16.58502790465283,76.313038489234,76.67377350619348,85.19446514034364,4356.827159408298,6.680014376531878,1.0958452024416292
4.312109909671442,30.76680913642076,76.28473681096645,75.87382827541147,85.7751789092601,4611.014030730164,4.305375480657196,0.9309450983342732
4.073375479135882,27.46283747837343,72.87065290275179,72.92841768302253,84.5234512042042,4720.444775945956,18.53881325564079,1.2060095550390768
4.165848422192869,27.351352570358365,73.84941630557965,73.93385638556347,81.74497961324134,3999.215785570149,12.880464332710956,1.2003237829962647
4.403070017126264,25.921597231340783,73.4929893339953,73.64481747916237,84.11987487127853,4411.624028975893,1.7360914742927047,0.691274808137248
3.925095240253443,15.540209685534936,76.31433238666119,76.82207079099848,84.52971948966763,3240.0613788015257,8.501363472320149,1.1582364871182826
4.992854703667142,28.11429051336436,72.01990022642941,71.57418147236159,78.42768357142737,4247.319152363042,13.039817077317098,1.1116853447848385
4.213448215330415,27.220479818859975,72.23009430555244,72.08379784240262,80.47943869249305,4311.973252988589,13.22953537712574,1.1002947306828266
3.8725901593415184,19.844355868670803,73.74593709031453,73.85192310008219,82.43921215950112,4969.433330342807,4.313263196348278,0.8784104176799542
4.087767268424731,31.07265215659379,74.82873804528478,75.04257584703505,88.35917213764469,3470.452502614198,2.7270759022151503,0.6547708316236234
4.155489873439184,15.12874085342172,77.82092377555033,77.84101862560262,87.95775270060852,4965.450779021738,12.968478635431577,1.361995386188675
4.343574425125921,26.750024962194967,75.78043889916569,75.99175665652716,83.23105217946689,3573.8728088016887,10.11530884669611,1.1700704226318897
3.680853247485007,12.362480820914596,76.23585465074942,76.46000497446268,85.64729826898387,3387.3549112231044,14.707352994650536,1.2808220678198947
4.85400137348572,22.22684797721876,77.10214863143722,76.90610794588889,90.34156573644606,3787.449526620862,3.6054307203675218,0.8834841306526444
3.883862187945809,24.15504244505445,73.58066044492524,73.76359006389077,86.55139583834008,2523.9641003609863,17.20700669617113,1.180533347970682
3.9892908097295545,27.446367834712788,76.15879305116161,76.28776960874012,89.78996598225183,3495.107935260239,18.02262478572344,1.3603089263973145
5.054165049547722,30.168691037587507,77.31469414751777,77.59589572419223,89.46654082686909,2759.45482044168,18.05953447234913,1.332267737525493
5.040132958929397,23.123813852600232,77.91460563494888,78.22224188625103,88.87099741576105,4140.322010918005,11.135789538376931,1.3215055317199376
4.492414946967019,24.19625523096234,76.78263013400456,76.55456957100841,87.66314723394137,3315.058630694962,12.210748546134646,1.2381145523965404
4.529727652563129,26.18641656945219,75.9270868004527,76.30631313878666,86.67494379730383,3244.625028215257,17.152349995365572,1.3398041192749914
4.037822486832108,21.215575360654515,77.41650608984446,76.96292905949706,83.04343627853845,2552.562018049005,5.346751248233286,0.9172592109248378
4.433488662540616,17.862954605220267,76.35902075644178,76.41498242888669,83.36322198303981,2753.936360588453,12.280166780778748,1.2055409148867238
4.028355664183902,17.468141438614126,75.1767891118288,75.0716342762148,81.07815121468484,4933.81637959313,7.519222043227078,1.1441561427158675
3.658143034233132,15.65626777078452,77.94995727448777,78.07241746567225,91.21857038901383,3420.333974952845,5.678365818367781,1.061651569382062
