cereal_predominante_cebada,cereal_predominante_maiz,cereal_predominante_trigo,corn_intl_eur_lag_1,corn_intl_eur_ma3,corn_intl_eur_vol3,dist_puerto_min_km,eur_usd_lag_1,eur_usd_lag_2,fase_cosecha,fase_crecimiento,fase_siembra,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,lat_centroide,lon_centroide,month_cos,month_sin,precip_provincial_lag_1,precip_provincial_lag_2,precip_relative_shock,precip_std_mm_lag_1,precip_std_mm_lag_2,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag2_paja cereales_lag_3,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,presion_combustible_puerto,provincia_Albacete,provincia_Badajoz,provincia_Burgos,provincia_Ciudad Real,provincia_Cuenca,provincia_Cádiz,provincia_Córdoba,provincia_Guadalajara,provincia_Huesca,provincia_León,provincia_Lleida,provincia_Navarra,provincia_Palencia,provincia_Salamanca,provincia_Segovia,provincia_Sevilla,provincia_Soria,provincia_Teruel,provincia_Toledo,provincia_Valladolid,provincia_Zamora,provincia_Zaragoza,provincia_id,provincia_Ávila,puerto_referencia_bilbao_graneles,puerto_referencia_musel_gijon,puerto_referencia_santander_graneles,puerto_referencia_sevilla_eurovia,puerto_referencia_tarragona_graneles,puerto_referencia_valencia_graneles,sup_cereal_predominante_lag_1,temp_provincial_lag_1,temp_provincial_lag_2,temp_std_C_lag_1,temp_std_C_lag_2,total_sup_cebada,total_sup_cebada_lag_1,total_sup_maiz,total_sup_trigo,total_sup_trigo_lag_1,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,wheat_intl_eur_ma3,wheat_intl_eur_vol3,z_clima_adverso_lag_1,z_clima_adverso_lag_2,target_return_h3
False,False,True,372.5037694964074,395.3358660198981,18.08482116608675,123.90468733946132,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,42.66967995255984,-1.6460051443046988,-0.8660254037844388,-0.4999999999999997,119.26987289252934,187.12069774481176,1.3653771684843192,1.4804635142738891,1.6885926938790468,73.11,72.24,52.69,52.58,10.75,24.95,25.11,14516.673168691288,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,486.0,21.069060899509683,13.81075708844764,2.0862559976633954,1.5220810473338835,66996.0,66996.0,11538.0,486.0,486.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.744417489372609,-0.2348546586356777,0.0010615829326807535
True,False,False,372.5037694964074,395.3358660198981,18.08482116608675,134.68033296505078,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,42.3738443520044,-4.53671219321823,-0.8660254037844388,-0.4999999999999997,84.99496048738382,167.4298619879041,0.9470809689128104,0.974294188559387,1.0953741402542776,73.11,72.24,52.69,52.58,10.75,24.95,25.11,15779.147810185348,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,106878.0,20.206451327119293,12.46087658682807,1.891384065314972,1.3785747426063724,106878.0,106878.0,1450.0,93.0,93.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.6912091057352574,-0.5913616692976666,-0.006013956810189311
False,False,True,372.5037694964074,395.3358660198981,18.08482116608675,134.68033296505078,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,42.3738443520044,-4.53671219321823,-0.8660254037844388,-0.4999999999999997,84.99496048738382,167.4298619879041,0.9340907023901208,0.974294188559387,1.0953741402542776,73.11,72.24,52.69,52.58,10.75,24.95,25.11,15779.147810185348,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,93.0,20.206451327119293,12.46087658682807,1.891384065314972,1.3785747426063724,106878.0,106878.0,1450.0,93.0,93.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.68946890334173,-0.5901529744028277,-0.039749819963804695
False,False,True,372.5037694964074,395.3358660198981,18.08482116608675,306.26633177537485,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,40.806833271773385,-6.065516027141592,-0.8660254037844388,-0.4999999999999997,63.891867949561735,125.33875777919056,0.9413989149945658,0.7634996580557887,1.224596704905485,73.11,72.24,52.69,52.58,10.75,24.95,25.11,35882.16343080292,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37,False,False,True,False,False,False,False,61.0,22.43050748208489,14.609045943371015,0.8494616059919848,0.8105424712272595,31523.0,31523.0,15471.0,61.0,61.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.7742748301228168,-0.0946515057893369,-0.03951197220989364
True,False,False,372.5037694964074,395.3358660198981,18.08482116608675,250.00521982622644,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,41.1724888485408,-4.052635974780771,-0.8660254037844388,-0.4999999999999997,95.7034800758694,167.57967878187557,1.2870590696849582,0.8099410853313312,1.005318495187711,73.11,72.24,52.69,52.58,10.75,24.95,25.11,29290.61155484069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40,False,True,False,False,False,False,False,65496.0,21.94902913762688,13.483139721318013,1.195992581933215,1.2342210935238522,65496.0,65496.0,12.0,56.0,56.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.5032058541254741,-0.5908581596376956,0.016138457667060506
False,False,True,372.5037694964074,395.3358660198981,18.08482116608675,28.15612220930628,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,37.43708160911728,-5.682432933590774,-0.8660254037844388,-0.4999999999999997,14.127054031047292,53.5814439600864,0.5972590143169344,0.2933967070706472,0.4673777147807904,73.11,72.24,52.69,52.58,10.75,24.95,25.11,3298.7712780423235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,41,False,False,False,False,True,False,False,79782.0,27.543163104229752,20.350394022265466,0.8894655048169108,1.0195156697965717,22481.0,22481.0,845.0,79782.0,79782.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.9425515296579025,0.3255887187382216,-0.0426201513482823
True,False,False,372.5037694964074,395.3358660198981,18.08482116608675,184.7122519694257,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,41.62168469918996,-2.588096941107098,-0.8660254037844388,-0.4999999999999997,107.1311512657008,161.90867945368316,1.4088381429527952,0.912317556329613,1.2753925273347022,73.11,72.24,52.69,52.58,10.75,24.95,25.11,21640.887440737915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42,False,True,False,False,False,False,False,75839.0,21.64660156641549,12.668763658232857,1.5262366513561991,1.2090581901958504,75839.0,75839.0,51.0,3.0,3.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.3680280803805519,-0.6800661652082594,0.013460877813521632
False,False,True,372.5037694964074,395.3358660198981,18.08482116608675,184.7122519694257,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,41.62168469918996,-2.588096941107098,-0.8660254037844388,-0.4999999999999997,107.1311512657008,161.90867945368316,1.2005602179825052,0.912317556329613,1.2753925273347022,73.11,72.24,52.69,52.58,10.75,24.95,25.11,21640.887440737915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42,False,True,False,False,False,False,False,3.0,21.64660156641549,12.668763658232857,1.5262366513561991,1.2090581901958504,75839.0,75839.0,51.0,3.0,3.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.3664500086165992,-0.6784799342899985,-0.028091026213692857
True,False,False,372.5037694964074,395.3358660198981,18.08482116608675,137.88678558961232,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,40.66361128408589,-0.814254747382234,-0.8660254037844388,-0.4999999999999997,70.1308041502735,111.25612368770204,0.949720528871748,1.000968816139694,1.3566272118319045,73.11,72.24,52.69,52.58,10.75,24.95,25.11,16154.815799678978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,44,False,False,False,False,False,False,True,59803.0,23.017826403768662,14.267167899933476,2.3532656784880257,2.2122873695027727,59803.0,59803.0,1682.0,663.0,663.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.73440888271141,-0.1549470890536909,-0.027310602726058515
True,False,False,372.5037694964074,395.3358660198981,18.08482116608675,311.9917603013756,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,39.794776077405714,-4.148381205683431,-0.8660254037844388,-0.4999999999999997,29.50494482900072,120.13001193527523,0.4328851709125942,0.4390345999608109,1.179059130336216,73.11,72.24,52.69,52.58,10.75,24.95,25.11,36552.95463690917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45,False,False,False,False,True,False,False,138288.0,26.23131402003872,17.042856419042433,0.7772353877259042,0.7560393395595804,138288.0,138288.0,4643.0,1340.0,1340.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.9756324912989728,-0.2355757403907781,-0.030080136151285682
True,False,False,372.5037694964074,395.3358660198981,18.08482116608675,220.17130091874765,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,41.635264106607934,-4.847522856791113,-0.8660254037844388,-0.4999999999999997,84.62054332554952,129.6915185169379,1.077003939860808,0.8012991153140164,0.9157179537751956,73.11,72.24,52.69,52.58,10.75,24.95,25.11,25795.269615640475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,False,False,False,True,False,False,False,161481.0,22.77827341689068,14.477600518366838,0.6955111550174745,0.6008649152404224,161481.0,161481.0,4227.0,296.0,296.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.4403926544183937,-0.4488549312168179,-0.019147694032117742
False,False,True,372.5037694964074,395.3358660198981,18.08482116608675,220.17130091874765,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,41.635264106607934,-4.847522856791113,-0.8660254037844388,-0.4999999999999997,84.62054332554952,129.6915185169379,0.9907390046860926,0.8012991153140164,0.9157179537751956,73.11,72.24,52.69,52.58,10.75,24.95,25.11,25795.269615640475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,False,False,False,True,False,False,False,296.0,22.77827341689068,14.477600518366838,0.6955111550174745,0.6008649152404224,161481.0,161481.0,4227.0,296.0,296.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.4389368927478009,-0.4480910595301203,-0.022861131659625004
True,False,False,372.5037694964074,395.3358660198981,18.08482116608675,203.5899643596496,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,41.729053354563824,-5.981143425100381,-0.8660254037844388,-0.4999999999999997,72.38836904790837,117.34328731871436,0.8263479139179719,0.762182911909702,0.9185875005266408,73.11,72.24,52.69,52.58,10.75,24.95,25.11,23852.600224376543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,57429.0,21.982651737405984,14.158376020170474,1.593742540930047,1.35172852780645,57429.0,57429.0,11609.0,56.0,56.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.7041939380057934,-0.0806057481864559,-0.010268322341913085
False,False,True,372.5037694964074,395.3358660198981,18.08482116608675,203.5899643596496,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,41.729053354563824,-5.981143425100381,-0.8660254037844388,-0.4999999999999997,72.38836904790837,117.34328731871436,0.87173227635776,0.762182911909702,0.9185875005266408,73.11,72.24,52.69,52.58,10.75,24.95,25.11,23852.600224376543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,56.0,21.982651737405984,14.158376020170474,1.593742540930047,1.35172852780645,57429.0,57429.0,11609.0,56.0,56.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.7024275862210925,-0.0805210493504923,-0.033904535921116884
True,False,False,372.5037694964074,395.3358660198981,18.08482116608675,201.66021977934412,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,41.62435397797469,-1.0657427219088509,-0.8660254037844388,-0.4999999999999997,58.63477862098574,108.09081774665184,0.7100885794382167,0.8661734759027472,1.3067472429577176,73.11,72.24,52.69,52.58,10.75,24.95,25.11,23626.51134934796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,104148.0,25.425563415453123,16.479928184923292,2.1700296715557945,2.0908310065927447,104148.0,104148.0,9172.0,38695.0,38695.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.8130472947859056,-0.2342456877854109,-0.005313542282009758
False,False,True,372.5037694964074,395.3358660198981,18.08482116608675,201.66021977934412,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,41.62435397797469,-1.0657427219088509,-0.8660254037844388,-0.4999999999999997,58.63477862098574,108.09081774665184,0.5411569068976398,0.8661734759027472,1.3067472429577176,73.11,72.24,52.69,52.58,10.75,24.95,25.11,23626.51134934796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,38695.0,25.425563415453123,16.479928184923292,2.1700296715557945,2.0908310065927447,104148.0,104148.0,9172.0,38695.0,38695.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.8153970581959281,-0.2345563326426196,-0.025938332700731388
True,False,False,372.5037694964074,395.3358660198981,18.08482116608675,334.7095896776094,1.1509231567382812,1.1278312504291534,1,0,0,123.96,125.52,125.74,127.04,117.16,128.88,152.4,150.8,125.7,125.02,121.56,122.12,126.05,126.6,122.69,123.55,40.57229099491094,-4.945396998193062,-0.8660254037844388,-0.4999999999999997,74.0314344447953,153.1027175424254,1.033275139804986,0.852446447292829,1.1622626999628451,73.11,72.24,52.69,52.58,10.75,24.95,25.11,39214.57552662872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,True,False,False,False,45422.0,21.984299228220568,13.449195048276964,2.0393563530456924,1.8208905011263992,45422.0,45422.0,997.0,13.0,13.0,472.6252608249084,474.3142454758856,471.355211879397,472.76490606006377,1.2120493800952952,0.7555694452567852,-0.2536920580291288,-0.025672235626115616
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,155.59681733555922,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,38.82754835338438,-1.9795424083372128,-0.5000000000000004,-0.8660254037844385,51.0728930660104,40.30520546070839,1.84831101251204,0.5766397996439013,0.6154513986205449,74.52,73.11,53.2,52.69,10.91,24.08,24.95,18198.603755567005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,False,False,False,False,False,True,117516.0,26.33694803293969,25.629317102540963,1.180355837721206,1.1930708279522164,117516.0,117516.0,6310.0,2173.0,2173.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,0.791681500347171,0.8999101843366255,-0.00935503749818365
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,147.64979523829717,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,38.7115002185918,-6.14120145448277,-0.5000000000000004,-0.8660254037844385,1.263363793199423,29.47240327202611,0.4006982383935445,0.0366930676884236,0.4838029367232108,74.52,73.11,53.2,52.69,10.91,24.08,24.95,17269.120051071237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,True,False,False,3691.0,27.984073616960305,26.70812203133695,0.908940328236622,0.9514295474314532,32222.0,32222.0,9245.0,3691.0,3691.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2065603019962654,0.898742654004214,-0.08268538580035664
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,112.2646235502942,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,42.373325424482935,-3.58572216822109,-0.5000000000000004,-0.8660254037844385,56.06785317790136,98.65134719814183,1.6289559011497163,0.8970065824102595,1.1703595380141496,74.52,73.11,53.2,52.69,10.91,24.08,24.95,13130.47037044241,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,139572.0,19.345812679648787,19.81398334436097,1.8305830991604248,1.579471222729306,139572.0,139572.0,641.0,368.0,368.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.0944814826465254,0.6732915759745548,-0.016368605929402497
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,112.2646235502942,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,42.373325424482935,-3.58572216822109,-0.5000000000000004,-0.8660254037844385,56.06785317790136,98.65134719814183,1.3649170158123696,0.8970065824102595,1.1703595380141496,74.52,73.11,53.2,52.69,10.91,24.08,24.95,13130.47037044241,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,368.0,19.345812679648787,19.81398334436097,1.8305830991604248,1.579471222729306,139572.0,139572.0,641.0,368.0,368.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.0970948067999489,0.675063225087833,-0.053134025929554296
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,255.2209442936476,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,38.92705458106916,-3.828832084144407,-0.5000000000000004,-0.8660254037844385,5.089256153338024,25.57715017963648,0.2186518415964468,0.128009890015093,0.4448321889771816,74.52,73.11,53.2,52.69,10.91,24.08,24.95,29850.64164458502,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13,False,False,False,False,True,False,False,136808.0,27.945902560725223,27.0938251340587,0.8874066606797381,0.8807919425609844,136808.0,136808.0,1332.0,393.0,393.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2417218693690728,1.013987460785995,-0.02133371123221629
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,162.9199290807873,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,39.89900285015985,-2.1966999025851988,-0.5000000000000004,-0.8660254037844385,23.72518502015092,51.744773122903545,0.7076118713341141,0.3069734593502061,0.650506432551127,74.52,73.11,53.2,52.69,10.91,24.08,24.95,19055.114905288883,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,False,False,False,False,False,False,True,221138.0,24.95597639568885,24.28289786296872,1.81514203647142,1.717084424468488,221138.0,221138.0,813.0,412.0,412.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.187042605492947,0.8716796064690235,-0.007329032596098916
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,95.13363756623352,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,36.553875466007234,-5.760626178356707,-0.5000000000000004,-0.8660254037844385,1.5540290734896849,23.85487140379908,1.9398125746982864,0.0324194685044307,0.2234855762486204,74.52,73.11,53.2,52.69,10.91,24.08,24.95,11126.830249746672,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,False,False,False,False,True,False,False,45290.0,26.199352678655284,25.4670213105038,1.19739926479011,1.3231374461067873,8853.0,8853.0,1290.0,45290.0,45290.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.0609488576472426,0.8971533419158468,-0.06838825707236144
False,False,True,339.67041603625154,369.64849518203664,23.39860652976597,124.20981265596254,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,37.99485656902838,-4.809649093820608,-0.5000000000000004,-0.8660254037844385,0.7720757710000344,17.632160137581224,0.7271561285052723,0.022462165190263,0.2892219783871874,74.52,73.11,53.2,52.69,10.91,24.08,24.95,14527.579688241378,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,False,False,False,False,True,False,False,41215.0,28.70856251797348,27.65559226251371,1.083922488569273,1.1425083751106422,17300.0,17300.0,34.0,41215.0,41215.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.165714377673159,0.9919202034817562,-0.06838350288198257
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,242.5570192567739,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,40.81502276954275,-2.6227834118163096,-0.5000000000000004,-0.8660254037844385,20.22563676573677,66.15686618455743,0.5256120268256017,0.396335380705214,0.8489480834580296,74.52,73.11,53.2,52.69,10.91,24.08,24.95,28369.46897227228,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19,False,False,False,False,False,False,True,80890.0,23.10434018792292,22.76282452126066,1.7342898670872609,1.5112084455232748,80890.0,80890.0,1561.0,209.0,209.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2564051323714698,0.7656661539201457,-0.014947725931206617
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,163.7408448393481,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,42.2055248468586,-0.0732915557486054,-0.5000000000000004,-0.8660254037844385,117.0119200115151,79.06258982704865,1.1749953315502577,1.674399115523258,1.3159172275323907,74.52,73.11,53.2,52.69,10.91,24.08,24.95,19151.129212410156,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22,False,False,False,False,False,True,False,142610.0,21.83231510102774,22.923958573922103,4.141118758638178,4.115373759790707,142610.0,142610.0,39945.0,1638.0,1638.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,0.6355562616166256,1.0615999456636926,-0.0027899575462232663
False,True,False,339.67041603625154,369.64849518203664,23.39860652976597,103.72255758585952,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,42.62120907686903,-5.840390827031536,-0.5000000000000004,-0.8660254037844385,41.82838983247239,79.59233293395104,1.0,0.6544179470882712,1.0303815918795394,74.52,73.11,53.2,52.69,10.91,24.08,24.95,12131.39033524213,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24,False,False,True,False,False,False,False,67471.0,19.33818795095561,19.29010107225548,2.4791149277165747,2.0951886958856054,21009.0,21009.0,67471.0,27.0,27.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,1.2778670938161785,0.962380340970402,-0.10153294142786695
True,False,False,339.67041603625154,369.64849518203664,23.39860652976597,104.76521256783712,1.171261429786682,1.1509231567382812,0,0,0,124.15,123.96,125.31,125.74,116.96,117.16,153.54,152.4,126.44,125.7,121.11,121.56,125.03,126.05,122.69,122.69,42.04675759200456,1.0488463690274432,-0.5000000000000004,-0.8660254037844385,227.5203638726533,68.44374208450414,2.6884382860443505,2.6848901837910453,1.300427366395316,74.52,73.11,53.2,52.69,10.91,24.08,24.95,12253.33926193423,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25,False,False,False,False,False,True,False,95217.0,20.82212558272172,22.48169962114552,4.3620812131021385,4.328697406648552,95217.0,95217.0,12360.0,166.0,166.0,454.522169155048,472.6252608249084,474.3142454758856,467.15389181861406,8.95855198025371,-0.6559560677426174,1.158812654427824,0.02351300147222249
