temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
3.825355884976792,20.39254765613621,75.05251855575688,75.2715161514017,84.99809206578328,4909.419124855773,0.545753013011312,0.5308855645091914,25733.702035619503,25664.611,34.41532090948483
4.545023748656225,20.563992298512296,74.44282196326367,74.5021749505164,86.05050044894654,3881.868618991759,3.3720338247510484,0.7539128793484762,21973.86361999145,21718.36,33.793658816161496
3.796028944976417,16.0450836104907,77.18331619607375,76.81069969756028,83.06525402575957,3475.489918124756,17.042959677040184,1.3417222025740398,25338.955540295843,25208.715,80.6583371453528
4.48896454538898,31.47600826714299,76.6753157002338,76.51905516658378,90.35853544443404,4244.0870570816605,10.367963815759376,1.2570500292120013,28346.16838256516,29075.586,60.009154681570486
3.34563350900456,15.914252801992982,77.34389934842758,77.01041896274816,89.68215823915888,4689.248432356413,13.797032574926028,1.4102332055852502,33393.34449615489,33620.25,63.840073604221026
3.676480920803188,30.186408041575643,74.02225013092887,73.96731419392341,82.50295911359188,4322.533553232422,7.805782016786676,1.103745549700574,26952.35313835553,27040.643,25.452414963511583
4.78080346442604,27.93362794382745,74.46616267121587,74.83717780952104,80.85135342008869,3955.9264078958713,0.5258888133677342,0.490121643568683,19938.604515620485,20424.34,37.024175444909105
4.183178136670177,22.974675787331723,73.05657888160475,72.99175988801007,81.04026209142059,4753.0600574444725,6.326441140189614,0.9393476609277828,27948.56234020004,27768.79,16.793033933350376
3.9555280960466623,19.95711198091483,74.24839208071873,74.52793443444253,84.23161295800257,3292.363221588964,2.7351004722677508,0.7377575531697225,18738.13235123073,19104.518,40.183543593358316
3.248533000129752,13.411374948008596,72.48835234810775,72.31719489881337,80.94685835460953,3273.9233805955787,12.363045805191144,1.044234144426573,21159.00323170885,20569.246,19.528438977134304
4.562734444793238,25.337285150922085,76.18286730246231,76.08826667598295,89.5886198398716,4592.519489507793,6.605740249842205,1.0753865884265523,29523.531184389834,29372.373,48.12930295848945
3.7096993155614313,23.948262043406167,75.27157276348115,74.7794022289603,81.18279485585136,2694.1810331820966,17.12706697627017,1.2687578561824424,18773.25802243118,19372.375,53.340019520628275
4.382449067857383,31.018571890050968,72.52101852264006,72.32977843436291,82.24884514235347,3681.7672465907226,15.68189401159696,1.1112712849382758,23267.08700748401,23320.924,17.437224477427996
4.167455598591243,30.53175250322989,72.52415888798483,72.55662084560154,86.4666787665203,2804.045392049124,17.251784826827276,1.1508394381537743,18491.1386252805,18687.027,24.669179630859844
4.898770622505035,25.760911141482577,76.66697987484122,76.46394028395332,89.30619454989714,2582.969075562504,16.673944339880524,1.228788400743658,18498.360824564184,18948.646,96.82979928773045
4.386408092865287,24.36256480915792,75.05537288308867,74.77836878459347,85.04548305635676,2703.19776210222,16.263024019750212,1.2317183322194285,18792.23572725553,19087.885,53.14403073077737
4.319518210709816,30.107012839121275,73.78182574410943,73.81221326480572,84.671681736566,4133.722330145619,9.828275092457634,1.1481292337403843,26675.77201570681,26154.8,25.291162486918154
4.107528370876887,22.659155731026708,75.70744454471189,74.88355424972006,86.8349283021934,4144.877070298536,16.813630172351644,1.3114076991271355,28309.137477673343,28654.506,35.87956343643302
4.162755168637652,28.076097809669506,72.53784760941804,72.67594190767038,82.64268673397133,3460.84756989632,7.112968656633935,0.968096703063529,21205.21072991204,20807.605,20.78754208679581
4.24388675857448,18.799437275864964,76.16029346516686,76.21065260114618,84.23671075684437,4672.12687950291,17.893623486653357,1.4225674088205258,33140.833877832054,32838.805,49.252656009200514
5.073654147042316,29.967729331680697,77.40524155522306,77.45593345562891,85.36682994897231,2644.20821145886,1.069110279663967,0.4781047009884004,14376.288026867778,14749.346,131.08285715474474
3.120220187722751,18.464058640415104,75.81376833501417,75.94125114535338,88.24459802067167,3267.8748754748804,15.06899420484211,1.2610365013855462,23320.28204424716,23200.627,64.44555111470645
3.522146100385101,15.229156681284802,75.15993369697773,75.49063826426534,87.96765442663417,3921.8198541204,0.0633462827680064,0.4093628949344378,20198.57926711512,20048.44,46.30175491300323
4.081828533707754,26.09361525473293,75.8042902586182,75.8837219339206,89.51250542044022,3313.476058903099,3.266448194286171,0.7994669353040996,19538.3578334508,19767.625,62.36717399133091
3.8102220331703776,22.401360423556216,73.7667413565247,73.88757152618118,85.26121325965319,4804.318551327665,1.1343027656445104,0.61340237836764,25185.731176648016,25350.533,22.307133322410237
4.855522875733229,30.24726691233382,76.93713314187144,77.0574075582285,83.77631063610778,3493.634814167567,14.112918727260269,1.3811128298571342,25203.57939574313,25084.732,87.02254310680345
4.235938096863047,19.17660968247005,73.70454036191285,73.43455729143864,84.82637911076753,4527.051344595378,9.387887570626582,1.102692027576412,28343.383595234987,28175.2,20.395944389321333
3.940228817714872,20.270982030507028,75.9099129669043,76.11897071100702,88.65523492876972,4500.812148516223,11.030613058645658,1.2430491967925457,30683.09757465857,30394.516,49.60848721419813
3.631499105061092,17.43899452257262,76.90619587108563,76.8250877256485,88.47249785919439,3733.250540597398,11.960367296732734,1.2825838258247737,26249.112492242348,26572.943,75.44554381265668
4.466666045967787,25.174352774540445,73.84161446275411,73.67567785110437,83.02742543223354,4735.974634246227,9.241692092497937,1.1960324530783562,30089.43110625941,29641.668,21.105501004051728
3.814920851293104,26.45413915396457,72.4790335881024,72.96358120579666,81.44365292235602,3780.259638659498,19.078049222585,1.1907898023011865,24465.872960964887,24667.152,20.91969324527107
3.779101101364423,17.46141619945625,77.52413064701817,77.34354724105562,84.3888995004543,3309.624076864612,16.691439137418943,1.387877664949351,24671.380413975483,24651.117,100.92707980798096
4.91038683257022,30.346271509244858,75.91474889092773,76.32079672285825,90.21408396214686,2520.7621028083245,17.955481365101022,1.3377615896023871,18500.5809066106,18936.285,94.65581454661054
4.060401170111258,17.426980635477918,75.39175445710738,74.86192911518533,84.89480053678214,4221.573224751358,10.324661958716582,1.1846555648347534,27692.68773592201,27950.043,34.978016090969945
4.587646076054738,25.920412361075844,75.19045638968785,75.18206003849606,81.18210433190197,4964.92985987586,18.47085513872452,1.361476030073509,34206.869470431986,33369.625,33.04375331931915
4.714865143041196,24.115584989053808,72.44418772443548,72.24638093027373,82.0545252333466,4519.14900393695,1.8821593747511889,0.6887491640922011,23007.62923848832,23730.572,13.82175206102064
4.005190291183541,21.875911927287817,77.9825521056615,78.21958960861203,86.3173707755872,3439.2645134506765,12.226615066057054,1.26519950043327,25208.963117921,24964.7,129.55963206949076
5.1171829786807725,31.38605071238198,75.59027365919698,75.35701666648667,83.78862993599208,2942.838636982506,10.815364656546729,1.1467726478498486,19502.70760299971,19801.062,59.05135175752579
3.592852540862141,15.696767958940498,73.55767685756157,73.40818952130712,79.67984761744685,2523.6878281542413,8.014705102273673,0.9955028046788194,16034.224902542514,16702.48,36.27077054511774
3.4542026743754013,13.387881718083667,76.54109559300989,76.78165001835976,90.72120561441707,3613.29904555938,12.18492620751556,1.2622837689136746,25172.77247746526,25474.102,76.84426072450688
3.453849830920115,17.54929359449908,73.6783844808457,73.41264188160116,82.5244668540217,3415.757863155847,2.1494280793736253,0.642076809323528,19058.35184548167,18940.848,26.837458739109348
4.243973194006186,31.382052602816227,72.54975890699575,72.56243572046166,82.42331708521075,3664.916870465342,19.515786726882293,1.1808747218023383,23695.94609709376,23794.924,18.910643840708367
3.4761232404960767,23.565967988407213,77.6564715210038,77.77197102692956,87.73872079643802,4496.7614346065975,8.210658529117536,1.226068291778701,31659.91364413536,30998.02,85.52437819016296
4.478561900057183,25.72654393372195,77.53788679640489,77.63760382743767,89.90556855528847,3163.8390140344054,10.16694192027273,1.2221562356155578,22182.37024281085,22305.697,116.30009825474735
4.23626691930577,25.203947534354626,73.31456893620069,73.40913368178016,84.24914740646277,3173.904233131149,9.96703782620921,1.0311505929358622,20219.739422571565,20085.014,28.849180207858282
4.01939050784121,15.238460132644274,73.59032539193332,73.63304377412007,81.63025210318239,3658.322253865683,15.658433058817902,1.1646981635868363,24573.982393105154,23981.043,26.942165044682906
4.060864903918263,23.68897819514852,74.32294623680062,74.17032315523261,83.43033900509676,4963.59346092415,17.050004877589576,1.295647568144587,32417.965492558484,32539.855,23.695858331762302
3.814014094298624,19.106394969477755,75.80638355698251,75.56544329675462,85.69723424156027,4605.891969295955,14.32270126307139,1.248383610993941,32126.12432611176,31181.672,40.407108928641144
3.5180731359631827,17.141253843784174,76.17209397905,76.52977047846016,83.70283666783872,4181.417987736558,3.617480764428232,0.8523550186904583,25468.42503116572,25382.262,61.12360613927995
4.408860409048695,19.418820163155303,75.16816410438133,75.03343606272868,82.66323254385775,2600.6119265481266,17.15222470651115,1.2282447302938289,18386.540893755155,18515.174,60.07516087457604
4.184984807721657,29.34588401919605,76.56904385805915,76.34105887135622,84.29960564945249,4200.53342733417,6.512929843749065,1.1119588103171314,27004.50517794864,27519.904,57.183311998424955
4.359683554614017,28.90241702992069,72.44147782895851,72.66247078962814,84.71887746608321,4402.077575048626,3.3540555197945388,0.7609776881351805,24330.13261257065,24098.771,16.27059654029893
3.839141491302421,12.746963774984287,77.16886886780763,77.12930727469723,88.47170304181444,4924.551963102601,0.9522475685497622,0.5884029114519641,27002.565936417377,26960.383,63.21409737734639
4.24578945286124,29.69173776459228,73.15910347639814,73.32739593010321,84.05502368786628,3063.7577563024065,3.0599157335634897,0.7128491374781543,17084.030208825712,17592.764,29.09350528631308
3.4599154461197266,21.07979822399398,74.92681793321289,74.96360338803757,82.78660350862135,2581.6375864855063,17.404833164940037,1.299080294675917,17975.369519028456,19015.008,59.142424017510606
4.361056726572538,23.10863411205255,77.37649536379556,77.39038004901848,84.49920046424799,2800.0068740422203,19.87823976463564,1.4112439689845409,20805.407706808484,21041.254,121.1483988258093
4.557606520549502,17.714151353217808,73.44057537767092,73.47042344026947,86.54885172976013,3581.7622865663748,19.00336681526188,1.185202231847487,23499.16469913238,23676.484,26.084722180478167
3.9464142854884168,20.65458272039409,77.93749315391267,77.74952896792018,91.7347440723602,3010.6688830838,10.029941910721274,1.2572413117833607,21665.56050713905,21723.723,126.80044294200364
4.016443273539768,15.376200115691285,76.89714637655584,76.87986298533383,82.9027150078713,4768.939259908166,8.80727862357596,1.222497281659745,32667.307737831423,31758.125,60.134537622963826
3.73867720672722,21.659377441707104,74.55603047649807,74.18711078945053,82.90689401372263,4084.4710488625055,13.09153028348277,1.1677681371379922,27233.78444558922,26918.936,28.955499410246382
3.139554249284584,13.56911632634248,76.92385528378973,76.50191993175865,85.70693001099204,4542.818205425362,2.9374902593765384,0.8264705274453261,26992.795126618832,27122.52,55.7479041525714
3.588223921160159,15.622986990693606,72.875573877554,72.63186498342185,81.23975058988384,3670.163651065578,8.134847743826228,1.074410269713044,22444.437526561946,23005.14,19.319837976345642
4.216144139912235,23.10267573506377,75.20975949560298,75.12737152610411,87.30938821777045,4627.265805377499,10.30844896013826,1.1924326104847998,30232.836012695883,29875.527,34.82293697065139
3.6885596776923486,20.88207113813237,72.44402745419701,72.3314227325551,79.72457895888667,3475.095694135762,14.454815355432428,1.1435362498413777,21962.23682434833,22271.988,18.484249405472777
4.21356240453207,27.92482901082737,77.09199187072308,77.00261865890515,90.54882746506226,4291.784024004817,12.329178703325924,1.326468272945227,30654.0125289489,30232.3,69.57359312432538
3.78318363931834,20.76357226496689,74.36166205166774,74.52328654306673,80.93140400643755,4422.55809695662,15.795309755893328,1.30309346575729,30240.87645904017,29671.697,29.86884594036615
4.190404248867383,17.363487354898268,72.4837257130547,72.2584413653718,84.57269562178861,2921.5705272127384,15.1823819116852,1.124370736552479,18483.545787220217,19064.947,21.464773187199775
4.071266692276406,12.013067815225993,73.08691564382983,73.2205747769892,84.72139486362627,3630.23380597596,9.641623164645466,1.1868933815344196,23282.45441290116,23173.639,23.705859819234533
3.6546206074299,13.517266562173278,74.05473771177981,74.24872975200391,80.30077829504401,3574.70689531212,17.952280166847704,1.2363459073802965,24455.981104284536,24398.43,33.76207675113633
5.002269986720388,25.84147294048737,72.56087352555976,72.91722500865299,82.24570392701548,2851.7385596518657,6.961780645033661,0.982347668789902,17441.237164178394,17870.68,27.311460159568814
3.621416475116222,14.160515082613829,76.94745522197667,77.20018261331235,89.8958558712617,3707.383408041664,12.162023737041832,1.2560860101240126,26225.110411952064,26296.516,85.94848224429587
4.180761145501904,18.74908557928458,76.92236011799393,77.11830498057117,89.34508424151296,4983.47469684767,6.470947165933016,1.1070264116424051,32271.79283482641,31997.133,62.24101290463211
3.6782534341344046,24.668017086334515,73.91911823357826,74.37014439972484,84.69398745945463,4449.9055059719485,7.260028999651229,1.0404154678859474,28019.851794450384,27625.092,28.22693685520689
4.773461574653821,21.17046017763781,73.1069424711219,73.13550877863773,84.77166792765888,3297.129522341456,17.996960120142028,1.1985653441518689,21513.91975292148,21515.174,25.380607629792213
4.150821149700863,13.469934946600253,77.47635975653039,77.70319549304564,85.19546686773491,3876.075969867801,10.72699255799112,1.3432980942151285,28053.273567365268,27555.123,97.00015231462214
4.590273501976011,20.59346726710296,72.13916484256106,72.34227356776704,85.51793884382883,4433.797975605257,4.412266633670852,0.8941183286123686,24405.94744893469,25021.209,14.539276862513972
4.381735247292382,31.041248932780054,72.22840938689927,72.15101531850434,80.50960424667596,3256.933980891731,0.2253889237879658,0.3697335854753517,15520.733757262691,16015.047,18.586051876101138
3.776293756575876,14.47692053411635,75.34422934630814,75.74041425706942,85.830607910315,3090.4299562071933,10.284942285657172,1.157896701706007,20699.495991855627,20876.277,63.78939342059514
4.307684278337,20.31550207046644,73.85291348153307,74.00077163136334,87.58734219135299,3670.7214191821695,2.937142972804045,0.6837284252300174,20511.531961235643,20175.074,30.30369429746959
4.514139082871123,26.687313529844367,73.5610990264922,73.56435021748803,81.57490502777598,4502.888993252893,13.786817293524251,1.1474029428062569,29314.8374395458,28659.223,21.399806440137425
3.887170176364708,23.94310611980604,75.50336228235957,75.66735118791428,82.61031089811102,4604.188023178722,19.45851420817799,1.353475233651579,32559.642931095383,31972.03,41.800044603253916
4.334160119796128,22.29866699826519,72.58781454237041,72.37534556109105,84.32671021284818,2958.907270299772,2.09379136567309,0.6285106106894731,15830.244623651311,16339.764,22.024797439140976
4.143776468850778,16.0403133680498,72.38630463557209,72.3994241498647,79.09551795632345,3801.556162928629,15.312265680443303,1.091217926881189,24244.30836401349,23635.877,17.279121771989402
4.903351281560621,24.680114061992228,77.20613326308685,77.30337289709692,83.87552278334664,4138.984878112098,9.59851378008788,1.2140050431408371,28025.365062024764,28550.385,79.64405127894129
3.829104778991574,13.380738738227498,76.3885316841686,76.11208661265367,87.37336269944473,2852.083569132531,6.127657876514087,0.996134392584862,18661.43578615917,19010.904,78.10901864903849
3.767984560914007,21.15857988868056,76.00537261071703,76.09280503123613,87.89420394396014,2572.4818624974496,6.206600142691261,0.9536368496422996,16602.208762958653,17313.879,86.0511334286276
3.672550149073554,15.296296314588744,74.74480195381746,74.74967545963668,82.4368225966563,4897.261512113013,18.27844398132608,1.293463526820158,32751.499890545667,32879.414,29.058953336549564
3.87301455357274,18.32540299458613,75.43978422051998,75.52983176661128,84.08355546323872,4197.6727474424215,14.419106209673448,1.3091759544119097,28978.93603660431,29046.93,43.820324228985626
4.66887512390442,20.2634503441544,74.14041761335265,74.33276430286205,86.59804080161354,3035.290608532339,14.171866152440058,1.2116914369547276,20198.553407327032,20489.52,40.87655136614593
4.618022873576017,29.673679353759795,76.93357381568227,76.90817891850156,87.22715685332318,3223.622985760924,14.43540554635619,1.2703764934160755,23183.7839986375,22820.229,89.79386318666539
4.188213954527918,25.140609964682145,72.99714551769307,72.66006264137293,82.58453763988783,3664.679322269189,18.115441915710527,1.1740236246873847,23503.32900005133,23744.713,19.52905231280338
4.548016262417248,31.42301814736572,77.73981008086568,77.29913333335529,85.23895595469916,3954.859103764458,9.125992835811116,1.196205755199033,26939.35058000376,27166.064,83.2358684515974
3.191420918690315,19.684134259716004,74.44564921930734,74.86434963879127,87.31597018035448,2909.104603319809,18.328258362008555,1.2447731738894088,20231.761877148205,20482.756,50.79909220888387
3.978247518969852,27.444895385933147,76.98932812908947,77.33732705361764,86.52558698888515,4131.317194376047,12.33676753568484,1.332721606988987,29488.98790634605,29344.678,80.68805303455244
3.9101532302543953,16.081753223115207,76.50517839920919,76.63579835498271,86.31247960178294,3065.706568234169,17.262679250463226,1.3400652781178637,21848.84733719701,22282.467,86.32742899450335
3.678762536971208,13.739735198228203,77.86183897635311,77.64915797871646,91.2408017561637,4237.4131720465975,6.42358517934928,1.1223617173701084,28091.050365201965,28100.07,87.16542249523903
4.685192008499044,25.46184261822434,76.06721720410472,76.36340607995749,88.3534742069412,3487.601339203746,7.702013578810341,1.1202105879500803,23097.236037192324,23038.742,69.38081121137033
4.099746314586985,22.65008132831964,74.38639174382212,74.55359111028844,87.12832226115799,3830.877816292848,16.92415539757926,1.2510476686624497,25931.84265048099,25774.58,34.827549073851785
3.820927066176562,19.5808097076607,76.85992725010254,76.5536003317238,83.50725097718549,4897.983716146304,16.345885231773096,1.3689333260270304,34915.52897136285,34230.164,52.59197491524229
3.50184189480419,15.530560640110163,75.86563719581807,75.37709963573586,83.79712056108707,3932.819808181412,7.934839425254793,1.0882507876884058,26096.214611739582,25564.88,44.47963757748683
4.018012649203198,28.237322480207595,76.817265227339,76.74188789241397,85.55068017241044,4813.320134660409,17.93371979011742,1.3997374410117314,34377.889774364485,33984.25,56.93643774884616
3.4159090263962115,15.272476423833384,75.66801808171772,75.43311418639796,82.96529814176228,2873.579755355048,18.61407986384948,1.2766901282511072,20610.963968353488,20455.234,62.00748428003315
3.743101722689693,20.00424551699344,74.4626513420347,74.09705490906785,80.60875708541947,4886.543428760135,15.582745135952,1.17909018737559,31879.124655110707,31904.088,23.496327844189963
4.443668267276846,31.30237392872091,73.47088811938471,73.15148691337069,83.03581171230655,4375.037948071738,5.273965109021339,0.9368021176474324,25914.029623354847,25614.365,19.22820703140091
4.1537393492585934,12.302213684289502,77.89379061792252,78.02499404367485,89.94366704644918,3415.0384689796897,8.315087753512039,1.1853066266447103,23927.887110023992,23872.531,122.38841713725057
2.757751591734372,12.451290234106946,75.20896846944069,75.36337367302586,85.92956740390618,4834.733595374659,17.54896967301952,1.266178462139569,33293.764616713794,32928.13,36.01901965204021
5.39589563827089,30.301801368140865,74.53682083469292,74.38442722474963,83.44075191024356,4590.923232525216,11.94797782374306,1.155306631664603,28997.203954131168,29251.605,27.48874505084165
4.564693830144099,30.51137025813553,74.38714810942353,74.21382907844274,87.69470096915347,3658.778700896378,16.16425661033006,1.2702497666884702,24037.2314596508,24642.205,32.609762672888294
4.725198523836832,31.886606053714296,76.76370412263091,77.09601803002593,85.73344119310863,4221.280471023908,11.603755266090648,1.2831507125427193,29261.821144793947,29254.953,72.94253468392142
5.092764089909121,29.911256962636774,77.72452411821429,77.86236604303495,84.71582359598143,4036.053245557574,9.388535033179169,1.236771795187396,27527.752930744533,27904.02,98.16269194929835
4.120046583316366,24.459331671269656,74.5640183394603,74.33097807574396,88.00064794403389,3803.177017229673,11.823695742321464,1.1162089151786176,24489.529881550312,24764.072,32.604144666192234
3.8620351559625066,19.891521511952927,73.14998632209485,72.88620193536175,81.28839497637767,4220.71167592002,16.65738083595979,1.177780886426718,27673.087738355844,27117.361,18.265731700232575
3.496987371161921,18.067710872582666,72.0672066923294,72.44202863194833,83.13139811047381,3053.1749965647023,14.224811836058793,1.1110049406512827,19724.376591726523,19857.447,21.81814047942803
4.043088040153063,14.212071977463218,77.69936988011175,78.3089697164044,90.42485188329204,3203.837600267236,7.595805229559104,1.1683124183096096,22391.59252012888,22518.031,143.2297973700362
4.521912183683102,21.48428433314928,74.64069544546064,74.60289609903636,86.22381137578947,4474.870674417596,13.946515406358316,1.2305279120071366,30119.81956569697,29480.809,30.30290712316236
4.372888547888057,24.26583369774758,74.68527888848534,75.12562952596937,84.17991576805687,4743.241471333236,1.7158217652407304,0.6355042595234283,25349.480640855407,25349.584,33.95203052157716
3.595458869321928,14.814230560975169,76.55126952537968,76.60391221346316,88.22386708141666,3227.508408500704,0.0248687773220401,0.4137830672335659,16670.720227099693,17250.506,81.14408096496156
4.331841053364724,27.81446329677928,76.53328635504816,76.38510042269517,89.94103679153557,2625.532803643932,3.823660781946325,0.8270448499199364,16039.748043279338,16557.363,92.82136531205292
3.690419554623027,23.806953809175457,75.66605549072513,75.358725985522,89.07161360749257,3363.0100775994606,13.413755293273224,1.2655945654806742,23503.23372776544,23285.096,51.70259159009368
4.26625315723606,25.43785487197457,77.01505814920893,76.76740706493997,82.9464058311126,4406.715426136521,7.629825864844546,1.1577836511093784,29569.61398501776,29591.37,62.714162896103254
4.191538908198435,23.91359648323059,75.27788338502849,75.21064511805363,84.34485812264967,4606.470948584169,17.682080458964222,1.2862154300944697,31889.240283364983,31214.75,35.951559606122785
3.3129937902543656,18.91766113905913,74.87812052772291,74.97391812406724,87.5448829446675,4482.111334592805,13.394916148512785,1.258094597502195,30042.569762197752,30201.021,34.181041344701036
3.552414339671018,14.614346471795146,73.27612335307425,73.58777243164641,86.60927522747728,3115.664309951964,2.2422030837683926,0.6409713910632051,16980.567695682348,17613.865,31.167104493882377
3.4201237471916235,15.48818534222999,77.57307585525753,77.0061862694552,90.24961837925632,3630.935442558252,19.80749045934424,1.379022343988175,26608.944478304213,26888.09,82.33290197510763
3.5144183336535515,16.74957113504515,77.49475293928192,77.24699860525554,86.06348796177836,3093.672268056864,1.79031399589771,0.6116628565342183,18085.00965182607,17978.12,104.59704334527561
4.559242228903476,24.36509543060592,77.59078592679599,78.13848230534866,86.46479944515528,3335.1930435446184,17.40607556999685,1.443523350534299,25301.88873016164,25015.969,130.085098688177
4.8472440445824025,13.4616312405403,77.69872260784804,77.53844450096193,85.66646612928008,4964.904211003543,11.13211796360587,1.3305620672196368,34417.87691733121,33917.83,71.73283029621791
3.44768659665523,13.585605692623837,72.11423380517549,71.93843208514343,83.34600385028187,3381.921164642389,12.63156218958173,1.0984818495522417,21182.62502679315,21133.785,16.69027864843048
4.2052773623193,31.142696650795923,76.64519195717511,76.63770609541068,86.53105895742576,3300.9049262307653,19.13536434429701,1.3265967141956725,23567.50574480769,23843.574,80.2266965390543
4.289119952717577,21.85035387637728,73.68465244356146,73.31605672623192,81.22016402140285,3912.031952715456,6.722192924412076,1.0422490644490667,23318.58420169588,24176.086,22.700122132096762
3.61605605083676,17.123830288787097,72.7474052865277,72.75482324277206,80.6768871501517,3779.5694016563866,17.684774901693117,1.154413419263757,24768.327623707424,24512.139,19.534938613751088
4.686895957265416,30.387839464288348,72.62858314608671,72.86531744157551,80.98702764467299,3359.9015339589187,14.77099748740219,1.1354979977404445,21790.844894696704,21498.258,22.78834106413858
3.918818251894731,20.9689104395664,75.94532925500003,75.8999732897205,87.42193459154286,4110.990405704664,10.909484654763952,1.2021996426438415,27547.575432101126,27996.336,50.537652121086275
4.123814612714564,17.017581997814005,74.20666555869249,74.15921887221629,83.20438736606872,2885.3901240633536,7.239081432964578,0.9641598386087004,18393.74890294365,18423.584,40.614188610296246
4.043327148846863,29.11474517811573,73.29396488042191,73.23613429849895,83.47939928580746,3439.7098869891847,17.784537831699744,1.2276630724689834,22413.87319776096,22769.434,25.147295364242034
3.53242187999554,25.790535020631225,76.56612362529268,76.68711866578423,90.01720838652997,4405.79690423494,7.089232405917731,1.1233804083742025,29715.60886475157,29419.568,61.09228805433726
3.406449516505305,19.67782442746423,77.52405057743778,77.5388439438279,88.94400103084698,4658.607833775834,14.95289225193546,1.3662090884705946,33594.602700515185,33383.72,76.45920029600916
4.199322899529856,22.49512863264476,75.1960663595475,75.2701832510598,85.83997835795391,3508.8069162680736,7.670037622318143,1.0110905933782,22255.364326810228,22256.186,48.13179395786508
4.771815617898706,27.16526391858045,73.6395747273335,73.83430777246362,82.6763636889459,4120.420122448859,8.199594517731336,1.069570697464615,25033.571008529863,25520.936,25.557887344341683
3.925711021779229,22.99059071790034,72.75042743670342,72.62433972321836,79.43549123223602,4667.183956997948,5.396752096357553,0.9140594266419092,27414.469987955257,26832.604,15.155105134640527
3.8363543820897714,14.344078113604668,77.39701656078928,77.53157388874689,84.73381040578144,3338.2207926986766,3.8607748258755503,0.9106990411774524,21034.395684323048,21182.59,106.44671582106129
4.180011237826777,25.351154770420543,76.50020458768142,77.01851876435215,89.36639568710561,3111.715470308181,19.15312948777395,1.38008355384529,22742.62445932858,22770.355,96.46146566749152
4.275625747166334,16.830736834033637,77.60583161181884,77.76846573406324,87.77872252723131,3916.668634375412,17.711981896996708,1.414636233971822,28337.43318787605,28888.863,98.0781322535683
4.410741396817325,25.686284978506897,73.00693256473754,72.80746085936357,83.64068862468648,4307.586077126989,4.639676741347456,0.8915234969671333,24224.96666873025,24774.139,17.439742578470202
3.960954534439111,30.413828015572392,72.81144471374733,72.56920419991894,80.30463186284686,4738.61328441677,11.56941846027448,1.1139624932942087,29314.34795583894,29397.041,14.65838423492389
4.706090498120814,19.976455617938008,77.08242682614681,76.72056126189003,87.26332730586985,2558.75605704581,3.5324685204918294,0.7811735872122119,15900.398562312612,16016.027,106.35538749811711
3.653913123222137,17.394992230339792,76.43238663277442,76.48830655689831,83.60314862298384,3146.600591593304,13.161851218793355,1.2549796119306702,22744.19623118091,22354.701,80.12490256905589
3.027963808914805,23.755387217243964,74.80387426893041,74.55117085115108,86.70959863500728,3511.291007787829,19.48544481055892,1.2310268560384063,23847.13550133276,24515.494,37.96720593049938
3.771595838213008,12.364436513030997,74.27328941641173,74.8859033499446,83.13074927832832,4820.021854436385,3.5064335675719827,0.8594423482413095,27955.665461310284,28081.434,30.877731268193653
4.268440735814379,17.153657770224275,76.45129300993902,76.25679078184739,88.07145038817282,4172.2502640465445,19.46614159000753,1.372602472323403,29759.49479032573,29691.854,55.99704394641448
3.3762115308823115,15.845780376173416,72.90585408908328,72.77103791127644,81.66416947621336,4557.570771989411,13.231640427511866,1.2068806072410696,28843.29427107624,29201.334,16.28685894694027
4.356811749765035,24.909445918143355,76.48802189381321,76.44425060624478,90.43312732714878,3535.171548601106,0.005049089811242,0.3873925573854666,17768.050958339143,18298.67,70.29184356689517
4.007892332324647,13.345118279347355,74.86530393238303,74.75374559068692,87.77909576044485,3386.419552790377,9.871548773443644,1.1507701087109308,22639.10175406405,22074.938,42.07982719012195
3.523784781442023,17.172416697760774,73.42928431697489,72.8658452131347,81.06172660517092,2934.497142838099,14.644351201057226,1.1115896350584664,18896.25430595405,19607.164,26.096421945059557
4.490474587237485,31.69682397924669,74.50165209762636,74.62046457987782,85.26171185956402,3185.4346437786667,12.323581632140154,1.2006248308750582,21219.71112283356,21233.945,42.815977868241475
4.704707769732203,16.61339623435517,77.96138999611989,78.09244063938169,85.57155420408972,2780.5288481181824,10.608213759508068,1.2640834586798924,20378.08034210484,20052.018,153.6893383559601
4.7442686914518655,28.193500725317787,77.63913575336318,77.84288201221423,84.73335145061095,4523.114591883706,1.2680397987961278,0.5864865447826139,25350.054845666786,24722.53,87.03267321635401
3.505951758361118,21.664641517508706,72.16745882637291,71.71398820875552,79.9681151567336,3108.614085071862,6.108750045897144,0.864259317831956,18132.94972539399,18441.61,16.865407757192106
3.248308638376113,15.46992100710044,75.82371388088664,75.98184062490209,85.80384031413192,4207.403983855162,8.866400129581603,1.162268574480262,27751.50116563687,28425.48,50.72740480900154
3.629155994259013,15.58712020578482,74.67676805651512,74.46749930966227,82.62194624683023,4349.554085913991,8.53138009423072,1.0910792967690657,28077.19050458577,27814.824,29.817940872006666
3.811977281537419,20.680419454175176,73.46448006277491,73.85982405506778,86.73029169116964,4423.447866157932,9.140505609618788,1.126363367142558,27778.848612456422,27777.39,24.007709149008292
