temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
3.952115815799212,22.760454107278058,75.56963963396396,75.4042045319057,88.1650171637539,4476.870296443691,1.9662292047447487,0.7055936846090274,25074.012129528423,24855.172,39.424201361066565
3.774444099576965,24.55116160168127,72.62201481289343,72.51582871542567,81.07875607805876,2786.965696651532,19.34509245049904,1.2309119589929225,18683.876570463737,19223.5,24.489542766402007
3.924679146711853,12.94393403394758,76.52963498883534,77.08855615919173,90.17304914906106,4362.700427905545,9.08187089208665,1.217018529455968,29926.008286618944,29469.035,70.40502955519608
4.833738765681321,30.29097327697118,75.63255027528034,75.75128024372879,83.2873440070095,3451.4398534452675,9.875775405128165,1.1157470170772517,22874.10830375045,22720.13,57.32173823431735
3.731541326375329,12.687770422304368,74.73288103435586,74.40004367401205,85.77756703902102,3110.236431231506,0.3366663972112294,0.4600292211662957,15874.068884701408,16629.195,40.784248220059006
3.6099638276343446,23.20336366923684,76.68080309517055,76.62073888521194,88.2782103037116,4198.521393987825,15.352120389164634,1.3385379468752574,29983.66726088504,30188.586,62.723699850279786
5.105908657958914,25.275793723511786,75.44384826280987,75.12977675245813,86.1092522410857,2610.867154884003,9.36367792057534,1.092211000300782,17606.529127879603,17794.86,61.765885679113985
4.2813520539828565,29.30591517817825,72.69611106767483,72.44901830207131,79.25643410229918,2622.10405830186,19.71332046049014,1.18113821947317,17352.106650260554,18127.781,25.463496162309948
4.005682730612993,28.401350041112988,75.82220645443626,75.73139056965208,88.00536660197953,4134.859180449816,6.668360028920331,1.064095247691483,25984.78071493457,26683.758,47.5354440902252
4.092604146975233,17.869776464162435,76.07874720762804,75.81385008670252,86.0380925258639,3519.838427635741,14.653713827936024,1.2983791981903658,24166.52304663632,24614.309,57.37668882180512
3.945770826075023,15.02493657469869,77.98086564195474,77.31332365861185,89.99322156028441,3243.359368850114,2.5615701796975854,0.7447811171201136,19019.58295491056,19524.707,101.97028862804169
4.050785662430235,16.82402915199083,76.3539327818632,76.44244490901008,87.41652929675219,4063.494074701032,16.919239053919117,1.341207890341849,29308.88610454922,29007.277,61.11641055052292
3.384505561695262,28.118508002352424,72.50161368614648,72.84863619424131,81.41604020818808,4850.585482182223,12.437121709691516,1.1976287808038146,30221.88060900857,30545.309,15.698641174896947
3.984050397932752,14.214411866526314,72.55436417362252,72.55415837640655,80.68519714145117,4643.5371166270015,19.1096178956166,1.2432690538625706,29953.26081858687,29732.363,14.884664307038685
4.494223187647985,12.411689885916047,73.3960690609325,73.33452910485288,81.05670211210393,4716.410281577881,14.929195184435551,1.2295946255059418,29990.71589651932,30085.965,18.943399617958143
3.9853135081932063,29.58236615124329,73.47079298900708,73.53390017831103,79.78988832776662,2679.276302212332,13.435454527244596,1.0579615605921782,18126.4797670382,17916.615,35.60685184190369
4.281591125562912,25.569999365852755,74.66100829530025,74.61813100557744,84.51175881298755,4432.846682213194,13.459283462236314,1.2420537892286876,29546.19753489434,29240.537,30.743866653847924
4.444475998620451,30.1522200511311,72.13155857873355,72.18464909218557,80.50353972178208,4112.743614106634,9.761669543942892,1.019360928824737,24503.59521762537,24882.56,14.882273736754069
4.160382284697365,23.86922765409448,77.01612995067583,77.33149515167304,85.82120212610252,4666.037823812061,2.942406901351693,0.8258276048609647,27924.580379299365,27742.59,71.30441037543525
3.1934052515745406,14.629782397959632,75.2538004441445,75.08263022101634,86.7356856287272,3624.224183423349,9.6226362165493,1.1483229806574708,24276.12160609172,24475.145,43.81100091978547
4.35864549349004,22.870764346852923,72.13099125811453,72.2626823123657,81.10191588314515,4631.824913196369,12.955115225720084,1.1452033655431406,28621.781939406523,28461.174,13.55802385508581
3.4700604081994166,13.448937755891178,74.4563210208987,74.84746633116305,81.34211210166002,4412.65857841391,11.180217851936836,1.2283015252615177,29858.723371999047,29207.66,33.30451103549288
3.795162880560988,25.24868023402136,75.55662431845813,75.48575532056955,87.01063817049449,2923.800400823656,5.380670975518218,0.9364383489697358,18528.595736735493,18662.248,62.0068697792273
4.982860928649613,14.440764696895576,74.06389785636658,74.00530635093672,81.53594659325867,4396.139368272817,17.151062541998265,1.3027742713983026,28239.927375196432,28846.477,25.340977722731946
4.73844367675167,29.721868706264164,74.44976036273529,74.48665975494357,86.32995499604596,3805.238092286973,16.11168498287255,1.261643252489685,25196.47242166442,25430.988,34.29870758848707
4.569730634970635,25.84322683388264,74.87135229048212,74.2594785048947,83.55914127973337,2942.6773047898496,16.98517252999293,1.2269136225254,19524.037000501405,20158.92,41.15877942719184
4.048545734701914,19.18466738799531,72.45439702475686,72.45406450525027,84.46029844252067,3720.602823583577,15.696744995652704,1.207381689745852,24045.38634034818,24066.822,17.97527444994646
3.695562005379959,13.933528992934392,74.31887849992475,74.06770618020602,85.2113152944919,3610.955905752662,15.219266355216174,1.207208334646159,23713.92948214268,24310.334,31.491032157644092
4.894960657057154,28.45967610083535,74.42469708927696,74.41229596148726,82.78816450912704,4928.240568571364,7.848896883538499,1.1022558111950669,30189.438322100832,30319.246,25.84308123574501
3.9401756609638623,26.78133951878745,72.62074970222972,72.81682173366164,85.41347071738384,3718.7556965507,4.376693551753852,0.812045218474164,21479.49909959689,21193.615,20.263462366988215
4.8370945615613286,25.817679531016456,75.22943668948281,75.13065166232626,84.19262306583576,4647.280815239104,12.453756273930964,1.2648773841554468,30115.160025478854,30693.941,34.71039207825377
3.80520320345305,15.41048247374583,73.27119923839382,72.5690180903044,80.53050952402863,3994.0724829889,19.180168872174523,1.1926849226451623,25743.31049794411,25930.172,17.389810122462464
4.745189821178113,29.473971869326903,74.56304873803806,74.44382125613873,84.00947041230135,3896.2903829020624,10.116663593132047,1.132552858333728,24658.16961119554,25222.316,33.02847252148387
4.978249120196478,29.294447525101063,72.1751450429668,72.19218681806345,85.6376563917887,4723.261809570546,0.342441715943238,0.4451761719468359,22622.565200966008,23108.988,12.990794837060376
3.523678797957044,21.083673254734123,75.01487923586284,75.53407838219522,82.21602347882774,3083.135804556371,11.499097711057123,1.1658534682595816,20820.284044897115,20983.578,59.74453275493722
5.006330710828839,28.55106104548094,77.32419309361781,77.15213602820808,89.17225861588291,2605.874368691036,15.26587105117895,1.2839311667658202,18742.9282989311,19296.367,120.36173566926699
4.5530796309425,23.51186857280164,74.98551422224122,75.01484509644979,83.10169779101645,3191.0263527341867,17.808329483100756,1.2273500608740806,21845.663466254653,21545.957,48.66136075538769
3.8825888899777663,22.244438416253487,77.70936511523409,77.83429668348026,88.84700909685813,3954.478161944276,4.957939455017513,0.9956066447932876,26033.30350610721,25629.916,99.2668536271724
4.332937656072675,14.11329368523488,75.97514346230223,76.33314588014439,88.0348413371466,3002.128040127791,15.432814743906034,1.335169758678707,21283.274973362648,21113.645,79.80206188469884
4.566652320869221,25.80009781641332,73.29178978392868,73.27519732412617,81.56322785886427,3039.814002347394,11.478228120667955,1.0809776092977097,19689.218425184823,19576.352,28.823486929934973
4.882498342319535,31.95868221066675,72.36841811577213,72.24583600468648,85.42702580756912,2659.807910479847,7.183453011186005,0.8971550683190016,15685.084947446298,16181.141,23.479651111061262
4.175117218106891,16.849410072694592,77.91289050342961,78.22864752088384,91.08783843555008,4784.536995840532,18.23366008659472,1.5042756895517049,35702.530502145004,35097.07,93.40913600576344
4.163578189065698,24.302582810824,75.4470259650084,75.83619010692203,84.13546521363017,3147.7455134552783,17.799202432306366,1.2946514744363642,22708.12506608555,21972.465,64.63236205744124
4.045614691821017,14.691525342082157,74.53654752500462,74.55393085747868,81.10049303533643,3234.5050720387685,1.2689912175320717,0.5020678575624294,17303.279072260724,17396.299,41.25360560303402
4.879601903726836,24.204502989552825,72.95813707477251,72.96129028336057,84.33259508073732,3750.230839455583,18.692107761545063,1.2182183958677255,24280.15840819197,24535.08,21.071316280326045
4.191534151403149,18.73208556387841,73.77729156991023,73.85208271170735,84.32878784013447,3598.731281424659,15.786460207223271,1.2038593402877793,23521.80056368427,23781.508,29.43447601489499
4.487187517996973,23.470579029111462,72.205178913425,72.30142165875493,83.74632415529464,3997.475226577566,13.546431759229488,1.1593497213352886,25052.663145137685,25083.176,15.910980350477834
3.947579309564832,22.05262485260261,77.63272958527845,77.53947865396319,87.79822303679043,3513.064457323335,5.591420107411389,1.017348363442656,23354.523996476964,22977.254,101.41225939244602
4.2455259169188375,24.021483336004657,73.31140671967513,73.54983050283408,82.67045167548153,4491.452350037868,9.217625533859229,1.0750028592527776,28546.61730949369,27736.205,21.35207294072671
4.517126098766818,28.33198878943154,75.52191289804074,75.63784136785961,88.52787427096554,3911.1046041345335,1.548233484505861,0.6054743704887648,21713.05266297154,21169.828,48.732049413733314
3.69859776773252,20.56915807697591,72.64585453100078,72.64067164899686,81.55434481902839,3848.566286440591,7.327853334296106,1.0094113865109566,23375.162679792425,23547.682,18.47770518579394
3.842956427109125,25.777706041001814,77.60739344824283,77.5313831734545,88.77771458883912,3888.7966667564897,19.803969809247143,1.370251600068663,28779.39220615174,28551.482,91.37025644211577
4.278084691242457,24.477186493531462,76.6534088868566,76.55823453045244,86.32710544385685,4149.810738147649,7.084413560685519,1.1110750452202651,27310.710991963213,27492.35,62.16852375158136
4.441070676469792,26.976526739266127,75.51529346993755,75.68723515244035,87.45549182965206,2520.252354118306,19.81391131798361,1.3011149492774918,17839.180595017686,18823.297,76.8645932370368
3.52652414457175,12.693454084521328,73.33800108623086,73.5119935720512,85.76665610345522,3965.66960798317,15.30916894493728,1.2057141093115329,25614.345733338527,26036.883,23.883888561535862
4.157862359482304,30.919417796911983,73.23616423152566,73.01540045112357,80.85549862797637,2549.2993305107816,2.18707866709946,0.6264803838473778,13639.239498088094,14562.077,31.55432241946882
4.005767799142523,20.944050810096712,76.92086440771122,76.72754538643342,84.37927340354086,3778.716923022084,2.9739863659509647,0.8696646856075217,22875.6971911017,23054.35,72.1841341461969
3.963413868756239,17.76369051919059,75.82480235288477,75.59795763159315,86.68058568436882,2709.158525127958,12.378929922776344,1.1670169978285383,18578.83381897693,19099.533,69.43557119642699
3.940909446131605,18.32312209953501,75.98443420610313,75.64317059533553,84.7085518951166,3719.869773142662,13.370502768922275,1.2489351591302036,25975.773743304493,25620.809,51.327213727718366
4.308158445685398,23.603447384546648,73.47964058208142,72.97910490087331,83.9088603636034,3438.7431033040525,7.166458571787664,0.9762666468564378,20706.766281923807,20940.334,23.11505226424028
4.120976800933838,21.676050797212945,73.85899334723464,74.08148087125366,83.64104712859883,4700.870489629975,7.355493443085272,1.030141485052971,29235.747207079545,28605.76,24.299571046664056
3.81683441024418,18.838105562109806,73.68302705026494,73.91493942244234,84.26427815490892,2543.4718573135847,17.93926243421234,1.213555174584133,17672.175572343513,18170.666,42.51657984711842
5.0127079694121015,31.517305116382627,77.84041565357013,77.59581741853829,87.76981820654365,2914.050148525428,1.5698484893381282,0.5978872826278808,16604.927336164223,16835.705,124.54547416692641
3.828846306839127,16.869645931525987,77.83105254886074,77.56767189378174,87.14144888717377,4635.002058740923,17.215897797203404,1.4439959345690905,34474.79799970104,33833.742,77.58079955246967
3.485405377386104,26.83955459027972,76.44681309222283,76.49750818292408,86.1995168359623,3718.913408197312,9.657502439453792,1.1608237956152745,25484.65875178888,25488.594,67.99979228921053
3.4313883253072226,13.782488642320333,76.88722176517555,76.80397102217897,86.72141543322914,3565.250384952151,16.848616043008942,1.316883223172139,26075.74283969086,26017.53,78.45380697104775
3.981150831474912,23.435447040966444,74.41091644250596,74.49675527960254,87.48994478310489,3704.7689220900056,9.186089579825778,1.056116311383117,24199.361455537863,23752.986,35.34603345768573
3.5864711864091987,22.37123377331468,77.95777680187939,77.6743220034409,87.24766846325996,2678.1317133034127,4.189368636104711,0.8163537484753072,17252.436731429407,17265.697,139.06184280668
3.8615340260711295,20.563682966346285,74.84653916573279,74.94071837770014,84.30436231824223,2750.5706416072107,19.93044143849345,1.2455828204845365,19051.925075825377,19647.281,55.09374639981578
3.159288242196606,19.58188097343872,74.586260491271,74.7584260650576,86.95825014614817,4790.677093358829,8.89605982073266,1.1404383745551288,31137.9281755224,30863.016,29.79109393051289
5.32136082172191,29.99666691374545,75.07053532534304,75.56412861411536,88.2963670822468,3391.3905592208907,10.880245827262195,1.1950403859483607,22667.8573510692,22465.709,54.85369749273553
4.057321452577301,19.90518630862316,73.36348854710373,73.34877108329314,83.1259298943501,3209.7934991610764,12.841142934748133,1.1583957186226514,21060.40477961894,20917.021,27.965782368164458
3.826750765916247,22.629098283786107,75.38041305583816,75.35843701538698,82.90284722651295,3112.347614234141,1.6842690814137409,0.5876994966458757,17393.20365015928,17471.648,55.8613083244521
4.740746527626734,19.40464371369153,72.57509780261249,72.33281796653792,81.95255019668843,4698.30414816265,17.749703734146717,1.1841135304761954,29261.585315609624,29359.86,13.67813165168949
3.461888989522997,19.03299744683811,73.3443144721941,73.24424235186183,85.35092939420569,2718.625391256884,5.484152101204895,0.8927476977748885,16705.638212374084,17089.03,31.902302009483012
4.03317996409662,13.114817071748837,72.08126594354641,71.9149165024669,80.66433478962674,3570.119479855187,16.198900183058058,1.1185924506317304,22861.34573440175,22356.611,15.688627348161267
4.0199794640873945,26.692166014210702,73.82076590779921,73.64023219021702,82.78757448430483,3145.1097350917885,11.777559942806086,1.0648205214015976,20629.64707613885,20242.867,31.41272156577272
4.538792270899661,31.264450788812223,72.72967268974321,72.9581293537796,82.18631696923686,2514.1302621029618,0.8518190794062619,0.4937175221559776,12557.206346173827,13614.694,31.398603296952643
3.497712488803453,16.128425435212066,75.90478285032047,76.15031167836173,87.25379163327973,2598.4754072242167,5.846948484303029,0.9940937738165198,17079.168754275874,17746.627,86.81715319750255
3.5539791826694738,12.840493503428108,74.8562650973256,75.16614953363417,83.14444298361374,4653.406797391417,18.049070784110413,1.31987357595199,32585.36739987896,31945.703,35.07183907672812
3.730229063133617,21.75334137242529,75.03264994030683,75.32538313683692,85.9962855618656,3642.2363874560697,14.758478749577,1.232697798986182,24685.261490684858,25029.102,47.21816314850909
4.300575398827934,29.61946011279315,77.3074272384826,76.82047130520736,86.1454167961566,3975.2334987200193,10.821418415972326,1.245447854251848,27681.016154339653,27838.51,70.74546375087824
3.507538748414527,18.135531990442825,75.67101032759508,75.6536900475128,85.47455350854216,3266.671575782791,13.767063990804566,1.264206720501858,22726.166506664704,22880.309,58.650636669771956
3.9178545920825023,22.827488418148764,75.777754309585,75.59370763206284,86.87414556069547,3786.38272833445,9.920696188125287,1.1682046524948098,25145.178077276152,25583.344,49.61177639011468
4.387282204593587,22.37835410565675,76.08490253972121,76.13639271877348,87.90613676991268,4179.107303637363,2.4209755234467734,0.7263917399318957,23582.405543054112,23450.715,53.734375594015994
4.074438995177401,16.150818724114067,75.76687457442003,75.8585462678838,87.59857056999495,4421.836983447007,3.881890785792104,0.847286299107734,26714.51955575002,26096.416,46.34903016183434
4.433718143650335,27.998321707463788,74.34641327490851,74.42621238606904,86.02380169572623,4745.558797080405,10.29004329714184,1.1929431767434877,30861.166527434747,30000.129,26.96105573624888
3.7979761532778338,16.215862031000572,73.45286819843551,73.32454966423684,86.16761349572242,3397.7748574189927,11.371643613799955,1.13072464296821,22124.0785141696,21677.56,26.208928477174936
4.197465057622967,18.707432124349246,72.72253935708461,72.58942300858281,83.69873562586025,3509.1841440600697,17.34871204642133,1.1682624868731222,22473.653151747872,22769.646,19.92597641757309
3.992239351111088,25.89281917787456,75.56076733471102,75.62212674035571,89.34076234118089,2976.980663689597,1.31675484328605,0.6178307150150976,16041.73546303723,17006.48,63.693211449549345
4.132086868647786,29.80516106035604,76.90725094311077,76.97767492156761,89.22798005327357,2780.503416914107,13.22699680166126,1.2647192363205924,19889.58330300932,20092.643,106.51124660326873
3.927230548181224,14.61304687646926,76.63404585332306,76.60883551643691,88.37823065111799,4771.6389033508985,17.482192554363014,1.3962409023060198,33605.83645837002,33758.633,54.974335235022565
5.062918025473936,30.93467457846792,72.87921930473443,72.59270231920735,81.96955070141989,4433.480561571931,7.006350517446571,1.0160916257847934,26027.23749011281,26307.254,15.788811312940199
3.946741769327671,17.889315190838353,76.75943819904342,77.08921345590491,85.3443871541773,3334.287121189482,15.522599452287974,1.3311527199535518,24647.65405245302,24302.15,92.14037642840367
3.458075576909314,15.75840761630646,74.90722650128434,74.84768411569034,83.77854103481313,2963.93650686262,13.917893029267574,1.2173903895782614,20227.01021634673,20441.168,49.586745333566306
4.584350589671292,31.508207353694903,77.90688889882988,77.68320814897022,86.36565322963747,2590.461993832313,19.787292851037257,1.3917030064705804,19785.50914088188,19980.04,144.1890023584966
4.660534153395601,25.56032305118127,77.78412433774336,77.91338124894955,86.40882419685109,3239.842419178853,9.294475125000748,1.215473510158644,22682.99306713133,22594.383,124.35617230504286
4.475191458559807,30.16456977400646,72.58241596892962,72.04304501163278,84.92810070861195,3042.8883337276625,17.38918205680809,1.154105740906122,19228.725225741244,19758.162,19.199315954288526
4.08168482178647,15.089844080098516,73.55623520114517,73.5689771305451,86.24171150099549,3330.569410165709,5.464036633459641,0.9478502140654378,19729.20686193756,20180.703,28.97634371551269
3.896936494987689,31.62355673524589,73.81993872142596,73.4779707771896,80.26565274102465,4156.242182960696,3.056563554517846,0.8064283246331377,23213.57454738473,23738.174,22.53514309110572
4.306968195089794,30.21211434428844,73.72233963671493,73.76028862393306,80.59351947671317,3360.249410074341,9.350805245337384,1.0162324583858824,21062.33192071489,20968.139,30.585865423658205
3.924084877749212,17.37707028764387,75.50148111740214,75.5744464456558,84.36521067722501,3279.928856081052,17.701075060599315,1.286975342323372,23479.171930316304,22791.129,56.910613358870066
4.623905594567249,17.12926122033532,74.92412622527182,75.05072185989384,85.0558042274798,3969.834332585661,19.09507357891914,1.3207728364492597,26809.02982933477,26913.36,39.57924528527783
4.416292981740892,31.938988348233394,76.3591408314811,76.28021444342436,87.14102433649441,3757.109276607839,12.56814992877107,1.312357300592247,26454.55479445091,26278.094,62.66540672931623
3.645779296815431,21.903538202225405,73.74150732114543,73.60000488901542,80.24142346856227,3429.5074781863395,7.4930618330652194,1.033908264034335,21438.21434585528,21553.506,28.429083313485677
4.666702813698009,27.174306423278416,72.7234141017307,72.78323663042579,78.831297913132,4960.6244162282255,9.413824352808914,1.13873008559544,29671.32205943956,30351.809,15.02370627054372
4.1090198511513885,25.81875476204932,73.077263224765,72.84657608387391,84.14855759557483,3176.8343310543314,5.922342612238179,0.9119097853212864,19110.624529825043,19238.244,23.953410465049643
4.136805461731052,18.690225774838645,77.18031938873618,77.12764176859214,86.05666574194885,3831.2871743913,18.435955130070177,1.3811341405538546,27932.05385450328,27838.254,81.20785331458947
3.580900092167455,12.101231676924376,74.36686464589272,74.30335950435006,85.20441716666444,4928.504621521615,15.003096475898436,1.3107069914883045,33319.04810948807,32766.713,24.93208926011576
5.139367704488868,28.77994655436021,76.0060158886272,76.10719191679232,84.48659363969541,3753.08181669602,6.585514584449152,1.0507984616918973,24295.001555383573,24028.959,59.2619794757283
4.339184202700053,26.456286064169674,72.08622123556049,71.990166224224,80.09732567317081,4614.953231115032,6.400097715226963,0.976405851582274,26291.87518566148,26773.053,12.440858603991755
2.941240030594079,14.90653384841008,76.35542078558936,76.68415504692443,83.51758575700042,3246.709959535336,17.632298819796763,1.3894493147287517,24328.845969378395,24447.312,82.82167259300783
3.802091969425185,18.90446285603384,72.90371136067942,72.8780034840996,82.82432640332844,2800.9574119365493,6.077229279774441,0.8533207536311864,17066.539823179304,17244.424,27.450170548631462
4.506192072316338,27.67476502150473,75.07973016231897,75.12513019710129,81.14008495813779,2654.9375899737984,10.57030342319521,1.0868959858101004,18218.38545269686,18094.832,60.64784000585704
3.741657102307514,14.728795051134664,77.4027424364879,77.30847723219239,86.39160277799236,4532.800681553548,8.563513749243008,1.2283340413430917,31067.05187507033,31144.924,72.84667794494
4.53307531559296,21.27396809879964,72.58221467105955,72.45400996869546,82.06766910474713,3924.2615800885246,6.64150484362672,0.9087894334460404,23449.439650205248,22830.354,17.04209970705778
3.9735847593142313,22.61875356824188,72.10218876652802,72.16478844084784,78.71497990349354,3135.8502189440105,7.560615337486207,0.986354368062719,19025.69535366726,19305.547,19.391364881899538
4.283396059923158,25.004021847963067,73.6317350762331,74.18343630924672,86.46013616549654,3400.1637338768205,12.51732219230736,1.1665269204304338,22769.15227472312,22242.7,34.740984808586084
3.513757973872219,16.644253902936345,76.73406505832898,76.60644041863809,87.05004643678802,3328.4853473565936,10.921826505927852,1.3054988318959049,23132.939517653205,23900.592,78.7478582607031
4.32031706993185,20.22042150531092,74.71759722344072,74.77927927626229,87.70103266443878,3689.127461129092,16.068471381963256,1.303185310190374,24990.020092762046,25015.605,38.95280344720904
4.504199296052941,25.933016477537844,77.02305350183693,77.19761988595995,87.22868408992623,3372.4873382547776,4.424706958358042,0.9424527946406156,21376.27691265237,21037.86,94.40375783575914
3.629316244554552,27.70351922786028,77.98842752155342,78.490416545519,89.89147598234474,2862.246648268365,0.3207280006129154,0.3626755558612966,15212.027899854778,15536.943,170.1836334143522
3.7063075225350746,16.993379054804603,72.22920476993508,72.28047416493104,85.36533895876707,2622.972475580056,5.590557708236378,0.8309644664175876,15775.122938125449,16086.781,24.082218250559627
4.109952399199533,18.63233698215668,72.32731868927705,72.21924785699456,80.99201769110418,3728.728255648806,4.28987748778765,0.8393824014087506,20630.193438455168,21584.416,16.60285871045749
3.65614525621548,17.54762365962265,75.64742474578289,75.9323888968733,86.24176269972705,3101.337716289868,11.698230005436356,1.2330905111344748,21659.90986445004,21472.764,67.70851129256923
4.56701474787213,26.31944457694795,75.7503214378222,75.98365701387401,83.01808343064555,3232.0890561506512,1.9587673076571188,0.644539079214252,17899.04195260502,18313.312,66.07436891841287
3.677425541617148,16.529915503958758,76.15925866789085,76.01117561667735,83.08260783611487,3867.5703660611193,8.653202153814338,1.1251152157194508,25959.36799513136,25617.453,55.71977417040603
4.197892469796648,26.291918454001248,74.98278482090528,74.88303578484971,84.89298352103785,4318.231193098922,9.865871611253848,1.1875205702837897,27951.29299473985,28166.201,34.43331599810515
4.355994822277429,24.101790370810768,72.29053767856067,72.22652423096186,82.98107072013974,3966.6075311140858,2.4980781064840585,0.7059442246274859,20893.972579914567,21634.588,15.644578102440002
3.665468943960293,18.50799396318536,74.78685687430404,74.68384296061389,81.87329705519358,3985.261595688563,12.265727876662597,1.1937565508160453,26907.056469994743,26448.34,34.94393320635662
3.4541843810285755,20.466702883063952,75.54887931644645,75.70410970566874,83.83882693793734,3714.4602858880808,19.914964541190592,1.3609633372958874,26344.428584679787,26299.502,52.4427302276146
4.58663424451476,31.02889651326184,72.7634590364582,72.85370952300248,82.84071110779729,4348.877871837482,14.195345678831073,1.17253403281037,27600.45465153472,27354.076,17.538957472015458
4.431398449176359,19.65597528872776,76.42696396406272,76.57210372866435,86.14430966996224,4681.301292115455,19.071136134401968,1.420422787809391,33452.26721599319,33152.47,55.36222874306977
3.884106252445727,14.399058834619396,73.05099698490471,73.28677124413511,86.6382648560846,3336.662524961362,15.89787499412995,1.1995051071737848,21740.889571390464,21964.945,26.35934796558376
4.335206162858831,19.420775259692054,74.08081331872802,74.4691251154002,87.7054485948212,2757.547986105515,11.389836770400194,1.1446396923494755,18539.682593202924,18810.268,47.057793987061395
3.4182591092806334,20.84066841862247,73.89266679649138,74.21446205816791,84.71909636498702,3491.4092919927025,7.489337782611067,0.9887452202005816,21915.18009294311,21765.406,34.180108942296386
5.043467776559631,28.427767258013887,76.4758008473165,76.30578443950276,82.6321272255877,4973.016314495233,8.61986684136339,1.182554284807808,33101.24400702262,32215.104,47.74354495749796
4.313494931706979,22.326006966023904,75.13996556227826,75.2925976608306,82.50656481117336,3357.2302283724493,11.333121552041248,1.1253882632860668,22588.38144326948,22074.004,50.677181518837536
3.988109086379005,24.846510518104548,77.80598518887852,77.65182895331303,89.17945009901716,4322.085367805758,3.443770551115255,0.8851171761660271,26119.20150851725,26674.146,85.53291613562106
3.1883588106127725,26.56741708679292,72.79543720361718,72.53726832136269,82.5864383404034,3596.646711017759,16.731260706097434,1.157641608340377,23790.535207960573,23329.379,19.110731922543998
3.868766202427379,23.715511625469265,72.3652359917484,72.09695913822374,82.71921323191953,3045.673707133465,7.901770447132657,0.9612668344463164,18135.69262693908,18698.555,19.524971776013327
3.446262133795454,29.971083770541583,72.47991574764418,72.82693780680427,79.92117184716503,4391.194197101031,12.638659257028891,1.204908671537599,28516.593931962536,27689.223,17.217647491279312
2.760139548371945,14.230244246425528,76.11316809006502,76.19533765065204,89.43084618935389,2682.9377469200053,7.731157474629853,1.0454080890931778,18264.8739842595,18326.234,85.33866365137682
3.870705020385147,22.25335451912833,74.09689786334408,74.12595604266723,82.39401929631904,3634.832404357476,19.191068285998,1.223451869828822,24948.54329749148,24503.67,31.889381668679057
3.83315494413169,16.816076321463463,73.96763195421593,74.16923489478137,86.68111958819995,4113.834977200371,2.2176121719697006,0.6710540764964003,22404.822743730096,22505.875,28.580269277129606
4.769468218979195,17.712519771244864,76.51788644385718,76.59387898833076,86.9211711960036,3901.857990038543,5.637019170389797,1.029869721980734,24817.71312721687,24781.834,66.89897309078768
4.761859380058626,21.92732494402473,73.68776877316947,73.97441353849831,84.7632154331676,4860.559186184467,8.666389804657937,1.1494629837282504,30676.34305982091,29886.914,22.68795355888298
4.129323744869592,25.917982363376048,77.3542626875598,77.52003619289488,84.83989498776141,4492.278914356574,7.882267670254568,1.144947206222594,31021.73104525821,30376.8,78.80111629212766
4.72849866743682,28.187223109570272,75.65543013343154,75.5907299175293,86.17935050990886,3340.399162462747,13.06261340579312,1.249725249379093,22914.69648743676,22793.484,56.18049146703694
4.527105776643994,18.31546302498992,73.94380159698323,73.88304856432677,81.9209447941997,4741.878411532662,13.671616666494195,1.2401370199297892,30582.173081193512,30657.258,22.56726908497141
3.746251935984483,17.30404735363451,76.24966095394342,75.57709204610504,87.37407845377393,3773.0289631151054,19.83749089364622,1.2749064388773628,26680.134880897447,26451.3,49.5159931121735
3.4321667419636714,13.423165703468657,75.66822033935743,75.80560200796485,82.4258680737545,4106.792886863896,15.244015458521648,1.250753571863055,28557.360041664528,28474.914,49.04300943268743
4.050107616992328,17.599581873205683,76.79871714876063,76.41475098104425,87.47423139324388,4948.120696754963,14.303294690768752,1.36709646710025,34032.210781664515,33979.332,49.734861218344406
3.931803451589692,18.535894117155543,72.19055873244288,72.20052105848046,83.64829404824394,3901.271835194933,5.762904972230565,0.8997597440622028,23037.74567173814,22680.527,15.77110548476499
4.461268478765932,29.53531273523499,75.07076950020715,75.26723110349619,83.3388798434477,3873.128178444736,19.20959503121955,1.3379545453298394,26426.00870305925,26588.352,43.56201036598347
4.21926780514813,25.44271094811757,72.12590989053771,72.36418190428584,85.41320907472273,3286.1915896662763,8.487535340277564,1.020073475535367,20039.23913058937,20148.773,19.758573640355984
3.803691979751209,15.224376239502451,76.37283719411633,76.33138718959057,83.7945270684495,2618.3749433170988,9.085354864052452,1.16121081963372,18245.68667956507,18673.613,91.4450592457203
3.884987630740607,31.944757998072053,75.96484765756517,76.32759173830267,84.90083275456523,3483.6203830590894,9.348210005149298,1.143767504476232,23608.7758076295,23477.625,68.64660311359478
3.9632190868682913,21.30019035052856,75.04566229965106,75.11428302655816,88.60161447366781,4509.387368922977,13.570596908738848,1.2632955373486006,30684.1431570146,30213.13,35.579719067458434
3.6428973219926974,17.953005551365607,72.34517999263248,72.45981770732875,81.60342119675599,4709.754537400271,3.013089773212676,0.7918864982261162,25630.789692343456,25722.729,14.226971258113386
5.091587562546122,27.4584296375223,74.35501207362131,74.38753380768675,80.5174457432814,3189.806382670258,17.92874871437473,1.1995394391196812,21082.831075146805,21375.264,39.60357752160802
