temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.732275492402114,24.647826486567748,74.66479710454816,74.82854205302661,83.82163560293122,2842.7579701858217,12.021941227450183,1.172903221730283,18781.33224856328,19393.656,51.37596989541204
4.440451464157192,27.394932457141746,75.61108578028337,75.89063699522322,82.95345709154347,4786.321909092159,17.499404089557242,1.3360539123719355,33729.53327121512,32638.947,43.27388277362703
4.261978494617103,20.082806433020657,77.43235939757403,77.20240674428631,85.33410619862401,4881.051736883641,0.5007267247488767,0.525838489291412,25556.9007853244,25952.648,65.32960553444447
4.385032444643293,31.106693730078565,72.18913311184268,72.48228410152844,85.48442973245336,4994.1258459386845,10.657712732817393,1.135951687380985,30452.565946589933,30069.197,13.51639049822373
4.5378293984155285,25.472908349498155,75.96490550075903,75.67352315336495,81.69758683785072,3719.894099476872,17.49159032774685,1.2888185211383736,26325.199537381108,25883.963,51.84190227652585
4.259846354410679,19.863904020558444,77.771072427161,77.49958834706004,87.07320305061364,4639.069203838084,8.14385699371707,1.2064116957284865,31040.48826744141,31441.79,75.79614368065697
3.2889923667827112,17.600746591009788,73.95870462250502,74.14363524412688,81.32059271729796,3869.343610810685,10.379909128643298,1.096743326347113,25398.267441304164,25059.77,30.131363966617727
3.8540091353696937,28.531021483829285,77.7083817375655,78.1656091456748,84.82101000457672,4707.014197971212,2.6244990355458064,0.8505260415691862,28086.005468392985,28231.48,92.99900063441068
3.862149661610823,17.23411367471812,72.87249690055569,73.09085310554252,85.5798357800016,3928.528482610585,15.59522110558244,1.1574870473303849,25466.52495631227,25308.02,20.99078764817136
4.555368292437041,21.832317502336647,72.96337426684906,72.83041336114626,78.97994286724226,4074.103085581143,17.380942049536337,1.185078036822978,25700.56678028955,25970.783,18.578940761112296
4.598769652304579,26.38403556544528,77.1280992485572,77.28923242038547,85.97723687804634,3637.629262020346,16.702523266864084,1.3678237781731386,26254.92845115709,26441.883,90.20044499990408
3.5725570244597,21.12473017911084,76.75250577944371,76.36716636569084,88.31571940632823,3004.498953355476,11.975474082672331,1.2144097464422177,21450.59836525849,21183.678,80.63643810487986
3.220905927686294,13.025269183519963,72.7085505491828,72.57718980132425,85.46123987183947,4072.47096806088,11.808745615578298,1.1544833117173727,26044.298395837643,25798.145,17.100947446517328
3.126946606331756,13.454698955573368,77.29917868081635,77.32545895494897,90.5627643128044,4162.6202809564,11.536395751825044,1.3500509628266153,29953.59658756078,29952.715,79.76925541849212
4.267800326852132,25.104839612780435,73.05234200984168,73.14291621075331,80.45829710284355,3769.6550940399848,2.7927679845982456,0.7167287988805394,20943.40313016228,20757.482,22.25330968274893
3.63322193272283,17.106727475264883,75.15654502670257,75.5253284409608,84.09054775523839,4183.7913186802725,4.686382160960525,0.9241147328083978,25372.560436899705,25466.914,43.900636573460986
3.846200021982435,21.234322876262382,76.49950453243032,76.64994968325499,82.87393162582,3009.716188651309,8.995558831314064,1.1373769458593357,20514.106990440567,20627.703,88.34367578720139
4.714561565559512,22.5931944789124,73.8729701639614,73.8946851079148,87.69964603364171,2549.699771743201,15.849754547401426,1.160155662382096,17132.66799896216,17724.816,42.131094297062326
4.093663003273223,27.77229929344813,73.43905049088534,73.5055129030124,85.63271352772279,2553.599666557783,13.16714184370592,1.10817956793724,16890.607475111847,17523.467,37.01203313696279
3.949330602586481,14.06530017750097,74.26213350339931,74.30374310274202,83.09312516009928,3992.4099142911073,7.14697383329185,1.0652384391498466,25075.11113351897,25101.107,30.7817648072568
4.011998662876041,20.16911162816965,74.53890189278947,74.55247786862105,81.37706696183326,3720.3898902182727,12.181323385089966,1.2207600456279502,25096.87798480549,24969.889,35.848725765829485
2.5736926513587486,20.98077535860252,73.28971470094153,72.76548615613524,79.648069164331,3949.9583011302097,15.186471371568038,1.1570363551126912,26198.060767487168,25671.186,18.757939797759054
4.2882401811368736,28.65859431148456,74.93803839309938,74.78637975154372,83.88418411508816,3516.3457847175328,19.5254320087408,1.253963826842799,24145.102730385155,24137.084,40.96237774345271
4.180658117056428,17.744779833081637,75.0292608086136,75.0168062258871,82.60196527466164,4851.792699097771,17.307486241856488,1.320425713439714,32313.12904805281,32617.516,32.02525266121914
3.876578705710579,15.227347167767665,73.34042774781736,73.21247874440436,86.32493008004336,4365.37625956697,10.01558981881203,1.1356928258793038,27216.671902204136,27465.29,19.66129187235757
4.967561157114821,31.460211095048912,75.262893041056,75.20682834319614,88.36631579033741,3870.5094319803793,9.820896435447546,1.1530838626811568,25463.986310096312,25482.746,42.73391561055644
3.83970662040507,21.02774048659351,75.66470561882723,75.35090609009826,82.35018034820092,3283.5139036863907,18.12531585146099,1.2611075553486728,23156.213604572386,22751.389,52.8183091046408
4.257585073186909,16.052652682706864,76.81827675935924,77.27033276164653,84.38293546581224,3823.907734120843,15.551500540781005,1.329026577521658,27500.874162069464,27272.693,85.2746133436122
3.5957385010071863,20.691919217174235,77.96218818076295,77.3324804420334,84.1864165851889,2833.066869960883,14.007702662865867,1.2864314727146386,21110.482524852858,21025.902,117.4758451841996
3.087126075564661,17.035645916507285,75.45051423535423,75.2674007663614,86.74289487984473,3340.9217797092742,13.94716133667541,1.177936226116971,23178.89783874831,23096.52,50.50422530524161
4.543962101601855,31.83619902698727,73.54682350195182,73.74194788212378,86.87177679101185,2925.5825810958263,3.678241024656501,0.727046741262393,16600.91016212412,16975.37,34.918840905379184
3.836484972834892,13.539589341299326,76.16803265087432,76.10542584651513,84.51277962250877,2589.0744884753485,14.68230602128838,1.244341486250606,18693.56137591901,18844.283,85.85534637262235
3.3714952466437547,12.471899292910582,74.1388869519633,73.90349121034644,84.25861050533727,2882.014523295708,6.6065537873310864,0.948979522240532,18324.48022705396,18367.543,37.38123402589457
4.130329063672149,20.646924528066947,76.510872457966,76.07069262965383,86.92381971145909,3934.166493872525,12.383031031486546,1.3535280526576392,26694.65164730221,27615.855,55.85952863578853
3.806599704539642,13.425134555305172,76.62006833941369,76.67582590380998,86.03950655048669,4137.078395985009,17.43827977517273,1.369544358204604,29187.865657107566,29845.18,64.81922913410858
4.406519028441611,28.28936965177872,72.32332109056298,72.56949026426912,81.95621002923843,2829.824564384527,17.031022340987345,1.15004975355672,18470.71629958128,18825.46,24.54814745286532
4.218537746213555,27.12326657790492,75.89365161571399,75.60217161497475,88.3183635292562,4039.60973605309,1.353503264511999,0.6311264935691744,21632.262238095605,22111.518,46.63146054093818
4.154336201880351,18.02092155668626,77.15679466782339,77.46135914847832,89.02604993281115,2683.4600416300214,4.646475790638551,0.938416483749694,17508.57076399422,18001.059,129.3961976794364
3.7908749826125407,13.455260127283871,72.37952418524576,72.40928970480653,84.61609416199131,4774.29577976944,10.385268289756889,1.087309330758164,29317.89244291888,29192.295,13.803306136913243
3.8208501944317663,13.907218425460073,74.74741071286883,74.51010734267966,86.4058321914276,4625.906969144626,10.7526135320709,1.1771840010476953,30112.63577384945,30136.232,28.432323520901313
4.062273630239882,13.163275910109515,76.72632472377663,77.09115713667701,86.38288566668383,3843.3370621076942,9.30478630359872,1.2241258991779718,26567.55497863514,26454.752,79.98750897025849
3.68986560628797,15.233428724739236,77.93560047131051,77.95014144605358,89.50156209795458,3199.968873635243,5.926040902385681,1.06825468899424,21613.148776737937,21646.875,127.43740990305739
4.946873273316291,20.18823304382481,75.81443614518112,75.79642009255599,84.91609095480544,4921.534538364824,13.26888787277932,1.299489687732414,32630.967733035348,32840.25,40.80070559252481
3.583191516699573,25.899021778049235,73.10513115314023,73.00901412496538,84.19498870533403,2542.932476655924,8.04836988513964,0.9420170738664342,16142.99191034163,16477.953,31.566943290301115
4.287075304297613,22.978192632801434,76.77518588506341,76.66685533022425,85.45078585271372,2897.918836199536,5.178352358627647,0.9744619156402308,18669.342406213964,18892.627,92.26349124801612
5.039789087829202,30.654569667080267,76.66765981696456,76.60330218593684,84.81568898545626,3833.0016609226,14.446323545879078,1.332816514265454,27206.38763153261,26905.375,68.31216884326807
4.327565409178991,28.19032149449756,73.41185038845222,73.43226107205751,87.43057604655827,2515.218827438975,2.146373209480301,0.5854654203457726,13881.59914307773,14127.111,36.68220492815718
3.724939123946624,25.175667334214346,75.01342784212937,74.91523786160833,85.4764467576218,2781.51787259828,5.39272330433352,0.9717563897297457,17727.550589773782,18059.508,54.026045529463715
3.417463983710661,17.292700538507148,76.10518646084809,76.31598251565934,89.56197590719022,2981.858768030921,14.3681255539672,1.275454138251615,21551.64185703698,21348.316,79.8921933590723
4.187062630129682,30.68734029538029,75.00406244883285,74.95831172892687,83.16836249374103,4175.659217068979,8.201793665223057,1.0991285255552252,26478.611744804213,26720.445,36.50172566825468
3.819072101031201,22.547992442453527,73.97099351818697,73.83500857644407,85.08683244708601,4582.107732167094,3.7028177008407104,0.848966152865207,25840.12699299521,26235.262,22.98800431014128
4.062140287406972,28.3414414189856,74.8622996263013,74.88070934953636,88.83120385381672,3105.824528634348,17.78149833493439,1.2693737909820808,21080.18300775503,21419.666,47.838271027011636
3.690934514483976,12.807016537193997,72.26153746390327,72.2306927363174,82.89847167063857,2813.447210270469,9.355795409450833,0.9944752572727638,17819.334809900756,17862.182,22.087156981152894
4.567362999687135,19.546361079263857,75.31421892965476,75.64814427839343,88.09858412305898,2695.2742218778903,1.1367812215963924,0.4961489043144833,14534.021844303608,14940.503,70.95499832260127
3.58587936024501,25.909344133797244,76.77925239617788,76.59984349818497,89.83234259845037,3991.657267331204,5.344939501421047,1.0317657608139126,26075.96875164308,25876.793,65.52239121400346
4.367710649630799,13.878014315788368,77.05176408740277,76.58666121185365,88.87623803560672,4033.208367104746,11.906215036869003,1.262077391623366,28053.5473349231,27918.166,64.56678172532864
3.4131568875885696,16.113745243911104,75.0296865767405,74.60287629293916,84.41074024883723,3455.0870760281773,14.535121147964718,1.2677391804502305,23379.87225170812,24030.09,39.246682936018495
4.482027671496134,23.980891743007632,76.5236192655982,75.96831089040442,88.43426550705632,4573.807913751887,17.372545309590635,1.3467425219866684,31751.32532423087,31994.81,46.45646045899358
3.355858467254478,19.52926733756099,74.33846510176186,74.19902126113216,82.10270260340653,2733.320300674566,0.7446240350458355,0.4657979441364794,14196.528413386912,14970.465,43.438803162442866
4.113823719197446,26.73070456669585,73.49348229280359,73.76896175046393,85.92537432321511,2657.687935857417,11.41141418260776,1.0672078208026416,17752.67391266559,17916.117,38.7817426321316
3.508073934536616,20.35533564334668,73.1456207061046,73.35937111478215,80.3502399665129,3014.073688830704,15.438124868001784,1.1776952948662074,19868.97587896512,20278.943,29.885772842252806
4.4603656582762135,31.515576370978653,77.04569111882893,77.10617996940918,86.10040922746401,3337.810666740562,7.979858333404943,1.1425135975573464,22383.387940470035,22663.424,92.55823545281832
3.304837661075298,12.076398453171665,76.6883194183422,76.91973615531917,88.98238125478966,4950.805181819565,14.17950291878678,1.366059932149896,35734.392419724274,34684.195,58.690268634798876
3.0479689888788424,12.156831815438336,74.37027251381801,74.8012437329237,83.87268364003151,3036.8984999061804,16.577251463351036,1.258253665515566,21441.7775912245,21078.967,47.66173882611875
3.92746829246014,13.171018584879585,74.77168828874858,74.94541699147642,86.93167952554869,4170.59254244336,1.6044858360205994,0.654900339476441,22652.712497136323,22659.78,36.39138437571706
3.316507355229631,20.475402398618467,77.81369095051993,77.58178216279805,91.36774322818276,2742.2304029104203,2.5435439638375468,0.7146634827032473,16937.44896414431,17032.451,131.73949482166267
4.755792008588981,31.842712789571657,76.82895218169287,76.96655292627536,88.02447439592413,4677.535718484372,17.400450543783435,1.4336094226108465,33004.81699911622,33355.617,63.08308615869981
3.5689053426476987,14.68549701804551,72.61031066423777,72.56858033084045,80.42994201370281,4369.41319285008,2.1175804294760447,0.6526909262554483,23196.815679734165,23365.236,15.893704320535626
4.573033921461181,29.58660431356948,76.78456158229909,76.87992196362885,84.70700225744375,3857.374844870282,19.061355725409165,1.3937659513331555,28222.81319467338,27869.666,74.34681163498398
4.376243769984421,21.65202471323041,73.9934331953797,73.75346829409138,82.03261000813367,4981.967545658967,14.874123239667169,1.1796471607713352,32576.01910772757,31784.938,20.583397446260165
4.429811925229528,23.64397493188228,77.8469992995767,77.87611229400353,84.59346114811646,3117.291237771976,16.33357478551847,1.4057360455014467,22766.341977283857,23451.217,127.67025271583721
3.233035828415152,16.07532918255378,75.45194747245839,76.11727713539784,88.01333727989132,4793.257863660127,17.328975612685284,1.4163734037694646,33920.726525601385,33751.926,46.555836885054276
3.6196318143363566,22.66773257530725,73.956793962097,74.2222427967104,86.2086450238016,4912.207485409633,13.838628393461844,1.2499700633622417,32357.397659905742,31640.604,24.356172291937817
4.475147179604036,21.18248046573362,76.35095490779898,76.55351186587458,83.20696839595134,3118.669323753344,9.17604630716584,1.1778148326722002,21423.089667381217,21021.771,82.59520779349594
3.790710659500715,17.78489543945309,72.37906829972292,72.69490932096065,82.2171790300805,4982.036155638847,0.078521139785308,0.4629500895941187,24085.56784229571,24498.137,14.530761300179089
4.267524059570451,23.4012234017873,77.58011435291698,77.67420611221675,90.7298674604386,2772.4290732597897,13.971965734540785,1.35358511367576,20719.2412881342,20796.611,134.3268752360988
3.939159809051095,14.776543452988204,76.90707865836258,76.8565036558408,88.51378862278696,3007.8848429749205,18.83378416883898,1.3406786942819957,21919.31954442638,22196.58,94.6122813790268
3.254093645924844,12.814576046379402,72.05953924297853,72.00326110280726,79.83900446738274,4996.875085978292,0.1186699349211295,0.4182224973403305,23790.014289469207,24378.078,11.539576280967436
4.899605679349505,31.65042544512077,74.89033322407981,74.83138614451464,83.39174230259678,2858.239978577336,13.912554908060494,1.1714439582431222,19170.2075781684,19547.355,51.145511805884844
3.1593551198465386,17.540250486519575,75.73856241196668,75.75968886340588,84.23940791902783,2677.941997159192,4.953001969492094,0.8536322242995227,17172.442802212714,17346.008,74.08319880728942
3.6388081541224606,13.480893034681808,76.33785116105172,76.2801871188347,85.41536444673169,3863.720370142405,19.01936372904799,1.379641012671805,28007.47795580712,27724.62,60.935741259166655
4.652296718762706,25.78175307496459,75.54294807392883,75.69582849123879,82.22064726649849,3718.8189260125,8.774230977676009,1.1756848921817955,24419.848011800776,24836.023,52.23877084653149
4.0251931149003015,27.310935010317216,77.16671501017663,77.05324031489492,89.37850960458772,3795.462355857775,19.239437395481417,1.4131800072217968,27733.671619234145,27825.807,79.99249974931263
4.880123064357712,15.560719337395028,73.21141292039964,73.24854980232746,81.21564700298654,3359.556228146881,17.96545328985107,1.1157062925918806,21712.678685263443,21236.766,25.852635718597412
4.665386548390084,24.191286679597937,76.37322175858299,76.74241019104522,86.01441931968981,3030.9266382562446,14.588879766530995,1.2822610408090238,21282.42838999048,21281.014,90.434518145401
4.509166022866271,26.32099946484289,77.64985642642436,77.55940292940323,91.41696848973588,4797.132139707761,7.713173795521653,1.20048516372224,32532.14919391395,32184.166,74.75516775258268
3.774274140771301,18.093582781960816,77.18442301887282,77.317021595354,88.73904127754027,4669.047165472832,14.513836978294917,1.3612999313918843,33150.78316618376,33145.234,70.92000147557333
4.13562437028536,22.36816043890408,73.30100530615795,73.83432147654841,86.00559357129386,3814.077570000925,1.704281738035418,0.6640033273924753,20312.724000982213,20616.455,27.610793458047826
5.013149493223514,30.761282791362625,76.45745307629282,76.73217077325381,87.28576719036559,2893.632392974617,6.14416773646381,1.0341722976042322,18605.055508036592,19192.416,94.40685325478327
5.162564639621889,22.148238774356177,74.76721483279282,75.03721062520137,86.08225547306513,2858.943658621488,14.837337201731843,1.2226970741139438,19682.501224002222,19669.03,54.71471215594361
3.803824517139649,12.718845475934842,76.88764010624952,76.66788588470833,84.37269286197586,2917.7502194140848,19.97295769868441,1.332180674482727,21175.811521737138,21298.36,91.66746337498415
5.129733618549201,28.817431588518453,73.52633284969829,74.11265899056625,86.63553482296855,3253.562279496396,11.60389806495954,1.203075131244123,20833.55871060708,21119.55,35.470865560313214
4.19683625308215,31.12094287223866,76.96421346819713,76.712455751984,87.04298680512042,3103.857031789945,12.360749611235487,1.294690783105824,22272.27341427658,22118.611,87.44374300362338
4.0008512070955256,27.023542739080856,72.65305393696528,72.55028998514565,82.4082372801123,3595.9522428523287,13.379061549146074,1.0946458763146405,23088.48773387712,22696.35,19.196472148777396
3.83915822336206,15.224425745080088,74.15558264835359,73.88719678747262,80.88900399709827,3661.007265801615,5.1983294771544735,0.8400289070248242,22028.61193897099,21760.246,29.269913142942812
4.090859661845505,20.38895987914627,74.59380461990517,74.90968288061346,86.54116348384622,2673.9796184907723,19.587516393329093,1.2108558290036424,19062.732985549537,19076.54,56.09619107262098
4.455565694229669,27.49307062362364,73.92893215674114,73.7539369316903,85.34184833544089,3912.122927498936,19.89899972243884,1.2730330059820698,25674.95615701489,25981.342,26.216361045693084
5.195214369704873,31.22833239284099,76.54503180573286,76.27741108051451,87.33965356044888,4762.442204454203,8.575014825966232,1.218957956823678,31772.760053778587,31228.832,49.39141757560889
4.592596923394006,28.23539576180275,75.04418125934738,74.87996293877403,85.34334912345135,2948.820731234167,14.277829386562262,1.1882658445089007,20080.24905117688,20095.879,50.372950463593725
4.242725173492277,21.278649733766724,72.57242060523095,72.74643118358291,80.17217853454164,2550.8520776690025,1.262603206489061,0.5098841471796156,13358.408019817996,13880.013,28.864911798430885
3.9775237724580688,20.696546772074925,75.88907734959224,76.00995102508331,85.56953184336615,4299.159813991779,5.648086576917287,1.0207300806527944,27693.26406083528,27279.324,50.10591995587565
4.044195039018764,18.4935185378012,74.47229535533631,75.20569678187913,83.51360406494273,4922.148338669471,4.795594776880949,0.9861980944989992,29984.69467039993,29481.785,33.59111878329441
5.233917164291138,31.248945898842223,76.59743341047853,76.6391482579517,89.5928885152813,4067.8459851527937,3.392481860631449,0.886249569847651,24138.250788666857,24443.617,65.13185499672136
3.325534079991315,12.00454076436511,75.29431763914602,75.2042621963195,86.44732738728266,2879.2665387597463,15.065534542626072,1.2200136311816947,20072.70487546517,20096.893,57.39741791272984
4.883819696085471,28.574179676360128,76.4824064058611,76.24042135229286,89.85442547887367,3328.4827192412904,1.5702243642148783,0.5995596405056778,18193.36630121917,18591.3,69.81530759490184
4.110652682272264,28.131222957229,75.69073973790971,75.64179181262469,81.66386900066693,4459.257471902438,10.998421410393265,1.2365692187172517,29405.052190981434,30026.098,42.797254363995634
3.477240200449606,19.37827279139545,75.30229941185024,75.32655956866137,82.10446332142602,3181.116102772079,18.78863254199593,1.3060156405379195,22063.441491287424,22414.521,54.08362076965774
4.115146031072386,20.67703298475946,77.04243993338228,76.46389893771416,88.24669499071925,3388.3492705488675,3.154406341664995,0.82379068644977,20055.561988131056,20381.49,73.8132216063643
4.504009836588869,21.47842440232205,75.0000441558953,74.4458247365614,81.66851029162261,2864.723116208218,9.528914725876572,1.034188267305696,18355.94360073927,18626.707,44.951414742592775
4.22226762462026,22.11777357768932,77.56310847036126,77.68930381059002,90.72352480324533,4989.021778786066,13.019371438149395,1.416452502670228,35863.055941829974,34957.42,75.01787723735129
4.016069677804415,19.642469889199464,77.37189153042819,77.33837867137893,83.5846118824804,4829.806089213967,9.463300964681432,1.2173428167757576,33004.22370546862,32585.477,69.04278688618423
3.72045373181123,12.35104726733258,77.74394909116323,77.59297757864996,85.15217887197676,3547.484213275577,18.63063602819158,1.4057679252512325,26821.600300024023,26458.256,102.21127573433394
3.45689981457376,14.201038490553536,73.80267227730013,73.73704806218494,81.29165327836294,4579.100100423328,18.75584573573564,1.3211766973984265,30551.960314745524,30500.424,22.273684779120902
3.3310457610966795,13.898358736433394,74.42815632868727,74.2828689509193,81.11420043309614,3127.780717047516,8.732626417883205,1.0619230283727337,20498.649182224228,20348.625,39.02207159520314
4.131173940160171,24.618435804583267,77.87664985182776,77.80942293277401,90.64242545191192,2967.27991197644,18.47693248385392,1.382277167181225,22345.05338622101,22488.873,131.21440902476223
4.584279407333209,23.45214465764045,77.95067143059623,77.55348384316423,89.3971393263071,2851.5145101913167,11.942487543550984,1.3091653955439726,20277.511627948494,20690.719,125.51676350607539
3.711314280704939,20.93429054517041,77.71695188967887,77.67166417049604,85.39090012999957,3679.417877874559,14.8816088821012,1.3582801791188188,27274.841164891688,26979.17,101.13025628990425
4.4950605764228175,31.543483684426345,76.1144623939829,76.0116606913402,84.58290069274946,3637.2665072059926,4.84795752503778,0.9704150531098664,22806.18277900246,22747.062,59.257284304054615
4.345843764373733,13.76985004103839,75.87758026224436,76.27191208650699,85.40545712643689,3069.5018892821404,10.585110819015002,1.2429758011681376,20841.458661906363,21027.248,76.49406377951071
4.871515872020173,27.145659565510016,73.57457991034391,73.7262030668836,80.82042755539541,3934.5601729723503,10.44520809058032,1.1242921957736849,25181.291100945924,24955.604,25.830138211439422
4.987319627873184,28.16794696232922,74.43936902054196,74.31209535789858,85.09968850733823,4805.231633930829,11.670590977318264,1.2092584525888368,30619.173532747736,30559.305,25.64528281427417
3.553137139397222,18.78900385085612,77.14400786953726,77.32002067702902,90.70549004145975,3725.298090316955,14.926123389752188,1.3241787955030142,26974.167665426583,26947.49,88.97426468001643
4.151078393399934,15.840321694800735,73.15229859837622,73.23477174772152,87.13591829965803,3626.794963830369,14.075620100693296,1.1199412014497492,23544.495190682468,23324.572,23.839406734527056
4.593950880697189,19.09244315281553,72.0345195739398,72.14588936761169,78.99177045966053,4206.859599067603,15.072437611687182,1.165860483977733,26524.16050898552,26123.69,14.365005733325193
3.6360245437112337,16.080712692577976,74.24403119623973,74.57497171194855,85.14911041611693,3656.337358239265,6.522994342387232,1.0078421632879209,22793.563058588148,22854.287,36.747629182590224
3.9705537525368393,16.12667436811585,74.89860655256346,74.79191584535383,84.85656203914246,3664.678271740921,1.2644867850126729,0.5679480998531631,19865.38206219874,19626.148,39.37601401891164
3.676670663439789,21.78905520555126,75.04054690814262,74.70003948764237,85.94067532998034,2956.6576221425344,3.584196991220514,0.7819342778851168,17771.044144405318,17898.227,47.352332186166706
4.431985717783252,24.468119163188803,73.404587514144,73.31476775540557,84.52644661996491,3155.7896254138363,17.725227690596263,1.1566929313183334,20389.18353525646,20726.547,28.12797091849832
4.032266916621567,13.156888988943212,72.92246417150373,72.79574233403693,83.65947072236258,3058.7468858866105,9.673007583522704,1.055461364371752,19427.36996148001,19358.242,24.465630901850773
3.0110305271484377,20.474765072975256,72.47372896158942,72.60199479734281,81.23652273072126,3277.115388793484,10.528272207897563,1.068897089717327,21216.978958317733,20623.566,21.42545269439685
4.46455833866059,28.10860086091958,77.83194059148435,77.6379727166228,89.89802885811002,3858.850594326427,15.857299742049422,1.3636926616568086,28444.27716163178,28221.861,95.36503954401897
3.978124654635328,28.124025595861227,72.64911994394797,72.62396952515891,81.4158969410767,2727.095452653536,14.585039462568291,1.096171131928557,17766.779314104522,18133.016,25.933471006395322
4.495579516303423,16.573535592072176,73.35159467217034,73.29849281621578,86.89595979984979,3673.112364676349,11.180061401496616,1.138619829898244,23436.093700127803,23476.61,24.0373863042797
4.096746182616739,29.87785166101916,77.35367931513889,77.34217710796074,90.44141552518246,3952.284745615696,9.15428102996465,1.2026602151233428,27692.451646805483,27157.566,84.47776503861226
3.895275146717224,18.237277158337665,73.1519056053639,73.14160041952186,82.13104474814666,2873.154742472016,2.428315306239084,0.6318825250585954,15833.30065272758,16335.184,29.184297296547104
3.891297829495309,21.348030224997395,75.3211737726968,75.45594729876058,88.3474390066267,3043.143501234661,9.79380084321763,1.1067935380973748,20242.20101816472,20472.992,58.993859309117916
4.515237655524966,29.55948640890139,72.6584246832747,72.75258883130152,84.00490172632048,2775.691820691417,10.905068925239409,1.082070434719922,17718.067875798875,18057.45,26.58054785308998
4.556735715702361,30.15677027767068,73.65643147419517,73.65862686098154,79.78134109632765,2926.886377490491,4.058517714039764,0.831284500893021,17329.002412401962,17519.902,33.95965851630675
4.5871903857189285,30.60796840338651,77.22374138046789,77.17628259845202,85.94443459397989,4828.061897947246,4.308214105242804,0.91701553880078,29512.39134261434,29627.457,65.4814965934619
3.7525881282222695,16.839542606340906,75.31292291728222,75.15596823079389,82.56858584331377,3123.380777266755,0.5782364653311456,0.4435188760049663,16226.69827459612,16648.0,52.077503250985885
3.979311131283824,23.047322756344684,77.52301575680171,77.12933341346618,84.40975195512098,4459.792322116371,0.3304545957305316,0.4853352928125752,23729.06030169707,23790.1,69.80230500934364
3.990413839694271,30.52927595912369,73.54375540549827,73.8015380141684,81.06980765334792,3390.347905037421,16.865189612954854,1.2085264866944103,22896.493350570603,22608.047,30.728459657554048
3.923343951247631,18.930483359054364,75.47859005340305,75.25964473463986,85.51248578784306,4449.0858903336975,6.192666474167863,0.9809507458619812,28362.199921737967,27767.148,37.82816084530656
4.763113283980556,29.430736123047524,76.71496994334159,77.02289351845009,90.03937897913806,4965.889488764353,10.822058329083022,1.3073063492893378,34063.08240486497,33398.0,60.53152979401009
4.90108003564104,25.55128723684565,76.35518826495884,76.2678204554795,87.41858586456928,3539.258945712322,7.902497695491347,1.1176831178382978,22888.35239327639,23248.066,66.2519677032047
3.159180963779664,20.97221261909085,74.74959289438085,74.77476869788934,82.16336567267034,3092.319653777956,5.99395662760009,0.9475712055600224,19208.73443446717,19598.484,46.40167212374314
3.6073986037761294,12.508955198115018,72.58576943765115,72.90142590073842,85.0032805680895,2711.6745356882234,18.43510490053786,1.1322200482928797,17891.413027818016,18601.678,28.57327685798036
4.027696961852333,29.850465799096924,75.70901129799775,75.80818772087623,88.80007268206691,3238.44250960154,15.220145803718278,1.2602744617379162,22444.521684295058,22535.656,62.24623801456592
3.598726210270504,12.973896967998597,74.0135172611291,73.82033256039159,79.88942041590224,3874.2106396330905,18.010309849262732,1.2391665100629894,26247.893023343346,25908.883,27.057443644616438
3.2490236347432053,19.366190610136968,73.92293782359218,73.58915117067697,81.05647000102431,4831.239686284349,14.33492765820155,1.2630040491014292,31049.973214581936,31748.299,20.10876945970205
4.192391938102211,18.83282225381204,77.0884536982535,77.19375925811231,87.34139361869035,2984.2898556989007,12.25796873963036,1.2787212185363688,21467.2242595088,21328.21,106.54843842473687
3.655379411861974,13.51399454619575,75.0911217532357,74.95970667392473,80.9667604891897,4077.664445419241,7.638649117383728,1.119034027495544,26307.92113071524,26147.547,37.396093599592824
3.321802620207408,20.38543322332044,73.44889821724485,73.61800524357507,81.65823086025286,4448.340663298717,1.7296888430327706,0.6860756942032767,23820.90719867765,24164.008,22.047941637208567
4.45978698599967,23.46875776246572,74.7576959752317,74.70593998506018,86.47165388625496,4271.447812662498,18.33966794362805,1.2893825544572892,28986.68147453438,28904.604,32.84053577576048
4.646631770958272,25.527221357454483,76.24926502552913,76.23576322504931,84.74939584476292,3278.5393847028968,2.9440492219581804,0.7485112578226282,19393.076704825915,19190.105,70.77031202590496
3.5800188497799565,19.889525571400707,72.11404440015403,71.83856940690686,78.431650323332,3390.224184386868,11.47834887919158,1.1237389231847752,21155.960150129245,21558.338,16.11137300869395
3.133778160295778,20.80397995910981,75.31511868220187,75.4715783465858,85.27757589642896,4896.966609851021,1.7935651331876024,0.7422083054058168,27848.084192403825,28112.191,36.849797399421576
3.5014781922416707,16.09968590831642,76.43945226953329,76.06686481766809,86.94200156235871,4206.197665592155,17.241017139522555,1.3540848619779136,29796.669609588946,30137.262,52.181131680268024
3.58698861211136,16.21013879330686,75.46512772747465,76.00911626793352,85.86281829895556,2808.08667002451,4.181425706006983,0.8269914212245293,17543.616964949942,17901.54,76.69072985710987
3.6750703349458784,26.75855537997601,76.62709017670937,76.6119050124876,87.43441794337862,3000.9007600086256,7.046928236560188,1.0621011610034756,20343.76790543348,20025.836,87.50128343272814
4.463349102063776,21.723473082097662,76.36603909384701,75.96897280798663,87.27156534814823,3515.818682616813,0.3806450718547682,0.4456079758330578,18331.25909739089,18273.855,60.44941874802142
