asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_06,asset_06_C00015,2026-01-19 19:40:00+00:00,production,0,0.00020560440316330642,0.00022665692085865885,0,stable,0,stable,0.9999961853027344,9.059723424797994e-07,2.8400240807968657e-06,0,0,0,6.113261042628437e-05,6.113261042628437e-05,1.763835098245181e-05,1.763835098245181e-05,2.1220705548330443e-06,240.0,120.0,360.0,121.85181427001953,73.18814849853516,200.01336669921875,5.486313,122.051688,1.672369,0.07291579827354379,14.77009275552301,0.3250468373298645,0.01991501823067665,-0.22282178699970245,-0.834313690662384,0.7674939999999992,-0.24644299999999997,semi_skim,standard_phe,none,,,810.0
asset_06,asset_06_C00015,2026-01-19 19:45:00+00:00,production,0,0.0002060745027847588,0.00023592851357534528,0,stable,0,stable,0.9999938011169434,8.965893698587024e-07,5.19172681379132e-06,0,0,0,4.410389738040976e-05,4.410389738040976e-05,1.1803719644376542e-05,1.1803719644376542e-05,2.0410052457009442e-06,240.0,120.0,360.0,127.93707275390625,75.58836364746094,206.2860565185547,5.423954,121.177353,1.853403,0.08328864086546424,16.596577854117985,0.26117345690727234,0.01650717481970787,-0.05359428748488426,-0.41883906722068787,-2.2481750000000034,0.08233399999999991,semi_skim,standard_phe,none,,,805.0
asset_06,asset_06_C00015,2026-01-19 19:50:00+00:00,production,0,0.00020652929379139096,0.00025017448933795094,0,stable,0,stable,0.9999933242797852,2.25674102694029e-06,4.388069100969005e-06,0,0,0,0.00017866796406451613,0.00017866796406451613,1.5403033103211783e-05,1.5403033103211783e-05,3.1009949452709407e-06,240.0,120.0,360.0,125.98409271240234,78.10100555419922,216.38272094726562,5.569718,123.095808,1.642679,0.06863795431918511,13.817089067935974,0.41047731041908264,0.023984622210264206,-0.2505755126476288,-1.005658745765686,2.511597000000009,-0.021228999999999942,semi_skim,standard_phe,none,,,800.0
asset_06,asset_06_C00015,2026-01-19 19:55:00+00:00,production,0,0.00020696829597000033,0.0002430440072203055,0,stable,0,stable,0.9999966621398926,7.827794661352527e-07,2.556762865424389e-06,0,0,0,0.00018685754912439734,0.00018685754912439734,9.239387509296648e-06,9.239387509296648e-06,2.0567167666740716e-06,240.0,120.0,360.0,130.8057861328125,81.64825439453125,229.41329956054688,5.546248,121.330699,1.896267,0.07362552005936777,15.062200821007977,0.3864373564720154,0.01710486225783825,-0.013525748625397682,-0.805886447429657,-0.720989000000003,0.22389799999999993,semi_skim,standard_phe,none,,,795.0
asset_06,asset_06_C00015,2026-01-19 20:00:00+00:00,production,0,0.00020739130559377372,0.00021928295609541237,0,stable,0,stable,0.9999984502792358,9.880727702693548e-07,6.212014795892173e-07,0,0,0,0.0004246094904374331,0.0004246094904374331,7.6219948823563755e-06,7.6219948823563755e-06,2.1390978872659616e-06,240.0,120.0,360.0,139.6668701171875,88.51585388183594,252.69525146484375,5.671112,125.394148,1.7529,0.06269211318448711,13.036894043400045,0.5143336653709412,0.032942723482847214,-0.1475427895784378,-1.2438139915466309,4.216795000000005,-0.10050300000000001,semi_skim,standard_phe,none,,,790.0
asset_06,asset_06_C00015,2026-01-19 20:05:00+00:00,production,0,0.00020779800252057612,0.0002795164182316512,0,stable,0,stable,0.9999796152114868,7.776986421959009e-06,1.267841798835434e-05,0,0,0,0.00026459709624759853,0.00026459709624759853,1.0679701517801732e-05,1.0679701517801732e-05,4.907921265839832e-06,240.0,120.0,360.0,131.86907958984375,80.8401107788086,221.26483154296875,5.5561,120.975205,1.904407,0.08891641298920189,18.337835820699944,0.39652860164642334,0.015719275921583176,-0.005916615482419729,-0.19342383742332458,-2.1206030000000027,0.26172799999999996,semi_skim,standard_phe,none,,,785.0
asset_06,asset_06_C00015,2026-01-19 20:10:00+00:00,production,0,0.00020818799384869635,0.00029519342933781445,0,stable,0,stable,0.9999716281890869,1.4457953511737287e-05,1.3922574908065144e-05,0,0,0,0.0008834615582600236,0.0008834615582600236,1.10425235106959e-05,1.10425235106959e-05,8.900658031052444e-06,240.0,120.0,360.0,117.49162292480469,75.33515167236328,201.83758544921875,5.508664,122.163613,1.832216,0.08406013873186738,16.67257204037604,0.3479406237602234,0.020351260900497437,-0.07339953631162643,-0.38793742656707764,0.8329140000000024,-0.06405099999999986,semi_skim,standard_phe,none,,,780.0
asset_06,asset_06_C00015,2026-01-19 20:15:00+00:00,production,0,0.00020856079936493188,0.000263500987784937,0,stable,0,stable,0.999982476234436,3.577780034902389e-06,1.3961550394014921e-05,0,0,0,7.530376751674339e-05,7.530376751674339e-05,1.1262613952567335e-05,1.1262613952567335e-05,2.640585535118589e-06,240.0,120.0,360.0,133.8992462158203,79.72601318359375,218.88246154785156,5.570475,123.299177,1.756794,0.0936399083834656,19.365416538524997,0.4112526774406433,0.024777282029390335,-0.1439027339220047,-0.004228595644235611,-2.094971000000001,0.003894000000000064,semi_skim,standard_phe,none,,,775.0
asset_06,asset_06_C00015,2026-01-19 20:20:00+00:00,production,0,0.00020891630265396088,0.00020289872190915048,0,stable,0,stable,0.9999990463256836,2.2277333755482687e-07,6.961338385735871e-07,0,0,0,5.5427786719519645e-05,5.5427786719519645e-05,7.264482974278508e-06,7.264482974278508e-06,9.925233825924806e-07,240.0,120.0,360.0,136.775146484375,82.18545532226562,231.48703002929688,5.597451,123.165112,1.75307,0.06680776518696477,13.755579103872057,0.43888378143310547,0.02425474487245083,-0.14738386869430542,-1.0789653062820435,2.189906999999991,-0.15133700000000005,semi_skim,standard_phe,none,,,770.0
asset_06,asset_06_C00015,2026-01-19 20:25:00+00:00,production,0,0.00020925409626215696,0.00021537260909099132,0,stable,0,stable,0.9999978542327881,3.209404155768425e-07,1.8237442418467253e-06,0,0,0,3.506984285195358e-05,3.506984285195358e-05,1.6907912140595727e-05,1.6907912140595727e-05,1.4743105793968425e-06,240.0,120.0,360.0,124.25801086425781,73.55333709716797,202.83372497558594,5.562524,123.10002,1.748127,0.07708554102999768,15.798191162688026,0.4031085968017578,0.024001039564609528,-0.15200449526309967,-0.6672984957695007,0.9364070000000027,-0.08408900000000008,semi_skim,standard_phe,none,,,765.0
asset_06,asset_06_C00015,2026-01-19 20:30:00+00:00,production,0,0.00020957369997631758,0.00021889056370127946,0,stable,0,stable,0.9999977350234985,3.444659171236708e-07,1.908677177198115e-06,0,0,0,4.511591396294534e-05,4.511591396294534e-05,1.4073502825340256e-05,1.4073502825340256e-05,1.4001396948515321e-06,240.0,120.0,360.0,127.945556640625,75.91893005371094,211.12400817871094,5.570913,122.954411,1.748952,0.0807485121703917,16.287282803276952,0.4117013216018677,0.023433508351445198,-0.15123330056667328,-0.5205815434455872,-0.344766000000007,-0.007841999999999905,semi_skim,standard_phe,none,,,760.0
asset_06,asset_06_C00015,2026-01-19 20:35:00+00:00,production,0,0.00020987489551771432,0.000240745343035087,0,stable,0,stable,0.999992847442627,1.287270038119459e-06,5.800662165711401e-06,0,0,0,5.382023300626315e-05,5.382023300626315e-05,1.2110802344977856e-05,1.2110802344977856e-05,1.8234072740597185e-06,240.0,120.0,360.0,135.87242126464844,80.26481628417969,223.08457946777344,5.460451,121.139006,1.764227,0.07307257228858247,14.550791406760005,0.29855677485466003,0.01635771244764328,-0.13695450127124786,-0.8280342221260071,-2.0261059999999986,0.011157000000000084,semi_skim,standard_phe,none,,,755.0
asset_06,asset_06_C00015,2026-01-19 20:40:00+00:00,production,0,0.00021015740639995784,0.00021621248743031174,0,stable,0,stable,0.9999978542327881,4.486846592044458e-07,1.6907944200283964e-06,0,0,0,4.810998143511824e-05,4.810998143511824e-05,9.394251719641034e-06,9.394251719641034e-06,1.4081367680773837e-06,240.0,120.0,360.0,131.3114471435547,77.87020874023438,215.4016571044922,5.516646,122.433797,1.852571,0.07210858991688782,14.393696227794072,0.35611647367477417,0.021404340863227844,-0.05437202751636505,-0.8666456937789917,-0.6662230000000022,0.10444399999999998,semi_skim,standard_phe,none,,,750.0
asset_06,asset_06_C00015,2026-01-19 20:45:00+00:00,production,0,0.00021042069420218468,0.00022259308025240898,0,stable,0,stable,0.9999985694885254,3.651145448202442e-07,1.0265155196975684e-06,0,0,0,0.00015674020687583834,0.00015674020687583834,6.541435141116381e-06,6.541435141116381e-06,1.4772901977266883e-06,240.0,120.0,360.0,135.90139770507812,84.25333404541016,239.1615447998047,5.625704,123.674462,1.728797,0.07546275493675736,15.602349976415995,0.4678229093551636,0.02624000608921051,-0.17007385194301605,-0.7322977185249329,0.7200510000000122,-0.020155000000000145,semi_skim,standard_phe,none,,,745.0
asset_06,asset_06_C00015,2026-01-19 20:50:00+00:00,production,0,0.00021066449698992074,0.00026810745475813746,0,stable,0,stable,0.9999896287918091,5.615237114398042e-06,4.819962668989319e-06,0,0,0,0.0007143924594856799,0.0007143924594856799,1.8915945474873297e-05,1.8915945474873297e-05,6.249256784940371e-06,240.0,120.0,360.0,124.13968658447266,79.85710906982422,222.87908935546875,5.718296,124.872106,1.76332,0.07535836436393702,15.563835039256004,0.5626634955406189,0.030907992273569107,-0.1378023475408554,-0.7364789843559265,3.7331000000000074,-0.0009069999999999911,semi_skim,standard_phe,none,,,740.0
asset_06,asset_06_C00015,2026-01-19 20:55:00+00:00,production,0,0.00021088859648443758,0.00025951475254260004,0,stable,0,stable,0.999994158744812,1.8464972981746541e-06,4.022461325803306e-06,0,0,0,0.0002862467663362622,0.0002862467663362622,1.1909771274076775e-05,1.1909771274076775e-05,2.8540532639453886e-06,240.0,120.0,360.0,133.2102813720703,83.63402557373047,236.80857849121094,5.532754,123.303292,1.825649,0.0775907221993561,15.650418248489961,0.37261563539505005,0.024793319404125214,-0.0795382559299469,-0.6470639109611511,0.8694950000000006,-0.02692199999999989,semi_skim,standard_phe,none,,,735.0
asset_06,asset_06_C00015,2026-01-19 21:00:00+00:00,production,0,0.00021109249792061746,0.00024044133897405118,0,stable,0,stable,0.9999972581863403,1.036431626744161e-06,1.715630332910223e-06,0,0,0,0.00033798295771703124,0.00033798295771703124,1.078449440683471e-05,1.078449440683471e-05,2.2019837615516735e-06,240.0,120.0,360.0,134.951171875,85.61152648925781,245.2357635498047,5.636515,124.808934,1.769105,0.06697112241834749,13.886146536575007,0.47889646887779236,0.030661769211292267,-0.13239462673664093,-1.0724221467971802,1.1344719999999882,0.04030800000000001,semi_skim,standard_phe,none,,,730.0
asset_06,asset_06_C00015,2026-01-19 21:05:00+00:00,production,0,0.00021127589570824057,0.00019103713566437364,0,stable,0,stable,0.9999996423721313,6.708535948973804e-08,2.952822910629038e-07,0,0,0,5.18376036779955e-05,5.18376036779955e-05,5.948498255747836e-06,5.948498255747836e-06,5.764669026575575e-07,240.0,120.0,360.0,135.90663146972656,82.33528900146484,234.25218200683594,5.532483,122.998937,1.467085,0.06022573475361928,12.176071158339017,0.37233805656433105,0.023607054725289345,-0.41471779346466064,-1.3426024913787842,-1.8731690000000043,-0.296235,semi_skim,standard_phe,none,,,725.0
asset_06,asset_06_C00015,2026-01-19 21:10:00+00:00,production,0,0.00021143839694559574,0.00023657972633372992,0,stable,0,stable,0.9999973773956299,8.009740781744767e-07,1.7914289855980314e-06,0,0,0,0.00025590028963051736,0.00025590028963051736,1.0930239113804419e-05,1.0930239113804419e-05,3.0673909350298345e-06,240.0,120.0,360.0,125.72713470458984,79.05987548828125,220.32273864746094,5.59451,122.726491,1.870681,0.07219200167541964,14.764521691589946,0.4358713626861572,0.022545157000422478,-0.03744310513138771,-0.8633046746253967,-0.5768010000000032,0.04503199999999996,semi_skim,standard_phe,none,,,720.0
asset_06,asset_06_C00015,2026-01-19 21:15:00+00:00,production,0,0.00021157979790586978,0.00020926869183313102,0,stable,0,stable,0.9999990463256836,2.294778482792026e-07,7.057186621750589e-07,0,0,0,7.925797399366274e-05,7.925797399366274e-05,7.395274678856367e-06,7.395274678856367e-06,1.1926657634830917e-06,240.0,120.0,360.0,137.07958984375,83.34861755371094,235.71929931640625,5.632964,122.279715,1.724751,0.06218191283846426,12.77785496834806,0.4752592146396637,0.02080378495156765,-0.1738559901714325,-1.264249563217163,-2.5292189999999977,-0.044354000000000005,semi_skim,standard_phe,none,,,715.0
asset_06,asset_06_C00015,2026-01-19 21:20:00+00:00,production,0,0.00021169960382394493,0.00027349029551260173,0,stable,0,stable,0.9999856948852539,4.604370587912854e-06,9.675766705186106e-06,0,0,0,0.00025520805502310395,0.00025520805502310395,2.1808653400512412e-05,2.1808653400512412e-05,5.448613592307083e-06,240.0,120.0,360.0,124.20808410644531,77.42625427246094,213.67727661132812,5.639937,124.822613,1.871964,0.07357734907105064,15.094219792470005,0.4824015498161316,0.030715085566043854,-0.036243781447410583,-0.8078159093856812,1.823676000000006,0.404879,semi_skim,standard_phe,none,,,710.0
asset_06,asset_06_C00015,2026-01-19 21:25:00+00:00,production,0,0.00021179759642109275,0.00022425790666602552,0,stable,0,stable,0.9999967813491821,5.654589472214866e-07,2.6164916562265716e-06,0,0,0,4.8730475100455806e-05,4.8730475100455806e-05,1.7028401998686604e-05,1.7028401998686604e-05,1.9517506189004052e-06,240.0,120.0,360.0,124.5831069946289,74.19071960449219,204.03802490234375,5.442773,120.339155,1.670187,0.06941887136916529,13.559770871955035,0.2804494798183441,0.013240181840956211,-0.2248614877462387,-0.9743798971176147,-2.3873359999999906,-0.20049399999999995,semi_skim,standard_phe,none,,,705.0
asset_06,asset_06_C00015,2026-01-19 21:30:00+00:00,production,0,0.0002118732954841107,0.00022415131388697773,0,stable,0,stable,0.9999974966049194,7.685781611144193e-07,1.8448488390276907e-06,0,0,0,9.919802687363699e-05,9.919802687363699e-05,1.3571211638918612e-05,1.3571211638918612e-05,2.2824276584287873e-06,240.0,120.0,360.0,127.50373840332031,77.34638214111328,213.85116577148438,5.543437,121.89865,1.691905,0.06045615688491966,12.024368978565986,0.383558064699173,0.019318532198667526,-0.20455987751483917,-1.3333730697631836,-0.38106499999999244,-0.03284599999999993,semi_skim,standard_phe,none,,,700.0
asset_06,asset_06_C00015,2026-01-19 21:35:00+00:00,production,0,0.00021192649728618562,0.00028291024500504136,0,stable,0,stable,0.9999860525131226,6.140494861028856e-06,7.783751243550796e-06,0,0,0,0.0009338310337625444,0.0009338310337625444,1.1895104762515984e-05,1.1895104762515984e-05,7.648433893336914e-06,240.0,120.0,360.0,128.79598999023438,83.11068725585938,232.42189025878906,5.61272,123.531901,1.801791,0.07788872652112908,15.816667410880012,0.45452359318733215,0.025684354826807976,-0.1018403097987175,-0.6351276636123657,-1.2907119999999992,-0.07017300000000004,semi_skim,standard_phe,none,,,695.0
asset_06,asset_06_C00015,2026-01-19 21:40:00+00:00,production,0,0.00021195679437369108,0.000286735623376444,0,stable,0,stable,0.9999799728393555,1.4320983609650284e-05,5.690487796528032e-06,0,0,0,0.002647654851898551,0.002647654851898551,2.015802965615876e-05,2.015802965615876e-05,1.5166216144280042e-05,237.0,120.0,360.0,124.51599884033203,83.19026184082031,232.6844940185547,5.702632,123.859291,1.779848,0.06937597414193594,14.324618102391943,0.5466191172599792,0.026960404589772224,-0.1223522499203682,-0.9760980606079102,3.5201359999999937,0.10966100000000001,semi_skim,standard_phe,none,,,690.0
asset_06,asset_06_C00015,2026-01-19 21:45:00+00:00,production,0,0.0002119738928740844,0.0002729155239649117,0,stable,0,stable,0.9999908208847046,3.844862931146054e-06,5.39917482456076e-06,0,0,0,0.0005907529266551137,0.0005907529266551137,1.6685278751538135e-05,1.6685278751538135e-05,6.233852218429092e-06,232.0,120.0,360.0,123.63706970214844,79.53262329101562,221.26971435546875,5.653983,125.406922,1.904684,0.07743444363410167,15.731789302758006,0.4967886507511139,0.03299251198768616,-0.005657680798321962,-0.6533235311508179,3.508271999999991,0.21277900000000005,semi_skim,standard_phe,none,,,685.0
asset_06,asset_06_C00015,2026-01-19 21:50:00+00:00,production,0,0.00021230749553069472,0.00024060497526079416,0,stable,0,stable,0.9999960660934448,7.581819545521284e-07,3.2688503779354505e-06,0,0,0,9.040849545272067e-05,9.040849545272067e-05,1.6761689039412886e-05,1.6761689039412886e-05,2.2693548089591786e-06,227.0,120.0,360.0,128.2852783203125,77.80111694335938,217.26101684570312,5.572584,123.401032,1.880412,0.07984130516477261,16.106433962615995,0.4134128987789154,0.025174275040626526,-0.02834673412144184,-0.5569189190864563,-0.13086900000000412,0.07862100000000005,semi_skim,standard_phe,none,,,680.0
asset_06,asset_06_C00015,2026-01-19 21:55:00+00:00,production,0,0.0002131094952346757,0.00021964573534205556,0,stable,0,stable,0.9999980926513672,3.145546827454382e-07,1.552937305859814e-06,0,0,0,5.70254705962725e-05,5.70254705962725e-05,1.519025863672141e-05,1.519025863672141e-05,1.5859758377700928e-06,222.0,120.0,360.0,130.9546356201172,78.71300506591797,221.5730438232422,5.662512,122.794256,1.730863,0.07260419966217137,15.023318174927942,0.5055248141288757,0.022809280082583427,-0.16814260184764862,-0.8467944860458374,-1.0650349999999946,-0.048985000000000056,semi_skim,standard_phe,none,,,675.0
asset_06,asset_06_C00015,2026-01-19 22:00:00+00:00,production,0,0.00021436900715343654,0.00021800647664349526,0,stable,0,stable,0.9999958276748657,4.224724818868708e-07,3.669242914838833e-06,0,0,0,1.638064168218989e-05,1.638064168218989e-05,1.1442394679761492e-05,1.1442394679761492e-05,1.194660171677242e-06,217.0,120.0,360.0,141.1520538330078,80.22526550292969,223.58755493164062,5.413106,120.902382,1.697877,0.07896359649640185,15.436294551112008,0.2500620186328888,0.015435437671840191,-0.19897735118865967,-0.5920746922492981,-4.5045399999999916,-0.20680699999999996,semi_skim,standard_phe,none,,,670.0
asset_06,asset_06_C00015,2026-01-19 22:05:00+00:00,production,0,0.0002160754957003519,0.0002681005571503192,0,stable,0,stable,0.9999866485595703,5.938285994488979e-06,7.356408787018154e-06,0,0,0,0.00048258862807415426,0.00048258862807415426,2.6033785616164096e-05,2.6033785616164096e-05,8.414089279540349e-06,212.0,120.0,360.0,119.0765380859375,75.67171478271484,207.38095092773438,5.679586,125.98278,1.764849,0.07101307065101131,14.383631059204033,0.5230134129524231,0.03523699939250946,-0.13637305796146393,-0.9105256795883179,2.5817480000000046,-0.11556300000000008,semi_skim,standard_phe,none,,,665.0
asset_06,asset_06_C00015,2026-01-19 22:10:00+00:00,production,0,0.000218218207010068,0.0002559176064096391,0,stable,0,stable,0.9999932050704956,2.288795258209575e-06,4.55716826763819e-06,0,0,0,0.0002594566612970084,0.0002594566612970084,9.629352462070528e-06,9.629352462070528e-06,3.4561867323645856e-06,207.0,120.0,360.0,130.0723114013672,80.79021453857422,224.0498046875,5.537105,125.406408,1.829486,0.07236190471854112,14.255880366944975,0.3770723044872284,0.032990507781505585,-0.07595149427652359,-0.8564993739128113,2.6121519999999947,0.0986229999999999,semi_skim,standard_phe,none,,,660.0
asset_06,asset_06_C00015,2026-01-19 22:15:00+00:00,production,0,0.00022078650363255292,0.0002676222356967628,0,stable,0,stable,0.999993085861206,4.46765170636354e-06,2.5451422516198363e-06,0,0,0,0.00168199825566262,0.00168199825566262,2.310794297954999e-05,2.310794297954999e-05,7.668613761779852e-06,202.0,120.0,360.0,124.98196411132812,83.30049133300781,237.4874267578125,5.6989,127.597692,1.797659,0.06934622852999466,14.352862014799962,0.5427964329719543,0.04153134301304817,-0.10570283234119415,-0.9772894978523254,6.695309999999992,0.09978199999999982,semi_skim,standard_phe,none,,,655.0
asset_06,asset_06_C00015,2026-01-19 22:20:00+00:00,production,0,0.00022376970446202904,0.0002775978937279433,0,stable,0,stable,0.999992847442627,4.307796643843176e-06,2.8703805128316162e-06,0,0,0,0.002785374177619815,0.002785374177619815,1.3662658602697775e-05,1.3662658602697775e-05,1.0230092811980285e-05,197.0,120.0,360.0,123.4465560913086,83.43268585205078,234.78787231445312,5.736312,129.020074,1.845638,0.06869044732353696,14.10648607267196,0.5811169743537903,0.04707527533173561,-0.06085287779569626,-1.003556251525879,3.0372939999999886,0.080789,semi_skim,standard_phe,none,,,650.0
asset_06,asset_06_C00015,2026-01-19 22:25:00+00:00,production,0,0.00022715720115229487,0.00026001682272180915,0,stable,0,stable,0.9999943971633911,3.096276714131818e-06,2.4441624191240408e-06,0,0,0,0.0010389536619186401,0.0010389536619186401,1.8369815734331496e-05,1.8369815734331496e-05,5.942442840023432e-06,192.0,120.0,360.0,121.69287109375,80.00414276123047,224.4751739501953,5.695539,131.222368,1.761563,0.06521219169380314,13.284799153188011,0.5393538475036621,0.05565902590751648,-0.1394447535276413,-1.1428744792938232,5.81595999999999,-0.06792299999999996,semi_skim,standard_phe,none,,,645.0
asset_06,asset_06_C00015,2026-01-19 22:30:00+00:00,production,0,0.00023093829804565758,0.0002874057390727103,0,stable,0,stable,0.9999885559082031,7.033962447167141e-06,4.369432190287625e-06,0,0,0,0.002856485079973936,0.002856485079973936,1.8464785171090625e-05,1.8464785171090625e-05,9.680426046543289e-06,187.0,120.0,360.0,121.55038452148438,82.56978607177734,233.04981994628906,5.849703,133.044709,1.823489,0.06894598157383437,14.42372383145704,0.6972616910934448,0.06276185065507889,-0.08155738562345505,-0.9933210611343384,5.447017000000017,0.02583000000000002,semi_skim,standard_phe,none,,,640.0
asset_06,asset_06_C00015,2026-01-19 22:35:00+00:00,production,0,0.0002351022994844243,0.000259123946307227,0,stable,0,stable,0.9999960660934448,1.4830543477728497e-06,2.4448004296573345e-06,0,0,0,0.0007320885197259486,0.0007320885197259486,1.0713538358686492e-05,1.0713538358686492e-05,3.654894271676312e-06,182.0,120.0,360.0,122.71992492675781,80.3587646484375,224.7208709716797,5.716233,135.012141,1.994493,0.06572942910442107,13.47471599637597,0.5605503916740417,0.0704301968216896,0.07829424738883972,-1.122157096862793,5.99206700000002,0.14885500000000018,semi_skim,standard_phe,none,,,635.0
asset_06,asset_06_C00015,2026-01-19 22:40:00+00:00,production,0,0.00023963859712239355,0.00032790552359074354,0,stable,0,stable,0.9999604225158691,2.4501528969267383e-05,1.5056365555210505e-05,0,0,0,0.005248579662293196,0.005248579662293196,2.7237099857302383e-05,2.7237099857302383e-05,2.0752331693074666e-05,177.0,120.0,360.0,110.0441665649414,75.97608947753906,209.0255126953125,5.809773,135.217041,1.965657,0.08200091377317646,17.18617999995002,0.656361997127533,0.07122882455587387,0.05133884400129318,-0.4704177677631378,3.994673000000006,0.204094,semi_skim,standard_phe,none,,,630.0
asset_06,asset_06_C00015,2026-01-19 22:45:00+00:00,production,0,0.0002445364079903811,0.0003211636212654412,0,stable,0,stable,0.9999697208404541,2.2038095266907476e-05,8.254848580691032e-06,0,0,0,0.009695135988295078,0.009695135988295078,3.108845339738764e-05,3.108845339738764e-05,2.5107434339588508e-05,172.0,120.0,360.0,108.34635925292969,76.28997039794922,210.70668029785156,5.849896,140.375159,2.021373,0.06884169674620279,14.261543356943955,0.69745934009552,0.09133330732584,0.10342121124267578,-0.9974980354309082,7.330449999999985,0.19788400000000017,semi_skim,standard_phe,none,,,625.0
asset_06,asset_06_C00015,2026-01-19 22:50:00+00:00,production,0,0.0002497851965017617,0.00032740843016654253,0,stable,0,stable,0.9999666213989258,2.4540640879422426e-05,8.835869266476948e-06,0,0,0,0.011970828287303448,0.011970828287303448,2.694187242013868e-05,2.694187242013868e-05,2.648705594765488e-05,167.0,120.0,360.0,107.77099609375,76.49060821533203,210.5242462158203,5.69739,139.10853,2.120282,0.06621710722495613,13.404454559039962,0.5412498116493225,0.08639644086360931,0.19587966799736023,-1.1026235818862915,4.096388999999988,0.12578899999999993,semi_skim,standard_phe,none,,,620.0
asset_06,asset_06_C00015,2026-01-19 22:55:00+00:00,production,0,0.0002553742961026728,0.0003344162832945585,0,stable,0,stable,0.9999600648880005,3.243832179578021e-05,7.54289430915378e-06,0,0,0,0.02900804951786995,0.02900804951786995,2.8204445698065683e-05,2.8204445698065683e-05,3.359970651217736e-05,162.0,120.0,360.0,99.90857696533203,76.4106216430664,210.71273803710938,5.955809,146.386277,1.987051,0.07538140416124671,16.109843940863946,0.8059444427490234,0.11476247757673264,0.07133758813142776,-0.7355561256408691,11.169236000000012,0.021393999999999913,semi_skim,standard_phe,none,,,615.0
asset_06,asset_06_C00015,2026-01-19 23:00:00+00:00,production,0,0.0002612929092720151,0.00033401875407435,0,stable,0,stable,0.9999361038208008,3.889469735440798e-05,2.4985647542052902e-05,0,0,0,0.004382467828691006,0.004382467828691006,3.2539228413952515e-05,3.2539228413952515e-05,2.331619725737255e-05,157.0,120.0,360.0,106.25544738769531,72.34330749511719,195.8582763671875,5.79972,145.838892,1.882845,0.08311663367024126,17.397431683439994,0.6460648775100708,0.11262897402048111,-0.026072407141327858,-0.4257286489009857,5.463732999999991,-0.13852799999999998,semi_skim,standard_phe,none,,,610.0
asset_06,asset_06_C00015,2026-01-19 23:05:00+00:00,production,0,0.0002675305004231632,0.00030376893118955195,0,stable,0,stable,0.9999731779098511,1.6755589967942797e-05,9.996026165026706e-06,0,0,0,0.0024959323927760124,0.0024959323927760124,3.9489481423515826e-05,3.9489481423515826e-05,1.9193457774235867e-05,152.0,120.0,360.0,107.66985321044922,72.36054992675781,196.04930114746094,5.888818,149.037241,1.799027,0.06565364466164852,13.745366868246009,0.7373265624046326,0.12509498000144958,-0.10442404448986053,-1.1251925230026245,9.928710999999993,-0.32125500000000007,semi_skim,standard_phe,none,,,605.0
asset_06,asset_06_C00015,2026-01-19 23:10:00+00:00,production,0,0.00027407630113884807,0.0003276593633927405,0,stable,0,stable,0.9999467134475708,3.306092185084708e-05,2.0276223949622363e-05,0,0,0,0.004384838044643402,0.004384838044643402,3.713397745741531e-05,3.713397745741531e-05,2.6179330234299414e-05,147.0,120.0,360.0,109.76679229736328,74.54326629638672,203.9129180908203,5.887036,153.949438,2.097975,0.07468819622820827,15.693631133620016,0.7355012893676758,0.14424096047878265,0.17502745985984802,-0.7633219361305237,7.56316099999998,0.11092400000000002,semi_skim,standard_phe,none,,,600.0
asset_06,asset_06_C00015,2026-01-19 23:15:00+00:00,production,0,0.00028091968852095306,0.00033778761280700564,0,stable,0,stable,0.9999395608901978,4.8508176405448467e-05,1.1930347682209685e-05,0,0,0,0.017296666279435158,0.017296666279435158,3.316254151286557e-05,3.316254151286557e-05,3.382839713594876e-05,142.0,120.0,360.0,103.50812530517578,73.78627014160156,201.97129821777344,5.877963,155.101291,1.91889,0.07309518563165211,15.292925577656971,0.726207971572876,0.14873047173023224,0.007621846627444029,-0.8271284699440002,9.262399000000016,0.03604499999999988,semi_skim,standard_phe,none,,,595.0
asset_06,asset_06_C00015,2026-01-19 23:20:00+00:00,production,0,0.00028805009787902236,0.00035271100932732224,0,stable,0,stable,0.9998769760131836,7.87322933319956e-05,4.420876575750299e-05,0,0,0,0.005098613910377026,0.005098613910377026,2.2631762476521544e-05,2.2631762476521544e-05,2.858244079106953e-05,137.0,120.0,360.0,112.17742156982422,75.98145294189453,206.77670288085938,5.630498,153.862739,2.024344,0.0767750239958666,15.159485249224048,0.47273334860801697,0.14390303194522858,0.10619845241308212,-0.6797359585762024,4.82549800000001,0.2253170000000002,semi_skim,standard_phe,none,,,590.0
