asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_08,asset_08_C00010,2026-01-12 14:37:00+00:00,production,0,0.00011943680146941915,0.00020223848696332425,0,stable,0,stable,0.9999983310699463,3.074296159866208e-07,1.3091770370010636e-06,0,0,0,1.6919542758842e-05,1.6919542758842e-05,2.8874646886833943e-06,2.8874646886833943e-06,4.5159598016653035e-07,240.0,120.0,360.0,196.62460327148438,108.66529846191406,323.5189208984375,5.36011,89.538249,1.680178,0.1162121835529473,21.437400817629978,-0.18389086425304413,-0.05616043508052826,-0.2630156874656677,1.015749454498291,3.0700059999999922,-0.052186000000000066,semi_skim,standard_phe,none,,515.0,539.0
asset_08,asset_08_C00010,2026-01-12 14:42:00+00:00,production,0,0.00011979690316366032,0.0002192065876442939,0,stable,0,stable,0.9999980926513672,4.280073540030571e-07,1.4818767795077292e-06,0,0,0,5.207428694120608e-05,5.207428694120608e-05,2.4170312826754525e-06,2.4170312826754525e-06,5.633456225950795e-07,240.0,120.0,360.0,197.77867126464844,114.02204895019531,345.1896667480469,5.323653,87.961855,1.833269,0.11699739409462946,21.462935260553973,-0.22123321890830994,-0.062304649502038956,-0.11990882456302643,1.0472004413604736,0.12294400000000394,-0.17074100000000003,semi_skim,standard_phe,none,,510.0,534.0
asset_08,asset_08_C00010,2026-01-12 14:47:00+00:00,production,0,0.0001201505001517944,0.00021000404376536608,0,stable,0,stable,0.999998927116394,2.898893853853224e-07,8.088974254860659e-07,0,0,0,5.1899482059525326e-05,5.1899482059525326e-05,2.8483134428824997e-06,2.8483134428824997e-06,4.910365305477171e-07,240.0,120.0,360.0,206.6450653076172,119.04762268066406,359.9999694824219,5.339208,86.820243,2.055911,0.10348209697990221,19.074619575647954,-0.2053004652261734,-0.06675424426794052,0.08821313083171844,0.5058576464653015,-0.5930970000000002,0.19218099999999994,semi_skim,standard_phe,none,,505.0,529.0
asset_08,asset_08_C00010,2026-01-12 14:52:00+00:00,production,0,0.00012049749784637243,0.000215914158616215,0,stable,0,stable,0.9999980926513672,3.188571042755939e-07,1.5123945331652067e-06,0,0,0,3.807150642387569e-05,3.807150642387569e-05,3.4908559882751433e-06,3.4908559882751433e-06,5.838982701789064e-07,240.0,120.0,360.0,191.07701110839844,109.41842651367188,328.82275390625,5.234602,85.839617,1.874181,0.10641818836530423,19.17489152460802,-0.31244680285453796,-0.07057636976242065,-0.08166497945785522,0.623460054397583,-3.6986319999999893,0.19400300000000015,semi_skim,standard_phe,none,,500.0,524.0
asset_08,asset_08_C00010,2026-01-12 14:57:00+00:00,production,0,0.0001208375979331322,0.00021091222879476845,0,stable,0,stable,0.9999980926513672,3.2253262816084316e-07,1.5029881978989579e-06,0,0,0,2.383242463110946e-05,2.383242463110946e-05,3.6953365452063736e-06,3.6953365452063736e-06,5.01333488500677e-07,240.0,120.0,360.0,201.62008666992188,113.2911376953125,343.67724609375,5.247876,88.294603,1.78547,0.1145547456237782,20.78513127629997,-0.2988504469394684,-0.06100771948695183,-0.1645905077457428,0.9493623375892639,0.33274799999999516,-0.04779900000000015,semi_skim,standard_phe,none,,495.0,519.0
asset_08,asset_08_C00010,2026-01-12 15:02:00+00:00,production,0,0.00012117080041207373,0.0002138086420018226,0,stable,0,stable,0.9999973773956299,3.787652929077012e-07,2.2230574359127786e-06,0,0,0,1.970507400983479e-05,1.970507400983479e-05,4.303411515138578e-06,4.303411515138578e-06,7.166449904616456e-07,240.0,120.0,360.0,182.0888214111328,102.4112548828125,300.9649353027344,5.465111,90.902199,1.755766,0.11922964764177976,22.702300628662023,-0.07633994519710541,-0.05084424838423729,-0.19235730171203613,1.1366112232208252,4.081955999999991,-0.3001450000000001,semi_skim,standard_phe,none,,490.0,514.0
asset_08,asset_08_C00010,2026-01-12 15:07:00+00:00,production,0,0.0001214970980072394,0.00020721512555610389,0,stable,0,stable,0.9999967813491821,4.180322434876871e-07,2.7077344384451862e-06,0,0,0,9.452603080717381e-06,9.452603080717381e-06,4.387543413031381e-06,4.387543413031381e-06,5.014420025872823e-07,240.0,120.0,360.0,190.6847686767578,104.04490661621094,306.394287109375,5.36441,88.807087,2.092403,0.11898094049527222,22.360733059090034,-0.1794864386320114,-0.05901024118065834,0.12232523411512375,1.1266494989395142,2.9674699999999916,0.21822199999999992,semi_skim,standard_phe,none,,485.0,509.0
asset_08,asset_08_C00010,2026-01-12 15:12:00+00:00,production,0,0.00012181609781691805,0.00020276343275327235,0,stable,0,stable,0.9999979734420776,2.6375857942184666e-07,1.8272227180204936e-06,0,0,0,1.0790729902510066e-05,1.0790729902510066e-05,3.6291783089836827e-06,3.6291783089836827e-06,4.222283962462825e-07,240.0,120.0,360.0,179.78277587890625,99.10033416748047,289.2711486816406,5.269353,86.015306,2.047298,0.1176600072331437,21.639720466688996,-0.2768518924713135,-0.06989159435033798,0.08016184717416763,1.0737407207489014,-2.2792969999999997,0.26182800000000017,semi_skim,standard_phe,none,,480.0,504.0
asset_08,asset_08_C00010,2026-01-12 15:17:00+00:00,production,0,0.00012212789442855865,0.00022076551977079362,0,stable,0,stable,0.999997615814209,4.6190376679078327e-07,1.9286801489215577e-06,0,0,0,4.7360663302242756e-05,4.7360663302242756e-05,2.901202378779999e-06,2.901202378779999e-06,5.306212074174255e-07,240.0,120.0,360.0,197.30709838867188,113.49006652832031,343.9866943359375,5.390963,88.451434,2.017017,0.11594100224670306,21.60643521673705,-0.15228861570358276,-0.06039644777774811,0.05185568332672119,1.004887580871582,-2.45076499999999,0.2612510000000001,semi_skim,standard_phe,none,,475.0,499.0
asset_08,asset_08_C00010,2026-01-12 15:22:00+00:00,production,0,0.00012243230594322085,0.00025491442647762597,0,stable,0,stable,0.9999874830245972,3.6747137528436724e-06,8.766120117797982e-06,0,0,0,9.650381980463862e-05,9.650381980463862e-05,4.917394562653499e-06,4.917394562653499e-06,1.5359921690105693e-06,240.0,120.0,360.0,201.3905487060547,116.13175964355469,350.09515380859375,5.389716,89.439994,2.154578,0.13382039796614026,25.464931317815946,-0.1535658985376358,-0.05654339864850044,0.1804453730583191,1.7210302352905273,0.632907000000003,0.06217499999999987,semi_skim,standard_phe,none,,470.0,494.0
asset_08,asset_08_C00010,2026-01-12 15:27:00+00:00,production,0,0.00012272919411771,0.00020147765462752432,0,stable,0,stable,0.9999984502792358,2.347912584355072e-07,1.2517956520241569e-06,0,0,0,1.4235226444725413e-05,1.4235226444725413e-05,3.967016255046474e-06,3.967016255046474e-06,4.173394927420304e-07,240.0,120.0,360.0,188.976806640625,105.2343521118164,313.5876159667969,5.329552,89.022599,1.953707,0.1133404638956276,20.908951701919985,-0.21519096195697784,-0.05817025154829025,-0.007325427141040564,0.9007254242897034,3.007293000000004,-0.09359099999999998,semi_skim,standard_phe,none,,465.0,489.0
asset_08,asset_08_C00010,2026-01-12 15:32:00+00:00,production,0,0.00012301839888095856,0.0001870598061941564,0,stable,0,stable,0.9999991655349731,1.0474548162164865e-07,7.023830903563066e-07,0,0,0,8.855936357576866e-06,8.855936357576866e-06,4.487916612561094e-06,4.487916612561094e-06,3.2085316092889116e-07,240.0,120.0,360.0,188.2995147705078,103.82599639892578,310.1331787109375,5.46859,91.213978,1.868268,0.10609458851372207,19.82892140793995,-0.07277645915746689,-0.04962904751300812,-0.0871923491358757,0.6104986071586609,2.7625439999999912,-0.14874900000000002,semi_skim,standard_phe,none,,460.0,484.0
asset_08,asset_08_C00010,2026-01-12 15:37:00+00:00,production,0,0.00012329990568105131,0.00016572060121688992,0,stable,0,stable,0.9999997615814209,1.896800760903261e-08,2.865585315703356e-07,0,0,0,2.8111430765420664e-06,2.8111430765420664e-06,2.1534913230425445e-06,2.1534913230425445e-06,1.1166813607133008e-07,240.0,120.0,360.0,209.80520629882812,112.3779296875,344.4334411621094,5.451445,88.872906,1.944903,0.1174167422331366,22.057358735304998,-0.09033782035112381,-0.05875370278954506,-0.01555525604635477,1.0639970302581787,-0.5670879999999983,-0.20967499999999983,semi_skim,standard_phe,none,,455.0,479.0
asset_08,asset_08_C00010,2026-01-12 15:42:00+00:00,production,0,0.00012357349623925984,0.00020227913046255708,0,stable,0,stable,0.9999990463256836,2.695074385883345e-07,7.636170948899235e-07,0,0,0,4.500505019677803e-05,4.500505019677803e-05,2.5839960926532513e-06,2.5839960926532513e-06,5.157737064109824e-07,240.0,120.0,360.0,189.95668029785156,109.12433624267578,326.77764892578125,5.399471,90.338954,1.957882,0.10514150091282477,19.547100120547995,-0.14357399940490723,-0.05303957313299179,-0.0034227080177515745,0.5723235607147217,1.3163550000000015,0.004174999999999818,semi_skim,standard_phe,none,,450.0,474.0
asset_08,asset_08_C00010,2026-01-12 15:47:00+00:00,production,0,0.000123839097796008,0.0002105457679135725,0,stable,0,stable,0.9999970197677612,3.383405555723584e-07,2.593287263152888e-06,0,0,0,1.1197339517821092e-05,1.1197339517821092e-05,3.443930609137169e-06,3.443930609137169e-06,4.690135142482177e-07,240.0,120.0,360.0,189.57798767089844,104.51091766357422,308.0085144042969,5.309018,88.657087,1.93783,0.113541146615538,20.658567639996072,-0.23622362315654755,-0.05959488824009895,-0.02216697670519352,0.908763587474823,-2.556890999999993,0.0695619999999999,semi_skim,standard_phe,none,,445.0,469.0
asset_08,asset_08_C00010,2026-01-12 15:52:00+00:00,production,0,0.00012409659393597394,0.000198897352674976,0,stable,0,stable,0.9999990463256836,1.9666222783598641e-07,6.993037686697789e-07,0,0,0,2.8412156098056585e-05,2.8412156098056585e-05,2.9994141641509486e-06,2.9994141641509486e-06,3.854716226214805e-07,240.0,120.0,360.0,182.9661407470703,104.47228240966797,310.8068542480469,5.382407,88.557895,1.978894,0.10055364130968607,18.640120478898975,-0.1610523909330368,-0.05998150259256363,0.01621895283460617,0.38856106996536255,-0.3150109999999984,0.03399099999999988,semi_skim,standard_phe,none,,440.0,464.0
asset_08,asset_08_C00010,2026-01-12 15:57:00+00:00,production,0,0.00012434579548425972,0.00019777106354013085,0,stable,0,stable,0.9999990463256836,1.5463749036825902e-07,8.19973934085283e-07,0,0,0,1.853302092058584e-05,1.853302092058584e-05,3.934523192583583e-06,3.934523192583583e-06,3.8467214835691266e-07,240.0,120.0,360.0,175.7679901123047,99.61231994628906,293.796142578125,5.456038,89.367435,1.835666,0.1014084155478135,18.708154137819978,-0.0856332778930664,-0.05682620778679848,-0.11766814440488815,0.4227982461452484,-0.9715190000000007,-0.12221599999999988,semi_skim,standard_phe,none,,435.0,459.0
asset_08,asset_08_C00010,2026-01-12 16:02:00+00:00,production,0,0.00012458670244086534,0.0002214829291915521,0,stable,0,stable,0.9999969005584717,5.858937015545962e-07,2.534803797971108e-06,0,0,0,3.720007953234017e-05,3.720007953234017e-05,4.0771719795884565e-06,4.0771719795884565e-06,7.065236218295468e-07,240.0,120.0,360.0,198.33953857421875,112.81988525390625,341.4306335449219,5.402476,88.984853,1.969626,0.12416049235552351,23.245865574892026,-0.14049601554870605,-0.05831737443804741,0.00755538372322917,1.3341116905212402,0.3277659999999969,0.03179600000000016,semi_skim,standard_phe,none,,430.0,454.0
asset_08,asset_08_C00010,2026-01-12 16:07:00+00:00,production,0,0.00012481909652706236,0.00021705016843043268,0,stable,0,stable,0.9999985694885254,3.7198603308752354e-07,1.092149091164174e-06,0,0,0,7.750498480163515e-05,7.750498480163515e-05,3.5580133044277318e-06,3.5580133044277318e-06,7.31139948584314e-07,240.0,120.0,360.0,187.0279083251953,110.1361312866211,332.48406982421875,5.466252,91.085254,1.887134,0.10330788614514991,19.25423311851595,-0.07517123222351074,-0.05013076588511467,-0.06955673545598984,0.4988797903060913,2.527359000000004,-0.09175999999999984,semi_skim,standard_phe,none,,425.0,449.0
asset_08,asset_08_C00010,2026-01-12 16:12:00+00:00,production,0,0.00012504280311986804,0.00025397201534360647,0,stable,0,stable,0.9999891519546509,2.5796684894885402e-06,8.255969987658318e-06,0,0,0,9.184645750792697e-05,9.184645750792697e-05,6.39700738247484e-06,6.39700738247484e-06,1.8925641143141547e-06,240.0,120.0,360.0,187.81631469726562,109.47852325439453,326.989990234375,5.586445,90.577727,1.95434,0.12940518495992476,25.20799509574999,0.04794062301516533,-0.052108924835920334,-0.00673370948061347,1.5441830158233643,1.2102919999999955,0.11867399999999995,semi_skim,standard_phe,none,,420.0,444.0
asset_08,asset_08_C00010,2026-01-12 16:17:00+00:00,production,0,0.00012525789497885853,0.00020966707961633801,0,stable,0,stable,0.9999979734420776,2.3522616743321123e-07,1.839005562942475e-06,0,0,0,1.4224003280105535e-05,1.4224003280105535e-05,4.063675078214146e-06,4.063675078214146e-06,4.709498000465828e-07,240.0,120.0,360.0,188.11410522460938,104.74895477294922,311.6212158203125,5.267833,86.321497,1.913969,0.12093970675132973,21.696924043581014,-0.27840879559516907,-0.06869817525148392,-0.04447183385491371,1.2051061391830444,-2.6633560000000074,-0.05565700000000007,semi_skim,standard_phe,none,,415.0,439.0
asset_08,asset_08_C00010,2026-01-12 16:22:00+00:00,production,0,0.0001254639937542379,0.00019593044999055564,0,stable,0,stable,0.9999990463256836,1.3048507696566958e-07,8.375958486794843e-07,0,0,0,1.3879888683732133e-05,1.3879888683732133e-05,3.929060312657384e-06,3.929060312657384e-06,4.5861614239584014e-07,240.0,120.0,360.0,182.02012634277344,101.99380493164062,301.7547302246094,5.53272,90.987007,1.988066,0.1107182765130233,20.71324221984004,-0.0070890747010707855,-0.050513699650764465,0.024792781099677086,0.7956961393356323,-0.09824700000000064,0.10093200000000002,semi_skim,standard_phe,none,,410.0,434.0
asset_08,asset_08_C00010,2026-01-12 16:27:00+00:00,production,0,0.00012566120130941272,0.00016577765927650034,0,stable,0,stable,0.9999996423721313,2.260791909236559e-08,3.8816568803667906e-07,0,0,0,2.168649416489643e-06,2.168649416489643e-06,1.9790368241956457e-06,1.9790368241956457e-06,9.35281505576313e-08,240.0,120.0,360.0,213.52940368652344,112.78862762451172,343.79034423828125,5.258169,86.40255,1.734297,0.11329489001836755,20.50492935197697,-0.2883074879646301,-0.06838226318359375,-0.21242617070674896,0.898900032043457,-4.175176999999991,-0.220043,semi_skim,standard_phe,none,,405.0,429.0
asset_08,asset_08_C00010,2026-01-12 16:32:00+00:00,production,0,0.0001258492993656546,0.0002090113121084869,0,stable,0,stable,0.9999978542327881,3.958842853535316e-07,1.7742354430083651e-06,0,0,0,2.3187654733192176e-05,2.3187654733192176e-05,4.030275249533588e-06,4.030275249533588e-06,5.55722579065332e-07,240.0,120.0,360.0,187.3484344482422,105.18720245361328,312.49029541015625,5.384929,89.190845,1.949108,0.11415957454516544,21.295913339525054,-0.15846914052963257,-0.057514488697052,-0.011624493636190891,0.9335341453552246,2.8693480000000022,0.03513900000000003,semi_skim,standard_phe,none,,400.0,424.0
asset_08,asset_08_C00010,2026-01-12 16:37:00+00:00,production,0,0.00012602820061147213,0.000223846422159113,0,stable,0,stable,0.9999971389770508,4.748135040699708e-07,2.4317603219969897e-06,0,0,0,4.253856968716718e-05,4.253856968716718e-05,3.998949523520423e-06,3.998949523520423e-06,7.066172997838294e-07,240.0,120.0,360.0,179.6971893310547,103.36619567871094,304.7902526855469,5.421241,89.186101,1.804353,0.11091294537536048,20.30288908318301,-0.12127531319856644,-0.05753298103809357,-0.1469390094280243,0.8034934401512146,-1.8009060000000119,-0.18371300000000002,semi_skim,standard_phe,none,,395.0,419.0
asset_08,asset_08_C00010,2026-01-12 16:42:00+00:00,production,0,0.00012619770132005215,0.000256034400081262,0,stable,0,stable,0.9999924898147583,3.807762595897657e-06,3.649464133559377e-06,0,0,0,0.00041096212225966156,0.00041096212225966156,7.384385753539391e-06,7.384385753539391e-06,3.267160309405881e-06,240.0,120.0,360.0,176.44139099121094,107.41226196289062,319.0668640136719,5.663049,93.894354,1.94908,0.11828052127224425,22.83273966516899,0.12640494108200073,-0.0391819067299366,-0.011650667525827885,1.0985949039459229,7.491804000000002,0.21478299999999995,semi_skim,standard_phe,none,,390.0,414.0
asset_08,asset_08_C00010,2026-01-12 16:47:00+00:00,production,0,0.00012635769962798804,0.0002494970103725791,0,stable,0,stable,0.9999935626983643,3.670725618576398e-06,2.7229807528783567e-06,0,0,0,0.0003969025274273008,0.0003969025274273008,3.34482660946378e-06,3.34482660946378e-06,1.7822183053795015e-06,240.0,120.0,360.0,185.6650390625,112.34597778320312,336.342041015625,5.510546,90.178358,2.058126,0.11794853745540479,22.326351836128016,-0.029801566153764725,-0.05366551876068115,0.09028367698192596,1.0852975845336914,0.987513000000007,0.10901800000000006,semi_skim,standard_phe,none,,385.0,409.0
asset_08,asset_08_C00010,2026-01-12 16:52:00+00:00,production,0,0.0001265081955352798,0.0002452094340696931,0,stable,0,stable,0.9999914169311523,2.4145419956767e-06,6.162562840472674e-06,0,0,0,7.354805711656809e-05,7.354805711656809e-05,4.048936261824565e-06,4.048936261824565e-06,1.4000222563481657e-06,240.0,120.0,360.0,194.94143676757812,111.6052017211914,331.77020263671875,5.330181,88.187788,2.088205,0.12780378863269867,23.297949311769052,-0.21454668045043945,-0.061424046754837036,0.11840101331472397,1.4800405502319336,-0.998312999999996,0.28385199999999977,semi_skim,standard_phe,none,,380.0,404.0
asset_08,asset_08_C00010,2026-01-12 16:57:00+00:00,production,0,0.0001266489998670295,0.00021833329810760915,0,stable,0,stable,0.9999972581863403,4.263973210072436e-07,2.2859248929307796e-06,0,0,0,2.7108673748443834e-05,2.7108673748443834e-05,2.4698088054719847e-06,2.4698088054719847e-06,4.800832016371714e-07,240.0,120.0,360.0,204.26429748535156,114.87979888916016,347.1045227050781,5.471482,88.908214,1.844565,0.12535522921753942,23.21408648364396,-0.06981422752141953,-0.05861608311533928,-0.10934951156377792,1.3819657564163208,-4.986140000000006,-0.10451499999999991,semi_skim,standard_phe,none,,375.0,399.0
asset_08,asset_08_C00010,2026-01-12 17:02:00+00:00,production,0,0.00012677989434450865,0.00020354751904960722,0,stable,0,stable,0.999998927116394,1.7850423716936348e-07,9.288083333558461e-07,0,0,0,2.575793769210577e-05,2.575793769210577e-05,2.9196764899097616e-06,2.9196764899097616e-06,4.850918458032538e-07,240.0,120.0,360.0,187.9780731201172,106.52515411376953,317.0549621582031,5.421289,89.282541,2.025299,0.11179002787393795,20.83334138716402,-0.12122615426778793,-0.05715709179639816,0.05959755554795265,0.838624119758606,-0.8958170000000081,-0.03282700000000016,semi_skim,standard_phe,none,,370.0,394.0
asset_08,asset_08_C00010,2026-01-12 17:07:00+00:00,production,0,0.00012690080620814115,0.00021734111942350864,0,stable,0,stable,0.9999970197677612,4.420917889547127e-07,2.5608414944144897e-06,0,0,0,2.3828630219213665e-05,2.3828630219213665e-05,4.884564987150952e-06,4.884564987150952e-06,7.452433123944502e-07,240.0,120.0,360.0,183.9866180419922,103.43240356445312,305.94873046875,5.451284,90.333814,1.877078,0.12822442324266686,24.42859913270401,-0.09050273150205612,-0.05305960774421692,-0.07895690947771072,1.4968886375427246,2.146026000000006,-0.21112699999999984,semi_skim,standard_phe,none,,365.0,389.0
asset_08,asset_08_C00010,2026-01-12 17:12:00+00:00,production,0,0.00012701170635409653,0.00019146148406434804,0,stable,0,stable,0.9999994039535522,9.733382455578976e-08,5.136060963195632e-07,0,0,0,2.0280411263229325e-05,2.0280411263229325e-05,2.2736376195098273e-06,2.2736376195098273e-06,2.779916314921138e-07,240.0,120.0,360.0,197.51211547851562,111.08578491210938,336.3227233886719,5.324369,89.305775,2.028027,0.10598478709302528,19.457395371075997,-0.22049982845783234,-0.05706653371453285,0.06214764341711998,0.6061005592346191,0.39756099999999606,0.1834619999999998,semi_skim,standard_phe,none,,360.0,384.0
asset_08,asset_08_C00010,2026-01-12 17:17:00+00:00,production,0,0.00012711240560747683,0.0002092118957079947,0,stable,0,stable,0.9999984502792358,2.720607028550148e-07,1.3186388514441205e-06,0,0,0,2.9490365704987198e-05,2.9490365704987198e-05,4.294662630854873e-06,4.294662630854873e-06,6.758819495189528e-07,240.0,120.0,355.0,174.13446044921875,99.47136688232422,292.201904296875,5.51946,90.43679,2.021968,0.11162442154267722,21.072983670779998,-0.020671090111136436,-0.05265824496746063,0.05648379400372505,0.8319909572601318,1.1542490000000072,-0.003330999999999751,semi_skim,standard_phe,none,,355.0,379.0
asset_08,asset_08_C00010,2026-01-12 17:22:00+00:00,production,0,0.00012720280210487545,0.0001971489837160334,0,stable,0,stable,0.9999985694885254,1.9537357331955718e-07,1.1851730050693732e-06,0,0,0,1.222442642756505e-05,1.222442642756505e-05,3.205930397598422e-06,3.205930397598422e-06,3.362653444582975e-07,240.0,120.0,350.0,198.00485229492188,108.43446350097656,325.05389404296875,5.340894,87.11551,1.985701,0.1173241318141551,21.57889948250402,-0.20357352495193481,-0.06560339778661728,0.022582020610570908,1.060287594795227,-3.2183040000000034,0.10862299999999991,semi_skim,standard_phe,none,,350.0,374.0
asset_08,asset_08_C00010,2026-01-12 17:27:00+00:00,production,0,0.0001272827066713944,0.0002158705028705299,0,stable,0,stable,0.9999982118606567,4.609192671978235e-07,1.3653956330017536e-06,0,0,0,5.5183336371555924e-05,5.5183336371555924e-05,4.899769919575192e-06,4.899769919575192e-06,8.88741681137617e-07,240.0,120.0,345.0,169.00421142578125,98.14835357666016,287.134765625,5.436466,88.171096,2.151936,0.10282536958455793,19.083137317860004,-0.10568057745695114,-0.061489105224609375,0.17797566950321198,0.4795530438423157,-1.1346789999999913,0.12390900000000027,semi_skim,standard_phe,none,,345.0,369.0
asset_08,asset_08_C00010,2026-01-12 17:32:00+00:00,production,0,0.0001273521047551185,0.00021146133076399565,0,stable,0,stable,0.999998927116394,2.5882999921122973e-07,8.098986086224613e-07,0,0,0,7.639441173523664e-05,7.639441173523664e-05,3.521367034409195e-06,3.521367034409195e-06,5.837217713633436e-07,240.0,120.0,340.0,185.71881103515625,109.48104858398438,332.03594970703125,5.446744,87.582045,2.135058,0.09594141174280509,17.870494726799944,-0.09515298157930374,-0.06378501653671265,0.16219840943813324,0.20382246375083923,-2.8547450000000083,0.11308999999999969,semi_skim,standard_phe,none,,340.0,364.0
asset_08,asset_08_C00010,2026-01-12 17:37:00+00:00,production,0,0.00012741070531774312,0.00020736519945785403,0,stable,0,stable,0.9999990463256836,2.4453660785184184e-07,6.816610493842745e-07,0,0,0,6.981162732699886e-05,6.981162732699886e-05,2.9560401344497222e-06,2.9560401344497222e-06,5.62698119210836e-07,240.0,120.0,335.0,179.16848754882812,105.00001525878906,313.50634765625,5.357115,88.404327,1.91003,0.0967161100834497,17.46960022903501,-0.18695859611034393,-0.0605800524353981,-0.048153944313526154,0.23485228419303894,1.2888169999999946,-0.07567100000000004,semi_skim,standard_phe,none,,335.0,359.0
asset_08,asset_08_C00010,2026-01-12 17:42:00+00:00,production,0,0.00012745859567075968,0.0002257004816783592,0,stable,0,stable,0.9999982118606567,6.126294351815886e-07,1.1384418030502275e-06,0,0,0,0.00017604460299480706,0.00017604460299480706,3.683654995256802e-06,3.683654995256802e-06,1.0914435506492737e-06,240.0,120.0,330.0,171.80807495117188,103.6614761352539,307.8945007324219,5.589461,89.904151,1.879638,0.10653393749735335,20.38888928921802,0.05102986842393875,-0.054734282195568085,-0.07656386494636536,0.6280962824821472,1.7330549999999931,-0.27229800000000015,semi_skim,standard_phe,none,,330.0,354.0
asset_08,asset_08_C00010,2026-01-12 17:47:00+00:00,production,0,0.00012749549932777882,0.00023328074894379824,0,stable,0,stable,0.999994158744812,1.826696575335518e-06,4.035656274936628e-06,0,0,0,6.19389393250458e-05,6.19389393250458e-05,3.9862511584942695e-06,3.9862511584942695e-06,1.4285012639447814e-06,240.0,120.0,325.0,183.45742797851562,104.96454620361328,307.5276794433594,5.606382,91.022526,2.006202,0.12020113705968169,23.079966577242008,0.0683617889881134,-0.050375256687402725,0.04174600541591644,1.1755234003067017,3.4404810000000055,-0.12885599999999986,semi_skim,standard_phe,none,,325.0,349.0
asset_08,asset_08_C00010,2026-01-12 17:52:00+00:00,production,0,0.0001275214017368853,0.00023282023903448135,0,stable,0,stable,0.9999969005584717,1.3319646541276597e-06,1.8149908100895118e-06,0,0,0,0.00015725127013865858,0.00015725127013865858,3.7113634334673407e-06,3.7113634334673407e-06,1.5286999541785917e-06,238.0,120.0,320.0,170.66845703125,101.63630676269531,296.6604309082031,5.470007,89.232513,2.070318,0.10502663518372947,19.265610804314953,-0.07132504880428314,-0.057352084666490555,0.10168055444955826,0.5677226781845093,0.8281860000000023,0.16028799999999999,semi_skim,standard_phe,none,,320.0,344.0
asset_08,asset_08_C00010,2026-01-12 17:57:00+00:00,production,0,0.00012753609917126596,0.00022183738474268466,0,stable,0,stable,0.999997615814209,6.059838710825716e-07,1.7984270925808232e-06,0,0,0,6.574823783012107e-05,6.574823783012107e-05,3.206110477549373e-06,3.206110477549373e-06,9.345706075691851e-07,233.0,120.0,315.0,173.92239379882812,101.26649475097656,296.06463623046875,5.625683,91.279152,2.042644,0.1174694517982221,22.863855843135955,0.08813150972127914,-0.0493750236928463,0.07581137120723724,1.066108226776123,1.3750009999999975,0.1630060000000002,semi_skim,standard_phe,none,,315.0,339.0
asset_08,asset_08_C00010,2026-01-12 18:02:00+00:00,production,0,0.00012756029900629073,0.00023777490423526615,0,stable,0,stable,0.9999964237213135,7.187449000412016e-07,2.855333377738134e-06,0,0,0,8.847840945236385e-05,8.847840945236385e-05,3.8273637983365916e-06,3.8273637983365916e-06,9.772625162440818e-07,228.0,120.0,310.0,186.7192840576172,110.01467895507812,331.498046875,5.491663,88.682116,2.202702,0.11390960491530717,21.176610377494008,-0.04914313554763794,-0.05949733406305313,0.22543086111545563,0.9235218167304993,-2.3404100000000057,0.1964999999999999,semi_skim,standard_phe,none,,310.0,334.0
asset_08,asset_08_C00010,2026-01-12 18:07:00+00:00,production,0,0.00012826950114686042,0.000243689093622379,0,stable,0,stable,0.9999959468841553,1.0169540018978296e-06,3.036764610442333e-06,0,0,0,0.00013978434435557574,0.00013978434435557574,6.096895504015265e-06,6.096895504015265e-06,1.705878958091489e-06,223.0,120.0,305.0,161.5345916748047,96.87317657470703,281.818115234375,5.569488,89.905343,2.081644,0.11525469168427288,21.807720128159932,0.03057182766497135,-0.054729633033275604,0.11226790398359299,0.9773980379104614,0.6728300000000047,0.011325999999999947,semi_skim,standard_phe,none,,305.0,329.0
asset_08,asset_08_C00010,2026-01-12 18:12:00+00:00,production,0,0.00012995950237382203,0.0002235537103842944,0,stable,0,stable,0.9999973773956299,6.767642730665102e-07,1.8654935729500721e-06,0,0,0,6.591931014554575e-05,6.591931014554575e-05,4.715727300208528e-06,4.715727300208528e-06,8.663641892781015e-07,218.0,120.0,300.0,172.6319122314453,100.20531463623047,293.8779602050781,5.589206,91.706506,2.082412,0.10794899177653892,20.218069610452044,0.05076867341995239,-0.047709349542856216,0.11298581957817078,0.6847749948501587,0.4273540000000082,0.039768000000000026,semi_skim,standard_phe,none,,300.0,324.0
