subproduct_type,season,generated_volume_tons,moisture_pct,process_temperature_c,reuse_strategy,co2_emissions_kg,co2_per_ton,ai_assigned_strategy
Straw,Dry,39.84147539531333,30.30511097503614,809.2446864520124,Biomass combustion,16404.410877161677,411.74205308399246,Biomass combustion
Straw,Dry,12.600827504099156,30.55485032675289,65.97871545019478,Composting,395.5587024524744,31.39148618007792,Composting
Bran,Dry,5.722904725649418,18.23567792555348,56.50852835662143,Animal feed,291.0536315744426,50.85767552095928,Composting
Straw,Dry,4.1698881009390245,8.015709413504855,63.9325412921533,Composting,127.48605778347228,30.573016516861323,Composting
Silo dust,Rainy,14.039945596574086,18.219749536545496,900.7342596844776,Biomass combustion,6428.670540411997,457.8842913736552,Composting
Silo dust,Rainy,59.1191745769836,19.77571124117999,36.11343717057095,Animal feed,1921.4969369957207,32.50209345351385,Composting
Bran,Dry,11.481743547579327,11.234069979139996,49.35535060492576,Composting,284.0829090765454,24.742140241970304,Animal feed
Straw,Rainy,11.025137103411224,33.50821045597746,78.04616894565731,Composting,399.3135707258031,36.21846757826293,Composting
Straw,Rainy,4.387058169270047,14.259239296021,63.64795268508352,Animal feed,251.30454370596817,57.28315741657517,Composting
Straw,Dry,37.32179528072243,22.815813139511963,1112.6182569679238,Biomass combustion,20930.41898115242,560.8095436921135,Animal feed
Straw,Rainy,20.301603147283,10.371049422292073,59.73611046275969,Animal feed,1091.4649273594862,53.76249941648372,Composting
Straw,Rainy,31.571266669865576,8.301345258714544,454.4070870602325,Biochar,1434.6207322255425,45.44070870602326,Animal feed
Husk,Rainy,11.969420355727369,24.796935410085908,66.79321982539649,Composting,379.6375517797063,31.7172879301586,Animal feed
Silo dust,Dry,53.28305891839765,5.172579941974011,53.04618349951164,Animal feed,2543.816628720551,47.74156514956048,Biomass combustion
Straw,Rainy,10.096782105492592,19.95309332813225,66.53293963394331,Animal feed,604.591734889636,59.87964567054898,Animal feed
Silo dust,Dry,27.58454838465592,16.66801331558304,929.982056969591,Biomass combustion,12912.666780504402,468.11231420004526,Biomass combustion
Straw,Rainy,18.969756583479995,10.611772258854373,54.31871198821427,Animal feed,927.3714699101232,48.88684078939284,Composting
Husk,Rainy,8.701735260048611,24.83483852459928,76.80770131166838,Animal feed,601.5242544723241,69.12693118050154,Composting
Straw,Rainy,54.70902116455653,11.291539320135598,1019.5082347793708,Biomass combustion,27914.034458178576,510.2272689949496,Composting
Bran,Dry,6.316552588654037,29.33443493489947,65.30277354556603,Composting,196.5781242574836,31.12110941822641,Composting
Bran,Dry,10.569033315076098,34.379207927423096,55.448445395518384,Animal feed,527.4328199889706,49.90360085596655,Composting
Husk,Dry,25.209812925481817,12.779381587822634,47.28971644089629,Animal feed,1072.9484142966696,42.56074479680667,Composting
Husk,Dry,10.062223710315989,10.05108013230231,59.080110014786094,Composting,288.1020320711229,28.63204400591444,Composting
Bran,Dry,8.62922202247741,21.203149021177747,426.39210723921207,Biochar,2207.659297199495,255.83526434352723,Animal feed
Silo dust,Rainy,26.980123175280937,25.02444155306952,55.820363630254015,Animal feed,1355.436257789903,50.23832726722862,Animal feed
Husk,Dry,38.02454737698781,7.437387797494188,69.45209510030548,Composting,1246.4765291139906,32.78083804012219,Animal feed
Silo dust,Rainy,7.815620040098618,15.568600110716911,380.1870096454338,Biochar,1782.8383269420112,228.11220578726028,Animal feed
Silo dust,Dry,42.21712923684428,8.886157672762089,459.6333551363475,Biochar,1940.4400755355528,45.96333551363475,Biomass combustion
Husk,Rainy,20.55230714569604,4.029830736390445,998.7210536387216,Biomass combustion,10229.19024133512,497.7149362755251,Animal feed
Straw,Rainy,52.01032256921116,21.127697751552567,64.78879742843644,Animal feed,3032.717627811832,58.3099176855928,Biomass combustion
Bran,Dry,9.901060037451778,12.380434858119694,597.6192837563705,Biochar,3550.238644806452,358.57157025382224,Animal feed
Straw,Dry,53.5242195042668,18.52120614497265,779.1412956441411,Biomass combustion,20960.881595523253,391.6148948954279,Composting
Silo dust,Dry,12.852102422160067,16.841195641901443,1091.7243334834347,Biomass combustion,7103.702359705684,552.7268711660139,Composting
Silo dust,Rainy,37.450044310123786,35.81188085188916,534.4886170239829,Biochar,12009.973434482965,320.69317021438974,Composting
Husk,Rainy,44.62426238825705,12.645478143246727,48.109472997883,Composting,1081.8612105086047,24.2437891991532,Animal feed
Husk,Dry,9.916676154803676,34.01365686531908,53.569583359110624,Animal feed,478.1089889280541,48.21262502319957,Composting
Husk,Rainy,20.615651534458387,21.894689981625447,61.89945234048384,Composting,613.5172735223838,29.75978093619354,Composting
Bran,Dry,22.66973975185467,8.52867144100243,981.9215868939916,Biomass combustion,11129.767490955795,490.9525919919412,Animal feed
Bran,Dry,19.54858922732612,34.53043037324947,68.04713538181429,Composting,629.8331452067654,32.21885415272572,Animal feed
Silo dust,Rainy,39.62576559273367,14.457651910371489,991.9008880144116,Biomass combustion,19712.361333105448,497.46322975069984,Biomass combustion
Silo dust,Dry,50.873867082003606,29.222640715802388,488.2677135507346,Biochar,14904.04005576833,292.96062813044074,Biomass combustion
Silo dust,Dry,25.90379033891266,16.770441047360343,67.10132526579237,Animal feed,1564.3607950334415,60.39119273921314,Animal feed
Husk,Dry,11.830137812725212,12.459016022894868,51.54896626448394,Composting,303.0832390685732,25.61958650579357,Biochar
Straw,Rainy,12.20154105372756,6.473699244902846,50.419686670528776,Composting,307.08685599925263,25.16787466821151,Biomass combustion
Straw,Rainy,33.70429165706358,21.45255898943381,80.58058035261152,Animal feed,2444.32024388988,72.52252231735037,Biomass combustion
Straw,Rainy,15.341665291469536,27.56067987703651,70.28203809837274,Composting,508.0057282603656,33.112815239349096,Biomass combustion
Husk,Dry,59.08135054473417,19.071512952011425,57.99058489234755,Animal feed,3083.545866887056,52.1915264031128,Composting
Straw,Rainy,41.05394769557088,13.21306462853693,64.60281855795827,Composting,1266.150032103804,30.841127423183305,Composting
Husk,Rainy,23.48317518990193,18.012641573542393,52.339257523142976,Animal feed,1106.1827583528234,47.10533177082869,Composting
Husk,Rainy,15.279522863148934,19.98136287595872,75.68410108553533,Composting,538.9643954810696,35.27364043421414,Composting
Bran,Dry,26.966547513292504,11.150948257290672,62.09424660090206,Animal feed,334.8934902530654,12.418849320180412,Animal feed
Straw,Rainy,49.9409117413182,18.751788110704982,55.89620879795845,Animal feed,2512.356867227823,50.3065879181626,Animal feed
Silo dust,Rainy,28.304898491722177,12.435620118723063,550.2318448609159,Biochar,9344.553909420749,330.1391069165495,Animal feed
Bran,Dry,11.425833097535971,27.411207462655387,79.18869254267176,Animal feed,814.3171057841931,71.26982328840458,Animal feed
Silo dust,Dry,26.909829223455567,9.339087327962297,70.1627758096637,Composting,889.7764720699377,33.06511032386548,Biomass combustion
Silo dust,Rainy,27.8443957916504,27.285602974533067,76.29392751622785,Animal feed,1911.922482835202,68.66453476460508,Biomass combustion
Bran,Dry,16.757935748037887,25.10460641991296,766.1506066152771,Biomass combustion,6621.122056020826,395.10367837494925,Biomass combustion
Silo dust,Dry,12.46278346716506,7.828897945242573,57.023341054597296,Composting,346.5817381909252,27.80933642183892,Biochar
Silo dust,Dry,0.1,11.756416292141976,830.860675791079,Biomass combustion,72.16296617518864,721.6296617518864,Composting
Silo dust,Dry,11.391599413346368,20.950423607843327,314.77311753950903,Biochar,2151.461556660167,188.8638705237054,Biomass combustion
Husk,Dry,25.549344218516755,20.50510832370437,63.58624442677914,Animal feed,1462.1281617802706,57.22761998410123,Biomass combustion
Straw,Rainy,0.1705806070869497,10.231693960059578,717.428458798971,Biomass combustion,76.64596921005162,449.32404989614673,Composting
Straw,Rainy,57.76116693767536,12.127346152021342,55.82742734453216,Composting,1578.6687749077623,27.33097093781286,Composting
Husk,Dry,23.095955830986863,5.444122258714808,857.2010229719659,Biomass combustion,9874.343634559304,427.5356130232687,Composting
Bran,Dry,10.160539446417676,13.356220068030384,57.81008682841386,Animal feed,117.476333524186,11.562017365682774,Animal feed
Silo dust,Dry,56.43474505237528,12.699019312676407,809.5157457879961,Biomass combustion,22882.91501105372,405.4756513884632,Composting
Bran,Rainy,7.115157992457894,6.301583530952934,50.88775726796992,Animal feed,72.41488656869068,10.177551453593985,Animal feed
Silo dust,Rainy,12.972019881544943,19.47575811564261,882.481614465394,Biomass combustion,5845.6828129077885,450.63782404653375,Animal feed
Straw,Dry,26.136071549005376,10.788793866184932,66.30166889117002,Animal feed,1559.5786457622753,59.67150200205303,Animal feed
Straw,Dry,13.562447367246817,13.004460052682807,1032.548773456623,Biomass combustion,7045.736777205897,519.5033452606265,Animal feed
Husk,Dry,6.113514366374699,17.855930233747543,1147.840829402354,Biomass combustion,3609.575730515117,590.4256560462763,Animal feed
Bran,Rainy,16.84909868061973,20.81076452219284,52.25022792546482,Composting,436.3931919635104,25.900091170185927,Animal feed
Husk,Rainy,12.047042962335569,15.19680476606458,64.69795757227746,Composting,372.00284459111407,30.87918302891099,Animal feed
Silo dust,Dry,8.167755515228022,31.28952467068036,66.73959263172236,Animal feed,490.6014082216396,60.06563336855013,Animal feed
Husk,Rainy,25.668814856854947,12.045142664605768,54.55055752618734,Composting,688.443338875442,26.820223010474937,Biomass combustion
Husk,Dry,9.029722605674865,27.59189090235804,62.59946510982206,Composting,271.25093511050045,30.039786043928828,Biochar
Silo dust,Rainy,19.4048951527034,16.780397764550973,54.21381427512919,Composting,517.8298284983238,26.68552571005168,Composting
Bran,Dry,30.19572272774377,12.224612927011492,959.9368728928692,Biomass combustion,14528.477398894496,481.1435556581581,Animal feed
Bran,Dry,5.277746420577999,10.143651316141328,58.99533960225342,Composting,150.9337090695206,28.59813584090137,Animal feed
Husk,Dry,26.88562832242302,23.471346211011337,58.9940315265696,Composting,768.8647835579775,28.59761261062784,Composting
Bran,Dry,26.097262905726097,21.78508350143144,41.024608061884,Animal feed,963.5669839758212,36.92214725569559,Composting
Silo dust,Dry,5.391044061200552,27.674369811303027,55.92273644091978,Animal feed,271.3337425583138,50.3304627968278,Composting
Silo dust,Rainy,26.08410810666623,6.904849960417357,68.34885976673863,Animal feed,1604.5371424106822,61.51397379006477,Composting
Bran,Dry,49.511407395967865,10.7056122449428,922.4398624552774,Biomass combustion,22855.704224331937,461.6250158583307,Animal feed
Husk,Rainy,20.13669071828835,19.717383711758064,510.2704934786392,Biochar,6165.095465908637,306.1622960871835,Composting
Bran,Rainy,28.16670056909712,22.343092021412552,55.11811898671812,Animal feed,1397.24599808768,49.6063070880463,Animal feed
Straw,Rainy,11.227206384026564,11.382606629885878,337.11400457391466,Biochar,2270.909102578209,202.2684027443488,Composting
Bran,Rainy,16.47608190150201,17.766271513027966,45.95512907684191,Composting,385.2445976931675,23.38205163073676,Biomass combustion
Silo dust,Dry,38.13513956205033,8.199160089220259,66.53283440848821,Animal feed,2283.5150330638344,59.8795509676394,Biomass combustion
Bran,Rainy,49.47991660800205,15.90985032040986,62.54768619137319,Composting,1485.341301749061,30.019074476549275,Biomass combustion
Silo dust,Dry,10.94557282735813,24.33453714524618,73.43576642959255,Animal feed,723.4168766291699,66.09218978663328,Biochar
Silo dust,Dry,52.32907500289853,6.010036547441537,54.038863883784025,Animal feed,2545.023385121363,48.63497749540562,Composting
Bran,Dry,13.069054191878015,6.951514571567284,58.19994271879262,Composting,369.5925531018289,28.27997708751705,Animal feed
Straw,Dry,40.268893629102735,26.15332555077233,52.57458631495791,Animal feed,1905.4083815200083,47.31712768346212,Composting
Husk,Dry,23.103484564733183,11.818134110854947,54.38394658611233,Composting,618.1008910322741,26.75357863444493,Composting
Straw,Rainy,42.13638490305086,17.304051283678078,937.1291991000612,Biomass combustion,19837.58158303672,470.79457881068447,Animal feed
Bran,Dry,55.38428627019806,28.14625543570764,766.211067962582,Biomass combustion,21466.67547482653,387.5950548518238,Animal feed
Straw,Rainy,13.64383848310076,23.16783278524569,486.4826670922536,Biochar,3982.494560780871,291.8896002553521,Composting
Bran,Dry,12.272413438738948,29.127689179299583,835.9038854913942,Biomass combustion,5393.683748629277,439.4965811373044,Biochar
Straw,Dry,6.618965919398204,9.792567641176024,731.8746237898812,Biomass combustion,2433.4145137172213,367.6427017981182,Composting
Silo dust,Dry,15.315808280868014,21.02195465892984,483.79257841910186,Biochar,4445.8046272642605,290.2755470514611,Biomass combustion
Bran,Dry,8.104519076113045,30.79438816426708,1031.884565005943,Biomass combustion,4473.236767546221,551.9435176271559,Animal feed
Bran,Rainy,10.639272456955675,28.57625847243441,939.2335201377864,Biomass combustion,5251.899534047793,493.63333397992255,Biomass combustion
Bran,Rainy,26.81866846207356,18.22489719078478,1097.1273802059002,Biomass combustion,14817.354196466567,552.5014866946502,Biomass combustion
Silo dust,Dry,48.0593380665254,16.45424928847593,975.8700146451222,Biomass combustion,23533.32297092589,489.67222433131,Biomass combustion
Bran,Dry,39.49431337469263,8.071905347269599,51.40039304064515,Animal feed,406.004646065922,10.280078608129031,Biomass combustion
Husk,Dry,26.803621560697422,23.818684501325325,1002.337047656546,Biomass combustion,13615.622722746972,507.9769796000917,Composting
Bran,Rainy,12.594314816278777,25.386505567913545,494.796503517377,Biochar,3738.973761175101,296.8779021104262,Composting
Silo dust,Rainy,10.87333818088599,11.778060025221306,931.7006697886858,Biomass combustion,5096.19090150637,468.6868757990859,Composting
Straw,Rainy,24.43804423196669,19.63508248240376,592.5332434228305,Biochar,8688.21216700669,355.51994605369833,Composting
Straw,Dry,11.248760133919737,28.93878077447972,67.05867314598989,Animal feed,678.8942362063485,60.352805831390896,Composting
Bran,Dry,1.6110917946770842,23.09794450305888,48.61408351849924,Animal feed,70.48957595616054,43.75267516664931,Composting
Husk,Dry,53.87171354356984,24.157323806381743,55.22305942084019,Composting,1459.3429029654644,27.08922376833608,Animal feed
Silo dust,Dry,32.48137025010376,27.7456283333538,327.3044747441282,Biochar,6378.7786972078575,196.3826848464769,Composting
Husk,Rainy,38.50455395224151,13.772452884318255,580.9355309861805,Biochar,13421.198097378872,348.56131859170824,Animal feed
Straw,Rainy,45.86657538108394,8.77143489480451,64.6704249453277,Composting,1415.8172451780613,30.86816997813108,Biomass combustion
Straw,Rainy,5.931039053499489,11.054214517479732,40.40431508282349,Animal feed,215.67561361751208,36.36388357454114,Composting
Husk,Rainy,17.926195252662218,10.138855910734716,66.85835175373434,Composting,569.0373233867564,31.743340701493736,Animal feed
Husk,Rainy,18.76830955701669,8.661939106494483,57.59824945095722,Animal feed,972.9195980740484,51.838424505861504,Biomass combustion
Bran,Dry,33.253143495129464,10.06649104808367,826.9538348051715,Biomass combustion,13763.28465637044,413.8942430626544,Biomass combustion
Straw,Rainy,27.767311237749176,24.41568350153611,51.84421567527327,Animal feed,1295.6170252790769,46.659794107745945,Biomass combustion
Silo dust,Rainy,31.25980319144712,22.712799608414382,1012.7463492226744,Biomass combustion,15995.614862086117,511.69915447396727,Composting
Silo dust,Dry,39.67673226803662,17.190628053665854,355.74893284508914,Biochar,8468.973097880606,213.4493597070535,Composting
Straw,Dry,18.49216497448931,19.424084725819764,811.1786622061454,Biomass combustion,7621.439440677491,412.1442487232607,Composting
Husk,Dry,24.344880071030232,21.490364772511352,330.2134694585165,Biochar,4823.404387083833,198.1280816751099,Composting
Husk,Rainy,26.213820127901524,29.308684080757367,491.6938849339252,Biochar,7733.505034588215,295.0163309603552,Composting
Husk,Rainy,1.917714525651728,33.25316590406368,323.5977645276884,Biochar,372.3408801019053,194.15865871661305,Animal feed
Bran,Rainy,42.30244378121941,8.382737219209366,315.71269269959646,Biochar,1335.541843394208,31.571269269959647,Animal feed
Bran,Dry,48.777232896952896,15.1003190990515,70.66303322741064,Composting,1622.5850560601764,33.265213290964255,Animal feed
Bran,Dry,50.22291231662338,17.040701129052234,355.79160932677456,Biochar,10721.334478925352,213.47496559606472,Biomass combustion
Straw,Dry,16.951103151462213,11.116929927908256,64.63978029826256,Animal feed,986.1440251713332,58.17580226843631,Animal feed
Straw,Dry,29.776571940002093,24.28717344515632,950.477406431706,Biomass combustion,14340.36362104369,481.59887746442456,Biomass combustion
Husk,Rainy,24.22650337220632,12.698400618503593,60.30507929758372,Animal feed,1314.8830862676732,54.27457136782534,Biomass combustion
Silo dust,Dry,52.99322787336793,13.180602852259812,70.03748248146248,Animal feed,3340.36104193544,63.03373423331623,Biomass combustion
Bran,Dry,4.736553818019013,30.64076810229048,800.5163311015518,Biomass combustion,2185.0627939929964,461.3191104639161,Animal feed
Bran,Dry,7.338073363236575,27.869892896564743,53.79510494519057,Composting,194.5913374845105,26.51804197807623,Biochar
Silo dust,Rainy,45.428676418180615,10.052555844539942,271.2350271239129,Biochar,7393.108968293209,162.74101627434774,Composting
Straw,Dry,9.62463217271918,11.441067904826362,824.3414428535817,Biomass combustion,3994.389604283363,415.0173775581136,Composting
Silo dust,Rainy,13.639661533526125,28.88700276947725,51.73150269159879,Animal feed,635.0401686006928,46.55835242243892,Composting
Husk,Dry,9.785240260811303,24.03368867449633,409.1715092756306,Biochar,2402.304915684496,245.5029055653784,Composting
Bran,Rainy,54.19177713691545,30.012358846273308,447.8484865254306,Biochar,14561.823223734613,268.7090919152584,Composting
Bran,Rainy,39.14206347178872,13.45383875037042,420.5488396496947,Biochar,9876.689624733266,252.3293037898168,Animal feed
Silo dust,Rainy,4.352117190560043,26.541911310436845,341.65684992918614,Biochar,892.1583899096423,204.99410995751168,Composting
Straw,Rainy,25.951934045541726,33.537787145600134,50.10384632794166,Composting,649.8763563599887,25.041538531176663,Animal feed
Husk,Rainy,47.98035012122736,24.449608171650887,68.21945543912399,Animal feed,2945.8740213437736,61.39750989521159,Animal feed
Silo dust,Dry,50.01892743249075,14.774481626847852,429.3157195728881,Biochar,12884.347093766302,257.58943174373286,Biomass combustion
Bran,Dry,12.39753259661722,14.348826425220135,51.9190579073505,Animal feed,128.73364255840698,10.3838115814701,Biochar
Husk,Dry,26.13999072326166,12.941054922301005,858.1353750378264,Biomass combustion,11258.932839348963,430.7167878728348,Biomass combustion
Husk,Rainy,45.57478813828085,30.460854639888645,516.2856255509603,Biochar,14117.764801994888,309.7713753305762,Biomass combustion
Silo dust,Dry,17.24444480196988,3.7325604695043073,54.714745224750175,Composting,463.6323855626692,26.88589808990007,Biomass combustion
Bran,Rainy,11.994877130566156,25.716355861215767,64.58701848587826,Composting,369.8597260399167,30.83480739435131,Biomass combustion
Husk,Rainy,44.78841517955051,26.83041303662633,57.0280578404518,Animal feed,2298.7766982974185,51.32525205640663,Composting
Straw,Dry,0.2978753338476814,22.876885418976244,991.1614114856671,Biomass combustion,316.4605803680051,1062.3927005981209,Composting
Straw,Rainy,4.664979787080216,31.569562583515182,59.61298352572807,Composting,134.56224421342802,28.845193410291227,Composting
Husk,Rainy,3.1695684215467663,1.434553386951599,51.10613976380778,Composting,80.64160480474209,25.44245590552311,Composting
Husk,Dry,19.94513103362847,10.047237196435894,368.39414858358816,Biochar,4408.601739312997,221.03648915015287,Composting
Bran,Dry,16.6577340973533,14.484540417178312,65.26086198974893,Composting,518.1279048824899,31.10434479589957,Animal feed
Husk,Rainy,14.59748456884465,13.581489217195228,481.0914020462438,Biochar,4213.634590544328,288.6548412277462,Composting
Straw,Rainy,37.04745699100575,11.0295492261206,499.33396340582266,Biochar,11099.432120055391,299.6003780434936,Composting
Husk,Rainy,10.205793332922031,10.286191372118427,466.0556608232303,Biochar,2853.8806536001766,279.6333964939381,Composting
Straw,Dry,26.923339596910544,19.343438280646723,74.12732149584977,Composting,932.9187180014048,34.65092859833991,Animal feed
Husk,Rainy,14.088080404892974,23.28214453207766,544.8003781726463,Biochar,4605.114919387404,326.8802269035878,Animal feed
Straw,Rainy,52.90773765389669,11.345986270879928,521.1672818869633,Biochar,16544.269094321928,312.700369132178,Animal feed
Silo dust,Dry,32.798775436655525,11.70995875340182,53.314197423023565,Composting,863.450032728585,26.325678969209424,Biomass combustion
Bran,Dry,15.47746439491126,7.784389139704605,549.7559983307788,Biochar,850.8828890053524,54.97559983307789,Biomass combustion
Straw,Dry,58.52468521883906,7.530807456232314,787.607943665445,Biomass combustion,23038.5860500762,393.65587296931056,Biomass combustion
Bran,Dry,0.1,8.280048362376457,967.2335983683212,Biomass combustion,46.01347942271806,460.13479422718063,Animal feed
Straw,Rainy,12.576923390595844,23.717955509105884,400.77483091614295,Biochar,3024.3086071867992,240.46489854968573,Composting
Husk,Rainy,11.807388322075038,8.423681116388117,391.9894292189968,Biochar,462.83714089372427,39.19894292189968,Composting
Husk,Rainy,23.33145656256302,23.04458726428723,67.81984342284376,Composting,749.591575172777,32.127937369137506,Composting
Silo dust,Rainy,0.1,13.51416377626041,666.9398318684713,Biomass combustion,82.70749022986175,827.0749022986174,Composting
Bran,Dry,12.976210249498209,30.13102120809097,67.59978419839565,Animal feed,789.4701113211797,60.83980577855608,Composting
Silo dust,Dry,3.896252536901117,20.727943873196548,66.20366385181704,Composting,122.65973997842194,31.481465540726816,Composting
Husk,Rainy,3.900773412299304,15.304874475349648,332.197801147487,Biochar,777.497010204245,199.31868068849212,Composting
Bran,Dry,16.793837777158693,28.166010365024896,61.830098319817225,Composting,499.3150452573066,29.73203932792689,Composting
Husk,Rainy,29.458739645133853,9.990944175320946,44.19101551655557,Animal feed,1171.6304586806527,39.771913964900016,Composting
Bran,Dry,32.024899761114504,14.09166797017572,63.70238626995828,Animal feed,408.01250696784217,12.740477253991656,Animal feed
Straw,Dry,20.012023499834715,7.708800831378843,66.3913079084081,Animal feed,1195.7619726430428,59.75217711756729,Composting
Straw,Dry,29.436387614556704,8.487120030870855,49.60209432098812,Composting,731.2245280433467,24.840837728395247,Animal feed
Straw,Rainy,28.030332900849736,28.290714719541107,398.3360173884964,Biochar,6699.294704278933,239.0016104330978,Animal feed
Silo dust,Rainy,25.93572238123061,19.13796944611912,840.2867107458552,Biomass combustion,11014.167041085217,424.67168946318,Animal feed
Bran,Rainy,19.364774075945046,4.632416002885682,418.2544326793573,Biochar,809.9402595098322,41.82544326793574,Animal feed
Bran,Rainy,58.94230576012882,27.10075027897265,412.7852375450196,Biochar,14598.308210787569,247.6711425270117,Composting
Bran,Rainy,1.219263956863835,2.513576944419194,66.36092719780198,Composting,38.46091445485715,31.5443708791208,Animal feed
Husk,Rainy,37.750245324806,8.435039322037712,514.9520237846124,Biochar,1943.9565228374447,51.49520237846125,Composting
Straw,Rainy,49.151127979311774,15.08648002687056,58.17654323611039,Animal feed,2573.498449792824,52.35888891249935,Animal feed
Bran,Dry,16.456491419085197,19.56572036055561,68.73090303182299,Composting,534.7102634830948,32.4923612127292,Composting
Husk,Rainy,12.764599862710542,7.316400591288383,56.55165827189613,Animal feed,649.6733604721489,50.89649244470652,Composting
Husk,Rainy,6.157706899015517,32.857013039484684,64.33611105891298,Composting,189.2537004643964,30.7344444235652,Composting
Silo dust,Dry,30.185526995916053,22.622427302966592,354.7849057316371,Biochar,6425.621609823517,212.87094343898224,Animal feed
Straw,Rainy,22.738306011919324,21.99318329250304,60.416444233111285,Composting,663.1985689094138,29.16657769324452,Biomass combustion
Silo dust,Dry,26.716497142521906,13.4772561562704,62.1771159951343,Animal feed,1495.039267632833,55.95940439562087,Biomass combustion
Bran,Dry,45.5316006390236,3.247440729763872,74.20766381505891,Animal feed,675.758742636437,14.841532763011784,Biomass combustion
Husk,Rainy,10.151992982798104,3.9225757193420616,842.9632546653636,Biomass combustion,4244.416232625526,418.0869943288392,Biochar
Silo dust,Rainy,25.371746387943453,23.96706474446393,555.0891445579707,Biochar,8450.148599055188,333.0534867347824,Biomass combustion
Silo dust,Dry,17.687237913686452,10.499326190262504,598.5305268033119,Biomass combustion,5311.217140346217,300.2852772301082,Animal feed
Straw,Dry,8.993925246871942,28.52913412620732,490.8079919827666,Biochar,2648.5742342761955,294.4847951896599,Composting
Husk,Dry,60.00160000890095,8.258154335646964,408.3038010563086,Biochar,2449.88813530945,40.83038010563086,Composting
Straw,Rainy,13.520730609956033,3.6787032867160736,67.85539778040264,Composting,434.5854745778733,32.14215911216106,Composting
Husk,Rainy,29.937351164898296,30.045346847678736,509.2825604887326,Biochar,9147.942513305848,305.56953629323954,Composting
Straw,Rainy,17.000695218996363,14.409084406041966,72.82519430583945,Composting,580.2350491580881,34.13007772233578,Composting
Straw,Rainy,11.795877270126578,23.466242633867008,511.58959878866375,Biochar,3620.788871990624,306.9537592731982,Animal feed
Straw,Dry,7.435216034772772,9.07371332042143,71.39562660879768,Composting,249.5128432836167,33.558250643519074,Composting
Straw,Dry,18.4513240487362,20.461696043571774,61.59003654922962,Animal feed,1022.7759502890076,55.43103289430666,Animal feed
Husk,Dry,58.99524606653619,15.685863547731447,85.18158955015521,Animal feed,4522.777952265085,76.6634305951397,Animal feed
Silo dust,Dry,4.70942855890271,31.33945902303551,944.603712572076,Biomass combustion,2525.158818518112,536.1921912467594,Animal feed
Bran,Dry,2.766945178645021,14.691876487721416,49.24533424825976,Composting,68.33838196081906,24.698133699303902,Animal feed
Bran,Rainy,53.601911392648695,13.843770718243787,56.50939764654767,Composting,1479.614247164123,27.60375905861907,Biomass combustion
Straw,Dry,13.846032447773307,25.71160382198673,54.307273090683765,Animal feed,676.7462388273242,48.87654578161538,Animal feed
Bran,Rainy,16.46981305980489,11.9173301067902,59.55353657548601,Composting,474.6833110784275,28.821414630194404,Biomass combustion
Bran,Dry,10.341347121453833,16.29101123874559,62.57560431452393,Animal feed,129.42320911024723,12.515120862904787,Biochar
Straw,Rainy,20.555708009156923,12.66202118816649,689.6397816829032,Biochar,8505.62039026349,413.78386900974186,Composting
Silo dust,Rainy,9.31144642461964,24.67374258129411,71.80838121127756,Composting,314.0131899180881,33.723352484511025,Composting
Silo dust,Rainy,26.24186573887949,11.308510282325171,57.88160846122896,Composting,738.7778878903821,28.152643384491583,Composting
Husk,Dry,11.199869951916709,12.29366898087232,50.6962098352872,Animal feed,511.0118614892676,45.62658885175848,Composting
Husk,Rainy,46.482102043427126,9.269014625119512,364.45121445281086,Biochar,1694.0458540046498,36.44512144528109,Composting
Silo dust,Dry,50.46241039264205,16.71245985909398,49.398885728097525,Animal feed,2243.508160095437,44.458997155287776,Animal feed
Husk,Dry,0.1,4.424178026658451,815.1545878780375,Biomass combustion,9.369122715014129,93.69122715014127,Composting
Silo dust,Rainy,12.071286899178896,25.299896017890944,673.0457330183336,Biochar,4874.71688371948,403.8274398110002,Composting
Husk,Rainy,26.42526153861514,8.118608384096756,564.5443922297682,Biochar,1491.8233214830152,56.454439222976816,Animal feed
Straw,Dry,54.49799453630284,2.4721356160606227,68.23975719821654,Composting,1760.0619386603291,32.295902879286615,Biomass combustion
Straw,Dry,22.298683243823675,23.85917761214192,68.37243334448362,Composting,721.3395097223536,32.348973337793446,Animal feed
Bran,Dry,5.901770614481629,15.951975984507794,56.77810051592239,Composting,163.54538314079014,27.71124020636896,Animal feed
Husk,Rainy,4.372357696516659,11.438273664706802,783.6332730382514,Biomass combustion,1740.5321519688985,398.0763406789738,Composting
Husk,Rainy,38.76451842924308,31.17531776470297,474.6702161283578,Biochar,11040.217404552315,284.8021296770147,Biomass combustion
Bran,Dry,6.617029439697326,18.996108164507703,987.559826270948,Biomass combustion,3382.943492056521,511.2480642388168,Composting
Silo dust,Rainy,25.23293429793202,9.87514566843306,78.56442315583806,Animal feed,1784.1698348815717,70.70798084025425,Composting
Bran,Dry,15.012652558744378,8.17169348886818,1024.1574408551526,Biomass combustion,7684.379403035979,511.8602041156331,Animal feed
Straw,Rainy,51.55707647163414,17.39966599067244,59.040188921419,Composting,1475.3611964067009,28.616075568567595,Composting
Bran,Dry,10.656150874415532,13.59965327194475,58.21624478423884,Animal feed,124.07221755255108,11.643248956847769,Animal feed
Husk,Dry,13.964714727026518,1.9206325888041864,1036.866777628618,Biomass combustion,7195.09786967716,515.2341462265731,Composting
