T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
3.76,4868.28,82.07,450.0,0.683,437.19,72.58
3.28,4983.69,82.54,455.0,0.667,446.14,72.66
2.95,4853.1,82.17,460.0,0.619,429.62,72.62
3.6,4738.94,81.73,465.0,0.636,424.02,72.57
3.27,4925.67,82.4,470.0,0.691,443.62,72.63
3.77,4686.89,81.57,475.0,0.602,415.31,72.59
3.75,5290.08,83.62,480.0,0.732,479.38,72.5
3.05,4709.48,81.78,485.0,0.621,421.38,72.63
3.7,4567.5,81.25,490.0,0.605,405.18,72.61
3.36,4359.44,81.45,495.0,0.525,393.78,73.14
3.21,5144.24,83.28,500.0,0.714,467.3,72.63
3.33,5194.32,83.46,505.0,0.768,470.29,72.63
2.86,5473.81,84.56,510.0,0.868,520.57,72.61
3.42,5411.17,84.26,515.0,0.79,507.39,72.55
2.91,4211.17,80.69,520.0,0.506,388.27,72.65
3.26,4482.67,81.03,525.0,0.57,403.94,72.44
3.31,4411.42,81.06,530.0,0.562,400.57,72.65
3.67,5140.27,83.34,535.0,0.77,454.3,72.56
3.82,4959.42,82.71,540.0,0.723,435.54,72.54
3.29,4796.91,82.26,545.0,0.706,428.59,72.55
3.33,5413.72,82.31,5.0,0.622,503.99,72.6
3.09,4772.63,80.35,10.0,0.462,432.2,72.54
3.12,4956.5,80.92,15.0,0.494,440.26,72.56
3.07,4794.34,80.45,20.0,0.446,436.74,72.64
3.35,5465.46,82.55,25.0,0.636,516.6,72.61
3.55,4954.38,80.91,30.0,0.539,441.56,72.6
3.34,4198.66,79.15,35.0,0.352,375.72,72.55
3.47,5368.21,82.27,40.0,0.626,493.2,72.58
3.15,4704.34,80.26,45.0,0.466,420.52,72.76
3.11,4833.11,80.67,50.0,0.476,438.97,72.59
2.89,5078.95,81.47,55.0,0.542,452.1,72.56
3.29,4343.43,79.46,60.0,0.423,390.33,72.54
3.05,4768.77,80.54,65.0,0.518,431.95,72.63
3.31,5009.98,81.26,70.0,0.543,460.38,72.68
2.79,5228.67,82.04,75.0,0.595,481.52,72.64
3.74,4423.53,79.42,80.0,0.459,397.05,72.46
3.29,4601.86,80.09,85.0,0.486,419.39,72.54
3.53,4226.58,79.35,90.0,0.427,375.48,72.64
3.04,5472.85,82.9,95.0,0.634,514.6,72.59
3.39,4948.18,81.17,100.0,0.573,447.5,72.65
3.61,5368.61,82.51,105.0,0.612,499.49,72.57
3.51,5008.14,81.38,110.0,0.559,456.43,72.51
3.18,4557.13,80.07,115.0,0.477,416.1,72.61
3.3,4489.34,79.89,120.0,0.48,404.59,72.61
3.24,5082.97,81.7,125.0,0.559,452.44,72.6
3.79,5232.38,82.13,130.0,0.603,472.62,72.56
3.53,5022.75,81.51,135.0,0.585,449.19,72.57
3.73,4285.38,79.58,140.0,0.394,384.57,72.49
3.0,5405.85,82.88,145.0,0.639,515.16,72.52
3.54,4942.91,81.32,150.0,0.599,447.33,72.58
3.08,5303.35,82.56,155.0,0.674,497.12,72.61
3.49,4646.0,80.45,160.0,0.479,427.94,72.58
3.37,4733.19,80.74,165.0,0.536,418.05,72.61
2.93,5227.65,82.39,170.0,0.631,467.72,72.68
3.06,4648.31,80.56,175.0,0.506,417.75,72.61
3.65,5217.0,82.29,180.0,0.62,466.91,72.57
3.41,3909.25,79.43,185.0,0.335,368.51,72.86
2.99,4679.16,80.71,190.0,0.529,420.01,72.61
3.36,5359.09,82.87,195.0,0.7,502.08,72.53
3.83,4798.78,81.01,200.0,0.561,432.8,72.54
3.28,4936.45,81.53,205.0,0.599,452.02,72.66
3.39,4661.38,80.68,210.0,0.523,420.23,72.54
3.72,4699.14,80.77,215.0,0.536,423.5,72.66
3.38,5037.42,81.89,220.0,0.592,448.03,72.6
3.55,5237.98,82.55,225.0,0.67,479.13,72.6
3.24,4746.99,81.03,230.0,0.553,427.41,72.63
3.98,5376.89,82.99,235.0,0.664,492.08,72.6
3.7,5104.34,82.14,240.0,0.651,451.06,72.7
3.74,5043.7,81.95,245.0,0.638,455.68,72.58
3.84,4751.6,81.03,250.0,0.607,425.75,72.62
3.47,5262.93,82.76,255.0,0.672,480.08,72.62
3.78,4488.64,80.38,260.0,0.524,404.7,72.63
3.74,4564.63,80.53,265.0,0.541,412.39,72.51
3.42,4888.44,81.59,270.0,0.579,444.51,72.58
3.02,4451.61,80.19,275.0,0.482,406.46,72.38
3.91,4767.34,81.19,280.0,0.588,426.91,72.58
3.72,4438.2,80.3,285.0,0.499,397.65,72.62
3.44,4744.81,81.21,290.0,0.589,420.4,72.57
3.38,5482.88,83.69,295.0,0.75,524.65,72.54
3.45,5227.82,82.82,300.0,0.681,471.79,72.64
3.61,5256.19,82.91,305.0,0.675,475.92,72.59
3.14,4776.4,81.42,310.0,0.57,440.16,72.57
3.42,4335.8,80.25,315.0,0.485,386.17,72.58
3.41,4598.33,80.86,320.0,0.522,414.61,72.56
3.19,5496.76,83.9,325.0,0.793,516.46,72.6
3.15,4901.03,81.89,330.0,0.61,444.18,72.59
3.1,4377.09,80.43,335.0,0.49,401.35,72.54
3.88,5013.85,82.2,340.0,0.636,442.33,72.59
3.75,5137.27,82.64,345.0,0.645,460.1,72.54
3.54,4890.32,81.87,350.0,0.651,435.24,72.64
3.26,4814.08,81.68,355.0,0.591,430.33,72.58
3.04,4969.26,82.24,360.0,0.666,448.02,72.65
3.05,5241.81,83.18,365.0,0.701,481.89,72.59
3.79,4955.8,82.12,370.0,0.633,446.34,72.57
3.45,5055.14,82.52,375.0,0.633,450.73,72.52
3.26,4855.44,81.9,380.0,0.62,436.93,72.51
3.25,4626.97,81.19,385.0,0.548,409.35,72.63
3.52,5376.01,83.67,390.0,0.768,499.03,72.54
3.25,4962.61,82.31,395.0,0.66,451.54,72.6
2.82,5163.92,83.08,400.0,0.73,466.24,72.53
3.03,4619.95,81.03,405.0,0.55,425.56,72.4
3.14,4563.57,81.09,410.0,0.56,413.0,72.57
3.49,4500.75,80.87,415.0,0.559,408.45,72.63
4.02,4869.41,81.99,420.0,0.647,439.64,72.62
3.77,4669.04,81.4,425.0,0.604,422.48,72.6
3.72,5317.78,83.6,430.0,0.769,489.83,72.59
3.39,5383.06,83.9,435.0,0.766,493.37,72.58
3.75,4666.84,81.44,440.0,0.596,421.42,72.6
3.15,4991.3,82.61,445.0,0.689,452.9,72.6
3.45,5420.58,84.08,450.0,0.815,512.85,72.55
4.33,5168.19,83.08,455.0,0.741,455.56,72.58
3.49,4956.65,82.5,460.0,0.662,439.68,72.55
3.38,5062.26,82.9,465.0,0.674,453.9,72.61
3.02,5370.39,84.06,470.0,0.791,507.44,72.56
3.53,4061.1,80.24,475.0,0.443,360.55,72.63
3.56,5085.01,83.01,480.0,0.735,450.63,72.68
3.53,4909.92,82.44,485.0,0.65,449.32,72.72
3.66,4919.51,82.47,490.0,0.659,429.33,72.65
3.62,5011.65,82.81,495.0,0.753,449.94,72.65
3.66,5244.44,83.63,500.0,0.778,468.91,72.54
3.46,5034.52,82.95,505.0,0.716,445.22,72.61
3.25,4868.86,82.43,510.0,0.683,439.33,72.6
3.47,4757.87,82.05,515.0,0.682,430.18,72.67
3.72,4487.51,81.17,520.0,0.567,397.97,72.58
3.27,5118.79,83.35,525.0,0.755,457.68,72.55
3.97,5165.0,83.42,530.0,0.738,465.01,72.67
3.63,4542.19,81.39,535.0,0.588,400.13,72.59
3.58,4872.68,82.51,540.0,0.706,437.61,72.62
3.49,4976.41,82.89,545.0,0.715,451.43,72.6
2.77,5217.47,81.66,5.0,0.559,476.18,72.61
3.83,4764.05,80.18,10.0,0.483,412.5,72.65
3.27,4881.43,80.6,15.0,0.535,435.51,72.71
3.15,5242.99,81.75,20.0,0.575,475.33,72.69
3.51,5344.46,82.05,25.0,0.607,492.44,72.59
3.26,4808.6,80.44,30.0,0.51,436.6,72.69
3.0,4834.62,80.56,35.0,0.479,436.92,72.63
3.77,4896.98,80.68,40.0,0.498,427.75,72.64
3.6,5078.61,81.27,45.0,0.564,449.94,72.57
3.32,5133.78,81.5,50.0,0.541,450.63,72.53
3.15,4772.5,80.43,55.0,0.509,423.55,72.58
3.5,5425.76,82.44,60.0,0.654,504.27,72.61
2.98,4215.45,79.24,65.0,0.419,392.08,72.71
3.79,5469.32,82.59,70.0,0.675,503.17,72.63
3.89,4565.79,79.82,75.0,0.445,410.64,72.51
3.3,5152.39,81.67,80.0,0.609,450.64,72.66
3.82,5378.91,82.34,85.0,0.611,492.16,72.65
2.9,4993.68,81.25,90.0,0.557,447.9,72.52
4.34,4922.83,80.88,95.0,0.517,429.33,72.61
3.41,5327.92,82.28,100.0,0.64,493.45,72.6
3.11,5489.42,82.88,105.0,0.675,511.45,72.54
3.02,5260.04,82.15,110.0,0.608,472.78,72.57
2.71,4739.4,80.58,115.0,0.515,420.45,72.6
3.43,4884.06,80.95,120.0,0.527,432.48,72.59
3.74,4329.64,79.53,125.0,0.455,383.57,72.66
3.61,5195.02,81.93,130.0,0.607,463.05,72.55
3.39,5282.02,82.27,135.0,0.634,485.78,72.56
3.27,4963.03,81.28,140.0,0.538,449.02,72.64
3.96,4981.02,81.27,145.0,0.574,444.47,72.57
3.24,5119.05,81.81,150.0,0.612,453.63,72.65
3.38,4749.21,80.66,155.0,0.504,427.96,72.51
3.44,5150.82,81.93,160.0,0.618,455.99,72.56
2.95,4888.76,81.18,165.0,0.539,428.95,72.6
3.31,4658.85,80.45,170.0,0.456,411.28,72.55
3.66,5185.9,82.06,175.0,0.61,462.89,72.58
3.41,5200.83,82.16,180.0,0.659,465.27,72.55
3.47,4512.13,80.05,185.0,0.491,401.64,72.51
3.7,5335.31,82.6,190.0,0.668,493.67,72.65
3.4,4948.8,81.41,195.0,0.568,442.35,72.62
3.34,4778.14,80.91,200.0,0.53,423.76,72.62
4.0,5434.74,82.94,205.0,0.694,498.86,72.61
3.38,4925.81,81.39,210.0,0.578,443.4,72.68
3.97,4155.4,79.38,215.0,0.408,372.44,72.54
3.47,5068.25,81.87,220.0,0.625,451.84,72.57
4.15,4407.18,79.62,225.0,0.446,394.23,72.33
3.58,5311.94,82.69,230.0,0.695,474.89,72.58
3.52,5374.89,82.93,235.0,0.728,488.72,72.62
3.66,4279.46,79.8,240.0,0.455,376.02,72.57
3.52,5092.99,82.04,245.0,0.615,455.23,72.63
3.1,4931.4,81.59,250.0,0.576,433.69,72.59
3.35,5323.4,82.86,255.0,0.711,487.82,72.58
2.99,4531.15,80.41,260.0,0.487,410.1,72.57
3.69,5068.87,82.01,265.0,0.658,450.53,72.57
3.44,4683.17,80.96,270.0,0.526,419.37,72.73
3.67,4739.62,81.01,275.0,0.513,419.74,72.59
3.83,4729.52,80.98,280.0,0.549,418.69,72.63
3.77,4814.86,81.27,285.0,0.557,435.05,72.59
3.52,4487.28,80.33,290.0,0.492,392.13,72.59
3.07,5364.86,83.2,295.0,0.72,484.54,72.59
4.46,4837.08,81.3,300.0,0.572,424.68,72.7
3.09,4619.89,80.81,305.0,0.515,411.69,72.57
3.21,5490.72,83.68,310.0,0.772,520.69,72.61
3.47,4636.04,80.85,315.0,0.557,414.64,72.57
3.0,4683.55,80.81,320.0,0.546,422.08,72.3
3.44,4607.87,80.8,325.0,0.551,401.99,72.67
3.27,4422.99,80.38,330.0,0.494,399.77,72.62
3.18,4535.45,80.65,335.0,0.533,401.02,72.62
3.21,4678.76,81.11,340.0,0.533,418.07,72.62
3.6,5155.49,82.61,345.0,0.675,457.88,72.54
3.22,5444.94,83.68,350.0,0.789,510.02,72.53
3.19,5082.76,82.46,355.0,0.663,449.47,72.54
4.05,5309.6,83.12,360.0,0.717,477.88,72.63
2.89,4922.93,82.01,365.0,0.64,437.03,72.63
3.95,4799.71,81.49,370.0,0.572,427.29,72.57
3.43,5447.44,83.75,375.0,0.784,506.89,72.56
3.19,5044.82,82.43,380.0,0.675,449.46,72.68
3.82,4936.13,82.0,385.0,0.656,432.22,72.68
3.57,4917.35,81.99,390.0,0.654,440.7,72.59
3.28,5098.92,82.65,395.0,0.688,454.98,72.61
3.72,5002.49,82.29,400.0,0.661,445.59,72.57
3.59,4702.86,81.36,405.0,0.579,422.34,72.58
3.43,4838.79,81.83,410.0,0.603,422.61,72.61
3.16,4565.7,81.01,415.0,0.534,409.13,72.59
3.57,4843.65,81.86,420.0,0.612,419.44,72.49
3.56,5403.44,83.78,425.0,0.791,498.12,72.6
3.92,5002.19,82.37,430.0,0.661,435.34,72.54
3.07,5217.54,83.24,435.0,0.737,463.38,72.64
3.67,4738.26,81.58,440.0,0.633,419.2,72.62
2.98,5191.83,83.2,445.0,0.721,476.37,72.52
2.89,4392.38,80.48,450.0,0.553,397.13,72.37
3.56,4594.98,81.19,455.0,0.605,407.68,72.61
3.3,5279.61,83.52,460.0,0.749,477.14,72.63
3.76,4506.01,80.92,465.0,0.542,404.05,72.6
3.38,5454.27,84.17,470.0,0.825,504.97,72.64
3.8,4786.32,81.84,475.0,0.628,418.05,72.68
3.37,5372.25,83.92,480.0,0.796,484.2,72.57
3.79,4732.09,81.7,485.0,0.638,424.54,72.56
3.21,4931.02,82.45,490.0,0.68,435.6,72.56
3.0,4614.74,81.46,495.0,0.583,424.12,72.59
3.1,5037.18,82.87,500.0,0.69,453.6,72.6
3.84,4711.43,81.7,505.0,0.659,413.48,72.65
3.93,4910.75,82.36,510.0,0.68,439.78,72.54
3.39,5313.96,83.84,515.0,0.782,481.6,72.49
3.67,5230.21,83.52,520.0,0.78,468.55,72.57
3.47,5202.14,83.47,525.0,0.765,466.89,72.59
3.7,5221.21,83.52,530.0,0.762,473.12,72.61
3.38,4704.55,81.84,535.0,0.64,418.73,72.55
3.02,5285.7,83.9,540.0,0.823,485.45,72.58
3.44,4186.41,80.35,545.0,0.492,362.3,72.32
4.28,5362.33,81.99,5.0,0.586,489.83,72.53
3.42,4170.02,78.91,10.0,0.358,374.29,72.42
3.86,4475.0,79.46,15.0,0.418,401.22,72.56
3.72,4548.59,79.66,20.0,0.437,406.12,72.63
3.62,5052.77,81.18,25.0,0.557,450.25,72.57
3.71,4831.25,80.52,30.0,0.5,435.95,72.59
3.21,4643.32,80.04,35.0,0.477,414.97,72.67
3.18,4657.46,80.1,40.0,0.448,422.34,72.59
3.19,4700.89,80.24,45.0,0.459,419.47,72.65
3.28,4747.72,80.39,50.0,0.509,423.76,72.51
3.69,4895.41,80.8,55.0,0.545,437.01,72.62
3.86,5120.22,81.49,60.0,0.591,454.39,72.66
3.43,5166.95,81.71,65.0,0.618,464.66,72.58
3.38,4852.13,80.76,70.0,0.52,437.51,72.55
3.62,4841.94,80.72,75.0,0.527,436.35,72.54
3.29,5398.93,82.54,80.0,0.653,505.88,72.64
3.49,4705.93,80.36,85.0,0.465,426.69,72.62
3.39,3903.08,78.83,90.0,0.336,348.33,72.63
3.78,4386.22,79.58,95.0,0.443,400.51,72.65
3.73,4847.45,80.81,100.0,0.572,433.54,72.62
3.23,4962.51,81.24,105.0,0.554,442.62,72.63
3.74,5201.08,81.95,110.0,0.603,466.55,72.63
4.09,4751.96,80.53,115.0,0.51,423.43,72.6
3.68,4729.34,80.53,120.0,0.492,422.37,72.55
3.06,5269.11,82.32,125.0,0.635,488.45,72.64
3.08,5105.27,81.8,130.0,0.594,454.9,72.63
4.0,4779.26,80.69,135.0,0.503,427.67,72.61
3.31,5064.15,81.68,140.0,0.628,456.82,72.57
3.25,4578.24,80.21,145.0,0.503,407.59,72.66
3.7,4807.73,80.87,150.0,0.505,439.37,72.5
3.44,5270.95,82.39,155.0,0.654,475.23,72.67
3.66,5482.39,83.08,160.0,0.692,517.51,72.58
3.57,4770.44,80.82,165.0,0.529,428.48,72.64
3.83,4361.47,79.77,170.0,0.435,403.58,72.59
3.23,4777.35,80.92,175.0,0.555,423.08,72.68
3.27,4928.93,81.4,180.0,0.562,438.55,72.53
3.26,5414.34,83.01,185.0,0.699,508.71,72.63
3.28,4955.12,81.51,190.0,0.549,451.79,72.62
3.81,4640.48,80.5,195.0,0.532,416.68,72.66
3.78,4869.91,81.22,200.0,0.577,436.01,72.59
3.65,5118.55,82.05,205.0,0.623,448.43,72.59
3.33,5329.46,82.81,210.0,0.667,496.51,72.66
3.98,5133.85,82.09,215.0,0.654,453.72,72.62
3.12,5317.51,82.84,220.0,0.692,481.68,72.62
3.34,5476.83,83.37,225.0,0.734,516.08,72.61
3.17,5232.73,82.58,230.0,0.668,485.79,72.64
3.28,4201.37,79.76,235.0,0.4,378.09,72.57
3.58,5198.86,82.45,240.0,0.67,471.14,72.69
3.34,5266.91,82.73,245.0,0.676,476.26,72.66
3.23,4424.2,80.2,250.0,0.473,406.67,72.59
3.11,4994.23,81.9,255.0,0.61,440.71,72.64
3.51,5358.86,83.08,260.0,0.732,501.19,72.65
3.27,5067.78,82.16,265.0,0.619,462.56,72.62
3.49,5303.12,82.93,270.0,0.69,488.38,72.62
3.54,4635.17,80.79,275.0,0.548,416.07,72.6
3.12,4862.41,81.57,280.0,0.576,442.72,72.68
3.23,4629.51,80.55,285.0,0.538,418.33,72.36
3.59,4727.14,81.12,290.0,0.582,419.42,72.62
3.76,5298.33,82.97,295.0,0.73,482.19,72.57
3.42,5327.5,83.14,300.0,0.732,494.88,72.62
3.37,5188.4,82.7,305.0,0.689,466.73,72.6
3.17,5405.62,83.49,310.0,0.726,507.67,72.61
3.29,4643.84,80.98,315.0,0.546,421.0,72.61
3.48,4854.43,81.64,320.0,0.597,427.34,72.53
3.26,5200.43,82.83,325.0,0.671,468.89,72.51
3.45,4915.76,81.87,330.0,0.621,440.56,72.61
3.66,4029.2,80.03,335.0,0.411,369.16,72.86
3.09,5292.17,83.23,340.0,0.669,486.5,72.57
2.65,4782.1,81.6,345.0,0.599,437.46,72.59
3.64,4738.64,81.36,350.0,0.611,423.35,72.51
4.36,4947.35,81.95,355.0,0.592,442.05,72.61
3.47,4660.64,81.17,360.0,0.553,414.23,72.64
3.36,4746.34,81.47,365.0,0.586,423.98,72.56
3.56,5119.15,82.69,370.0,0.665,455.07,72.63
3.89,4668.07,80.9,375.0,0.591,416.3,72.3
3.7,4309.32,80.37,380.0,0.506,392.73,72.59
3.9,5295.66,83.3,385.0,0.711,479.28,72.6
3.03,5008.06,82.47,390.0,0.624,454.46,72.63
3.94,5143.53,82.81,395.0,0.685,458.17,72.61
3.4,4605.17,81.14,400.0,0.563,419.16,72.61
3.49,5059.5,82.62,405.0,0.674,462.01,72.68
3.66,4074.19,80.04,410.0,0.425,376.11,72.57
3.15,4511.34,80.84,415.0,0.556,393.76,72.48
3.55,4649.22,81.33,420.0,0.565,405.97,72.67
3.4,4880.77,82.12,425.0,0.602,435.48,72.57
3.62,4583.55,81.15,430.0,0.571,410.99,72.52
3.53,5039.36,82.67,435.0,0.718,447.61,72.53
3.39,5320.17,83.69,440.0,0.774,483.95,72.59
3.49,5303.26,83.63,445.0,0.757,485.38,72.55
3.34,4914.15,82.33,450.0,0.629,448.68,72.66
3.76,5030.71,82.68,455.0,0.711,449.4,72.62
3.42,5014.6,82.7,460.0,0.702,446.81,72.52
3.19,4574.66,81.3,465.0,0.567,412.88,72.64
3.55,4798.56,81.99,470.0,0.62,420.85,72.67
3.73,5379.83,83.98,475.0,0.803,497.19,72.63
3.6,4604.99,81.39,480.0,0.589,408.84,72.65
3.53,5378.99,84.05,485.0,0.796,497.83,72.57
3.51,4759.97,81.94,490.0,0.649,421.76,72.58
3.79,4661.9,81.6,495.0,0.618,417.09,72.61
3.9,5005.39,82.74,500.0,0.687,448.67,72.61
3.37,5307.93,83.9,505.0,0.783,487.98,72.55
3.63,5349.78,84.03,510.0,0.801,489.22,72.59
3.81,5344.18,84.0,515.0,0.812,489.41,72.6
3.66,5404.42,84.26,520.0,0.813,501.8,72.62
3.56,4411.3,81.05,525.0,0.541,395.75,72.63
3.66,4671.59,81.78,530.0,0.643,427.32,72.58
3.6,5468.0,84.57,535.0,0.833,504.37,72.65
3.31,5200.34,83.67,540.0,0.771,472.24,72.56
3.17,5186.35,83.66,545.0,0.789,468.07,72.59
3.38,5253.85,81.69,5.0,0.569,483.03,72.6
3.22,4930.14,80.73,10.0,0.485,440.77,72.63
3.74,5309.2,81.85,15.0,0.641,481.41,72.56
3.31,4841.3,80.49,20.0,0.488,435.68,72.63
3.26,4332.63,79.16,25.0,0.414,389.04,72.45
3.58,4576.54,79.72,30.0,0.478,396.82,72.57
3.62,4762.72,80.27,35.0,0.489,411.95,72.61
3.48,4855.24,80.58,40.0,0.487,438.05,72.66
2.7,5028.99,81.22,45.0,0.511,450.95,72.56
2.97,5042.01,81.24,50.0,0.553,444.84,72.58
3.49,5087.2,81.34,55.0,0.568,442.39,72.62
3.09,4371.96,79.31,60.0,0.433,386.59,72.53
4.1,5349.28,82.12,65.0,0.61,477.58,72.59
3.58,4682.55,80.16,70.0,0.471,420.82,72.59
4.19,4978.48,80.99,75.0,0.573,434.59,72.62
3.24,4489.77,79.69,80.0,0.456,394.83,72.55
3.21,4613.37,80.05,85.0,0.512,414.35,72.57
3.49,4912.93,80.93,90.0,0.558,443.89,72.68
3.08,4767.95,80.55,95.0,0.508,423.26,72.65
3.78,4707.08,80.31,100.0,0.523,415.52,72.56
3.57,5297.01,82.17,105.0,0.643,483.07,72.57
4.05,4766.25,80.49,110.0,0.513,426.62,72.54
3.04,4571.06,80.04,115.0,0.512,408.5,72.62
3.5,4751.36,80.54,120.0,0.497,418.94,72.6
3.42,4602.12,80.13,125.0,0.471,406.4,72.68
3.73,4632.59,80.2,130.0,0.51,408.47,72.54
3.67,5234.28,82.07,135.0,0.628,472.35,72.48
2.96,5298.28,82.4,140.0,0.632,478.56,72.55
3.7,4828.19,80.84,145.0,0.525,428.03,72.57
3.28,5232.85,82.18,150.0,0.615,468.85,72.58
3.6,4644.02,80.33,155.0,0.551,407.62,72.62
3.47,5111.44,81.8,160.0,0.606,452.94,72.57
3.34,4754.27,80.72,165.0,0.53,418.34,72.56
3.23,5279.57,82.41,170.0,0.621,479.06,72.56
3.33,5469.55,83.05,175.0,0.687,508.23,72.56
3.77,4160.03,79.11,180.0,0.411,373.45,72.31
3.91,5371.25,82.68,185.0,0.693,493.26,72.65
3.7,4320.9,79.72,190.0,0.449,390.72,72.66
3.25,5004.28,81.61,195.0,0.616,442.55,72.5
3.87,5363.08,82.71,200.0,0.688,491.17,72.59
3.46,5015.75,81.66,205.0,0.58,444.94,72.63
3.45,5327.13,82.69,210.0,0.681,476.23,72.53
3.72,5319.49,82.64,215.0,0.715,482.42,72.59
3.04,4338.01,79.91,220.0,0.482,396.49,72.58
3.65,4972.07,81.57,225.0,0.638,444.86,72.68
3.2,4777.2,81.03,230.0,0.538,428.98,72.7
4.1,5323.16,82.68,235.0,0.692,486.19,72.57
3.67,4703.82,80.78,240.0,0.525,417.73,72.52
3.66,5121.52,82.11,245.0,0.676,450.54,72.61
4.18,5208.02,82.34,250.0,0.658,458.67,72.6
3.75,4960.98,81.62,255.0,0.616,445.62,72.51
3.42,4684.46,80.82,260.0,0.55,415.02,72.57
3.78,5245.53,82.58,265.0,0.72,465.75,72.61
3.41,4598.83,80.61,270.0,0.516,407.06,72.59
3.54,5247.68,82.66,275.0,0.664,474.81,72.5
2.45,4887.27,81.65,280.0,0.579,437.47,72.67
3.47,4566.23,80.41,285.0,0.533,412.28,72.46
3.39,4961.23,81.79,290.0,0.614,450.86,72.6
3.49,4889.57,81.57,295.0,0.622,437.01,72.55
3.74,5375.98,83.15,300.0,0.72,484.8,72.57
3.27,4357.24,79.89,305.0,0.418,385.38,72.35
3.44,5024.35,82.06,310.0,0.643,447.61,72.64
3.81,5313.21,82.99,315.0,0.728,484.87,72.6
3.84,4812.88,81.37,320.0,0.595,433.07,72.49
3.3,5441.63,83.55,325.0,0.774,506.14,72.56
3.62,4830.89,81.49,330.0,0.596,428.67,72.6
3.32,5305.97,83.12,335.0,0.699,482.43,72.63
3.17,4823.69,81.56,340.0,0.615,425.49,72.58
3.21,4342.28,80.29,345.0,0.471,390.06,72.62
4.43,4826.14,81.44,350.0,0.624,424.16,72.67
3.28,4571.49,81.09,355.0,0.558,408.63,72.93
3.46,4940.6,81.97,360.0,0.617,442.42,72.58
3.29,5165.15,82.76,365.0,0.703,465.55,72.62
3.45,4828.77,81.65,370.0,0.625,435.11,72.58
3.34,4944.56,82.06,375.0,0.659,445.74,72.66
3.82,4752.92,81.4,380.0,0.622,417.46,72.62
3.39,5375.52,83.54,385.0,0.731,500.23,72.57
3.52,4862.97,81.82,390.0,0.639,429.68,72.61
3.75,4454.71,80.59,395.0,0.512,396.06,72.54
3.63,4842.86,81.78,400.0,0.652,429.35,72.6
3.25,4750.74,81.55,405.0,0.592,427.13,72.64
3.26,5338.33,83.53,410.0,0.738,475.44,72.62
3.45,4756.22,81.58,415.0,0.613,417.48,72.53
3.73,4903.79,82.04,420.0,0.65,435.1,72.63
3.17,4817.05,81.85,425.0,0.632,432.84,72.56
3.85,5451.97,83.92,430.0,0.797,511.59,72.61
3.91,4803.9,81.74,435.0,0.62,418.95,72.65
3.78,5424.07,83.87,440.0,0.819,508.16,72.52
3.27,5258.81,83.39,445.0,0.694,478.05,72.61
3.62,5281.33,83.43,450.0,0.773,481.73,72.47
3.71,4515.77,80.92,455.0,0.586,408.32,72.56
3.5,4599.61,81.23,460.0,0.588,415.43,72.64
3.92,4134.31,80.16,465.0,0.48,358.95,72.5
3.22,4608.14,81.33,470.0,0.567,404.11,72.57
3.53,4891.57,82.22,475.0,0.641,436.28,72.64
3.61,4547.69,81.12,480.0,0.585,402.28,72.58
3.59,4806.09,81.97,485.0,0.631,419.35,72.6
3.28,5066.96,82.91,490.0,0.688,456.82,72.58
3.54,5330.22,83.8,495.0,0.777,486.34,72.53
3.47,4714.73,81.74,500.0,0.602,420.02,72.54
2.97,5355.86,84.03,505.0,0.824,496.33,72.64
3.25,4735.69,81.88,510.0,0.617,415.56,72.65
3.37,5226.72,83.54,515.0,0.785,469.14,72.61
4.5,4929.19,82.38,520.0,0.701,432.96,72.63
2.84,5175.66,83.49,525.0,0.791,467.31,72.68
3.43,4814.27,82.18,530.0,0.659,428.81,72.74
3.36,5331.93,84.0,535.0,0.801,491.83,72.6
3.74,5014.32,82.85,540.0,0.737,432.68,72.53
3.62,4976.06,82.75,545.0,0.741,448.07,72.61
3.92,4871.21,80.57,5.0,0.485,436.9,72.55
3.91,5294.6,81.9,10.0,0.618,485.45,72.56
3.5,5297.17,81.98,15.0,0.575,486.13,72.63
3.64,4479.7,79.54,20.0,0.464,403.83,72.66
3.75,5454.46,82.49,25.0,0.613,517.69,72.55
3.64,4803.47,80.48,30.0,0.521,432.78,72.58
3.55,4426.57,79.51,35.0,0.449,405.33,72.55
3.47,4999.13,81.13,40.0,0.537,453.06,72.59
3.39,4387.38,79.36,45.0,0.443,397.46,72.52
3.56,4970.76,81.07,50.0,0.533,452.85,72.65
4.03,5477.07,82.65,55.0,0.616,515.58,72.62
3.48,4580.16,79.94,60.0,0.486,412.59,72.63
3.32,4728.15,80.41,65.0,0.495,431.15,72.59
3.33,4301.07,79.45,70.0,0.396,379.07,72.62
3.88,4747.63,80.44,75.0,0.53,422.89,72.67
3.1,5400.39,82.62,80.0,0.666,503.83,72.64
4.1,4970.02,81.12,85.0,0.565,444.34,72.65
3.78,5116.78,81.64,90.0,0.555,449.5,72.6
3.45,4817.97,80.77,95.0,0.509,436.23,72.57
3.69,5105.63,81.65,100.0,0.567,464.96,72.5
3.4,5152.88,81.86,105.0,0.591,470.24,72.58
3.68,5141.16,81.8,110.0,0.571,455.02,72.58
3.03,4952.75,81.31,115.0,0.57,447.3,72.63
3.25,5233.94,82.2,120.0,0.598,480.83,72.63
3.96,5332.57,82.44,125.0,0.631,497.68,72.66
