T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
2.98,5215.74,82.79,345.0,0.699,466.6,72.61
2.78,5112.7,82.49,350.0,0.685,449.52,72.59
2.62,4397.76,80.68,355.0,0.49,402.21,72.86
2.77,5007.78,82.18,360.0,0.606,445.66,72.6
3.27,5159.6,82.63,365.0,0.696,461.61,72.66
2.99,5144.58,82.64,370.0,0.706,463.45,72.62
3.04,5179.15,82.77,375.0,0.693,457.97,72.62
2.68,4689.38,81.24,380.0,0.62,418.05,72.66
3.02,4972.17,82.12,385.0,0.674,442.25,72.69
2.5,4872.43,81.88,390.0,0.613,442.8,72.76
2.85,4586.98,80.95,395.0,0.579,404.35,72.68
2.67,5365.27,83.56,400.0,0.769,491.44,72.64
3.0,4884.18,81.91,405.0,0.641,445.95,72.62
2.37,4195.26,80.36,410.0,0.468,379.07,72.64
2.64,3860.34,79.6,415.0,0.419,347.78,72.64
2.87,4695.72,81.38,420.0,0.617,424.52,72.63
2.72,5323.45,83.51,425.0,0.788,480.89,72.62
3.29,4366.53,80.52,430.0,0.498,389.78,72.64
2.49,5115.41,82.87,435.0,0.745,456.28,72.61
2.59,5439.67,84.0,440.0,0.829,502.08,72.51
2.96,4986.0,82.4,445.0,0.659,436.85,72.62
2.59,4744.71,81.68,450.0,0.635,428.46,72.64
3.26,4641.64,81.28,455.0,0.581,411.89,72.66
3.04,5070.66,82.73,460.0,0.724,447.82,72.64
3.55,4780.06,81.72,465.0,0.609,417.08,72.63
3.04,4704.23,81.56,470.0,0.593,421.43,72.53
2.41,4730.39,81.74,475.0,0.583,419.3,72.61
2.98,5154.6,83.1,480.0,0.755,448.38,72.57
3.03,5071.79,82.82,485.0,0.713,447.02,72.54
3.1,5227.61,83.37,490.0,0.761,469.24,72.55
2.38,4423.54,80.93,495.0,0.556,387.11,72.62
3.03,5292.72,83.65,500.0,0.757,471.33,72.59
3.4,4700.65,81.62,505.0,0.636,420.16,72.58
2.75,4681.24,81.66,510.0,0.612,416.48,72.67
2.68,5012.35,82.79,515.0,0.659,440.9,72.69
2.99,5283.95,83.7,520.0,0.81,480.37,72.66
2.85,4821.71,82.16,525.0,0.649,429.62,72.55
3.12,4639.57,81.55,530.0,0.611,417.36,72.66
2.96,4834.79,82.23,535.0,0.652,425.64,72.54
2.31,4997.99,82.89,540.0,0.695,452.35,72.5
3.5,5371.19,84.03,545.0,0.844,477.94,72.62
2.57,5471.27,82.3,5.0,0.642,510.08,72.6
2.79,5121.37,81.19,10.0,0.58,454.59,72.67
2.69,4242.98,78.72,15.0,0.41,373.24,72.35
2.47,4951.14,80.75,20.0,0.514,441.26,72.62
3.61,5169.21,81.29,25.0,0.572,450.45,72.56
2.64,4643.27,79.87,30.0,0.464,409.92,72.52
2.13,4936.94,80.8,35.0,0.541,433.72,72.6
2.85,5204.57,81.55,40.0,0.566,467.38,72.66
2.6,5110.94,81.31,45.0,0.515,445.86,72.55
3.01,4672.45,79.98,50.0,0.468,406.35,72.62
2.76,5136.3,81.41,55.0,0.547,442.52,72.6
2.97,5210.44,81.63,60.0,0.615,460.14,72.6
2.12,4958.42,80.97,65.0,0.545,435.87,72.61
3.22,5288.95,81.88,70.0,0.628,472.44,72.65
2.41,4999.69,81.1,75.0,0.537,434.1,72.66
2.99,5272.3,81.89,80.0,0.556,470.49,72.52
2.71,5039.52,81.22,85.0,0.578,437.59,72.63
2.59,5017.42,81.18,90.0,0.585,441.44,72.7
2.82,4630.82,80.02,95.0,0.476,407.2,72.72
2.57,5129.85,81.57,100.0,0.6,450.53,72.56
3.17,4653.6,79.97,105.0,0.461,408.67,72.44
3.2,4522.22,79.72,110.0,0.478,396.63,72.61
2.39,4215.69,79.16,115.0,0.366,374.96,72.5
3.02,4176.13,79.05,120.0,0.352,368.46,72.45
2.82,4977.57,81.16,125.0,0.571,444.14,72.68
2.89,5322.8,82.26,130.0,0.646,476.01,72.65
2.7,4881.96,80.91,135.0,0.573,422.28,72.69
2.84,4433.65,79.69,140.0,0.465,396.19,72.59
2.62,4822.68,80.78,145.0,0.504,424.45,72.73
2.91,5100.96,81.62,150.0,0.566,445.32,72.57
3.22,5340.27,82.36,155.0,0.648,480.56,72.53
3.24,5069.34,81.51,160.0,0.579,445.28,72.69
2.14,4909.68,81.17,165.0,0.592,434.18,72.57
2.6,5166.12,81.94,170.0,0.619,450.14,72.7
2.89,5469.57,82.91,175.0,0.722,501.33,72.58
2.8,4950.94,81.27,180.0,0.55,431.26,72.65
2.29,4916.47,81.24,185.0,0.564,440.59,72.66
3.25,4836.03,80.89,190.0,0.568,416.92,72.62
3.25,4846.32,80.94,195.0,0.549,426.03,72.54
3.03,4426.09,79.85,200.0,0.434,386.09,72.61
2.87,5235.13,82.25,205.0,0.674,471.59,72.64
2.36,4407.33,80.15,210.0,0.47,400.24,72.86
3.1,4762.48,80.78,215.0,0.553,421.15,72.68
3.1,5064.22,81.73,220.0,0.572,439.65,72.59
3.05,4752.57,80.79,225.0,0.543,415.88,72.58
3.05,4254.92,79.65,230.0,0.48,375.29,72.55
3.05,4553.74,80.23,235.0,0.466,396.33,72.57
2.5,5353.25,82.83,240.0,0.679,490.36,72.64
2.99,5163.78,82.16,245.0,0.655,462.04,72.51
3.1,4661.13,80.6,250.0,0.542,415.22,72.66
2.95,5035.77,81.79,255.0,0.646,447.9,72.58
3.07,5264.44,82.53,260.0,0.706,471.6,72.66
3.0,4448.01,79.91,265.0,0.474,389.81,72.42
3.25,5236.78,82.45,270.0,0.64,461.24,72.62
3.31,5480.27,83.27,275.0,0.749,496.62,72.56
2.92,4940.46,81.57,280.0,0.567,428.49,72.6
2.62,4835.15,81.3,285.0,0.611,427.67,72.62
3.03,5419.86,83.16,290.0,0.73,489.31,72.66
2.92,5080.48,82.07,295.0,0.653,448.07,72.68
2.87,4896.74,81.51,300.0,0.598,435.49,72.54
3.26,4835.24,81.29,305.0,0.58,418.83,72.52
2.93,4588.05,80.59,310.0,0.527,415.46,72.58
2.72,5359.45,83.1,315.0,0.724,490.62,72.63
2.57,4907.03,81.65,320.0,0.61,432.2,72.59
3.06,4961.19,81.93,325.0,0.615,429.37,72.76
2.78,4749.69,80.85,330.0,0.599,410.43,72.23
2.54,4944.63,81.83,335.0,0.616,434.55,72.56
2.8,4822.96,81.43,340.0,0.621,426.63,72.68
2.93,5254.4,82.83,345.0,0.771,469.86,72.6
3.21,5343.88,83.11,350.0,0.773,475.39,72.63
3.38,4978.04,81.89,355.0,0.666,437.39,72.55
3.05,4943.53,81.85,360.0,0.641,437.31,72.57
2.94,5138.69,82.52,365.0,0.708,447.15,72.55
3.45,4985.67,81.96,370.0,0.646,433.26,72.66
2.47,5188.77,82.79,375.0,0.704,461.05,72.61
2.48,5102.12,82.51,380.0,0.668,445.94,72.63
2.86,4858.95,81.69,385.0,0.635,423.02,72.59
2.96,5167.27,82.7,390.0,0.707,451.06,72.61
3.12,5001.58,82.15,395.0,0.697,443.13,72.6
2.42,4986.96,82.22,400.0,0.678,442.31,72.56
2.74,5062.71,82.44,405.0,0.675,450.17,72.59
3.0,5171.64,82.78,410.0,0.7,459.97,72.6
2.85,4501.81,80.68,415.0,0.559,396.42,72.59
2.94,4979.15,82.19,420.0,0.7,434.1,72.64
2.38,5260.9,83.24,425.0,0.768,469.84,72.62
2.91,5044.93,82.45,430.0,0.673,455.89,72.54
2.87,4568.71,81.05,435.0,0.539,408.23,72.58
3.27,4890.74,81.93,440.0,0.637,436.16,72.61
3.09,4683.46,81.31,445.0,0.625,405.73,72.73
3.33,4954.84,82.16,450.0,0.692,438.3,72.6
2.95,5362.07,83.61,455.0,0.786,479.61,72.58
2.99,4513.87,81.23,460.0,0.585,401.09,72.95
2.44,5366.95,83.75,465.0,0.807,496.75,72.57
2.66,5247.67,83.32,470.0,0.748,471.46,72.61
2.72,5235.36,83.28,475.0,0.747,460.29,72.66
2.89,4910.86,82.19,480.0,0.677,439.28,72.56
2.92,4990.18,82.46,485.0,0.674,434.19,72.57
2.92,5025.61,82.6,490.0,0.683,438.37,72.6
2.74,4888.13,82.19,495.0,0.676,433.41,72.58
2.59,5187.14,83.23,500.0,0.738,454.85,72.67
3.14,4601.3,81.25,505.0,0.577,406.98,72.5
3.0,4936.45,82.36,510.0,0.678,433.78,72.55
2.46,4883.55,82.28,515.0,0.689,437.91,72.55
2.92,5346.05,83.81,520.0,0.826,480.38,72.6
2.96,5064.34,82.85,525.0,0.739,446.33,72.58
2.76,5153.4,83.2,530.0,0.768,453.56,72.63
3.29,4450.2,80.92,535.0,0.554,391.04,72.6
3.21,4709.26,81.56,540.0,0.622,405.92,72.46
2.9,4854.53,82.23,545.0,0.684,431.67,72.55
2.98,3915.16,78.48,5.0,0.287,349.02,72.62
3.62,4770.45,80.07,10.0,0.487,415.36,72.52
3.51,4945.41,80.37,15.0,0.52,424.68,72.39
2.74,5443.59,82.26,20.0,0.668,502.64,72.68
2.83,5378.25,82.05,25.0,0.589,487.03,72.67
3.43,5042.19,80.95,30.0,0.538,439.3,72.59
2.96,4869.44,80.51,35.0,0.502,438.79,72.62
2.89,4784.89,80.29,40.0,0.453,422.64,72.6
3.04,4989.17,80.89,45.0,0.534,437.44,72.51
3.06,4639.38,79.88,50.0,0.431,413.06,72.64
2.59,5257.84,81.81,55.0,0.571,472.55,72.6
2.99,5402.62,82.24,60.0,0.615,493.88,72.58
2.72,4990.99,81.0,65.0,0.524,434.84,72.61
3.19,5063.28,81.18,70.0,0.575,442.28,72.48
2.75,4890.24,80.73,75.0,0.551,422.47,72.63
3.21,4353.2,79.36,80.0,0.441,385.76,72.67
3.13,5452.82,82.48,85.0,0.675,505.23,72.53
2.88,5226.6,81.8,90.0,0.624,461.83,72.68
2.93,4296.34,79.33,95.0,0.426,380.07,72.61
3.26,4749.93,80.35,100.0,0.489,417.94,72.58
3.08,4430.19,79.44,105.0,0.423,392.68,72.44
2.95,5425.79,82.51,110.0,0.671,500.48,72.59
3.14,5078.76,81.4,115.0,0.565,448.36,72.65
2.49,4439.27,79.67,120.0,0.413,400.02,72.57
3.0,4361.98,79.52,125.0,0.436,390.62,72.59
2.6,4944.55,81.1,130.0,0.543,434.12,72.54
3.51,5298.05,82.11,135.0,0.635,470.31,72.66
2.45,4362.32,79.62,140.0,0.424,392.54,72.58
3.1,4442.71,79.7,145.0,0.446,389.68,72.5
2.79,5065.36,81.53,150.0,0.569,446.35,72.55
3.06,5343.51,82.4,155.0,0.631,482.31,72.62
2.67,5394.18,82.64,160.0,0.68,485.96,72.58
2.85,4894.06,81.04,165.0,0.586,424.94,72.61
3.0,5260.19,82.19,170.0,0.628,467.01,72.6
3.17,4157.84,79.32,175.0,0.414,372.1,72.54
2.31,4819.02,80.93,180.0,0.532,427.61,72.58
3.03,4664.25,80.4,185.0,0.506,413.65,72.57
2.98,5140.27,81.88,190.0,0.663,457.55,72.59
2.64,4908.86,81.22,195.0,0.568,434.19,72.63
3.08,4762.53,80.52,200.0,0.566,418.35,72.38
3.29,4642.16,80.37,205.0,0.509,407.12,72.69
2.71,5413.61,82.89,210.0,0.711,497.0,72.58
2.82,4975.37,81.47,215.0,0.563,426.22,72.51
2.29,4733.32,80.81,220.0,0.528,418.48,72.6
2.98,4889.15,81.22,225.0,0.595,425.95,72.73
2.32,4063.87,79.41,230.0,0.418,361.01,72.6
3.21,4803.85,80.96,235.0,0.566,414.51,72.55
2.97,5487.78,83.22,240.0,0.761,500.39,72.62
2.64,4254.77,79.74,245.0,0.476,378.96,72.54
3.18,5213.74,82.31,250.0,0.664,460.44,72.62
2.67,4549.57,80.33,255.0,0.562,403.31,72.57
3.25,4734.91,80.84,260.0,0.538,418.77,72.66
2.81,5294.72,82.69,265.0,0.722,486.99,72.67
3.31,4451.51,79.92,270.0,0.499,383.53,72.43
2.7,5338.21,82.89,275.0,0.695,485.92,72.56
3.18,4373.64,80.0,280.0,0.461,382.77,72.57
3.14,4363.41,79.7,285.0,0.463,376.94,72.31
2.71,4583.78,80.54,290.0,0.523,404.33,72.65
3.01,4930.28,81.59,295.0,0.619,429.71,72.45
2.66,5310.31,82.89,300.0,0.684,477.32,72.56
2.81,4653.99,80.79,305.0,0.541,410.86,72.67
3.2,5140.11,82.29,310.0,0.693,445.84,72.59
2.84,5098.93,82.22,315.0,0.679,441.36,72.58
2.99,5327.39,82.98,320.0,0.697,481.55,72.62
2.65,4969.66,81.86,325.0,0.621,440.1,72.63
3.18,5354.32,83.08,330.0,0.739,475.79,72.63
3.23,5118.72,82.3,335.0,0.693,447.55,72.57
2.25,4992.92,82.05,340.0,0.617,437.59,72.62
2.86,4787.94,81.33,345.0,0.587,427.33,72.65
3.2,5142.0,82.44,350.0,0.686,440.99,72.55
2.72,4497.98,80.51,355.0,0.547,391.01,72.52
2.87,4623.36,80.88,360.0,0.548,409.57,72.66
2.87,4621.44,80.65,365.0,0.535,410.54,72.48
2.85,5006.82,82.12,370.0,0.654,433.54,72.6
2.65,5269.18,83.04,375.0,0.669,469.23,72.61
2.84,5462.28,83.7,380.0,0.78,515.3,72.6
2.96,5267.89,83.03,385.0,0.694,470.5,72.64
3.12,5412.76,83.52,390.0,0.785,502.33,72.63
2.62,5408.13,83.6,395.0,0.732,491.75,72.58
3.11,4266.06,80.19,400.0,0.453,385.28,72.53
2.97,5387.66,83.51,405.0,0.76,496.29,72.55
3.22,4936.51,81.98,410.0,0.673,441.9,72.63
2.58,4251.53,80.51,415.0,0.525,376.2,72.89
2.83,4898.83,81.95,420.0,0.626,432.02,72.61
2.96,5392.48,83.61,425.0,0.739,487.86,72.57
2.63,5392.22,83.68,430.0,0.756,479.55,72.56
3.2,5454.58,83.83,435.0,0.826,499.06,72.6
2.85,5257.09,83.21,440.0,0.743,463.04,72.58
3.0,5052.6,82.52,445.0,0.677,448.18,72.59
2.94,5178.85,82.97,450.0,0.717,453.25,72.61
3.36,4201.36,80.21,455.0,0.488,360.16,72.52
3.16,5367.86,83.63,460.0,0.767,485.84,72.56
2.48,4579.75,80.95,465.0,0.622,402.72,72.37
3.19,5024.73,82.49,470.0,0.712,440.91,72.6
2.69,4708.37,81.55,475.0,0.616,413.64,72.73
2.42,5154.77,83.08,480.0,0.733,453.15,72.61
2.81,4867.1,82.08,485.0,0.662,427.35,72.62
2.96,5267.46,83.43,490.0,0.772,467.97,72.47
2.95,4979.77,82.47,495.0,0.696,433.25,72.64
3.07,4905.44,82.22,500.0,0.631,424.84,72.61
2.78,5286.23,83.58,505.0,0.791,479.78,72.59
3.12,4543.91,81.35,510.0,0.57,402.73,72.89
3.2,5075.81,82.83,515.0,0.695,452.88,72.65
2.93,5330.3,83.77,520.0,0.828,482.77,72.53
3.18,5096.33,82.94,525.0,0.754,452.56,72.56
3.33,5397.93,83.98,530.0,0.855,482.04,72.61
2.45,4500.54,80.99,535.0,0.564,397.41,72.55
2.98,4676.25,81.82,540.0,0.673,412.7,72.66
2.85,5035.69,82.86,545.0,0.715,453.33,72.61
3.07,5009.39,81.1,5.0,0.518,464.67,72.61
2.77,3907.8,78.46,10.0,0.326,360.41,72.41
2.51,5068.07,81.39,15.0,0.521,471.76,72.63
2.72,5031.44,81.27,20.0,0.576,462.99,72.65
3.2,4938.3,80.94,25.0,0.512,440.25,72.58
3.21,5030.27,81.24,30.0,0.562,462.42,72.56
3.13,5114.11,81.53,35.0,0.554,466.51,72.51
2.49,4823.51,80.72,40.0,0.52,436.82,72.55
2.76,4901.68,80.95,45.0,0.515,444.55,72.66
2.73,4756.02,80.52,50.0,0.496,429.83,72.51
2.9,4979.88,81.21,55.0,0.559,452.76,72.59
2.99,5273.86,82.16,60.0,0.592,487.73,72.62
3.1,5004.76,81.3,65.0,0.544,451.68,72.59
2.59,3971.19,78.75,70.0,0.345,356.6,72.42
3.34,5183.12,81.87,75.0,0.563,467.98,72.53
2.63,4182.42,79.37,80.0,0.392,377.04,72.55
2.84,4941.8,81.21,85.0,0.555,445.14,72.55
3.15,5004.1,81.38,90.0,0.571,459.26,72.64
3.55,4610.8,80.16,95.0,0.457,412.11,72.6
3.34,4640.61,80.29,100.0,0.488,416.91,72.57
2.8,5168.94,82.01,105.0,0.612,474.6,72.66
2.77,4954.18,81.35,110.0,0.515,452.75,72.62
2.75,4308.69,79.67,115.0,0.403,398.55,72.68
2.8,4968.78,81.43,120.0,0.545,446.32,72.67
2.92,4451.78,79.92,125.0,0.472,399.75,72.65
3.32,5228.53,82.24,130.0,0.657,472.6,72.68
2.81,5075.38,81.82,135.0,0.556,452.68,72.65
2.65,4613.05,80.42,140.0,0.497,422.01,72.67
2.65,5340.07,82.76,145.0,0.696,503.45,72.66
3.05,4977.16,81.53,150.0,0.537,450.82,72.65
3.58,4535.72,79.88,155.0,0.472,400.47,72.33
2.61,4657.8,80.62,160.0,0.545,424.23,72.61
3.17,4916.12,81.38,165.0,0.598,442.84,72.65
2.85,4663.82,80.65,170.0,0.516,426.89,72.64
2.71,5039.1,81.87,175.0,0.591,450.62,72.61
2.34,5347.32,82.97,180.0,0.684,501.86,72.61
3.09,4817.65,81.15,185.0,0.552,438.19,72.56
3.1,4761.32,80.99,190.0,0.56,429.79,72.55
3.08,4803.93,81.15,195.0,0.536,446.39,72.66
3.37,5274.77,82.66,200.0,0.645,489.92,72.65
2.93,4916.6,81.56,205.0,0.541,446.93,72.63
3.03,4063.89,79.53,210.0,0.372,376.2,72.62
2.72,4166.57,79.6,215.0,0.395,388.12,72.43
3.0,4261.04,79.81,220.0,0.431,394.53,72.57
2.98,4616.81,80.69,225.0,0.523,414.71,72.55
2.92,5275.96,82.85,230.0,0.705,479.95,72.63
2.8,5043.37,82.11,235.0,0.635,460.0,72.51
3.71,4883.18,81.49,240.0,0.569,444.28,72.57
2.97,5064.0,82.19,245.0,0.659,453.88,72.67
3.3,5143.49,82.43,250.0,0.66,464.73,72.57
2.58,5298.52,83.08,255.0,0.692,490.22,72.61
2.77,4749.99,81.25,260.0,0.602,433.14,72.55
2.39,4576.67,80.78,265.0,0.518,415.22,72.53
2.74,4648.81,80.98,270.0,0.491,424.23,72.57
2.91,5200.78,82.78,275.0,0.673,478.07,72.68
2.84,5289.01,83.11,280.0,0.714,491.23,72.57
2.27,4920.44,81.96,285.0,0.618,455.46,72.56
3.65,4973.49,81.97,290.0,0.627,452.67,72.64
2.97,5366.06,83.42,295.0,0.703,511.54,72.53
3.2,4965.89,82.04,300.0,0.614,444.13,72.54
3.02,5344.44,83.37,305.0,0.741,486.27,72.56
3.42,4521.94,80.64,310.0,0.515,414.23,72.67
2.64,5149.26,82.79,315.0,0.674,475.27,72.66
3.12,5132.42,82.68,320.0,0.659,464.92,72.54
2.74,5052.97,82.49,325.0,0.638,454.0,72.54
2.7,5494.88,84.06,330.0,0.773,529.51,72.58
2.91,5237.21,83.13,335.0,0.73,483.61,72.53
2.62,4860.9,81.92,340.0,0.604,434.16,72.53
3.18,4755.93,81.52,345.0,0.552,435.8,72.53
2.82,5112.59,82.77,350.0,0.704,465.75,72.63
2.7,5284.79,83.41,355.0,0.764,495.03,72.67
3.2,5106.55,82.74,360.0,0.675,463.46,72.67
2.57,5477.2,84.16,365.0,0.717,526.13,72.62
2.84,4736.43,81.59,370.0,0.569,431.44,72.55
3.05,4881.53,82.06,375.0,0.619,443.4,72.56
3.34,4695.62,81.43,380.0,0.58,436.14,72.6
2.98,4752.11,81.82,385.0,0.6,429.01,72.76
3.19,4136.99,80.21,390.0,0.417,379.88,72.66
3.31,5197.64,83.18,395.0,0.733,471.84,72.56
2.84,4292.13,80.56,400.0,0.466,388.43,72.53
3.69,4310.83,80.52,405.0,0.516,388.42,72.65
2.31,4587.37,81.33,410.0,0.573,413.62,72.57
2.71,5047.15,82.83,415.0,0.663,468.26,72.61
3.54,5052.57,82.74,420.0,0.673,461.14,72.55
3.1,5030.41,82.75,425.0,0.723,442.66,72.54
2.92,5042.25,82.83,430.0,0.703,461.92,72.61
3.08,4955.65,82.53,435.0,0.662,450.27,72.54
3.34,5437.32,84.2,440.0,0.795,505.43,72.55
3.34,5294.63,83.71,445.0,0.772,489.77,72.6
3.36,4307.84,80.7,450.0,0.513,387.35,72.62
2.75,3983.58,80.17,455.0,0.434,358.91,72.56
2.55,4397.33,81.0,460.0,0.5,406.53,72.57
2.87,4875.21,82.41,465.0,0.636,444.04,72.63
2.95,4521.42,81.25,470.0,0.59,413.83,72.67
3.28,4992.57,82.79,475.0,0.699,450.98,72.55
3.12,5397.91,84.27,480.0,0.831,512.48,72.63
3.06,5312.8,83.99,485.0,0.804,494.17,72.56
2.76,5331.73,84.13,490.0,0.8,496.37,72.63
3.08,4860.93,82.45,495.0,0.71,449.48,72.68
2.78,4975.81,82.9,500.0,0.69,462.88,72.63
2.98,5049.8,83.15,505.0,0.73,456.56,72.66
2.94,5081.81,83.29,510.0,0.735,461.15,72.66
3.32,4396.05,81.1,515.0,0.559,400.55,72.67
3.32,4776.29,82.22,520.0,0.666,430.42,72.63
3.01,4202.49,80.98,525.0,0.514,380.32,72.75
2.84,4938.53,82.89,530.0,0.735,451.96,72.52
2.67,4231.32,80.93,535.0,0.509,385.11,72.61
3.49,5471.69,84.74,540.0,0.863,508.37,72.62
3.1,4779.39,82.36,545.0,0.669,425.81,72.57
3.18,5424.33,81.81,5.0,0.635,471.94,72.59
3.03,4985.18,80.53,10.0,0.536,424.38,72.59
2.96,4657.85,79.31,15.0,0.456,405.11,72.32
3.46,5423.6,81.83,20.0,0.656,478.34,72.57
2.77,4568.55,79.4,25.0,0.44,394.27,72.57
2.88,4710.34,79.83,30.0,0.504,403.52,72.58
2.28,4718.72,79.94,35.0,0.483,407.52,72.67
2.45,5033.93,80.85,40.0,0.53,433.92,72.63
3.21,5325.81,81.65,45.0,0.613,479.48,72.6
3.51,5428.7,81.94,50.0,0.635,481.97,72.61
2.52,5175.54,81.31,55.0,0.603,446.91,72.61
3.62,4771.32,80.02,60.0,0.513,403.2,72.61
2.97,4481.54,79.32,65.0,0.443,386.86,72.58
2.61,4116.86,78.63,70.0,0.357,341.41,72.41
2.72,4621.61,79.74,75.0,0.467,398.32,72.62
2.91,4628.12,80.04,80.0,0.479,394.01,72.9
2.79,4599.96,79.41,85.0,0.507,387.64,72.38
2.98,4747.3,80.12,90.0,0.542,404.04,72.57
2.91,5104.09,81.19,95.0,0.591,434.39,72.54
2.37,4962.43,80.84,100.0,0.531,418.4,72.56
2.61,5289.1,81.83,105.0,0.582,459.86,72.49
3.22,4865.53,80.49,110.0,0.525,417.79,72.7
3.13,4532.49,79.58,115.0,0.463,395.38,72.6
2.82,4388.13,79.31,120.0,0.415,384.79,72.58
3.23,4698.62,80.06,125.0,0.471,402.83,72.63
3.02,4447.11,79.51,130.0,0.444,373.53,72.66
2.73,4815.27,80.49,135.0,0.502,424.58,72.58
2.97,5100.81,81.33,140.0,0.593,431.95,72.61
2.99,4531.58,79.68,145.0,0.454,390.34,72.65
2.75,4776.95,80.42,150.0,0.512,408.13,72.5
2.82,4647.3,79.79,155.0,0.47,398.63,72.36
3.51,5239.57,81.75,160.0,0.669,455.06,72.58
2.95,5272.48,81.95,165.0,0.654,458.83,72.64
2.55,5108.09,81.51,170.0,0.62,431.7,72.55
2.97,5203.09,81.77,175.0,0.588,447.0,72.62
2.76,5037.98,81.3,180.0,0.607,428.34,72.56
2.92,5276.4,82.04,185.0,0.658,468.65,72.56
2.93,5049.47,81.35,190.0,0.61,428.26,72.57
3.42,5037.37,81.27,195.0,0.608,434.92,72.6
3.23,4695.95,80.07,200.0,0.539,404.5,72.45
3.12,5404.52,82.49,205.0,0.667,480.78,72.59
3.11,4867.37,80.85,210.0,0.565,415.7,72.54
3.15,5044.83,81.39,215.0,0.606,428.79,72.54
3.56,4828.36,80.71,220.0,0.587,400.05,72.55
2.97,4935.41,81.12,225.0,0.572,420.57,72.69
2.56,5323.0,82.4,230.0,0.698,467.05,72.53
3.09,4852.41,80.89,235.0,0.586,411.49,72.59
3.37,5364.37,82.45,240.0,0.692,470.37,72.58
3.19,4848.06,80.89,245.0,0.553,417.99,72.61
2.36,4681.59,80.51,250.0,0.514,404.56,72.6
3.07,5481.89,82.94,255.0,0.727,492.93,72.7
2.59,4881.84,81.11,260.0,0.559,421.35,72.58
2.57,5258.46,82.31,265.0,0.689,451.1,72.58
2.68,5156.03,81.99,270.0,0.656,448.67,72.55
3.02,4069.82,79.34,275.0,0.445,347.0,72.67
3.06,4936.31,81.29,280.0,0.627,421.64,72.58
3.05,5073.69,81.74,285.0,0.62,426.67,72.64
2.87,4463.49,80.0,290.0,0.477,377.84,72.54
2.66,4940.98,81.41,295.0,0.608,432.05,72.53
2.14,4811.05,81.09,300.0,0.604,411.25,72.58
2.72,5276.52,82.5,305.0,0.729,456.72,72.57
2.75,5304.4,82.61,310.0,0.699,473.05,72.5
2.89,5063.84,81.83,315.0,0.634,439.5,72.55
2.96,5088.33,81.92,320.0,0.647,440.79,72.62
2.96,5298.93,82.61,325.0,0.725,467.85,72.59
3.3,5158.67,82.13,330.0,0.694,444.2,72.58
2.82,5082.4,81.97,335.0,0.652,434.32,72.53
3.38,4397.46,80.12,340.0,0.492,376.05,72.67
3.21,4823.15,81.15,345.0,0.587,416.17,72.6
2.86,4725.84,80.67,350.0,0.557,405.32,72.36
2.76,4624.34,80.71,355.0,0.518,402.96,72.66
3.05,4276.64,79.87,360.0,0.479,366.64,72.67
3.49,4584.06,80.47,365.0,0.533,388.37,72.59
2.55,4515.75,80.39,370.0,0.542,382.75,72.66
3.21,5281.89,82.7,375.0,0.736,464.06,72.61
3.05,4447.07,80.23,380.0,0.502,378.76,72.59
2.74,5324.85,82.95,385.0,0.753,472.14,72.56
2.43,4956.5,81.82,390.0,0.668,428.42,72.72
3.01,5046.3,82.04,395.0,0.632,429.36,72.61
2.61,4538.55,80.54,400.0,0.545,395.42,72.58
2.64,4766.49,81.25,405.0,0.61,402.8,72.63
3.05,4779.7,81.25,410.0,0.593,409.91,72.69
2.89,5378.66,83.22,415.0,0.819,475.26,72.53
3.22,5335.86,83.05,420.0,0.736,465.91,72.64
3.35,5015.72,82.0,425.0,0.709,426.7,72.7
2.84,5303.72,83.04,430.0,0.769,462.76,72.68
3.38,4542.02,80.77,435.0,0.576,391.86,72.75
2.67,5170.86,82.66,440.0,0.685,442.82,72.6
3.55,5109.93,82.35,445.0,0.715,425.75,72.55
3.2,5011.75,82.1,450.0,0.686,418.98,72.63
3.21,5042.99,82.22,455.0,0.689,429.95,72.69
3.17,5188.16,82.72,460.0,0.707,440.61,72.65
3.3,4901.7,81.79,465.0,0.689,418.21,72.61
2.75,4923.09,81.95,470.0,0.668,429.95,72.66
3.21,5093.4,82.45,475.0,0.695,436.78,72.56
3.1,3886.7,80.42,480.0,0.395,338.6,73.43
3.17,4748.28,81.4,485.0,0.619,404.6,72.55
2.77,5281.66,83.2,490.0,0.748,473.69,72.54
2.88,4885.82,81.9,495.0,0.649,424.91,72.7
3.15,4861.68,81.81,500.0,0.647,419.03,72.6
3.02,4339.77,80.47,505.0,0.542,370.54,72.75
3.19,4691.01,81.3,510.0,0.641,396.94,72.57
2.72,5247.45,83.19,515.0,0.771,451.46,72.66
2.57,5003.6,82.41,520.0,0.726,427.09,72.59
2.68,5186.27,83.03,525.0,0.738,452.23,72.65
2.8,5214.61,83.12,530.0,0.782,456.86,72.63
2.93,5006.96,82.43,535.0,0.74,422.8,72.61
3.41,4955.33,82.21,540.0,0.693,417.83,72.62
3.33,5188.31,83.01,545.0,0.785,442.1,72.61
3.28,5359.19,81.87,5.0,0.616,482.09,72.63
3.0,4727.71,80.02,10.0,0.454,412.84,72.62
3.3,5036.84,80.91,15.0,0.521,447.97,72.6
2.77,4050.14,78.75,20.0,0.36,361.93,72.57
