date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2019-11-25,0.0,high,2783.239512775985,139.88395646650875,cured_embutido,1461.9302538594104,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,903.6149006710286,100.0,349.468174065609,1,0.5692732567386257,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1253.0830747366376,long,28.0,,13.326679941124942,2783.239512775985,9,349.2575454322569,0.700725600942444,1121.1609615079103,333.41213377461816,549.2616014609828,295.9348821283808,333.41213377461816,295.9348821283808,1461.9302538594104,0.0325155535218723,0.7918408745577403,1000.0,2019,11,4,48,1553.900731600109,1545.6501112256678,1763.8237102192932,1649.1004223969762,13.711157709531136,13.011908907186845,9.001483173069838,9.556018153170806,9.0,9.0,3.0,2.0,0.7457070481241403,0.7408000158319159,0.8893408174007637,0.844823993032211,1193.1312769986246,1185.2800253310654,1422.9453078412218,1351.7183888515376,0.0306440848885086,0.0297363686218344,0.0332390867746471,0.02756990204689,0.7913592342979617,0.789652160097576,0.8335542276055131,0.8422683746622642,139.88395646650875,139.88395646650875,139.95347958938444,139.73375218869091,,,,,1523.1779334116695,1597.966206168837,12.366954180941796,9.990996456468013,139.88395646650875,139.8570627481947,,,7.5,4.083333333333333,0.7458395465791607,0.8092126824092487,1193.3432745266573,1294.740291854798,0.0298329872341588,0.0288852658502294,0.8066810660428734,0.8331179716081758,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-12-02,193.47780212884868,high,2880.1239721259467,143.8562158821712,cured_embutido,1634.852400307392,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,778.1708860164426,100.0,623.1311713898933,1,0.6093736436256424,203.82553537874253,rm_cured_embutido,fermented_dry_spiced,156.0304855877812,6.0,1401.302057406336,long,28.0,,12.331919261390748,2880.1239721259467,9,383.211069282501,0.7872264562076733,1259.5623299322772,365.8252254433078,605.1736705967159,269.79604540820884,365.8252254433078,269.79604540820884,1634.852400307392,0.0305451587384886,0.7939774018724973,1000.0,2019,12,4,49,1461.9302538594104,1553.900731600109,1531.2306369614903,1610.0481913134138,13.326679941124942,13.711157709531136,9.418070165924258,8.894145499801411,9.0,9.0,3.0,2.0,0.700725600942444,0.7457070481241403,0.7961255214181431,0.8296545335987489,1121.1609615079103,1193.1312769986246,1273.8008342690289,1327.4472537579982,0.0325155535218723,0.0306440848885086,0.0264359419044201,0.0241733471479538,0.7918408745577403,0.7913592342979617,0.8538719952182154,0.8444070832032876,139.88395646650875,139.88395646650875,139.88395646650875,139.95347958938444,,,,,1549.0833742481448,1603.2349356404757,13.095416454808417,10.257139158025224,140.87702132042438,140.20060138931805,,,9.0,4.666666666666667,0.7436147802765434,0.8067821605136961,1189.7836484424693,1290.8514568219136,0.0308602914426759,0.0294654290605957,0.7917074177064438,0.8283884501875076,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-12-09,205.30720264249487,high,2790.441517747579,143.8562158821712,cured_embutido,1591.6986844011444,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,743.9717806603933,100.0,620.3413773977304,1,0.6117540612687239,216.2876052718964,rm_cured_embutido,fermented_dry_spiced,165.5703247116894,6.0,1364.3131580581237,long,28.0,,12.271851962723789,2790.441517747579,9,384.2260445390587,0.7633256129313343,1221.3209806901348,366.7941524441504,619.0394140805199,271.05494084691554,366.7941524441504,271.05494084691554,1591.6986844011444,0.0300065505944125,0.7903308728074528,1000.0,2019,12,4,50,1634.852400307392,1461.9302538594104,1545.6501112256678,1633.6428901092568,12.331919261390748,13.326679941124942,13.011908907186845,7.795316611470744,9.0,9.0,9.0,2.0,0.7872264562076733,0.700725600942444,0.7408000158319159,0.8434142340238736,1259.5623299322772,1121.1609615079103,1185.2800253310654,1349.4627744381978,0.0305451587384886,0.0325155535218723,0.0297363686218344,0.0300292466151128,0.7939774018724973,0.7918408745577403,0.789652160097576,0.8508506561043802,143.8562158821712,139.88395646650875,139.88395646650875,139.95347958938444,,,,,1560.595517542014,1598.2526984091253,12.910402218692653,10.52545403514866,141.87008617433997,140.5441400304414,,,9.0,5.25,0.749246179551398,0.7998163651254684,1198.7938872822367,1279.7061842007497,0.0309278369358204,0.0294929203458049,0.791877095883913,0.8238441563933075,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-12-16,0.0,high,3129.898132956668,143.8562158821712,cured_embutido,1588.263878431178,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1087.844574973725,100.0,273.5244636815703,1,0.55006137421958,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1361.3690386552953,long,28.0,,13.794487948902905,3129.898132956668,9,301.4589374820708,0.7663523894502062,1226.16382312033,287.7820934890058,402.7084240357968,257.74809536853667,287.7820934890058,257.74809536853667,1588.263878431178,0.0306023367940422,0.7956406479812078,1000.0,2019,12,4,51,1591.6986844011444,1634.852400307392,1553.900731600109,1576.1007167887851,12.271851962723789,12.331919261390748,13.711157709531136,8.801953584509112,9.0,9.0,9.0,3.0,0.7633256129313343,0.7872264562076733,0.7457070481241403,0.8214149782516477,1221.3209806901348,1259.5623299322772,1193.1312769986246,1314.2639652026362,0.0300065505944125,0.0305451587384886,0.0306440848885086,0.0256204364403511,0.7903308728074528,0.7939774018724973,0.7913592342979617,0.8552346732861694,143.8562158821712,143.8562158821712,139.88395646650875,139.95347958938444,,,,,1569.1863042497812,1595.0202189678432,12.931234778535597,10.99291607656721,142.8631510282556,140.88767867156477,,,9.0,5.75,0.7544075148829144,0.7940759334344252,1207.0520238126633,1270.5214934950802,0.0309173999122039,0.0292598345073777,0.7929474493047246,0.8194156834745222,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-12-23,0.0,high,3078.867603186225,143.8562158821712,cured_embutido,1557.3947306660125,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1076.5029494727803,100.0,258.4068196695159,1,0.548243507651863,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1334.9097691422965,long,28.0,,13.838542533842356,3078.867603186225,9,296.8158591143579,0.7488586057053336,1198.1737691285336,283.3496662269234,388.7834500376038,256.5352089900149,283.3496662269234,256.5352089900149,1557.3947306660125,0.0284562896309982,0.7912376513590398,1000.0,2019,12,4,52,1588.263878431178,1591.6986844011444,1461.9302538594104,1763.8237102192932,13.794487948902905,12.271851962723789,13.326679941124942,9.001483173069838,9.0,9.0,9.0,3.0,0.7663523894502062,0.7633256129313343,0.700725600942444,0.8893408174007637,1226.16382312033,1221.3209806901348,1121.1609615079103,1422.9453078412218,0.0306023367940422,0.0300065505944125,0.0325155535218723,0.0332390867746471,0.7956406479812078,0.7903308728074528,0.7918408745577403,0.8335542276055131,143.8562158821712,143.8562158821712,139.88395646650875,139.95347958938444,,,,,1593.0524234514317,1587.378077990263,13.059200426714948,11.34979310828984,143.8562158821712,141.23121731268813,,,9.0,6.333333333333333,0.7664407660736369,0.786078817823852,1226.305225717819,1257.7261085181633,0.0299025839394853,0.0293337001393868,0.7927966435050494,0.8151631231992534,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-12-30,0.0,high,2959.669435581057,143.8562158821712,cured_embutido,1556.0012495845272,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,959.0964004009504,100.0,374.618956385787,1,0.5697628710380802,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1333.7153567867374,long,28.0,,13.314697565056129,2959.669435581057,9,318.7036090954231,0.7469549624646138,1195.127939943382,304.24439425829746,438.8436613678845,254.9181572257143,304.24439425829746,254.9181572257143,1556.0012495845272,0.0317940632045879,0.7924967370898781,1000.0,2019,12,4,1,1557.3947306660125,1588.263878431178,1634.852400307392,1531.2306369614903,13.838542533842356,13.794487948902905,12.331919261390748,9.418070165924258,9.0,9.0,9.0,3.0,0.7488586057053336,0.7663523894502062,0.7872264562076733,0.7961255214181431,1198.1737691285336,1226.16382312033,1259.5623299322772,1273.8008342690289,0.0284562896309982,0.0306023367940422,0.0305451587384886,0.0264359419044201,0.7912376513590398,0.7956406479812078,0.7939774018724973,0.8538719952182154,143.8562158821712,143.8562158821712,143.8562158821712,139.88395646650875,,,,,1573.3396357707156,1582.874166179522,13.304895002631294,11.718172447061066,143.8562158821712,141.556445337087,,,9.0,6.916666666666667,0.756372892637872,0.7791871868960074,1210.1966282205951,1246.6994990336118,0.0302148100560101,0.0299687598107729,0.7924264773093945,0.8108372610231359,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-01-06,0.0,high,3090.3054518721065,139.46681772925467,cured_embutido,1531.8441212118544,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1120.7915817425794,100.0,192.21766501043865,1,0.536533464652784,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1313.009246753018,long,28.0,,14.121631479051135,3090.3054518721065,9,273.7623578283714,0.7330518820828749,1172.8830113325998,261.3420756816032,294.1438668886786,248.8005104079753,261.3420756816032,248.8005104079753,1531.8441212118544,0.0274265468123101,0.7866669496338511,1000.0,2020,1,1,2,1556.0012495845272,1557.3947306660125,1591.6986844011444,1545.6501112256678,13.314697565056129,13.838542533842356,12.271851962723789,13.011908907186845,9.0,9.0,9.0,9.0,0.7469549624646138,0.7488586057053336,0.7633256129313343,0.7408000158319159,1195.127939943382,1198.1737691285336,1221.3209806901348,1185.2800253310654,0.0317940632045879,0.0284562896309982,0.0300065505944125,0.0297363686218344,0.7924967370898781,0.7912376513590398,0.7903308728074528,0.789652160097576,143.8562158821712,143.8562158821712,143.8562158821712,139.88395646650875,,,,,1558.375994973393,1574.390935438072,13.76733988171313,12.245365352692763,142.75886634394206,141.51589018207622,,,9.0,7.5,0.7488044599257571,0.7699903242342576,1198.0871358812117,1231.9845187748122,0.0295698091104846,0.0297518681605394,0.7915104965159943,0.8054886188172586,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-01-13,0.0,high,3063.6775364428527,139.46681772925467,cured_embutido,1547.5158380937537,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1074.0143160365978,100.0,252.4278309009053,1,0.5474330444488074,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1326.4421469375031,long,28.0,,13.858173355768082,3063.6775364428527,9,292.1221584403566,0.7498578064580091,1199.7724903328146,278.86891333415105,342.4614242968845,255.817885140594,278.86891333415105,255.817885140594,1547.5158380937537,0.0301117570912689,0.7986346360428194,1000.0,2020,1,1,3,1531.8441212118544,1556.0012495845272,1588.263878431178,1553.900731600109,14.121631479051135,13.314697565056129,13.794487948902905,13.711157709531136,9.0,9.0,9.0,9.0,0.7330518820828749,0.7469549624646138,0.7663523894502062,0.7457070481241403,1172.8830113325998,1195.127939943382,1226.16382312033,1193.1312769986246,0.0274265468123101,0.0317940632045879,0.0306023367940422,0.0306440848885086,0.7866669496338511,0.7924967370898781,0.7956406479812078,0.7913592342979617,139.46681772925467,143.8562158821712,143.8562158821712,139.88395646650875,,,,,1548.1889848890369,1572.0088622134865,13.783261233429426,12.66671700029768,141.66151680571292,141.4753350270654,,,9.0,8.0,0.7446808141777079,0.7640272265847877,1191.4893026843324,1222.4435625356602,0.0294471641847912,0.0301261448814492,0.7922589935313971,0.8007719490469795,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-01-20,0.0,high,3152.6706837995266,139.46681772925467,cured_embutido,1618.6058482304877,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1071.6060217889,100.0,315.7704195515182,1,0.5566562690475063,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1387.376441340418,long,28.0,,13.634384684030952,3152.6706837995266,9,303.27941797556286,0.7758578477567214,1241.3725564107542,289.51998088404844,371.094937232065,252.2636372067141,289.51998088404844,252.2636372067141,1618.6058482304877,0.0325187704176614,0.7918792996928199,1000.0,2020,1,1,4,1547.5158380937537,1531.8441212118544,1557.3947306660125,1461.9302538594104,13.858173355768082,14.121631479051135,13.838542533842356,13.326679941124942,9.0,9.0,9.0,9.0,0.7498578064580091,0.7330518820828749,0.7488586057053336,0.700725600942444,1199.7724903328146,1172.8830113325998,1198.1737691285336,1121.1609615079103,0.0301117570912689,0.0274265468123101,0.0284562896309982,0.0325155535218723,0.7986346360428194,0.7866669496338511,0.7912376513590398,0.7918408745577403,139.46681772925467,139.46681772925467,143.8562158821712,139.88395646650875,,,,,1563.4917642801556,1559.907373714419,13.732221770976574,13.052792126211108,140.5641672674838,141.43477987205458,,,9.0,8.5,0.7514306246905549,0.7545703124477842,1202.2889995048877,1207.3124999164545,0.030462784381457,0.0300661185183671,0.7924194056148421,0.7972990383875884,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-01-27,89.44163503499985,high,2834.733585694931,139.46681772925467,cured_embutido,1565.2344273620968,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,822.2893219436639,100.0,519.3401872238476,1,0.5955835637600477,94.22522349110696,rm_cured_embutido,fermented_dry_spiced,72.1303508346773,6.0,1341.6295091675115,long,28.0,,12.677420553102916,2834.733585694931,9,360.0227404243049,0.7518611235276278,1202.9777976442044,343.6889242970859,531.2519431090959,269.4641538568343,343.6889242970859,269.4641538568343,1565.2344273620968,0.0316060965658654,0.7928519897013804,1000.0,2020,1,1,5,1618.6058482304877,1547.5158380937537,1556.0012495845272,1634.852400307392,13.634384684030952,13.858173355768082,13.314697565056129,12.331919261390748,9.0,9.0,9.0,9.0,0.7758578477567214,0.7498578064580091,0.7469549624646138,0.7872264562076733,1241.3725564107542,1199.7724903328146,1195.127939943382,1259.5623299322772,0.0325187704176614,0.0301117570912689,0.0317940632045879,0.0305451587384886,0.7918792996928199,0.7986346360428194,0.7924967370898781,0.7939774018724973,139.46681772925467,139.46681772925467,143.8562158821712,143.8562158821712,,,,,1565.800058724548,1562.7410229144696,13.572902517988272,13.324404658475991,139.46681772925467,141.40001831061673,,,9.0,9.0,0.7526571649563083,0.7508816126235747,1204.2514639300932,1201.4105801977194,0.0304157927217764,0.0304969647401542,0.7925082187677177,0.7922140379278519,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-03,0.0,high,3173.785885745101,142.59964980945514,cured_embutido,1565.7145826320386,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1160.7242795039083,100.0,181.3167913235532,1,0.5337250277492711,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1342.0410708274617,long,28.0,,14.189368513684494,3173.785885745101,9,290.15895580111135,0.7428706223193353,1188.5929957109363,276.9947789323513,330.7247964997947,270.24062147624625,276.9947789323513,270.24062147624625,1565.7145826320386,0.0321806411459727,0.7835672567551538,1000.0,2020,2,1,6,1565.2344273620968,1618.6058482304877,1531.8441212118544,1591.6986844011444,12.677420553102916,13.634384684030952,14.121631479051135,12.271851962723789,9.0,9.0,9.0,9.0,0.7518611235276278,0.7758578477567214,0.7330518820828749,0.7633256129313343,1202.9777976442044,1241.3725564107542,1172.8830113325998,1221.3209806901348,0.0316060965658654,0.0325187704176614,0.0274265468123101,0.0300065505944125,0.7928519897013804,0.7918792996928199,0.7866669496338511,0.7903308728074528,139.46681772925467,139.46681772925467,139.46681772925467,143.8562158821712,,,,,1574.267674079594,1564.4130621983338,13.589836776646612,13.4225262923508,140.25002574930477,141.6263260891956,,,9.0,9.0,0.7551118500154235,0.7510541631641927,1208.1789600246775,1201.6866610627085,0.0316043163051921,0.0307006541171657,0.7917332955480434,0.7917069626493168,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-10,0.0,high,3169.778839888228,142.59964980945514,cured_embutido,1646.969326202619,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1052.2468490562892,100.0,359.4411448316698,1,0.5633128147701668,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1411.687993887959,long,28.0,,13.472292122390051,3169.778839888228,9,327.67651368405143,0.7855537207191512,1256.885953150642,312.8102085239507,433.32546170815255,269.023913177731,312.8102085239507,269.023913177731,1646.969326202619,0.0308699086545623,0.7867091919076836,1000.0,2020,2,1,7,1565.7145826320386,1565.2344273620968,1547.5158380937537,1588.263878431178,14.189368513684494,12.677420553102916,13.858173355768082,13.794487948902905,9.0,9.0,9.0,9.0,0.7428706223193353,0.7518611235276278,0.7498578064580091,0.7663523894502062,1188.5929957109363,1202.9777976442044,1199.7724903328146,1226.16382312033,0.0321806411459727,0.0316060965658654,0.0301117570912689,0.0306023367940422,0.7835672567551538,0.7928519897013804,0.7986346360428194,0.7956406479812078,142.59964980945514,139.46681772925467,139.46681772925467,143.8562158821712,,,,,1599.1310461068106,1572.1687784152098,13.493366468302105,13.402620826755708,141.0332337693549,141.85263386777447,,,9.0,9.0,0.764035828580709,0.7543747192137772,1222.4573257291345,1206.9995507420433,0.0317938541960154,0.0307194727643368,0.7887519345142595,0.7913194591167937,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-17,23.584935042737,high,3033.891420318693,142.59964980945514,cured_embutido,1643.875438812991,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,920.33728470199,100.0,488.69880570914506,1,0.5858491370174816,24.846323242587378,rm_cured_embutido,fermented_dry_spiced,19.020108905433062,6.0,1409.036090411135,long,28.0,,12.919007998298117,3033.891420318693,9,358.1209820319448,0.7903993028696756,1264.638884591481,341.8734464876206,522.7316709704883,272.6119218707091,341.8734464876206,272.6119218707091,1643.875438812991,0.033339492361971,0.7949515347516749,1000.0,2020,2,1,8,1646.969326202619,1565.7145826320386,1618.6058482304877,1557.3947306660125,13.472292122390051,14.189368513684494,13.634384684030952,13.838542533842356,9.0,9.0,9.0,9.0,0.7855537207191512,0.7428706223193353,0.7758578477567214,0.7488586057053336,1256.885953150642,1188.5929957109363,1241.3725564107542,1198.1737691285336,0.0308699086545623,0.0321806411459727,0.0325187704176614,0.0284562896309982,0.7867091919076836,0.7835672567551538,0.7918792996928199,0.7912376513590398,142.59964980945514,142.59964980945514,139.46681772925467,143.8562158821712,,,,,1605.4484437524366,1587.3308771613413,13.314522296868894,13.368648164853472,141.81644178940502,142.07894164635334,,,9.0,9.0,0.7676711923589475,0.761847527707713,1228.2739077743158,1218.9560443323408,0.0319990346820928,0.0307881343343451,0.7895199932789732,0.7915786807996216,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-02-24,72.88772539366259,high,2992.300630394414,142.59964980945514,cured_embutido,1642.8897983609895,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,880.0137467874274,100.0,528.1775089505636,1,0.5926847355744146,76.78596452635054,rm_cured_embutido,fermented_dry_spiced,58.7804237045666,6.0,1408.191255737991,long,28.0,,12.74954925988191,2992.300630394414,9,361.76683102508986,0.7865185044721502,1258.4296071554404,345.35388752067,534.0240421049817,267.0437795389838,345.35388752067,267.0437795389838,1642.8897983609895,0.0328493983935395,0.7911475644731705,1000.0,2020,2,1,9,1643.875438812991,1646.969326202619,1565.2344273620968,1556.0012495845272,12.919007998298117,13.472292122390051,12.677420553102916,13.314697565056129,9.0,9.0,9.0,9.0,0.7903993028696756,0.7855537207191512,0.7518611235276278,0.7469549624646138,1264.638884591481,1256.885953150642,1202.9777976442044,1195.127939943382,0.033339492361971,0.0308699086545623,0.0316060965658654,0.0317940632045879,0.7949515347516749,0.7867091919076836,0.7928519897013804,0.7924967370898781,142.59964980945514,142.59964980945514,139.46681772925467,143.8562158821712,,,,,1624.8622865021591,1588.0006603324744,13.332554473563643,13.403450664727735,142.59964980945514,141.97422780696033,,,9.0,9.0,0.7763355375950781,0.7617885317297528,1242.1368601521249,1218.8616507676045,0.0323098601390113,0.0309801543055993,0.7890938869719207,0.7913428610163443,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
