date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2023-03-27,226.20093993244183,high,3529.8642905685588,188.74755381604697,cured_embutido,1998.922371070855,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,959.821242048888,100.0,753.5407902975592,1,0.6082119534592789,238.29879798924043,rm_cured_embutido,fermented_dry_spiced,182.42011284874343,6.0,1713.3620323464472,long,28.0,91.27064575778245,12.361185402484075,3529.8642905685588,9,473.7790670193066,0.9413969767022748,1506.2351627236396,452.2842576733793,731.6202898770706,335.54776560659025,452.2842576733793,335.54776560659025,1998.922371070855,0.0351368020222865,0.78,1000.0,2023,3,1,13,1971.7428485491964,2092.964770400038,1918.757538281232,1944.614874205561,11.564107413267584,12.021310818236092,10.912343672299674,10.95038875544602,9.0,9.0,9.0,9.0,0.9254609789410336,0.9792562440893924,0.9019799864212588,0.9140029407374431,1480.737566305654,1566.8099905430277,1443.167978274014,1462.4047051799091,0.0386441573880539,0.0419339490848093,0.0370455154148358,0.0371955153780339,0.78,0.78,0.78,0.78,188.74755381604697,188.74755381604697,188.71751296048345,184.65083942733543,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1984.7805214181883,1962.7002436469645,11.915415917042967,11.79633942114306,188.74755381604697,187.371968734622,91.27064575778245,91.27064575778245,9.0,9.0,0.932441759867368,0.9230263220306716,1491.906815787789,1476.8421152490744,0.0375999935747142,0.0368388870611224,0.78,0.7802536742860896,97.47690805826451,2.06799844844916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-04-03,0.0,high,3663.169637036068,191.88038589624745,cured_embutido,1968.0607624909287,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1132.8057995477309,100.0,554.103425444494,1,0.5813876856944717,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1686.9092249922246,long,28.0,91.27064575778245,13.029164519695904,3663.169637036068,9,345.8651362084112,0.927596073713538,1484.1537179416607,330.1736342411028,229.2982442915903,247.70805385297365,330.1736342411028,247.70805385297365,1968.0607624909287,0.0343183298236132,0.78,1000.0,2023,4,2,14,1998.922371070855,1971.7428485491964,1875.4920956526648,2034.4199488040736,12.361185402484075,11.564107413267584,11.715060034184116,12.934692497773764,9.0,9.0,9.0,9.0,0.9413969767022748,0.9254609789410336,0.8836528397367712,0.9542181576530652,1506.2351627236396,1480.737566305654,1413.844543578834,1526.7490522449043,0.0351368020222865,0.0386441573880539,0.0346850658037074,0.039363710580927,0.78,0.78,0.78,0.78,188.74755381604697,188.74755381604697,188.74755381604697,188.71751296048345,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,2007.9226881277543,1978.128740859448,12.243942038420917,11.832522178923831,189.5307618360971,187.9744309403646,91.27064575778245,91.27064575778245,9.0,9.0,0.9434275683615596,0.9298561094992038,1509.4841093784953,1487.7697751987262,0.0375083095796907,0.0370452903765137,0.78,0.78,100.609740138465,2.1023230886901687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-04-10,671.6797283463974,high,3114.177076958004,191.88038589624745,cured_embutido,1968.5369185124227,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,583.2010388706035,100.0,1104.1163198543302,1,0.6579927495420806,707.6030362494974,rm_cured_embutido,fermented_dry_spiced,541.6772002793527,6.0,1687.3173587249337,long,28.0,91.27064575778245,11.073828148053837,3114.177076958004,9,361.6936419654078,0.9266530086174488,1482.6448137879183,345.28401896413715,73.73279296273947,149.54309927485644,345.28401896413715,149.54309927485644,1968.5369185124227,0.0356214665580222,0.78,1000.0,2023,4,2,15,1968.0607624909287,1998.922371070855,2092.964770400038,1960.5687711966343,13.029164519695904,12.361185402484075,12.021310818236092,11.899270402791398,9.0,9.0,9.0,9.0,0.927596073713538,0.9413969767022748,0.9792562440893924,0.9223403023447648,1484.1537179416607,1506.2351627236396,1566.8099905430277,1475.744483751624,0.0343183298236132,0.0351368020222865,0.0419339490848093,0.036252317640887,0.78,0.78,0.78,0.78,191.88038589624745,188.74755381604697,188.74755381604697,188.71751296048345,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1976.8157251558507,1979.4213842949805,12.00707137087535,11.819788740920592,190.3139698561472,188.5768931461073,91.27064575778245,91.27064575778245,9.0,9.0,0.930276759493574,0.9304497181205246,1488.4428151897182,1488.7195489928392,0.0359301889479939,0.0370620487735095,0.78,0.78,100.609740138465,2.1023230886901687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-04-17,714.3704911906593,high,3223.3160986444286,191.88038589624745,cured_embutido,2045.8422564868645,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,592.947483161317,100.0,1160.631593827424,1,0.6596790794739673,752.5770203278557,rm_cured_embutido,fermented_dry_spiced,576.1052348311769,6.0,1753.579076988741,long,28.0,91.27064575778245,11.028813496724188,3223.3160986444286,9,241.28369280922183,0.9617286814572438,1538.76589033159,230.33693020140024,0.0,0.0,230.33693020140024,0.0,2045.8422564868645,0.0370368683672101,0.78,1000.0,2023,4,2,16,1968.5369185124227,1968.0607624909287,1971.7428485491964,2001.4248701227743,11.073828148053837,13.029164519695904,11.564107413267584,12.004350095349247,9.0,9.0,9.0,9.0,0.9266530086174488,0.927596073713538,0.9254609789410336,0.9419632557615294,1482.6448137879183,1484.1537179416607,1480.737566305654,1507.141209218447,0.0356214665580222,0.0343183298236132,0.0386441573880539,0.0358096435471394,0.78,0.78,0.78,0.78,191.88038589624745,191.88038589624745,188.74755381604697,188.71751296048345,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1995.340577140268,1981.7790021477704,11.8732478917395,11.791209604692158,191.0971778761973,189.17935535184995,91.27064575778245,91.27064575778245,9.0,9.0,0.9393436851226264,0.9316874538479802,1502.9498961962022,1490.6999261567687,0.035528366692783,0.0369202784674604,0.78,0.78,100.609740138465,2.1023230886901687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-04-24,2225.3264972541733,low,1929.4953377364595,191.88038589624745,fresh_preparation,2005.291874214124,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1356.55480224671,100.0,362.26680422253935,1,0.5524969680044661,2169.9028389419186,rm_fresh_preparation,marinated_short_run,1794.6181429469138,6.0,1718.8216064692492,short,7.0,91.27064575778245,6.735412204993061,1929.4953377364595,2,387.3057502035609,0.98,1584.0,367.1579572968938,399.54808518680574,328.28869347898325,367.1579572968938,328.28869347898325,2005.291874214124,0.0369105035519522,0.8190659218972685,1000.0,2023,4,2,17,2045.8422564868645,1968.5369185124227,1998.922371070855,1918.757538281232,11.028813496724188,11.073828148053837,12.361185402484075,10.912343672299674,9.0,9.0,9.0,9.0,0.9617286814572438,0.9266530086174488,0.9413969767022748,0.9019799864212588,1538.76589033159,1482.6448137879183,1506.2351627236396,1443.167978274014,0.0370368683672101,0.0356214665580222,0.0351368020222865,0.0370455154148358,0.78,0.78,0.78,0.78,191.88038589624745,191.88038589624745,188.74755381604697,188.71751296048345,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1996.932952926085,1986.835418815151,10.46680459236675,11.439961558821077,191.88038589624745,189.7818175575926,91.27064575778245,91.27064575778245,7.25,8.416666666666666,0.9489944409470576,0.9371872087865266,1522.391105515292,1500.832867391776,0.0359717920751994,0.0368965274819536,0.7897664804743172,0.783255493491439,100.609740138465,2.1023230886901687,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-05-01,1678.812699273307,low,2341.6554039037014,191.387715865005,fresh_preparation,1989.9043300742728,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1488.8392624432986,100.0,216.79302047750684,1,0.5317333383026747,1637.0004341833946,rm_fresh_preparation,marinated_short_run,1353.8812090913766,6.0,1705.6322829208054,short,7.0,91.27064575778245,8.23737482229314,2341.6554039037014,3,332.62259828024986,0.98,1584.0,315.31944380163515,264.27531600541147,300.41787055148296,315.31944380163515,300.41787055148296,1989.9043300742728,0.0361026193519758,0.8247565092701079,1000.0,2023,5,2,18,2005.291874214124,2045.8422564868645,1968.0607624909287,1875.4920956526648,6.735412204993061,11.028813496724188,13.029164519695904,11.715060034184116,2.0,9.0,9.0,9.0,0.98,0.9617286814572438,0.927596073713538,0.8836528397367712,1584.0,1538.76589033159,1484.1537179416607,1413.844543578834,0.0369105035519522,0.0370368683672101,0.0343183298236132,0.0346850658037074,0.8190659218972685,0.78,0.78,0.78,191.88038589624745,191.88038589624745,191.88038589624745,188.74755381604697,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,2002.393844821921,1983.1257839210004,9.268857168016057,11.048518419197691,191.75721838843685,190.0043344663028,91.27064575778245,91.27064575778245,5.75,7.916666666666667,0.9620954225186732,0.9393356956487712,1547.352676029877,1505.6037797047009,0.03641786445729,0.036624769879541,0.800955607791844,0.7869852025972813,100.11707010722256,2.096925186361857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-05-08,1813.2460101881084,low,2264.443224271171,191.387715865005,fresh_preparation,2006.7052889572285,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1691.0988559976772,100.0,28.934248822804197,1,0.504205379310863,1768.0855685950537,rm_fresh_preparation,marinated_short_run,1462.295169506539,6.0,1720.0331048204814,short,7.0,91.27064575778245,7.899068516501056,2264.443224271171,2,402.86877079759466,0.98,1584.0,381.9113836213719,546.0961182569174,383.43027289236767,381.9113836213719,383.43027289236767,2006.7052889572285,0.0375983679875706,0.8190319843858961,1000.0,2023,5,2,19,1989.9043300742728,2005.291874214124,1968.5369185124227,2092.964770400038,8.23737482229314,6.735412204993061,11.073828148053837,12.021310818236092,3.0,2.0,9.0,9.0,0.98,0.98,0.9266530086174488,0.9792562440893924,1584.0,1584.0,1482.6448137879183,1566.8099905430277,0.0361026193519758,0.0369105035519522,0.0356214665580222,0.0419339490848093,0.8247565092701079,0.8190659218972685,0.78,0.78,191.387715865005,191.88038589624745,191.88038589624745,188.74755381604697,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,2011.9359374331225,1986.970493734384,8.475167260127861,10.715168262006832,191.6340508806262,190.22685137501287,91.27064575778245,91.27064575778245,4.0,7.333333333333333,0.975432170364311,0.9441406704533742,1572.6914725828974,1514.625072725399,0.0369120898146771,0.0367369407417647,0.8107136038883181,0.7902378679627727,100.11707010722256,2.096925186361857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-05-15,2063.2054977049947,low,2060.5807713784407,191.387715865005,fresh_preparation,2005.4764007133888,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1201.090885358417,100.0,517.8888866816305,1,0.5747546344683001,2011.8196014448893,rm_fresh_preparation,marinated_short_run,1663.8754013749958,6.0,1718.9797720400477,short,7.0,91.27064575778245,7.192338635607056,2060.5807713784407,3,538.9296137174407,0.98,1584.0,510.8942895769079,800.7610105130228,463.0258180497769,510.8942895769079,463.0258180497769,2005.4764007133888,0.0361929736348218,0.8184238267045694,1000.0,2023,5,2,20,2006.7052889572285,1989.9043300742728,2045.8422564868645,1971.7428485491964,7.899068516501056,8.23737482229314,11.028813496724188,11.564107413267584,2.0,3.0,9.0,9.0,0.98,0.98,0.9617286814572438,0.9254609789410336,1584.0,1584.0,1538.76589033159,1480.737566305654,0.0375983679875706,0.0361026193519758,0.0370368683672101,0.0386441573880539,0.8190319843858961,0.8247565092701079,0.78,0.78,191.387715865005,191.387715865005,191.88038589624745,188.74755381604697,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,2001.8444734897528,1987.3081212836007,7.516048544848578,10.314167307028317,191.5108833728156,190.44936828372303,91.27064575778245,91.27064575778245,2.5,6.833333333333333,0.98,0.9473103991399134,1584.0,1521.029971957195,0.0367011161315801,0.0367688849157382,0.8203195605644604,0.7934398535214867,100.11707010722256,2.096925186361857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-05-22,2037.0129547786703,low,2100.9801308940187,191.387715865005,fresh_preparation,2015.8559689584847,0.027,0.027,0.85,0.85,fresh_prepared,4,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,949.062434346313,100.0,778.8141104752453,1,0.6108139279976441,1986.2794061858708,rm_fresh_preparation,marinated_short_run,1642.7523828860244,6.0,1727.8765448215584,short,7.0,91.27064575778245,7.29559112492377,2100.9801308940187,4,510.5768012196611,0.98,1584.0,484.0164012036128,657.1798694205111,374.9740895743028,484.0164012036128,374.9740895743028,2015.8559689584847,0.0358172991637467,0.8139145986323014,1000.0,2023,5,2,21,2005.4764007133888,2006.7052889572285,2005.291874214124,1998.922371070855,7.192338635607056,7.899068516501056,6.735412204993061,12.361185402484075,3.0,2.0,2.0,9.0,0.98,0.98,0.98,0.9413969767022748,1584.0,1584.0,1584.0,1506.2351627236396,0.0361929736348218,0.0375983679875706,0.0369105035519522,0.0351368020222865,0.8184238267045694,0.8190319843858961,0.8190659218972685,0.78,191.387715865005,191.387715865005,191.88038589624745,188.74755381604697,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,2004.485497175844,1995.3996571733728,7.656093274831255,10.012771261413656,191.387715865005,190.6718851924332,91.27064575778245,91.27064575778245,3.0,6.416666666666667,0.98,0.9538120669381418,1584.0,1532.7659737676938,0.0364278150345287,0.0366665335614808,0.8190317297482187,0.7962660700741786,100.11707010722256,2.096925186361857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-05-29,2185.6539997203367,low,1923.5270488291108,191.387715865005,fresh_preparation,1984.850668851057,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1072.8767621786578,100.0,628.4238111222483,1,0.5913087875253649,2131.2184188656697,rm_fresh_preparation,marinated_short_run,1762.624193322852,6.0,1701.300573300906,short,7.0,91.27064575778245,6.783729150565213,1923.5270488291108,3,552.0804788272364,0.98,1584.0,523.3610416658244,787.3932170951106,454.45278956087367,523.3610416658244,454.45278956087367,1984.850668851057,0.0377994595606883,0.8282105902182036,1000.0,2023,5,2,22,2015.8559689584847,2005.4764007133888,1989.9043300742728,1968.0607624909287,7.29559112492377,7.192338635607056,8.23737482229314,13.029164519695904,4.0,3.0,3.0,9.0,0.98,0.98,0.98,0.927596073713538,1584.0,1584.0,1584.0,1484.1537179416607,0.0358172991637467,0.0361929736348218,0.0361026193519758,0.0343183298236132,0.8139145986323014,0.8184238267045694,0.8247565092701079,0.78,191.387715865005,191.387715865005,191.387715865005,191.88038589624745,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,2003.22208187004,2004.512871606572,7.292681856899273,9.60182702111208,191.387715865005,190.89189869651292,91.27064575778245,91.27064575778245,3.0,5.916666666666667,0.98,0.9618409969600776,1584.0,1546.9455951361242,0.0368520250867068,0.0369260663745625,0.8198952499852427,0.8002836192590289,100.11707010722256,2.096925186361857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-06-05,1829.604319792949,low,2222.031170337835,191.18772959796752,fresh_preparation,1990.9715134666908,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1368.7576645663962,100.0,337.7893469764815,1,0.5493233982576602,1784.0364605183884,rm_fresh_preparation,marinated_short_run,1475.487354671733,6.0,1706.5470115428775,short,7.0,91.27064575778245,7.812376062217863,2222.031170337835,3,446.46993783894914,0.98,1584.0,423.2444013166955,580.3768477790375,398.2300690786914,423.2444013166955,398.2300690786914,1990.9715134666908,0.0363394546794701,0.8245028545657012,1000.0,2023,6,2,23,1984.850668851057,2015.8559689584847,2006.7052889572285,1968.5369185124227,6.783729150565213,7.29559112492377,7.899068516501056,11.073828148053837,3.0,4.0,2.0,9.0,0.98,0.98,0.98,0.9266530086174488,1584.0,1584.0,1584.0,1482.6448137879183,0.0377994595606883,0.0358172991637467,0.0375983679875706,0.0356214665580222,0.8282105902182036,0.8139145986323014,0.8190319843858961,0.78,191.387715865005,191.387715865005,191.387715865005,191.88038589624745,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1999.2886379974057,1996.0134335287928,7.271008743328476,9.25108245811056,191.33771929824564,191.0952466783397,91.27064575778245,91.27064575778245,3.25,5.416666666666667,0.98,0.961902976619295,1584.0,1548.3780959242051,0.0365372967596817,0.0364598585074509,0.8212629675301939,0.8039921904728372,99.91708384018509,2.094734051793047,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-06-12,2097.2778534807526,low,2004.3002822838928,191.18772959796752,fresh_preparation,1989.9672099621253,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1151.457192300125,100.0,554.2289876674108,1,0.5805253126721779,2045.0433560797635,rm_fresh_preparation,marinated_short_run,1691.3531076457682,6.0,1705.6861799675355,short,7.0,91.27064575778245,7.050418673106821,2004.3002822838928,3,511.0601358424547,0.98,1584.0,484.4745925749067,691.5735996355448,424.025518183542,484.4745925749067,424.025518183542,1989.9672099621253,0.0355362019268754,0.824279583925099,1000.0,2023,6,2,24,1990.9715134666908,1984.850668851057,2005.4764007133888,2045.8422564868645,7.812376062217863,6.783729150565213,7.192338635607056,11.028813496724188,3.0,3.0,3.0,9.0,0.98,0.98,0.98,0.9617286814572438,1584.0,1584.0,1584.0,1538.76589033159,0.0363394546794701,0.0377994595606883,0.0361929736348218,0.0370368683672101,0.8245028545657012,0.8282105902182036,0.8184238267045694,0.78,191.18772959796752,191.387715865005,191.387715865005,191.88038589624745,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1995.4113403095896,1997.532130313204,7.235528752703416,8.874941729763831,191.28772273148627,191.2985946601664,91.27064575778245,91.27064575778245,3.25,4.916666666666667,0.98,0.9664478950408754,1584.0,1556.9832987320676,0.0363731038326951,0.0362008622190194,0.8227269068353263,0.8076821557999289,99.91708384018509,2.094734051793047,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-06-19,2075.5933625122025,low,2028.3145315034908,191.18772959796752,fresh_preparation,1993.481617309908,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1173.9652669421016,100.0,534.7332621806765,1,0.5776045959326317,2023.8989358916576,rm_fresh_preparation,marinated_short_run,1673.8656149291955,6.0,1708.6985291227782,short,7.0,91.27064575778245,7.1223138438989535,2028.3145315034908,3,507.15671787562974,0.98,1584.0,480.7742319001112,685.2381142300444,423.92084530304976,480.7742319001112,423.92084530304976,1993.481617309908,0.0383609060678613,0.8250709015471178,1000.0,2023,6,2,25,1989.9672099621253,1990.9715134666908,2015.8559689584847,2005.291874214124,7.050418673106821,7.812376062217863,7.29559112492377,6.735412204993061,3.0,3.0,4.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0355362019268754,0.0363394546794701,0.0358172991637467,0.0369105035519522,0.824279583925099,0.8245028545657012,0.8139145986323014,0.8190659218972685,191.18772959796752,191.18772959796752,191.387715865005,191.88038589624745,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1989.8177523974448,1997.078734166458,7.192209432447213,8.438369099881738,191.2377261647269,191.5019426419931,91.27064575778245,91.27064575778245,3.0,4.416666666666667,0.98,0.9696648136490192,1584.0,1563.4637018384308,0.0370090055587237,0.0364695375561506,0.8255159825640304,0.8114380642621887,99.91708384018509,2.094734051793047,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
