sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_2_0010,2026-01-11 17:00:00,2,595.0415,-40.190853,-77.34247,-16.732735,-37.361862,-1.5567443,0.35433197,621.5413,629.197,633.77136,640.7307,27.358032,26.603025,31.89936,0.3657925,1.4272596,3.242083,-0.38367042,-0.015986267,-0.0023647503,31.50215,30.707542,29.493956,30.258215,0.97757584,1.6090709,56.481606,-0.61573875,-4.0431767,-9.44126,3.2379708,0.13491546,-0.02852251,57.559322,59.90778,63.4018,60.85917,2.8865907,4.7290287,12.627261,0.009440282,-0.09585758,-0.04213952,0.10738645,0.004474435,0.0057493295,12.62718,12.661904,12.635814,12.653798,0.041301623,0.09684428,-1.9110763,-0.0136215165,-34.155552,1.9506401,18.017271,18981.443,7513.7446,-0.026551593,0.103887804,-0.9659258,-0.25881904,-0.7818315,0.6234898
S_2_0010,2026-01-11 18:00:00,2,625.90686,30.865341,-8.443376,21.705893,-43.881477,-1.8283949,1.7953215,618.72687,632.8147,632.6643,638.9023,24.69739,26.020687,32.505295,0.60593534,1.4317732,3.1705935,0.12776724,0.005323635,0.0050891414,31.979408,31.235975,29.843908,30.263538,0.9434036,1.6165813,55.694546,-0.78705996,-3.4044774,-7.832409,1.5962416,0.06651007,-0.002208774,56.424496,58.60238,62.605698,60.92568,2.6866536,4.640199,12.771386,0.144125,0.13492827,0.082165204,0.23331903,0.0097216265,0.009181503,12.672156,12.675599,12.653698,12.66352,0.06106388,0.09643153,-3.6237164,0.00023449337,-6.9078584,2.047754,18.103676,20345.287,7993.6978,0.034246434,0.09990535,-1.0,-1.8369701e-16,-0.7818315,0.6234898
S_2_0010,2026-01-11 19:00:00,2,636.1821,10.275303,0.94979006,2.2088296,-38.960983,-1.6233743,1.9017574,619.0435,633.18286,633.0927,637.27893,24.734549,24.850426,32.773945,0.26864854,1.2403764,2.8419404,0.31208596,0.013003582,0.008044051,32.392868,31.709631,30.22519,30.276543,0.86821145,1.6361697,54.998962,-0.6955819,-2.0983806,-7.7180166,1.864736,0.07769734,-0.019583367,55.725037,57.316044,61.543507,61.003376,2.1079493,4.5180683,12.824824,0.05343802,0.20700331,0.14727709,0.31146994,0.012977914,0.011209477,12.741158,12.700145,12.672233,12.676497,0.0863636,0.09630237,-3.5251317,0.0049595307,2.9993064,2.0795434,18.02533,20850.197,8158.9243,0.003482954,0.08823263,-0.9659258,0.25881904,-0.7818315,0.6234898
S_2_0010,2026-01-11 20:00:00,2,598.76904,-37.41312,3.7275252,-73.614944,-37.743565,-1.5726485,1.7316952,620.286,620.9137,631.4144,635.7063,18.99146,26.065613,33.04791,0.27396432,1.1485482,2.5758078,0.6456257,0.02690107,0.013679295,32.775715,32.13893,30.642033,30.303444,0.7645468,1.6774269,54.186485,-0.81247854,-2.2951205,-6.338297,1.0204134,0.042517226,-0.06494854,54.959995,56.25966,60.31828,61.045895,1.733189,4.4453244,12.903999,0.079174705,0.27673772,0.18088014,0.32348353,0.01347848,0.013285689,12.833404,12.730291,12.698613,12.689976,0.12072207,0.10456737,-3.3043437,0.013221775,-22.144655,1.9554968,17.9075,19788.064,7726.5146,-0.118368424,0.078918256,-0.8660254,0.5,-0.7818315,0.6234898
S_2_0010,2026-01-11 21:00:00,2,574.38324,-24.385752,-51.523567,-59.96694,-80.12015,-3.3383396,0.6057292,603.11145,610.9192,623.25726,632.3679,25.253029,28.564407,32.948063,-0.0998458,0.44276705,1.8745402,0.50504494,0.021043539,0.013756408,32.923306,32.451355,31.042664,30.324488,0.6093602,1.7083187,54.791718,0.6052325,-0.902828,-4.3073053,-0.53077734,-0.02211572,-0.052869476,54.659054,55.541775,59.261383,61.023777,1.097311,4.476249,12.755536,-0.14846249,-0.015849773,0.119078495,-0.039528724,-0.0016470301,0.009209403,12.82812,12.750138,12.707549,12.688329,0.11165873,0.10314174,-3.944069,0.00728713,-36.535915,1.8764682,18.052809,18924.816,7326.567,-0.09799814,0.056888103,-0.70710677,0.70710677,-0.7818315,0.6234898
S_2_0010,2026-01-11 22:00:00,2,603.78625,29.402988,-32.39588,-31.44609,-61.41099,-2.5587912,0.8997776,592.31287,605.67816,618.832,629.80914,22.28684,28.244501,32.75608,-0.19198152,-0.017863002,1.2225134,0.527134,0.021963915,0.01193351,32.91735,32.65511,31.411152,30.34645,0.4142537,1.7370167,55.495094,0.7033794,0.49613336,-1.6022472,-1.1379932,-0.047416385,-0.06634043,54.824432,55.274734,58.37803,60.97636,0.7968664,4.5304804,12.789818,0.03428104,-0.03500675,0.17199655,-0.043738425,-0.0018224344,0.008380703,12.816451,12.778804,12.723866,12.686506,0.0910764,0.100824505,-3.4585688,0.010030406,-1.8919113,1.9737635,18.178019,19777.672,7722.316,-0.05183323,0.03687255,-0.5,0.8660254,-0.7818315,0.6234898
S_2_0010,2026-01-11 23:00:00,2,680.67236,76.8861,81.903336,85.63086,73.55075,3.0646148,2.8135808,619.61395,619.94995,624.5735,632.8738,36.803257,29.631968,32.589264,-0.16681781,-0.45864514,0.6899031,0.8350521,0.03479384,0.016931526,32.76447,32.770092,31.738817,30.381245,0.2058557,1.7744023,55.01071,-0.48438275,0.8242291,-1.4708912,-2.9579244,-0.123246856,-0.07360948,55.099174,55.029587,57.46868,60.853115,0.53433436,4.654399,12.832921,0.04310368,-0.07107777,0.20565996,-0.06005356,-0.0025022319,0.008766461,12.792758,12.813081,12.737493,12.684004,0.053644437,0.09611275,0.2510341,0.01786231,60.722378,2.2263165,17.927586,22182.611,8735.015,0.13790299,0.020736434,-0.25881904,0.9659258,-0.7818315,0.6234898
S_2_0010,2026-01-12 00:00:00,2,681.37555,0.70319176,106.99228,55.468716,25.124607,1.0468587,3.8327432,655.2781,629.19476,631.0047,633.9206,44.71514,30.91001,31.906105,-0.6831586,-1.041958,-0.5991909,0.9810809,0.04087837,0.0127260005,32.41715,32.670227,31.9531,30.422123,0.4070386,1.7986103,54.803112,-0.20759906,0.011397588,-0.8914304,-4.769297,-0.19872072,-0.061438344,55.102974,54.881016,56.741695,60.654392,0.42526338,4.8106465,12.749386,-0.08353498,-0.006150256,-0.022000028,0.13947965,0.005811652,0.0078638755,12.790709,12.809414,12.742506,12.6898155,0.057665456,0.09565335,-2.7858844,0.02815237,52.180782,2.2336073,17.485538,21740.04,8687.12,0.088018365,-0.018064117,0.0,1.0,0.0,1.0
S_2_0010,2026-01-12 01:00:00,2,658.9066,-22.468904,55.120388,22.724506,-19.422285,-0.80926186,2.578456,673.6515,632.9822,633.0825,633.1113,46.357574,29.935688,31.389578,-0.51652724,-1.3665036,-1.3843666,0.92732537,0.03863856,0.015993731,31.961649,32.4395,32.074566,30.460762,0.6539568,1.8094379,57.136898,2.3337848,1.6418031,2.1379364,-3.3545153,-0.13977148,-0.08619994,55.65024,55.237335,56.27669,60.51462,1.0215237,4.8640237,12.87561,0.12622453,0.08579324,0.05078649,0.28851637,0.012021516,0.009976717,12.819306,12.817879,12.759012,12.701838,0.06378271,0.10020405,-3.387718,0.022644827,25.924461,2.1636157,17.935032,20682.8,8483.825,0.035844076,-0.042027555,0.25881904,0.9659258,0.0,1.0
S_2_0010,2026-01-12 02:00:00,2,679.60846,20.701815,-1.0638989,80.83944,18.229458,0.75956076,3.3441844,673.2969,646.45544,633.6846,633.8709,46.172337,30.899853,30.899662,-0.4899145,-1.6896003,-2.1482453,0.9883669,0.04118195,0.014073057,31.398449,32.08146,32.110195,30.501944,0.82098395,1.8076351,57.317337,0.18043795,2.3066237,3.130853,-4.209096,-0.17537901,-0.11536917,56.419117,55.759144,56.009403,60.339245,1.1667007,4.901692,12.867143,-0.008468336,0.034221224,-0.036856547,0.23414548,0.009756061,0.0083538,12.830713,12.811736,12.771013,12.711594,0.054999944,0.104515865,-2.5846238,0.027108897,33.153034,2.235189,17.710863,20999.672,8744.619,0.12485715,-0.0659346,0.5,0.8660254,0.0,1.0
S_2_0010,2026-01-12 03:00:00,2,685.0451,5.4366236,3.6695328,110.66181,32.62635,1.3594313,3.4184103,674.5201,664.89905,637.9091,635.23035,31.347038,32.43109,30.371159,-0.5285051,-1.5349468,-2.5769048,0.82193327,0.03424722,0.007659289,30.886799,31.651974,32.051666,30.53619,0.9420679,1.7965523,58.868336,1.5509979,4.065221,4.076618,-2.95243,-0.12301792,-0.12151694,57.77419,56.438583,55.990177,60.216225,1.597954,4.899942,12.923564,0.056421354,0.17417756,0.1680273,0.17108154,0.007128398,0.006104216,12.888772,12.839741,12.794939,12.718721,0.06287541,0.112922065,-2.058979,0.026587931,20.146023,2.2569928,17.878994,20805.611,8853.224,0.16618407,-0.08014764,0.70710677,0.70710677,0.0,1.0
S_2_0010,2026-01-12 04:00:00,2,726.78485,41.73975,67.87819,122.99857,99.96363,4.165151,3.980229,697.1461,685.3988,645.5385,639.3955,22.301645,37.350273,29.95267,-0.41848892,-1.4369085,-2.8034122,0.8549938,0.035624743,0.012710534,30.40783,31.184738,31.919924,30.571815,0.9794074,1.7751364,62.294987,3.4266512,5.158087,6.79989,0.8826721,0.036778003,-0.054032754,59.493553,57.571896,56.423317,60.253002,2.7737398,4.912606,12.8669405,-0.05662323,-0.008670214,0.07712302,0.0998136,0.0041589,0.007889342,12.885882,12.852594,12.8157,12.72288,0.058348652,0.116561726,0.18492237,0.022914208,41.386013,2.3978174,18.65901,21769.145,9351.497,0.17919403,-0.08847831,0.8660254,0.5,0.0,1.0
S_2_0010,2026-01-12 05:00:00,2,742.3275,15.542686,62.719063,61.655163,153.51257,6.396357,3.3952289,718.0525,695.6747,657.8123,645.7919,31.849,41.2525,29.785479,-0.16719104,-1.114185,-2.8037853,1.1290897,0.047045406,0.014397386,30.036434,30.717442,31.743767,30.61886,0.8332151,1.7367117,63.546333,1.2513486,6.2289977,8.535622,-1.1059622,-0.046081755,-0.03387291,61.569885,58.9945,57.012043,60.20692,3.3304534,4.874585,13.002223,0.13528241,0.13508053,0.16930176,0.44397375,0.018498905,0.012193002,12.930909,12.880811,12.846946,12.74138,0.082761586,0.12427322,3.0011282,0.03264802,46.65284,2.4504476,18.92758,22110.58,9651.908,0.08849922,-0.08981471,0.9659258,0.25881904,0.0,1.0
S_2_0010,2026-01-12 06:00:00,2,758.00287,15.675331,72.95777,76.627304,118.81144,4.9504766,3.5787466,742.37177,708.4459,668.8203,650.7423,39.4297,47.13544,29.557137,-0.2283415,-0.81402147,-2.3489683,1.2512861,0.05213692,0.018684834,29.765095,30.325947,31.498087,30.670998,0.70498466,1.682181,64.77437,1.2280354,5.9060354,9.971256,-0.47339582,-0.019724825,0.0017533933,63.538563,60.656376,57.768696,60.187195,3.3084066,4.8542156,13.148925,0.14670216,0.22536133,0.39953887,0.5921522,0.024673006,0.015923202,13.006029,12.947401,12.8784075,12.766052,0.11158386,0.1433469,1.3717302,0.033452086,49.556953,2.5040798,19.145449,22404.395,9966.923,0.10801007,-0.07620101,1.0,6.123234e-17,0.0,1.0
S_2_0010,2026-01-12 07:00:00,2,775.9946,17.991776,49.209793,117.08798,144.9533,6.0397205,3.6646402,758.775,727.9606,680.4714,656.78204,38.980167,53.37512,29.139389,-0.41774756,-0.8132801,-2.2501886,0.94081056,0.03920044,0.014703172,29.494001,29.950916,31.195208,30.7102,0.6193118,1.6322823,63.76487,-1.009499,1.4698852,6.627972,-3.9804046,-0.16585019,-0.0221688,64.02853,61.76104,58.499187,60.021347,2.989385,4.6483912,13.025961,-0.122964524,0.15902004,0.15034983,0.42355356,0.017648065,0.012824713,13.059036,12.972459,12.895169,12.783701,0.109091766,0.14831065,2.3750803,0.024497269,48.034065,2.5670588,18.580694,22612.01,10108.075,0.16062321,-0.073895596,0.9659258,-0.25881904,0.0,1.0
S_2_0010,2026-01-12 08:00:00,2,782.91345,6.9188,40.585907,103.30497,164.00475,6.833531,3.233944,772.30365,745.17804,695.8167,663.6156,36.056915,58.562035,29.055092,-0.084296025,-0.73038507,-1.8445702,1.009297,0.042054042,0.0058129784,29.25054,29.643488,30.862473,30.752253,0.50060743,1.5725614,63.783802,0.018929252,0.23746583,6.4664636,-5.105398,-0.21272492,-0.04011493,64.10768,62.838783,59.298965,59.80862,2.100381,4.3309035,13.024103,-0.0018575294,0.0218801,0.15696064,0.43666726,0.018194469,0.009909582,13.06633,12.998619,12.905177,12.801895,0.0969272,0.14996195,3.5995872,0.036241066,37.73537,2.5906692,18.532442,22747.623,10196.745,0.13844547,-0.06119299,0.8660254,-0.5,0.0,1.0
S_2_0010,2026-01-12 09:00:00,2,778.76306,-4.150361,20.760214,93.71799,106.493835,4.4372435,3.586241,779.2237,760.7977,712.8484,668.0528,22.577156,63.10457,29.331594,0.27650267,-0.2255409,-1.0395623,1.1911123,0.04962968,0.0034661822,29.17536,29.470226,30.5611,30.801882,0.35796523,1.5038451,62.487816,-1.2959852,-2.2865548,3.6194804,-4.9866667,-0.20777778,-0.08105783,63.345497,63.442028,59.940308,59.600845,0.920139,4.058171,12.957352,-0.06675137,-0.19157343,0.03378791,0.30905592,0.01287733,0.0057894425,13.002472,13.004251,12.921995,12.814773,0.092578426,0.14946741,0.85100216,0.046163496,17.965345,2.57458,18.328672,22842.363,10090.707,0.12302214,-0.034686502,0.70710677,-0.70710677,0.0,1.0
S_2_0010,2026-01-12 10:00:00,2,724.1782,-54.584816,-51.81638,-2.6065855,67.28887,2.8037028,2.5262442,761.9516,760.3633,722.88104,670.8565,23.373562,64.07437,29.607489,0.2758924,0.46809903,-0.34518105,1.2732648,0.053052697,0.009720804,29.331392,29.412697,30.298717,30.854935,0.2852814,1.4338355,62.484318,-0.0034990897,-1.280555,0.18933018,-3.6110125,-0.15045884,-0.03809515,62.918644,63.473583,60.52274,59.450386,0.8750784,3.8694682,12.944109,-0.0132431,-0.081852,0.07716804,0.35008854,0.014587022,0.00692423,12.975188,13.017112,12.934854,12.82936,0.0729717,0.14396876,0.2774588,0.043331895,-36.185043,2.3919415,18.500036,21441.098,9373.842,-0.0034235765,-0.011539617,0.5,-0.8660254,0.0,1.0
S_2_0010,2026-01-12 11:00:00,2,705.9774,-18.200861,-76.93604,-36.350132,94.203156,3.9251316,2.161973,736.3062,754.30493,724.9898,674.7817,32.074703,63.176796,29.908865,0.30137646,0.8537715,0.12338645,1.2515872,0.052149467,0.012185014,29.615982,29.43326,30.075352,30.907084,0.31987703,1.3718507,62.7017,0.21738192,-1.0821024,-0.84463656,-3.2211664,-0.13421527,0.025074532,62.55794,63.332813,61.163654,59.31617,0.9274077,3.686755,12.910756,-0.033352584,-0.11334705,-0.09146695,0.24135524,0.010056468,0.007865293,12.937406,13.001867,12.9413395,12.839416,0.08522897,0.14070204,1.7631587,0.039964452,-48.327545,2.329506,18.753366,21114.982,9114.702,-0.048126433,0.0041220514,0.25881904,-0.9659258,0.0,1.0
S_2_0010,2026-01-12 12:00:00,2,737.3715,31.394163,-41.391514,-20.6313,133.17061,5.548775,1.2717255,722.50903,750.8664,729.6561,680.33044,32.698795,62.55328,30.370373,0.4615077,1.0387765,0.81323564,1.0356702,0.04315292,0.011684199,29.962242,29.5688,29.947374,30.950237,0.5028346,1.3360616,59.87634,-2.8253577,-2.611475,-4.89803,-3.6506133,-0.15210888,-0.004496728,61.68745,62.51647,61.586426,59.164062,1.4262595,3.5792127,12.916832,0.0060760793,-0.040519603,-0.23209302,0.22761104,0.009483793,0.008597884,12.923899,12.963185,12.955293,12.8489,0.05088637,0.13777874,4.27705,0.031468723,-13.494833,2.4293973,18.184668,22394.248,9524.505,-0.027440116,0.02704583,1.2246469e-16,-1.0,0.0,1.0
S_2_0010,2026-01-12 13:00:00,2,756.4662,19.094658,32.28796,-19.528418,122.492905,5.103871,1.5902421,733.2717,747.61163,737.78613,685.4343,30.602043,63.59501,30.747414,0.3770425,1.1399267,1.6080257,0.81541085,0.033975452,0.010055225,30.342216,29.836805,29.89386,30.984213,0.63843447,1.3193053,58.073586,-1.8027548,-4.410731,-5.6912856,-4.6433935,-0.19347474,-0.035762228,60.21721,61.567924,61.664482,58.970585,2.1425865,3.503508,12.914208,-0.0026235904,-0.029900094,-0.11175209,0.2366613,0.009860888,0.008546985,12.913932,12.94456,12.958509,12.858761,0.04318261,0.13338053,3.5136287,0.023920229,8.854562,2.4892156,17.856127,23259.38,9769.162,-0.026086178,0.05300577,-0.25881904,-0.9659258,0.0,1.0
S_2_0010,2026-01-12 14:00:00,2,750.3543,-6.1119075,44.376915,-32.559124,77.97034,3.248764,0.73776263,748.064,742.1851,743.6816,688.68304,25.561882,64.87797,31.373512,0.62609696,1.4646472,2.3184187,0.9014109,0.037558787,0.015129851,30.830433,30.223207,29.933348,31.021772,0.76059765,1.3169211,57.099617,-0.97396994,-5.6020827,-6.684185,-3.4251654,-0.14271523,-0.0075996714,58.349846,60.453896,61.64634,58.82787,2.472355,3.5072055,12.911154,-0.0030548393,0.0003976499,-0.1129494,0.18803482,0.007834784,0.008407763,12.914064,12.925735,12.962177,12.866595,0.019931441,0.13055925,2.5110016,0.022428937,8.169175,2.4640274,17.914154,23541.25,9687.939,-0.04381025,0.07546148,-0.5,-0.8660254,0.0,1.0
S_2_0010,2026-01-12 15:00:00,2,761.10736,10.753077,23.735828,-17.655687,126.75717,5.2815485,1.452576,755.97595,739.2425,750.02014,693.9646,21.143326,65.419785,31.802032,0.42852125,1.4316607,2.4704373,0.7285104,0.0303546,0.0130393235,31.307653,30.634947,30.052588,31.052126,0.8453501,1.3265268,55.72956,-1.3700551,-4.14678,-6.758255,-3.3694615,-0.14039423,0.012793214,56.967587,59.32752,61.384773,58.687477,2.8682003,3.5628774,12.852544,-0.05860991,-0.06428834,-0.10480794,0.21608576,0.009003573,0.00853228,12.892635,12.908267,12.956259,12.875599,0.030042937,0.12110724,3.8289726,0.017315276,21.864866,2.4958265,17.723133,24204.762,9782.166,-0.02385122,0.07934612,-0.70710677,-0.70710677,0.0,1.0
S_2_0010,2026-01-12 16:00:00,2,741.61615,-19.49122,-14.850051,17.43791,106.38381,4.4326587,0.86447245,751.02594,742.1488,751.25604,698.3973,19.815262,64.86905,32.240387,0.43835577,1.4929739,2.6329007,0.70682085,0.02945087,0.004622653,31.805311,31.073763,30.24323,31.081577,0.8876364,1.3453922,53.964314,-1.7652475,-4.1092725,-8.520003,-3.1330302,-0.13054292,0.025570892,55.597828,57.90752,60.69055,58.556934,3.0929945,3.6791716,12.92762,0.0750763,0.01341155,-0.016488545,0.30979908,0.012908295,0.0079637645,12.897106,12.9055195,12.961315,12.888507,0.026673967,0.108266555,3.5681863,0.024828216,-0.5326729,2.42842,17.398304,23909.992,9587.332,0.023464896,0.08338887,-0.8660254,-0.5,0.0,1.0
S_2_0010,2026-01-12 17:00:00,2,730.3977,-11.218471,-19.956615,24.4203,135.35619,5.6398416,2.0415485,744.3737,746.2189,750.2619,704.0371,11.777498,61.27701,32.820255,0.5798657,1.4467427,2.9113898,0.920894,0.038370583,0.011192159,32.28756,31.558996,30.496128,31.119947,0.9186981,1.3823538,53.218456,-0.7458582,-3.8811607,-9.483243,-3.2631497,-0.13596457,-0.0005245565,54.304108,56.326977,59.829895,58.42097,2.5237904,3.816917,12.994177,0.06655648,0.08302287,0.08342052,0.3669153,0.015288137,0.009881286,12.92478,12.919422,12.960645,12.903795,0.04523362,0.09484653,3.5982928,0.027178425,-15.821194,2.3871527,17.466433,23971.838,9490.917,0.032681588,0.09081351,-0.9659258,-0.25881904,0.0,1.0
S_2_0010,2026-01-12 18:00:00,2,736.46747,6.0697556,-24.639936,-0.90410817,110.56061,4.606692,1.3891486,736.1604,746.0682,748.4673,708.6438,11.918275,59.27098,33.15901,0.33875635,1.3569778,2.7886386,0.6537151,0.027238127,0.01628088,32.739883,32.02377,30.796284,31.147186,0.902349,1.4168478,51.2891,-1.9293538,-4.4404593,-8.587239,-4.4054437,-0.18356015,-0.05852504,52.823956,54.89577,58.706123,58.237408,2.543215,4.052402,13.019121,0.024944466,0.16657725,0.1022889,0.24773474,0.010322281,0.010021954,12.980306,12.936471,12.949828,12.914118,0.060695402,0.093277395,3.2175434,0.010957246,-9.600754,2.4043283,17.006958,24420.531,9588.159,-0.0012102083,0.08574156,-1.0,-1.8369701e-16,0.0,1.0
S_2_0010,2026-01-12 19:00:00,2,692.05566,-44.411777,-49.560493,-64.410545,55.873528,2.3280635,0.35234463,719.64026,735.3331,741.47235,710.97186,23.782381,57.367817,33.3607,0.20168686,1.1203089,2.613283,0.58675337,0.024448058,0.01872582,33.11332,32.459316,31.14806,31.171633,0.78628993,1.450794,52.648365,1.3592632,-1.3159488,-5.4252214,-2.3505986,-0.09794161,-0.010122135,52.385307,53.99157,57.779747,58.13947,2.1159654,4.161024,13.007577,-0.011543623,0.07995732,0.09336887,0.1827531,0.007614712,0.010296313,13.006958,12.952032,12.948296,12.921733,0.06561597,0.0931304,1.975719,0.0057222373,-43.277443,2.2578516,17.563862,23087.459,9001.968,-0.08747474,0.07928814,-0.9659258,0.25881904,0.0,1.0
S_2_0010,2026-01-12 20:00:00,2,709.0911,17.035482,-21.306541,-41.263157,110.32213,4.596755,1.5120534,712.5381,728.45593,735.3205,715.5686,24.524427,52.1709,33.544044,0.18334566,0.72378886,2.1705315,0.4961347,0.020672278,0.023786675,33.354584,32.82107,31.522139,31.192307,0.6787813,1.4818927,52.947117,0.29875365,-0.27133706,-4.152498,-1.2393663,-0.05164026,-0.0045615174,52.29486,53.299484,56.87669,58.087826,1.4794319,4.2194953,13.048945,0.041367825,0.054768667,0.13779153,0.14494622,0.0060394257,0.009758953,13.025214,12.9749975,12.950366,12.927772,0.07222738,0.09656682,3.084702,-0.0031143955,-19.364767,2.3120472,17.760603,23785.783,9252.892,-0.056567032,0.06513991,-0.8660254,0.5,0.0,1.0
S_2_0010,2026-01-12 21:00:00,2,679.5607,-29.53043,-56.906727,-81.54666,105.177444,4.382394,0.522027,693.56915,714.8648,727.05365,719.95105,25.39114,43.491024,33.424248,-0.119796425,0.26523608,1.6222138,0.47618407,0.019841002,0.020442272,33.442997,33.09144,31.863194,31.212147,0.48795605,1.5093558,52.37869,-0.5684291,1.0895877,-3.3508718,-2.413028,-0.10054283,-0.061329275,52.65806,52.741005,56.034264,57.987286,0.8960808,4.328784,13.109194,0.060248353,0.09007256,0.2566498,0.35365707,0.014735711,0.0065443404,13.055239,13.017773,12.963019,12.942508,0.060198903,0.096123986,3.8603666,-0.00060126785,-35.304085,2.216627,17.507181,22713.805,8908.493,-0.1139135,0.04829248,-0.70710677,0.70710677,0.0,1.0
S_2_0010,2026-01-12 22:00:00,2,700.21606,20.655354,8.160406,-41.40009,96.42981,4.017909,0.72955877,696.2893,707.9648,725.0568,723.96893,22.076408,36.122715,33.053604,-0.37064347,-0.30709422,0.81321466,0.29752213,0.012396756,0.017180335,33.34063,33.226974,32.15037,31.224545,0.26736817,1.5237411,55.988007,3.6093168,3.3396413,2.0236924,0.4929095,0.020537896,-0.013439245,53.77127,53.07829,55.492905,58.007824,1.5734531,4.3176007,13.063588,-0.045605868,0.05601031,0.13596763,0.27377015,0.011407089,0.004792328,13.073909,13.040434,12.972977,12.953915,0.042449888,0.09342262,3.28835,-0.00478358,-7.7487173,2.2867663,18.506054,23144.664,9147.334,-0.058395125,0.024111697,-0.5,0.8660254,0.0,1.0
S_2_0010,2026-01-12 23:00:00,2,688.2657,-11.950363,-20.82544,-42.13198,7.5933495,0.31638956,1.6905022,689.3475,700.9428,723.5808,724.28534,20.128624,35.75842,32.60266,-0.4509415,-0.9413814,-0.21759252,0.013398441,0.00055826834,0.017676054,33.026836,33.190712,32.37485,31.225101,0.33878705,1.5242653,56.1501,0.16209634,3.202984,2.931647,1.1393886,0.047474526,-0.037886165,54.838932,53.566895,54.946938,58.055298,2.0180552,4.289385,12.9849205,-0.07866727,-0.06402478,-0.009256118,0.1519992,0.0063333004,0.0019155343,13.0525675,13.038891,12.9791565,12.960248,0.044581797,0.08995128,-1.3741126,-0.017117785,-12.677084,2.2510538,18.306427,22439.293,8937.075,-0.06002196,-0.0064585316,-0.25881904,0.9659258,0.0,1.0
S_2_0010,2026-01-13 00:00:00,2,655.24866,-33.01705,-24.312061,-81.21879,-26.126894,-1.0886207,-0.020880995,681.24347,687.4063,716.73724,723.1967,18.72082,37.47791,32.07201,-0.5306497,-1.3522347,-1.0869986,0.1659073,0.0069128037,0.023895588,32.57609,33.009544,32.516655,31.232016,0.57051504,1.52786,56.79678,0.6466796,4.4180927,5.5076804,1.9936672,0.083069466,-0.05782563,56.31163,54.484844,54.690308,58.138367,2.027352,4.242715,12.943917,-0.041003395,-0.16527653,-0.07520398,0.19453079,0.008105449,0.006958551,12.997475,13.026357,12.981414,12.968353,0.059370466,0.07810962,-1.0677396,-0.016982784,-32.157673,2.1467936,18.21587,21015.143,8481.484,-0.11798089,-0.03243848,0.0,1.0,0.7818315,0.6234898
S_2_0010,2026-01-13 01:00:00,2,663.0273,7.778637,-37.188778,-29.028372,4.1206465,0.17169361,-0.31878412,668.8472,682.56824,708.9507,723.3684,20.902752,37.178825,31.672285,-0.3997258,-1.381317,-1.6884112,0.28270873,0.01177953,0.025209043,32.115654,32.72814,32.593727,31.243793,0.750635,1.5302156,58.48339,1.6866086,2.4953845,5.835026,1.3464909,0.05610379,-0.04183384,57.143425,55.457348,54.724457,58.19447,2.3448632,4.237796,12.923394,-0.02052321,-0.14019388,-0.084183566,0.047783043,0.0019909602,0.007006238,12.950744,13.012326,12.98218,12.970345,0.07306413,0.076229244,0.49047774,-0.013429514,-19.540974,2.1751273,18.523026,20999.59,8568.5625,-0.042465944,-0.05081269,0.25881904,0.9659258,0.7818315,0.6234898
