sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_2_0083,2026-01-20 05:00:00,2,1713.2213,-13.804893,67.975624,46.65635,127.77819,5.3240914,6.133844,1686.65,1672.072,1656.1859,1634.4932,44.179054,45.663143,29.773283,-0.15709125,-0.6453913,-2.3028467,1.0862709,0.04526129,0.01689184,30.008743,30.455288,31.775738,31.72188,0.6099838,1.6862537,50.34875,2.1932302,4.3333216,7.6204424,-1.2749828,-0.053124283,0.0014826094,48.71673,46.83754,44.630188,45.45198,2.457284,3.2994483,16.228155,0.0020694183,0.09237444,0.019440522,0.21798299,0.009082625,0.0075206175,16.244284,16.210165,16.18685,16.155333,0.048484914,0.06666436,-0.8097527,0.028369447,41.149277,5.6556277,14.990477,51008.227,27802.422,0.027886633,-0.07439268,0.9659258,0.25881904,0.7818315,0.6234898
S_2_0083,2026-01-20 06:00:00,2,1715.5522,2.330834,95.84989,25.095875,160.10933,6.671222,5.3385077,1718.6,1676.2548,1662.3484,1641.1644,47.342407,45.30635,29.450718,-0.32256535,-0.8718531,-1.9699653,0.5604463,0.02335193,0.009719939,29.718126,30.126959,31.400223,31.745232,0.50808966,1.6488003,50.785454,0.43670455,3.1395423,7.620933,-0.4527206,-0.01886336,0.0188482,49.76324,48.107697,45.47985,45.433117,2.1263316,3.2660546,16.140175,-0.08797974,-0.13843389,-0.07285656,0.15042153,0.006267564,0.0058350414,16.19814,16.198023,16.184414,16.1616,0.056141935,0.056754924,1.3327147,0.013631992,39.297462,5.669359,14.956681,50524.242,27689.312,0.014962471,-0.06432129,1.0,6.123234e-17,0.7818315,0.6234898
S_2_0083,2026-01-20 07:00:00,2,1754.8151,39.262833,27.788774,118.0345,223.44646,9.310269,5.4777074,1727.8628,1695.9271,1672.6127,1650.4747,51.957676,44.717613,29.811977,0.36125988,-0.11839672,-1.0541562,0.60999733,0.025416555,0.0147608025,29.67866,29.951267,31.084318,31.770649,0.36287796,1.6121861,50.41593,-0.3695217,2.260413,4.720829,-0.6210875,-0.025878645,-0.008445162,50.516712,48.8945,46.1241,45.407238,1.9183028,3.2218835,16.073492,-0.06668426,-0.15259458,-0.1058363,0.04896673,0.0020402803,0.0040955734,16.147274,16.180384,16.176123,16.163641,0.07622494,0.052319806,3.8325617,0.010655752,58.887882,5.7921953,15.029987,52314.508,28206.004,0.069557786,-0.034617808,0.9659258,-0.25881904,0.7818315,0.6234898
S_2_0083,2026-01-20 08:00:00,2,1709.1868,-45.628254,-4.034588,63.941036,128.08368,5.3368196,4.1816645,1726.518,1706.584,1679.0024,1655.8115,45.65918,43.710224,29.989592,0.17761408,0.21630861,-0.4290827,0.25128573,0.0104702385,0.008936084,29.750763,29.879753,30.801943,31.781118,0.2866061,1.5991768,50.244373,-0.17156151,-0.104378685,4.228943,-1.2151384,-0.05063077,-0.014448554,50.48192,49.599323,46.665577,45.35661,1.3380486,3.130902,16.08128,0.0077875894,-0.14687641,-0.05450197,-0.020163432,-0.000840143,0.0020007289,16.098314,16.171299,16.173264,16.1628,0.08530933,0.053510346,1.1551555,0.0015341551,2.6027868,5.638283,15.068082,51257.812,27485.908,0.037445325,-0.014123969,0.8660254,-0.5,0.7818315,0.6234898
S_2_0083,2026-01-20 09:00:00,2,1725.3655,16.178753,9.813331,105.663216,146.30508,6.0960455,4.817698,1729.7891,1724.1945,1687.4902,1661.9076,16.536856,42.732018,30.346838,0.35724512,0.89611906,0.024265958,0.21471575,0.00894649,0.010255695,30.049469,29.883797,30.590792,31.790066,0.29417574,1.5901254,51.554325,1.3099518,0.76886857,3.908411,2.759521,0.11498004,0.01570835,50.73821,50.250725,47.34483,45.47159,1.1324426,3.308302,16.096306,0.015027594,-0.043869074,-0.18230297,-0.06969231,-0.0029038463,0.006038269,16.083693,16.140915,16.169085,16.159897,0.070651025,0.055193756,1.2783475,-0.0013092054,1.1710026,5.6849537,15.645106,52359.387,27772.012,0.061247133,0.000798648,0.70710677,-0.70710677,0.7818315,0.6234898
S_2_0083,2026-01-20 10:00:00,2,1756.0529,30.68735,1.2378467,29.02662,137.20374,5.7168226,5.4898543,1730.2017,1729.0322,1696.6642,1667.6244,21.136932,45.789467,30.79955,0.45271134,0.9875705,0.8691738,0.17911112,0.0074629635,0.008374274,30.37866,30.02866,30.433878,31.797527,0.47816676,1.5848088,49.781258,-1.7730657,-0.63467544,1.6257374,2.3394358,0.09747649,-0.0217006,50.52665,50.521683,48.044575,45.569065,0.6003569,3.4020147,16.090984,-0.005321629,0.017493553,-0.13510102,-0.0020273293,-8.4472056e-05,0.0063248994,16.089523,16.118399,16.162663,16.159813,0.05857454,0.055302013,0.22696823,-0.00091130973,27.020582,5.7774487,15.332403,54085.637,28256.62,0.01677808,0.028470749,0.5,-0.8660254,0.7818315,0.6234898
S_2_0083,2026-01-20 11:00:00,2,1760.1426,4.089708,50.95581,46.921223,126.88119,5.286716,4.477802,1747.187,1736.8525,1704.4623,1672.9111,22.73667,48.870525,31.254812,0.4552637,1.2652202,1.4815288,-0.19409652,-0.008087355,0.009033252,30.8004,30.275581,30.365435,31.78944,0.665677,1.5871587,49.821056,0.039798032,-0.4233159,-0.5276946,4.145374,0.1727239,0.0062999274,50.385548,50.433735,48.635635,45.741787,0.6658383,3.5111454,16.088257,-0.0027277488,0.0069782156,-0.1398982,-0.06787687,-0.002828203,0.0067276093,16.09185,16.095083,16.152624,16.156984,0.023473296,0.05720133,0.80891436,-0.017120607,23.290087,5.782243,15.571478,55012.926,28317.627,0.026999542,0.04813975,0.25881904,-0.9659258,0.7818315,0.6234898
S_2_0083,2026-01-20 12:00:00,2,1810.5468,50.404163,85.18122,94.99455,198.93306,8.2888775,6.2737064,1775.5807,1752.6849,1714.4698,1681.2,34.807835,54.561024,31.600952,0.3461405,1.2541156,2.1502347,-0.6136202,-0.025567507,0.003263738,31.218437,30.633953,30.380457,31.763874,0.7101065,1.5849533,47.454205,-2.3668513,-4.100119,-3.3312504,4.1350703,0.17229459,0.0123903155,49.01884,49.878525,48.99311,45.91408,1.3506328,3.4884775,16.123138,0.03488188,0.026832502,-0.017036574,-0.026548877,-0.0011062032,0.007884477,16.100794,16.092243,16.145132,16.155878,0.017090242,0.05760386,2.015171,-0.028831245,57.861824,5.94107,14.995981,57215.004,29191.697,0.05416854,0.06906398,1.2246469e-16,-1.0,0.7818315,0.6234898
S_2_0083,2026-01-20 13:00:00,2,1825.0448,14.498109,68.99198,70.22983,211.83519,8.826467,7.0367017,1798.578,1764.3899,1730.1586,1690.0264,45.754368,59.95206,32.05676,0.45580533,1.2572095,2.24478,-0.87245893,-0.036352456,-4.8726357e-05,31.637508,31.008083,30.479675,31.72752,0.77847874,1.5669662,45.94599,-1.508213,-3.835266,-4.4699416,2.8161476,0.11733948,-0.001053758,47.740417,49.133533,49.01402,46.03142,2.0477788,3.4377477,16.071178,-0.051960673,-0.019806542,-0.0023129883,-0.13509262,-0.0056288587,0.0062344554,16.09419,16.091858,16.13612,16.15025,0.017615816,0.05904781,1.7897645,-0.03630373,60.65496,5.9797,14.728795,58505.02,29330.621,0.03978148,0.071244575,-0.25881904,-0.9659258,0.7818315,0.6234898
S_2_0083,2026-01-20 14:00:00,2,1841.5133,16.468504,81.37078,132.32658,207.83575,8.659823,7.5213513,1825.7017,1786.4443,1746.5142,1698.6863,45.715572,66.14905,32.48985,0.43308923,1.2350351,2.5002553,-0.63415426,-0.026423095,0.0010321572,32.049187,31.424793,30.652273,31.701097,0.7932926,1.5476214,44.33461,-1.6113833,-5.4864473,-5.9097633,1.2168982,0.05070409,-0.014147847,45.911602,48.148575,48.873947,46.082127,2.7181551,3.4016893,16.1027,0.03152133,0.014442538,0.021420754,-0.046428755,-0.0019345314,0.0071190954,16.099005,16.095427,16.133364,16.148314,0.017209055,0.05984134,1.1384721,-0.027455252,55.069035,6.025109,14.404246,59830.49,29653.336,0.07403117,0.07831704,-0.5,-0.8660254,0.7818315,0.6234898
S_2_0083,2026-01-20 15:00:00,2,1876.109,34.59564,65.56225,150.74347,242.1807,10.090862,7.1467505,1847.5558,1811.5682,1767.8813,1708.7771,46.84322,73.863106,32.756744,0.26689687,1.1557914,2.409907,-0.85660225,-0.03569176,0.00082590344,32.43445,31.826445,30.855122,31.665405,0.74709177,1.5110486,43.128197,-1.206413,-4.3260093,-8.426128,0.09344495,0.0038935395,-0.028690401,44.469597,46.74422,48.49747,46.08602,2.7825754,3.3981013,16.177505,0.07480627,0.054366935,0.08119944,0.07010081,0.002920867,0.0044908426,16.117128,16.108961,16.124939,16.151236,0.037730493,0.05946738,2.9441116,-0.036517665,64.540764,6.132944,14.127393,61455.223,30350.764,0.08316568,0.074549094,-0.70710677,-0.70710677,0.7818315,0.6234898
S_2_0083,2026-01-20 16:00:00,2,1866.2738,-9.835239,41.2289,110.22089,188.19391,7.841413,7.233282,1861.2987,1829.9384,1779.4854,1716.6185,42.088955,80.181755,33.072697,0.31595084,1.015937,2.2731464,-0.8567675,-0.035698645,0.0009870115,32.773094,32.205303,31.116982,31.629707,0.6968729,1.4646424,39.462177,-3.6660192,-6.4838157,-10.319082,-4.9642825,-0.2068451,-0.057870824,42.308327,45.024372,47.773026,45.879173,3.5991924,3.6455896,16.195341,0.017835716,0.12416332,0.10435678,0.09604551,0.0040018964,0.0017904018,16.158516,16.126354,16.122375,16.155237,0.049882676,0.059050396,0.6081309,-0.036685657,36.335373,6.0944986,13.051206,61722.703,30224.941,0.060199123,0.06950391,-0.8660254,-0.5,0.7818315,0.6234898
S_2_0083,2026-01-20 17:00:00,2,1846.2166,-20.057253,4.703145,86.07392,162.2054,6.7585583,6.605368,1862.8665,1844.284,1790.5682,1723.3771,24.560692,84.05633,33.074642,0.0019482992,0.584796,1.8198311,-1.0989913,-0.045791302,-0.006778942,32.96803,32.508606,31.392094,31.583916,0.587966,1.3972805,39.238823,-0.22335444,-5.0957866,-10.582234,-3.3715315,-0.14048047,-0.06050942,40.60973,43.260666,46.8472,45.738693,3.3636706,3.836965,16.161074,-0.034267772,0.05837422,0.07281676,-0.082068674,-0.0034195282,-0.0011950711,16.177973,16.138489,16.116785,16.151817,0.047564372,0.056037992,0.15319028,-0.03901236,1.9324679,6.028961,12.978101,61062.953,29836.842,0.04664535,0.055132017,-0.9659258,-0.25881904,0.7818315,0.6234898
S_2_0083,2026-01-20 18:00:00,2,1891.137,44.920406,15.027915,80.590164,249.53459,10.397275,7.3423038,1867.8757,1857.7157,1805.2003,1733.7743,24.456749,88.80058,33.158638,0.08399394,0.40189308,1.5576845,-0.7982695,-0.03326123,9.418233e-05,33.101994,32.768223,31.701088,31.550655,0.42961076,1.3469311,38.536427,-0.702397,-4.5917706,-8.91778,-2.0530703,-0.08554459,-0.08514781,39.07914,41.77437,45.826447,45.65315,3.099988,3.9770849,16.162846,0.0017723391,-0.014659718,0.039707217,-0.0065585244,-0.00027327184,0.00031088025,16.173088,16.145107,16.118675,16.151545,0.0477633,0.055964444,3.0549712,-0.03335541,33.42118,6.173959,12.778153,62707.523,30566.154,0.043357983,0.046821997,-1.0,-1.8369701e-16,0.7818315,0.6234898
S_2_0083,2026-01-20 19:00:00,2,1942.2291,51.092213,75.95537,117.18427,310.58533,12.941056,7.555683,1893.1942,1877.2465,1820.8181,1746.7155,36.816025,95.63766,32.942337,-0.21630168,-0.13035944,0.8855775,-0.660494,-0.027520584,0.0029233983,33.05854,32.915817,31.96195,31.523134,0.25149783,1.3094027,39.73762,1.2011981,0.2754467,-6.208369,-2.9473667,-0.122806944,-0.08362989,39.170956,40.739643,44.93659,45.530342,2.3820815,4.1158085,16.14985,-0.012994341,-0.045489773,0.07867355,-0.023132868,-0.0009638695,0.0034757366,16.157925,16.15822,16.125038,16.15058,0.031407148,0.05577802,5.385373,-0.030443983,64.98268,6.345239,13.090501,63981.562,31366.713,0.062390253,0.026501747,-0.9659258,0.25881904,0.7818315,0.6234898
S_2_0083,2026-01-20 20:00:00,2,1929.4486,-12.780529,83.23209,87.93524,296.93915,12.372465,7.109211,1920.9382,1891.9023,1839.1733,1759.0879,37.24659,99.35564,32.610718,-0.33161885,-0.46392658,0.12086944,-0.7673753,-0.03197397,0.0033644182,32.903896,32.935963,32.180378,31.49116,0.21234727,1.270942,41.550236,1.8126144,2.3114157,-2.7843711,-2.196404,-0.09151683,-0.04617283,39.94143,40.27558,44.21208,45.438828,1.7212042,4.1810956,16.154373,0.0045212163,-0.0067007854,0.051673435,0.038779188,0.0016157995,0.003590806,16.155691,16.166832,16.13113,16.152197,0.01684829,0.05527991,5.2632537,-0.035338387,37.54628,6.310322,13.54983,62920.703,31169.031,0.046455245,0.0036149533,-0.8660254,0.5,0.7818315,0.6234898
S_2_0083,2026-01-20 21:00:00,2,1903.9553,-25.493294,12.818391,27.846306,280.44293,11.6851225,6.2641635,1925.211,1896.5433,1854.0558,1770.773,36.61462,99.20868,32.310246,-0.3004731,-0.8483936,-0.44650054,-0.5704173,-0.023767386,0.008518788,32.621098,32.861546,32.343994,31.467392,0.33215484,1.2489713,42.760296,1.2100583,4.2238708,-0.36789978,-0.6429623,-0.026790094,-0.054146137,41.349384,40.214264,43.47924,45.412037,1.6016589,4.196736,16.174719,0.020346511,0.011873387,-0.0027863309,0.028275331,0.0011781388,0.005101673,16.159649,16.166368,16.137665,16.153374,0.016530653,0.05545303,5.4209595,-0.032286175,7.4119368,6.233071,13.815956,61517.258,30795.943,0.014674925,-0.013383688,-0.70710677,0.70710677,0.7818315,0.6234898
S_2_0083,2026-01-20 22:00:00,2,1905.8059,1.8506254,-36.4232,39.532173,259.8405,10.826688,6.5013094,1913.07,1903.1321,1866.5352,1781.5997,33.50293,99.17443,31.755507,-0.55473804,-1.1868299,-1.3171895,-0.927005,-0.03862521,0.006411445,32.22549,32.642014,32.423656,31.428768,0.53688157,1.2238405,42.284485,-0.47580928,2.5468636,2.8223102,0.90014774,0.037506156,-0.03868488,42.19834,40.684647,42.85451,45.449543,1.744659,4.1630626,16.081291,-0.09342887,-0.068561144,-0.11405092,-0.08676578,-0.0036152408,0.0022590715,16.136795,16.14736,16.136856,16.14976,0.033457384,0.057253323,4.325379,-0.045036655,2.6738667,6.2504807,13.427652,60519.832,30647.818,0.020761255,-0.039743796,-0.5,0.8660254,0.7818315,0.6234898
S_2_0083,2026-01-20 23:00:00,2,1903.8066,-1.9992331,-25.641901,57.59019,237.24168,9.88507,6.6583395,1904.5226,1912.7305,1878.5072,1791.4847,19.081587,99.03326,31.401384,-0.35412058,-1.2093318,-1.6732583,-0.6747452,-0.028114382,0.010242442,31.822378,32.363136,32.43587,31.400654,0.682139,1.2160479,44.35921,2.074723,2.8089721,5.1203876,1.630901,0.06795421,-0.018736169,43.134663,41.538048,42.399357,45.517498,2.1100442,4.129891,16.131968,0.050675996,-0.022406366,-0.029107152,-0.076748066,-0.003197836,0.0010015161,16.129326,16.142508,16.1405,16.14656,0.033180162,0.055945653,3.2267306,-0.038356826,-8.923732,6.251184,13.929406,59782.168,30712.146,0.030093158,-0.050915964,-0.25881904,0.9659258,0.7818315,0.6234898
S_2_0086,2026-01-01 00:00:00,0,395.87323,0.0,0.0,0.0,0.0,0.0,0.0,395.87323,395.87323,395.87323,395.87323,0.0,0.0,17.101536,0.0,0.0,0.0,0.0,0.0,0.0,17.101536,17.101536,17.101536,17.101536,0.0,0.0,74.51487,0.0,0.0,0.0,0.0,0.0,0.0,74.51487,74.51487,74.51487,74.51487,0.0,0.0,13.355122,0.0,0.0,0.0,0.0,0.0,0.0,13.355122,13.355122,13.355122,13.355122,0.0,0.0,0.0,0.0,0.0,1.3638971,12.743187,6770.04,5286.935,0.0,0.0,0.0,1.0,0.43388373,-0.90096885
S_2_0086,2026-01-01 01:00:00,0,414.38223,18.509027,0.0,0.0,0.0,0.0,0.0,405.12772,405.12772,405.12772,405.12772,13.087858,13.087858,17.484516,0.38298148,0.0,0.0,0.0,0.0,0.0,17.293026,17.293026,17.293026,17.293026,0.27080882,0.27080882,74.81202,0.29715282,0.0,0.0,0.0,0.0,0.0,74.663445,74.663445,74.663445,74.663445,0.21011877,0.21011877,13.463552,0.1084302,0.0,0.0,0.0,0.0,0.0,13.409337,13.409337,13.409337,13.409337,0.07667173,0.07667173,0.0,0.0,9.254514,1.4257847,13.080521,7245.2734,5579.057,0.0,0.0,0.25881904,0.9659258,0.43388373,-0.90096885
S_2_0086,2026-01-01 02:00:00,0,401.1807,-13.201552,0.0,0.0,0.0,0.0,0.0,403.81204,403.81204,403.81204,403.81204,9.530952,9.530952,17.366062,-0.118454166,0.0,0.0,0.0,0.0,0.0,17.317371,17.317371,17.317371,17.317371,0.1960786,0.1960786,69.88005,-4.931975,0.0,0.0,0.0,0.0,0.0,73.06898,73.06898,73.06898,73.06898,2.76569,2.76569,13.447633,-0.015919402,0.0,0.0,0.0,0.0,0.0,13.422102,13.422102,13.422102,13.422102,0.05855024,0.05855024,0.0,0.0,-2.6313593,1.3809243,12.135413,6966.929,5394.9307,0.0,0.0,0.5,0.8660254,0.43388373,-0.90096885
S_2_0086,2026-01-01 03:00:00,0,374.27655,-26.90413,-21.596657,0.0,0.0,0.0,0.0,396.61316,396.4282,396.4282,396.4282,16.692682,16.692682,17.40974,0.04367706,0.30820438,0.0,0.0,0.0,0.0,17.420107,17.340464,17.340464,17.340464,0.16662587,0.16662587,69.29748,-0.5825667,-5.2173886,0.0,0.0,0.0,0.0,71.32985,72.12611,72.12611,72.12611,2.9420083,2.9420083,13.438751,-0.008881022,0.08362977,0.0,0.0,0.0,0.0,13.449979,13.426265,13.426265,13.426265,0.04852547,0.04852547,0.0,0.0,-22.151617,1.2881225,12.064511,6516.0576,5029.8096,0.0,0.0,0.70710677,0.70710677,0.43388373,-0.90096885
S_2_0086,2026-01-01 04:00:00,0,366.93546,-7.341111,-47.446793,0.0,0.0,0.0,0.0,380.79758,390.52963,390.52963,390.52963,19.569069,19.569069,17.255388,-0.15435085,-0.22912794,0.0,0.0,0.0,0.0,17.34373,17.323448,17.323448,17.323448,0.14923364,0.14923364,70.69591,1.3984263,-4.116115,0.0,0.0,0.0,0.0,69.95781,71.840065,71.840065,71.840065,2.6269093,2.6269093,13.401363,-0.03738821,-0.062188637,0.0,0.0,0.0,0.0,13.429249,13.421285,13.421285,13.421285,0.043474752,0.043474752,0.0,0.0,-23.594183,1.2635283,12.1988535,6331.614,4917.435,0.0,0.0,0.8660254,0.5,0.43388373,-0.90096885
S_2_0086,2026-01-01 05:00:00,0,370.98508,4.04963,-30.195612,0.0,0.0,0.0,0.0,370.73236,387.27222,387.27222,387.27222,19.236,19.236,16.878063,-0.37732655,-0.48800033,0.0,0.0,0.0,0.0,17.181065,17.249218,17.249218,17.249218,0.22556162,0.22556162,71.05773,0.3618281,1.1776878,0.0,0.0,0.0,0.0,70.35037,71.70968,71.70968,71.70968,2.3711872,2.3711872,13.342901,-0.05846201,-0.10473125,0.0,0.0,0.0,0.0,13.394339,13.40822,13.40822,13.40822,0.050358947,0.050358947,0.0,0.0,-16.287127,1.2791351,11.993169,6261.5093,4950.017,0.0,0.0,0.9659258,0.25881904,0.43388373,-0.90096885
S_2_0086,2026-01-01 06:00:00,0,397.01566,26.030579,22.739098,1.1424419,0.0,0.0,0.0,378.31207,387.46262,388.66412,388.66412,19.343517,17.941996,16.63335,-0.24471304,-0.77639043,-0.46818605,0.0,0.0,0.0,16.922268,17.171186,17.161236,17.161236,0.339217,0.31077838,74.316605,3.2588677,5.019122,-0.19826655,0.0,0.0,0.0,72.023415,71.676636,72.08209,72.08209,2.3252118,2.378299,13.528041,0.18513967,0.08928944,0.17291921,0.0,0.0,0.0,13.424102,13.43704,13.425338,13.425338,0.062022757,0.064531766,0.0,0.0,9.553044,1.370043,12.3613405,6603.7,5370.844,0.0029409311,-0.026494319,1.0,6.123234e-17,0.43388373,-0.90096885
S_2_0086,2026-01-01 07:00:00,0,354.64224,-42.37343,-12.293219,-59.740013,0.0,0.0,0.0,374.21432,377.50595,384.41138,384.41138,18.047482,20.508863,16.106472,-0.5268766,-1.1489162,-1.3780441,0.0,0.0,0.0,16.539295,16.941513,17.02939,17.02939,0.5087789,0.47101107,75.535225,1.2186213,4.8393173,0.72320193,0.0,0.0,0.0,73.63652,71.797165,72.51373,72.51373,2.5299778,2.5176926,13.431862,-0.0961788,0.030498859,-0.031689778,0.0,0.0,0.0,13.434268,13.431759,13.426153,13.426153,0.06064764,0.05978932,0.0,0.0,-22.863714,1.2260476,12.16606,5712.0356,4763.5054,-0.1578311,-0.07900944,0.9659258,-0.25881904,0.43388373,-0.90096885
S_2_0086,2026-01-01 08:00:00,0,384.23264,29.59039,13.24754,-16.94807,0.0,0.0,0.0,378.63016,374.68127,384.39154,384.39154,14.597531,19.184378,15.626228,-0.48024422,-1.2518339,-1.7398342,0.0,0.0,0.0,16.122017,16.65154,16.873484,16.873484,0.684033,0.6425595,75.74456,0.20933655,4.6868258,5.8645134,0.0,0.0,0.0,75.1988,72.77458,72.87272,72.87272,2.7632747,2.5896392,13.446968,0.01510615,0.10406702,-0.0006642252,0.0,0.0,0.0,13.468957,13.431648,13.428466,13.428466,0.060613465,0.05635653,0.0,0.0,9.551353,1.3305548,11.836019,6004.107,5166.7637,-0.0451129,-0.10143895,0.8660254,-0.5,0.43388373,-0.90096885
S_2_0086,2026-01-01 09:00:00,0,360.55072,-23.681898,-36.46494,-13.72584,0.0,0.0,0.0,366.4752,372.39362,382.00745,382.00745,15.706995,19.595545,15.065658,-0.5605711,-1.5676919,-2.3440824,0.0,0.0,0.0,15.599453,16.26086,16.692701,16.692701,0.8202288,0.83296496,79.226776,3.482213,4.9101706,9.929293,0.0,0.0,0.0,76.83552,74.42947,73.508125,73.508125,3.2027209,3.1620402,13.4414215,-0.005546975,-0.08661962,0.0026698224,0.0,0.0,0.0,13.440084,13.432093,13.429762,13.429762,0.0606858,0.053291157,0.0,0.0,-11.842905,1.2509755,11.936034,5431.9336,4846.314,-0.036759704,-0.13985454,0.70710677,-0.70710677,0.43388373,-0.90096885
S_2_0086,2026-01-01 10:00:00,0,402.11682,41.56611,47.474598,35.18138,0.0,0.0,0.0,382.30005,378.2572,383.83557,383.83557,19.395552,19.553755,14.533687,-0.5319708,-1.5727861,-2.7217023,0.0,0.0,0.0,15.075191,15.807243,16.496428,16.496428,0.90810853,1.0238194,78.98357,-0.2432086,3.448341,8.287658,0.0,0.0,0.0,77.98496,75.810745,74.00589,74.00589,3.054174,3.4240541,13.398774,-0.042647563,-0.033088386,-0.0025895282,0.0,0.0,0.0,13.429054,13.431662,13.426945,13.426945,0.060956657,0.05141252,0.0,0.0,23.85964,1.3977742,11.479224,5844.24,5387.8726,0.09276391,-0.16690144,0.5,-0.8660254,0.43388373,-0.90096885
S_2_0086,2026-01-01 11:00:00,0,448.08362,45.966805,63.851013,77.09856,0.0,0.0,0.0,403.58374,391.10693,389.18958,389.18958,33.802628,26.297808,14.073714,-0.45997277,-1.5525147,-2.8043485,0.0,0.0,0.0,14.557686,15.339851,16.294535,16.294535,0.9665449,1.200851,78.41592,-0.5676515,2.6713529,7.358178,0.0,0.0,0.0,78.87542,77.03711,74.37339,74.37339,2.0886319,3.5041413,13.378457,-0.020316685,-0.06851122,0.0355558,0.0,0.0,0.0,13.406218,13.437588,13.422904,13.422904,0.05161437,0.05097912,0.0,0.0,56.976685,1.560051,11.036032,6306.2007,5994.6675,0.19662634,-0.17704387,0.25881904,-0.9659258,0.43388373,-0.90096885
S_2_0086,2026-01-01 12:00:00,0,407.56992,-40.513725,47.019188,10.55425,0.0,0.0,0.0,419.25677,392.866,390.1643,390.60345,34.440205,25.689121,13.722857,-0.35085648,-1.3428,-2.910492,0.0,0.0,0.0,14.110086,14.85477,16.012978,16.096714,0.91659707,1.3529986,77.46519,-0.95072323,-1.7615833,3.1485875,0.0,0.0,0.0,78.28822,77.561874,74.619255,74.61122,1.6088359,3.462814,13.370201,-0.00825635,-0.0712206,-0.15784022,0.0,0.0,0.0,13.382478,13.411281,13.424161,13.41885,0.033247665,0.050950572,0.0,0.0,14.7039175,1.4207336,10.630438,5593.024,5449.2915,0.02679655,-0.1895497,1.2246469e-16,-1.0,0.43388373,-0.90096885
S_2_0086,2026-01-01 13:00:00,0,462.68353,55.11364,60.56672,108.04131,0.0,0.0,0.0,439.4457,410.87286,394.18942,395.752,38.467094,31.309376,13.500825,-0.22203283,-1.0328621,-2.605648,0.0,0.0,0.0,13.765799,14.420495,15.681004,15.911293,0.8167728,1.4734724,82.02046,4.555274,3.036899,6.48524,0.0,0.0,0.0,79.30052,78.642746,75.219955,75.14046,2.0834486,3.8716786,13.366025,-0.00417593,-0.032748964,-0.06583735,0.0,0.0,0.0,13.371561,13.400308,13.416033,13.415076,0.035858307,0.050946943,0.0,0.0,51.81067,1.6141015,11.073439,6246.6094,6184.2397,0.26231715,-0.1746355,-0.25881904,-0.9659258,0.43388373,-0.90096885
S_2_0086,2026-01-01 14:00:00,0,438.36435,-24.319195,-9.71928,54.131733,0.0,0.0,0.0,436.20593,419.89484,397.28806,398.59283,37.299572,32.114037,13.451804,-0.049020603,-0.6219099,-2.1744246,0.0,0.0,0.0,13.5584955,14.058091,15.3548155,15.747327,0.63751656,1.5554141,82.122955,0.10249286,3.7070434,6.378396,0.0,0.0,0.0,80.5362,79.70581,76.2402,75.60596,1.9305723,4.143615,13.333659,-0.032365486,-0.044797763,-0.11330898,0.0,0.0,0.0,13.356628,13.381423,13.406535,13.409649,0.03620513,0.05340514,0.0,0.0,18.46952,1.5295241,11.047019,5896.7915,5845.001,0.12861106,-0.14936194,-0.5,-0.8660254,0.43388373,-0.90096885
