generated_volume_tons,moisture_pct,process_temperature_c,subproduct_type_Husk,subproduct_type_Straw,subproduct_type_Silo dust,subproduct_type_Bran,season_Rainy,season_Dry,reuse_strategy,co2_emissions_kg,co2_per_ton
0.534103325348265,0.13472493566372587,0.44982784221676775,True,False,False,False,False,True,Biomass combustion,10950.30627577512,331.8528374062183
0.38667775910255603,0.3307233126994311,0.045810970111398355,False,False,True,False,False,True,Animal feed,1530.022419916647,63.9722529990055
0.9598562417186023,0.8004693911142671,0.04126828436051889,False,False,False,True,True,False,Composting,1821.622968837557,30.75962465353719
0.41888000011625703,0.13658532932999176,0.047607649864247606,True,False,False,False,False,True,Animal feed,1718.506326440631,66.35049599751281
0.653773230097539,0.4682478960772952,0.03658460525543234,False,False,False,True,True,False,Composting,1130.4845017958744,28.004189673167325
0.477582062407581,0.5310006457870321,0.3378295712608029,True,False,False,False,True,False,Biochar,8864.942774337778,300.34246746581766
0.15306006204621306,0.6224908709819021,0.04585478104305418,False,False,True,False,False,True,Animal feed,610.0518429244274,64.03024499301742
0.8990714604023565,0.6038416726011271,0.26892104291347557,False,False,False,True,True,False,Biochar,13288.666723949502,239.5335504177338
0.22174900828456004,0.15428544995958837,0.03884230531370494,False,False,False,True,False,True,Composting,403.56622420313386,29.332407421687144
0.050346291062017406,0.2678921117195765,0.3898166166020856,False,True,False,False,True,False,Biochar,1108.2540996016198,346.2188778833918
0.12316201891568457,0.3277848050070139,0.30195877291017004,False,False,True,False,True,False,Biochar,2065.1417339189984,268.68797630678864
0.4130936056254907,0.25634211501712384,0.26958089205945274,False,False,False,True,False,True,Biochar,1022.2540879401232,40.01930665166134
0.4981660910980211,0.7387110988597766,0.5259863301123859,True,False,False,False,False,True,Biomass combustion,12212.645998818258,396.7210287870458
0.3599127670069844,0.5031555311977792,0.0385398417038469,True,False,False,False,False,True,Composting,649.2236307577411,29.154466364626543
0.17142708491139413,0.22070822814283017,0.037120635188049145,False,False,False,True,True,False,Composting,301.85380641031026,28.319539122546463
0.43255266793856006,0.5556282824989713,0.05091423787509379,False,False,True,False,True,False,Animal feed,1891.432879468195,70.72738607671154
0.7208584688212352,0.21681821780048288,0.0235373222720338,False,False,False,True,True,False,Composting,904.6227821349876,20.328399098147447
0.9143475944927723,0.2643464460419886,0.5784152386127523,True,False,False,False,False,True,Biomass combustion,24116.77219089084,427.4645336307074
0.31965477557463123,0.8416538064572517,0.04966694829187917,True,False,False,False,False,True,Composting,706.4709533060972,35.70060627623381
0.34530822724781296,0.7262734074000919,0.038623807666597496,True,False,False,False,False,True,Animal feed,1163.7202610507245,54.458694037607
0.0,0.2597834727157089,0.04208300284192575,False,False,True,False,False,True,Animal feed,5.903758835260568,59.03758835260568
0.6470153263741426,0.3368966147835532,0.0402391527927168,False,False,True,False,False,True,Animal feed,2261.1687167788787,56.59690661014467
0.20355273845677826,0.3436946305271284,0.23671228281781795,False,False,False,True,True,False,Biochar,2667.9310872850624,211.11065606993364
0.10857046753494264,0.0656423560949169,0.03871800784947743,False,True,False,False,True,False,Composting,198.59072076589035,29.259282518545987
0.44916723727223773,0.3080598667617743,0.6718081748481245,False,False,True,False,False,True,Biomass combustion,13799.72922175388,497.0021154635442
0.7277098515169986,0.4391265760421535,0.7285465189631867,False,False,True,False,True,False,Biomass combustion,24238.083217390154,539.5539409133025
0.4222070447458124,0.33950852989206265,0.5830657444372581,False,False,True,False,True,False,Biomass combustion,11285.240306656186,432.29599576845067
0.5817930513768184,0.3362943109430266,0.31287207845523446,False,True,False,False,True,False,Biochar,10001.33974602185,278.31851562501737
0.029296914367928188,0.6732710680458622,0.024635374541528164,False,True,False,False,False,True,Animal feed,68.4525994243906,35.9423763204256
0.9063373194555776,0.19913085340375095,0.03028514033313809,False,True,False,False,True,False,Animal feed,2428.3052317171014,43.42090214885671
0.3977750143770432,0.18721461220230656,0.5304640976017501,False,False,False,True,True,False,Biomass combustion,9630.71732973887,391.484743963805
0.12373754079300539,0.856719789485028,0.030973507140229187,False,False,True,False,False,True,Animal feed,342.308896218422,44.33208486618462
0.7506312475236544,0.31170939786943413,0.03928516013587286,True,False,False,False,True,False,Animal feed,2563.8656247212352,55.33411820660837
0.9782296497250934,0.3822428870458279,0.03480366465680993,False,False,True,False,True,False,Animal feed,2981.5562122552683,49.40201749193095
0.4277947538807296,0.11671474591499989,0.5804030570035316,False,False,False,True,True,False,Biomass combustion,11307.380281871994,427.5079063615898
0.22374803586350636,0.38401747859796664,0.03720348155154168,False,True,False,False,True,False,Animal feed,729.8702741729481,52.57862574309219
0.20669491978771742,0.666602287773871,0.2664281933874331,False,False,True,False,False,True,Biochar,3045.2608250766493,237.33371414669327
0.4092314507293013,0.7554215424300119,0.03869834828572158,True,False,False,False,False,True,Animal feed,1380.6361451419086,54.55736254280672
0.038077841824025224,0.26380819352650264,0.32207146876697834,True,False,False,False,True,False,Biochar,700.4407762441646,286.4365958652475
0.441904565509846,0.2904463677698569,0.49838401680723277,False,False,True,False,False,True,Biomass combustion,10087.091873452731,369.2389656943324
0.39626484890531993,0.6922618316792887,0.03960877958436162,False,False,False,True,True,False,Composting,729.9141850898095,29.783328582068798
0.3626606742337213,0.1891267953764316,0.2883096168154906,False,False,True,False,True,False,Biochar,959.7455447751036,42.77386039950784
0.33385343115022925,0.44580442765380623,0.2671369359902334,False,False,False,True,False,True,Biochar,4917.025123277662,237.95915008584004
0.9264627735729674,0.7221619009832617,0.8608651138140679,True,False,False,False,True,False,Biomass combustion,36533.06084501552,639.0875926700728
0.15512796069157203,0.1937600031977933,0.034215203922918616,False,False,True,False,True,False,Animal feed,469.4522977668353,48.62307922090402
0.6339275511844398,0.6482305758911077,0.6448678879391608,False,False,False,True,True,False,Biomass combustion,18831.940308814777,481.0689144086372
0.2153586522623071,0.471944343152529,0.8878582289561828,False,False,False,True,False,True,Biomass combustion,8853.631553976062,662.4605913351593
0.42102720326218757,0.36187609559468625,0.026263516332887343,False,True,False,False,False,True,Animal feed,991.7808891244244,38.097527682117374
0.7222728505597841,0.37937020539215993,0.041744235303651525,False,False,True,False,True,False,Composting,1383.9813655425476,31.039629292673
0.5936845102010567,0.4716688516472153,0.6703506203151598,True,False,False,False,False,True,Biomass combustion,18246.245773291223,497.6161415892613
0.8486335779272915,0.4807186012581543,0.24820021228263875,True,False,False,False,False,True,Biochar,11586.90589062366,221.2482771545032
0.30711376508661115,0.21259043323680418,0.02325112192431345,True,False,False,False,True,False,Animal feed,648.647685091976,34.110058073483955
0.40330234210013216,0.34092380799267635,0.5984404144023787,False,False,True,False,False,True,Biomass combustion,11066.381468091991,443.703438793002
0.15043876140681772,0.767082554841186,0.6835625148470497,False,False,False,True,True,False,Biomass combustion,4991.16329501373,532.8965598468378
0.20182167136966525,0.7310365765470188,0.5941208683916415,False,False,False,True,False,True,Biomass combustion,5741.817128936874,458.2100185397355
0.17737540475981714,0.6546851397883507,0.3898135397562708,True,False,False,False,False,True,Biochar,3817.113844407745,346.21616269462766
0.3734663640664328,0.24982334551963575,0.5167533611917887,False,False,False,True,True,False,Biomass combustion,8831.558283372548,382.2651087025619
0.1672073807187764,0.2789783758962448,0.2995849338784593,False,False,False,True,True,False,Biochar,2772.287698436921,266.59316185889884
0.24027068348687847,0.34258535371231813,0.6811374740747479,False,False,False,True,False,True,Biomass combustion,7535.355316351832,505.755872051827
0.9452268520670742,0.19911349982534204,0.023973557579603323,False,True,False,False,False,True,Animal feed,2045.074225149125,35.06633730818924
0.17328601591037832,0.832278880481604,0.5300501726431365,False,False,False,True,True,False,Biomass combustion,4525.903447258357,420.1017049508857
0.23136729664243544,0.48385794102860497,0.038401006590522105,False,False,False,True,False,True,Composting,417.2178105301686,29.07278888007315
0.22629067764077024,0.2940942433788219,0.48524666995330545,False,False,False,True,False,True,Biomass combustion,5060.934850165007,360.51390863383614
0.06830850976609196,0.21586034013925748,0.028873155434620122,False,False,True,False,True,False,Animal feed,178.97986795565157,41.55187502058131
0.8484159903938097,0.4878121356056161,0.23609579687262944,True,False,False,False,True,False,Biochar,11024.6797000225,210.56663280312807
0.11627343442031295,0.21007077215089795,0.039048147226924367,False,True,False,False,True,False,Composting,213.88333713244955,29.453505386638486
0.5590840967824228,0.27964152875875237,0.034393857161586536,False,True,False,False,True,False,Composting,922.645376632032,26.71536014502872
0.4779961730053526,0.7498119687955507,0.24430283858825394,True,False,False,False,True,False,Biochar,6434.431242138944,217.8090065827581
0.36461644857686226,0.48379994588153485,0.631381538274637,False,False,True,False,True,False,Biomass combustion,10624.248290584652,470.97206125012616
0.0,0.20565977082587683,0.2196076943170309,False,False,True,False,True,False,Biochar,3.2669427739650296,32.669427739650295
0.0,0.16447509011627706,0.4404082946471972,False,False,False,True,False,True,Biomass combustion,14.50542424535628,145.0542424535628
0.8398848422967661,0.2885302516796117,0.6117040503498515,False,False,True,False,False,True,Biomass combustion,23435.204359660474,452.1400655264934
0.18581552816407004,0.230318776354616,0.1646635917783281,False,False,False,True,True,False,Biochar,283.8758852240464,24.588445956774024
0.33606141530621675,0.708538583670676,0.3402705433040942,False,False,False,True,True,False,Biochar,6291.720269320566,302.4965240108803
0.24670872570603702,0.3179969506444682,0.03481326642692736,True,False,False,False,True,False,Animal feed,755.8347547387808,49.414727237515166
0.512756532293844,0.2455999408002241,0.02425236961621861,True,False,False,False,False,True,Composting,657.3852906818827,20.74906550602489
0.4371722677666869,0.8502166424540457,0.033672334333314693,True,False,False,False,False,True,Composting,710.5668896302435,26.290884173138046
0.9651601173328138,0.2955820921206513,0.3105305488874814,False,False,False,True,True,False,Biochar,16450.245054013398,276.2522129384551
0.1793228928383266,0.4493346071235777,0.1463023092275091,False,False,False,True,True,False,Biochar,1463.6706226313815,131.3276057534081
0.057552631837205256,0.6708851866363417,0.5010273521018527,False,False,False,True,False,True,Biomass combustion,1558.079349015144,427.4697689993949
0.28379366221955743,0.275231069853387,0.03507199291006883,True,False,False,False,False,True,Animal feed,874.7287185839244,49.7572003165844
0.6705054742019222,0.31419720554248903,0.042051646540272214,True,False,False,False,False,True,Animal feed,2442.3793667473183,58.996082399890206
0.23925525150204513,0.7361669867633488,0.04606089754485368,False,True,False,False,True,False,Animal feed,954.0423109818952,64.30307888370054
0.8350448672898915,0.6087871326627277,0.2801166182124681,False,True,False,False,True,False,Biochar,12853.164845226653,249.41318108159803
0.1959878486203719,0.12615686926287537,0.04361025091921113,True,False,False,False,False,True,Animal feed,743.1907538620015,61.05918793985968
0.05617651146305736,0.3612847867206854,0.2557567712318657,True,False,False,False,True,False,Biochar,811.4121973142877,227.9166268832392
0.0043305350634607765,0.41633417335428957,0.49942630270187516,True,False,False,False,False,True,Biomass combustion,212.1383682196206,578.4524884303366
0.45314511933302815,0.30169074879745933,0.3775295306609885,True,False,False,False,True,False,Biochar,9394.201206829995,335.3760343678718
0.45390431091129035,0.24636114615715915,0.04445440812477202,False,False,False,True,False,True,Animal feed,387.6739469113926,13.817019666856917
0.4839683700520459,0.5605962237280302,0.0488336684027044,False,False,True,False,True,False,Animal feed,2033.0473675191597,67.97336173109781
0.17421404202665905,0.4943526921273106,0.038991178889959226,False,False,False,True,False,True,Composting,318.63357487540713,29.41999059091373
0.293643156140013,0.25162722393468623,0.0415718460295642,False,False,False,True,False,True,Animal feed,235.86407861292764,12.969105852522585
0.20655643490013928,0.5876117863522382,0.45141228486581536,True,False,False,False,False,True,Biomass combustion,4442.318333125334,346.44430030166825
0.23037421683809903,0.8574787599002961,0.5742516116654918,False,False,True,False,False,True,Biomass combustion,6383.77390928206,446.7416125093918
0.1898501629979603,0.26798662474917584,0.0385904378881517,False,False,False,True,True,False,Composting,344.18719977685754,29.18423238680241
0.8365706007100029,0.4181391000941748,0.20587340263664242,False,True,False,False,True,False,Biochar,9494.141117186902,183.8966239062989
0.4469833518245595,0.9198122192453878,0.6044807635796001,True,False,False,False,True,False,Biomass combustion,12698.146068588016,459.5545517765826
0.5023647829884872,0.47446953783669393,0.4031625383323988,False,True,False,False,True,False,Biochar,11113.12182402987,357.99610004866986
0.1953859219027132,0.30308204833821184,0.37752229758782924,False,False,False,True,False,True,Biochar,4069.5664869581,335.36965148093026
0.0639070055797895,0.5104522897333005,0.03907572529429194,False,False,False,True,True,False,Composting,118.94802498042267,29.46972972007607
0.5285935850913076,0.22949142786340662,0.04055242470835933,True,False,False,False,True,False,Composting,990.79744816461,30.338480360271312
0.5257100663181141,0.4179860297948858,0.03014726648001268,False,False,False,True,True,False,Composting,786.5825249678617,24.21706676309877
0.24959564353311367,0.37503489520966116,0.7410992445475629,False,True,False,False,True,False,Biomass combustion,8520.095211263402,550.6229943060715
0.4750529411526607,0.8723172799534566,0.04733231983513129,False,False,False,True,True,False,Composting,1007.8561235249756,34.32713111460206
0.4469541737253669,0.19592783138182882,0.3783117609835464,True,False,False,False,False,True,Biochar,1547.5644280929448,56.01105336174699
0.17128896636669794,0.4152627387375074,0.30735466959871527,False,False,False,True,True,False,Biochar,2912.333135493152,273.4496312427339
0.3179119776579895,0.6323958353326989,0.04310692106242932,False,True,False,False,False,True,Composting,626.6821187211817,31.841305052848465
0.8441016433436608,0.15397500196726643,0.5133996559834033,False,True,False,False,False,True,Biomass combustion,19742.29009594993,378.9928010096168
0.42542597754267236,0.5812332315226226,0.581890510826877,False,False,True,False,False,True,Biomass combustion,11462.885627004647,435.7911620896705
0.6524372328073009,0.8278142126841893,0.03584363816175726,False,False,True,False,True,False,Composting,1110.6187307659827,27.56827452966443
0.8128937094075245,0.6001111787447538,0.4612317630781986,True,False,False,False,True,False,Biomass combustion,17278.123646203876,344.39670354730555
0.484825170631724,0.21147358171891537,0.47653473046743317,False,True,False,False,False,True,Biomass combustion,10551.61192673242,352.1635865125464
0.26786336617417794,0.16601789859105295,0.32547708316611457,False,True,False,False,False,True,Biochar,800.7282243784807,48.24031821058032
0.04118234503010809,0.4606573612392974,0.037933072024874094,True,False,False,False,False,True,Animal feed,141.1739723754544,53.5443757228695
0.47429969963214225,0.7386605719192498,0.6000331824629185,False,True,False,False,False,True,Biomass combustion,13237.5115788335,451.5773342413898
0.40765402746031015,0.8295971733437034,0.2600419296367678,True,False,False,False,True,False,Biochar,5840.872440356916,231.69810137168255
0.09805390327422182,0.28558429510660477,0.05153589749309746,False,False,False,True,True,False,Animal feed,97.61868435119489,15.900059845400556
0.8282019822068633,0.7569047452427952,0.02902951069601957,False,True,False,False,False,True,Animal feed,2134.3838475228745,41.75884056639621
0.12905890836783818,0.38498294742437106,0.057288421660867304,True,False,False,False,False,True,Composting,323.4533441712707,40.18436228335661
0.136284844592262,0.46438446605111877,0.048089710019202245,False,False,False,True,False,True,Animal feed,126.44926732992448,14.88635402766308
0.8289588974494584,0.4554764735906142,0.030735850656737063,False,False,False,True,False,True,Animal feed,500.4180050866042,9.781667086170314
0.6307671937620397,0.3512859853931844,0.76764724286849,False,False,False,True,True,False,Biomass combustion,22109.143437220664,567.6087921874566
0.0742605395923238,0.12892546406859814,0.05103328294489078,True,False,False,False,False,True,Animal feed,331.3157619939573,70.88496457855778
0.07145698899113188,0.4922279128211794,0.6365229366193016,False,False,True,False,False,True,Biomass combustion,2228.072055203256,494.9829614654833
0.9143288887598445,0.859032522375956,0.024612442104222972,True,False,False,False,True,False,Animal feed,2026.0495847688849,35.91202093384472
0.10763620798163742,0.4842774903041107,0.04228291157219093,False,True,False,False,False,True,Composting,211.0209482495473,31.356535596483745
0.32943139240040087,0.6756385886055082,0.632356642422736,False,False,False,True,False,True,Biomass combustion,9731.153763416009,477.2291543932002
0.24441275605974133,0.37379151244992537,0.5898317830500203,False,True,False,False,True,False,Biomass combustion,6659.231799422121,439.4279204277159
0.44707962298248555,0.734122848251839,0.3298566120815836,True,False,False,False,True,False,Biochar,8106.219573526684,293.30666181178924
0.17102046304439816,0.623709326885774,0.04432710009722761,True,False,False,False,True,False,Animal feed,659.3819156694057,62.00807242297349
0.8859579569835133,0.43237454782681684,0.03389684602853083,True,False,False,False,True,False,Composting,1444.5317987668957,26.42296567672117
0.7445398565809601,0.8129290361564961,0.035928204500998574,True,False,False,False,True,False,Animal feed,2338.88275441811,50.89055711995475
0.6859059103984797,0.5546773698111999,0.029476068734697665,False,False,False,True,False,True,Composting,1008.8124404248722,23.822197322923444
0.9506624524482286,0.6447124751715286,0.2516802591212207,False,True,False,False,True,False,Biochar,13157.436807390148,224.31927409212665
0.40050286700775023,0.6382675009217045,0.040647351396746655,False,True,False,False,False,True,Animal feed,1415.2042099687253,57.13723410618002
0.2506979299979378,0.12227525727629526,0.03337780785046028,False,False,True,False,False,True,Animal feed,738.4461772905285,47.51462828904302
0.3452565165486071,0.07098786675917611,0.05260305660090667,False,True,False,False,True,False,Composting,799.6731383893149,37.42793544617265
0.6804576302923206,0.921390363889826,0.04097105993619139,False,True,False,False,True,False,Animal feed,2418.451211924798,57.56572313783444
0.4653547944033585,0.57488565307469,0.04083175925823668,False,True,False,False,False,True,Composting,877.3521610302396,30.502814460171965
0.530394563298011,0.44175579834592005,0.03663201298284694,False,False,True,False,True,False,Animal feed,1698.163072532962,51.82217979316153
0.849771850022861,0.5608048199326113,0.04260295327559422,True,False,False,False,False,True,Composting,1654.2327909761043,31.54481794566879
0.6496206567762184,0.4644664622612873,0.4555273817182904,False,False,False,True,False,True,Biomass combustion,13610.69957135777,339.3120445179787
0.4156283590391924,0.068285581778312,0.5715549944078966,False,False,True,False,False,True,Biomass combustion,10808.477371279498,420.5608972302132
0.901345399600487,0.2264019590363977,0.774510697186045,True,False,False,False,False,True,Biomass combustion,31781.695554019625,571.435142840221
0.17991312813343213,0.6088366691339413,0.5580633334076329,False,False,False,True,True,False,Biomass combustion,4783.007615755459,427.7592488461449
0.17862250712204147,0.3708751477132137,0.34929486988281344,True,False,False,False,True,False,Biochar,3446.74274984926,310.46011777062773
0.18633207892014286,0.14699303205747807,0.8418908784967527,True,False,False,False,False,True,Biomass combustion,7165.888497858835,618.981157831928
0.048712445882014,0.3727960288876581,0.33934149428999516,False,False,True,False,True,False,Biochar,935.314379302172,301.6766768049263
0.041805253027370835,0.8660763967366448,0.32280837604044255,False,False,False,True,True,False,Biochar,767.9419800923664,287.08688595761976
0.9004850300421815,0.8543137779401975,0.03814257019503721,True,False,False,False,True,False,Composting,1606.9621771361487,28.920749282922603
0.3020933761157653,0.39369521957699316,0.03421369507505938,True,False,False,False,False,True,Animal feed,909.55906232737,48.62108197746018
0.05573930983489804,0.5857824156460645,0.03680141655059499,False,False,False,True,True,False,Composting,99.39502042957166,28.13174098772721
0.9579689556694722,0.6306527566782296,0.4159722285437819,False,True,False,False,False,True,Biochar,21827.479938501125,369.3001201483222
0.1319743769123093,0.23728197520412422,0.2595804492962964,False,False,False,True,False,True,Biochar,317.20806269906967,38.54847735323322
0.11033685527062513,0.7234463781373888,0.5070995434801496,False,False,False,True,False,True,Biomass combustion,2823.608838717936,409.45182168775926
0.38311014278665056,0.2618223013296392,0.29123465364347756,True,False,False,False,False,True,Biochar,6142.898921974295,259.22438602932544
0.45965648259988934,0.5395113138327303,0.25743923029178123,False,True,False,False,False,True,Biochar,6517.7526930712,229.40132719341744
0.26235114643724883,0.056913022336748734,0.030390432673197694,False,True,False,False,False,True,Composting,396.0764863431591,24.360122813633424
0.7857581327945128,0.2861480514008826,0.04348293598913132,False,True,False,False,True,False,Composting,1554.9635642423568,32.06251676674464
0.09089765238641993,0.21801184025304565,0.4124718324218394,True,False,False,False,True,False,Biochar,347.8234461988691,61.03519430208084
0.3840095082602395,0.2429297938797577,0.029339222432234933,False,False,False,True,True,False,Composting,563.9273758829269,23.74168986707948
0.0025116733809021023,0.604754612443092,0.03885273238715613,False,False,True,False,True,False,Composting,7.472632711359163,29.33854172813421
0.3619781384483393,0.2562506275351706,0.034243459175824366,True,False,False,False,True,False,Animal feed,1089.7818637939815,48.660480353347126
0.8960946124883684,0.9131553971365957,0.026035065794674447,False,False,False,True,True,False,Animal feed,2089.840599585204,37.79513050078975
0.29178166006467854,0.15261596628532384,0.029710751191780314,True,False,False,False,False,True,Animal feed,770.9602229443127,42.66059027263813
0.264187067006531,0.3520901661623741,0.31167668253725506,False,False,True,False,True,False,Biochar,4539.442442779035,277.26362832790903
0.6728069118437796,0.5673949103568547,0.04255591875627652,True,False,False,False,True,False,Composting,1309.246368486827,31.517147271204323
0.45475206203768037,0.21237495787877952,0.46331408825776366,False,False,False,True,True,False,Biochar,1925.8923973642795,68.51289116537987
0.3967388984259637,0.6126384208977899,0.5890557497865929,True,False,False,False,False,True,Biomass combustion,10849.855201043105,442.1893261459586
0.7491672144810538,0.8085022593788749,0.5724808161855821,False,True,False,False,True,False,Biomass combustion,19845.51478695676,429.1470656053047
0.10567319012534444,0.48876035408707136,0.25235253343436115,False,False,False,True,False,True,Biochar,1486.4059543115156,224.9125282788256
0.38286650612855494,0.4480103554241501,0.024773008452450184,True,False,False,False,False,True,Animal feed,855.5097824220035,36.12456064375221
0.07831528469232496,0.12919113301493798,0.04797688275055069,False,True,False,False,False,True,Composting,170.8849300691682,34.706331133293986
0.44577272451557737,0.3094878117596464,0.30902564198299814,False,False,True,False,True,False,Biochar,7576.046315948094,274.9241950382824
0.3620122755773725,0.47298613247992677,0.27433754661571047,False,True,False,False,True,False,Biochar,5472.064738772232,244.3133901882144
0.3789447051684324,0.8210991700291119,0.5845172348232558,False,False,False,True,False,True,Biomass combustion,10418.6966404185,444.47111257768535
0.14564616481682327,0.8046757890030158,0.5527160233378061,False,False,False,True,False,True,Biomass combustion,3992.812586703599,440.17787203013705
0.14151991769771907,0.28611792396590824,0.03646676531372749,True,False,False,False,True,False,Animal feed,454.9749536181481,51.60344347608569
0.851026248312781,0.8351904021508098,0.03382554241908652,True,False,False,False,False,True,Composting,1385.4776809531324,26.381017358896383
0.07229198983622916,0.6086788228926046,0.7001786570718866,False,False,False,True,False,True,Biomass combustion,2526.0585207391896,554.8433861092958
0.20978381022455228,0.30396749320239236,0.023947975860746235,False,False,True,False,False,True,Animal feed,456.1715632715509,35.03247510004382
0.2753664508288411,0.7678657092336707,0.03138899501371133,False,False,False,True,False,True,Composting,425.62766786629777,24.94758270176776
0.2576144567337579,0.2004951731805368,0.3868953485590156,False,False,True,False,False,True,Biochar,914.5125290234135,57.27349667457076
0.3733527061974009,0.5998399094900352,0.25482403932030745,False,False,False,True,False,True,Biochar,5245.003987161145,227.0935296730919
0.0,0.5870699395305985,0.044249545138656275,False,False,False,True,False,True,Composting,3.251351727712944,32.51351727712944
0.4628448522740045,0.3468338615415048,0.3559270489981045,False,False,False,True,False,True,Biochar,9049.199343289878,316.3127406511657
0.12186648077687962,0.12137853459133725,0.041744835113019504,False,False,True,False,False,True,Animal feed,445.64841537795377,58.58995986883332
0.22003169999307784,0.5051094686849431,0.582575989271099,True,False,False,False,False,True,Biomass combustion,5993.394672676523,438.99297527716897
0.4212320740997923,0.16905945312943296,0.04470051467261369,True,False,False,False,False,True,Animal feed,1627.8927887964824,62.502356726029824
0.18273196434497546,0.2808738732670713,0.7324481918378692,False,False,True,False,True,False,Biomass combustion,6157.814003319631,542.2919457811702
0.9500802365108504,0.7603099078933704,0.037672604491424996,False,False,False,True,False,True,Animal feed,3118.512213988856,53.199598036817534
0.8543374612028536,0.211977509375586,0.3396962488067687,False,False,False,True,False,True,Biochar,2653.58016021162,50.33162215769433
0.01520924814017019,0.5241713162113136,0.7507531977644375,False,False,False,True,False,True,Biomass combustion,703.0628406079084,678.1110317854161
0.2254555137862327,0.21192363395842018,0.04387141662794759,False,False,False,True,False,True,Composting,451.64448379589896,32.291062129775234
0.3812066478817985,0.35255937919430647,0.0322494905012173,False,False,True,False,False,True,Composting,600.2005655613118,25.45381707725036
0.11116627326299176,0.21024167728752646,0.04412421375243152,False,False,True,False,True,False,Animal feed,428.9141637471911,61.73951425158048
0.7943089634968622,0.34973319940126535,0.04091174423090009,True,False,False,False,False,True,Composting,1497.6933918955333,30.549870073213715
0.4419509727041289,0.8735277844733124,0.04105783069843872,True,False,False,False,False,True,Animal feed,1575.9176228296951,57.6805805337964
0.1513502150166108,0.43674362707986486,0.6300299440174172,False,False,False,True,False,True,Biomass combustion,4469.034543992098,474.3069420453251
0.12977410190061314,0.3568791684957761,0.6653995142960186,True,False,False,False,False,True,Biomass combustion,4025.981369482213,497.44708112074295
0.31975573222872855,0.8625306498497441,0.03586673433384277,False,True,False,False,True,False,Composting,545.9825356845322,27.581862138689125
0.17156448246774303,0.7652472871489598,0.4226065751178452,True,False,False,False,False,True,Biochar,4001.8932276206474,375.1546557212925
0.6016553059763885,0.250783031316252,0.04544583133446039,False,True,False,False,False,True,Animal feed,2359.1380989179497,63.488923269063854
0.4141603431857915,0.5453771140661627,0.748722073002345,True,False,False,False,True,False,Biomass combustion,14287.690375999226,557.900915469851
0.2428410693185832,0.15095866268258135,0.5658351357510472,False,False,False,True,True,False,Biomass combustion,6271.526229451649,416.50473462556016
0.15286870480295628,0.5014972709401868,0.04301681027648477,True,False,False,False,False,True,Animal feed,573.5503314183647,60.27365782445906
0.36176934160345386,0.24388384169094088,0.21198119811299287,True,False,False,False,True,False,Biochar,706.1258513056496,31.547749997283056
0.18860738379026004,0.240968030093334,0.22414800359734288,False,True,False,False,False,True,Biochar,390.6137648452382,33.33720016448844
0.3113399189929834,0.12975657510800584,0.041184348322103895,True,False,False,False,True,False,Composting,591.9897858262259,30.710244606105853
0.42723087086583184,0.3451982659694588,0.038627969298005604,True,False,False,False,True,False,Animal feed,1438.6605576137758,54.46420273816592
0.3858364779641389,0.8672691839829744,0.5647666121600634,True,False,False,False,False,True,Biomass combustion,10285.113858777226,430.9678810367154
0.26050302295785044,0.738945138011407,0.030513433220854196,False,True,False,False,False,True,Animal feed,705.9260212145822,43.7230906501513
0.7941111409555133,0.8068414906634827,0.6621511061723198,False,False,True,False,False,True,Biomass combustion,24246.980962670717,494.7115833432487
0.40549592171390925,0.6545161309034346,0.3318682341084075,False,False,True,False,True,False,Biochar,7399.4875526712285,295.0818347823201
0.21604048017152794,0.37231636313864064,0.03924391656885507,False,False,True,False,True,False,Animal feed,741.1195159773853,55.27952460174476
0.37569738384346407,0.217279881801721,0.051151514987641165,False,False,True,False,False,True,Animal feed,1651.0495776840048,71.04146688645345
0.9103774282206764,0.13663459687735793,0.23201943188351162,True,False,False,False,True,False,Biochar,1937.704358373306,34.49490164010978
0.9456385351187756,0.3838597130577301,0.03826661188817141,False,False,False,True,True,False,Composting,1691.6536574014383,28.993723714479003
0.2508757993445614,0.3482045686226276,0.022783147909419463,False,False,False,True,True,False,Composting,309.2551213717577,19.88471404342436
0.763854772910479,0.25343109533356645,0.03968150577887428,False,False,True,False,False,True,Composting,1406.2640271973892,29.82611381475729
0.19608302945615289,0.047225276901406044,0.034300102806983625,False,False,False,True,True,False,Composting,324.6548321913008,26.660203926500788
0.19189302901697874,0.3463370906723286,0.039435869962175754,False,False,False,True,False,True,Composting,353.78778862110585,29.681604870703502
0.13699349579653308,0.09653981155961729,0.2122423330131782,False,True,False,False,True,False,Biochar,269.6812156158168,31.586156782975557
0.27050155401510567,0.2400445603254707,0.6627585320327928,True,False,False,False,False,True,Biomass combustion,8206.020196978703,489.5834009935073
0.8006607838587131,0.3546813497191462,0.04063703670316597,False,False,False,True,False,True,Animal feed,627.2902261755397,12.694129038340725
0.2146617891560776,0.8899456460051324,0.31559949022886286,True,False,False,False,True,False,Biochar,3739.779421786124,280.72534334687174
0.13946806268746265,0.3829690135694124,0.653380426958102,False,False,False,True,False,True,Biomass combustion,4253.610465257698,489.46229952391343
0.29685399632265635,0.4083770369456078,0.03183209143934496,False,True,False,False,True,False,Animal feed,835.9116348607924,45.468582394340224
