date,provincia,cereal_predominante,total_sup_trigo,total_sup_cebada,total_sup_maiz,month_sin,month_cos,fase_siembra,fase_crecimiento,fase_cosecha,lat_centroide,lon_centroide,dist_puerto_min_km,puerto_referencia,provincia_id,presion_combustible_puerto,precip_relative_shock,precio_provincial_lag_1,precio_provincial_lag_2,precio_provincial_lag_3,temp_provincial_lag_1,temp_provincial_lag_2,precip_provincial_lag_1,precip_provincial_lag_2,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,z_clima_adverso_lag_1,z_clima_adverso_lag_2,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,corn_intl_eur_lag_1,sup_cereal_predominante_lag_1,prepag2_paja cereales_lag_3,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,temp_std_C_lag_1,temp_std_C_lag_2,precip_std_mm_lag_1,precip_std_mm_lag_2,eur_usd_lag_1,eur_usd_lag_2,total_sup_trigo_lag_1,total_sup_cebada_lag_1,precio_vecinos_media_lag1,precio_nacional_base_ma3,precio_nacional_base_vol3,precio_nacional_base_ma6,precio_nacional_base_vol6,wheat_intl_eur_ma3,wheat_intl_eur_vol3,corn_intl_eur_ma3,corn_intl_eur_vol3,precio_provincial_TARGET_H1,precio_provincial_TARGET_H2,precio_provincial_TARGET_H3
2024-03-01,Córdoba,trigo,41215.0,17300.0,34.0,1.0,6.123233995736766e-17,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,17788.087270460397,1.0668921139741938,26.87255975718431,28.2390382965475,28.242143991920848,11.256711242023137,10.408664508726812,163.90918210138912,116.8080805857312,157.47,156.47,136.56,135.2,119.31,119.1,132.27,131.68,143.21,144.65,124.15,124.15,123.92,124.28,115.17,115.6,-0.9040814735110628,-0.5472711829329497,522.1108049731082,546.3581923807503,565.9684031227014,385.0370764506261,41215.0,18.39,52.28,52.41,68.33,69.96,29.91,29.71,0.9847389937729596,0.8873029939213116,0.9933610570615252,0.6701412537022364,1.0795806348323822,1.093591833114624,41215.0,17300.0,27.305273040153867,26.936666666666667,0.4964093293063763,27.495,0.7651960533092792,544.81246682552,17.938119178284925,407.77412286799137,18.998292352605255,26.60855593794748,26.245600450455235,26.49572932068521
2024-03-01,Zamora,cebada,56.0,57429.0,11609.0,1.0,6.123233995736766e-17,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,29156.11879594542,0.7931224625644921,24.35614196605218,25.00647361426749,25.464192417932544,7.209001666994641,5.770176181095341,108.88128821540496,127.6018746632238,157.47,156.47,136.56,135.2,119.31,119.1,132.27,131.68,143.21,144.65,124.15,124.15,123.92,124.28,115.17,115.6,-0.3306127486428342,-0.575101803197553,522.1108049731082,546.3581923807503,565.9684031227014,385.0370764506261,57429.0,18.39,52.28,52.41,68.33,69.96,29.91,29.71,0.9652749992172456,0.9184241438739076,1.1103584348454678,1.2659160255946782,1.0795806348323822,1.093591833114624,56.0,57429.0,24.295333635920365,24.99,0.524849184687502,25.31833333333333,0.5484650297771895,544.81246682552,17.938119178284925,407.77412286799137,18.998292352605255,23.68678177363181,24.70282731861235,23.638669194641032
2024-03-01,Zamora,trigo,56.0,57429.0,11609.0,1.0,6.123233995736766e-17,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,29156.11879594542,0.8061295124288566,27.89831429824979,28.972663592096417,29.177330233709085,7.209001666994641,5.770176181095341,108.88128821540496,127.6018746632238,157.47,156.47,136.56,135.2,119.31,119.1,132.27,131.68,143.21,144.65,124.15,124.15,123.92,124.28,115.17,115.6,-0.3301019837926591,-0.5741048004626443,522.1108049731082,546.3581923807503,565.9684031227014,385.0370764506261,56.0,18.39,52.28,52.41,68.33,69.96,29.91,29.71,0.9652749992172456,0.9184241438739076,1.1103584348454678,1.2659160255946782,1.0795806348323822,1.093591833114624,56.0,57429.0,27.55878939871975,26.936666666666667,0.4964093293063763,27.495,0.7651960533092792,544.81246682552,17.938119178284925,407.77412286799137,18.998292352605255,27.32188927660701,26.8432933712326,27.27506491507155
2024-04-01,Burgos,cebada,368.0,139572.0,641.0,0.8660254037844387,-0.4999999999999998,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,16347.974481393843,0.910206399432759,23.63761329464143,24.2114607744994,25.731391927015117,7.128071578438408,6.560908614088313,206.9878481163908,165.2789836622655,153.54,157.47,136.82,136.56,119.88,119.31,132.64,132.27,145.62,143.21,127.45,124.15,123.32,123.92,116.47,115.17,-1.125667491651369,-0.7156310928581636,504.8707679385476,522.1108049731082,546.3581923807503,400.4283438253876,139572.0,18.15,49.49,52.28,70.54,68.33,29.27,29.91,1.114201512874606,0.9173965110390676,1.5233223260358302,1.2761193172441434,1.0868941247463226,1.0795806348323822,368.0,139572.0,23.55889945417809,24.48,0.685030412950512,24.976666666666663,0.7313381950610486,524.4465884308021,17.017510785118862,397.403862221852,9.117081522126202,24.298928138441447,24.22443056296641,24.00442298392695
2024-04-01,Burgos,trigo,368.0,139572.0,641.0,0.8660254037844387,-0.4999999999999998,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,16347.974481393843,1.0158986455850874,26.818207750126952,28.197412815607564,29.813148746288466,7.128071578438408,6.560908614088313,206.9878481163908,165.2789836622655,153.54,157.47,136.82,136.56,119.88,119.31,132.64,132.27,145.62,143.21,127.45,124.15,123.32,123.92,116.47,115.17,-1.1288297610920175,-0.7168128737746603,504.8707679385476,522.1108049731082,546.3581923807503,400.4283438253876,368.0,18.15,49.49,52.28,70.54,68.33,29.27,29.91,1.114201512874606,0.9173965110390676,1.5233223260358302,1.2761193172441434,1.0868941247463226,1.0795806348323822,368.0,139572.0,26.11983695271053,26.296666666666667,0.9594558643083732,26.91,0.9782637681116808,524.4465884308021,17.017510785118862,397.403862221852,9.117081522126202,26.942645536398192,27.37040355866461,26.46757712036035
2024-04-01,Córdoba,trigo,41215.0,17300.0,34.0,0.8660254037844387,-0.4999999999999998,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,18087.432918961265,1.076401381284685,24.779584139017647,26.87255975718431,28.2390382965475,12.517225359304469,11.256711242023137,352.2258744455168,163.90918210138912,153.54,157.47,136.82,136.56,119.88,119.31,132.64,132.27,145.62,143.21,127.45,124.15,123.32,123.92,116.47,115.17,-2.422199493562184,-0.9040814735110628,504.8707679385476,522.1108049731082,546.3581923807503,400.4283438253876,41215.0,18.15,49.49,52.28,70.54,68.33,29.27,29.91,1.0669697115347472,0.9847389937729596,1.4992944714834435,0.9933610570615252,1.0868941247463226,1.0795806348323822,41215.0,17300.0,25.493331498801584,26.296666666666667,0.9594558643083732,26.91,0.9782637681116808,524.4465884308021,17.017510785118862,397.403862221852,9.117081522126202,26.245600450455235,26.49572932068521,24.83183553785861
2024-04-01,Zamora,cebada,56.0,57429.0,11609.0,0.8660254037844387,-0.4999999999999998,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,29646.77061005217,0.9818927062009966,23.54334479265132,24.35614196605218,25.00647361426749,7.7563034467044,7.209001666994641,224.34253717601968,108.88128821540496,153.54,157.47,136.82,136.56,119.88,119.31,132.64,132.27,145.62,143.21,127.45,124.15,123.32,123.92,116.47,115.17,-1.3969704899499735,-0.3306127486428342,504.8707679385476,522.1108049731082,546.3581923807503,400.4283438253876,57429.0,18.15,49.49,52.28,70.54,68.33,29.27,29.91,1.3002041226157983,0.9652749992172456,1.529372376841392,1.1103584348454678,1.0868941247463226,1.0795806348323822,56.0,57429.0,23.46701611757245,24.48,0.685030412950512,24.976666666666663,0.7313381950610486,524.4465884308021,17.017510785118862,397.403862221852,9.117081522126202,24.70282731861235,23.638669194641032,23.29717141600133
2024-04-01,Zamora,trigo,56.0,57429.0,11609.0,0.8660254037844387,-0.4999999999999998,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,29646.77061005217,1.017330487928352,26.491810540242312,27.89831429824979,28.972663592096417,7.7563034467044,7.209001666994641,224.34253717601968,108.88128821540496,153.54,157.47,136.82,136.56,119.88,119.31,132.64,132.27,145.62,143.21,127.45,124.15,123.32,123.92,116.47,115.17,-1.391622466958116,-0.3301019837926591,504.8707679385476,522.1108049731082,546.3581923807503,400.4283438253876,56.0,18.15,49.49,52.28,70.54,68.33,29.27,29.91,1.3002041226157983,0.9652749992172456,1.529372376841392,1.1103584348454678,1.0868941247463226,1.0795806348323822,56.0,57429.0,26.134280128770342,26.296666666666667,0.9594558643083732,26.91,0.9782637681116808,524.4465884308021,17.017510785118862,397.403862221852,9.117081522126202,26.8432933712326,27.27506491507155,26.151200867262464
2024-05-01,Burgos,cebada,368.0,139572.0,641.0,0.4999999999999999,-0.8660254037844387,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,15059.176603036463,1.286998131398306,23.84725048564744,23.63761329464143,24.2114607744994,9.334666893586952,7.128071578438408,89.04322463372789,206.9878481163908,152.3,153.54,132.32,136.82,120.03,119.88,129.43,132.64,134.14,145.62,127.54,127.45,123.13,123.32,116.97,116.47,0.237601946848803,-1.125667491651369,545.4759448371034,504.8707679385476,522.1108049731082,410.66335917597246,139572.0,18.61,49.22,49.49,69.8,70.54,28.03,29.27,0.9768819044775356,1.114201512874606,0.7843562359969124,1.5233223260358302,1.0727591037750244,1.0868941247463226,368.0,139572.0,24.131050934626693,23.886666666666667,0.2641127705281502,24.593333333333334,0.7339542825602136,524.1525059162531,16.639741680613906,398.709593150662,10.53224159399147,24.22443056296641,24.00442298392695,23.515860726036312
2024-05-01,Burgos,trigo,368.0,139572.0,641.0,0.4999999999999999,-0.8660254037844387,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,15059.176603036463,1.1710761638546896,27.428155281814664,26.818207750126952,28.197412815607564,9.334666893586952,7.128071578438408,89.04322463372789,206.9878481163908,152.3,153.54,132.32,136.82,120.03,119.88,129.43,132.64,134.14,145.62,127.54,127.45,123.13,123.32,116.97,116.47,0.2379201611625141,-1.1288297610920175,545.4759448371034,504.8707679385476,522.1108049731082,410.66335917597246,368.0,18.61,49.22,49.49,69.8,70.54,28.03,29.27,0.9768819044775356,1.114201512874606,0.7843562359969124,1.5233223260358302,1.0727591037750244,1.0868941247463226,368.0,139572.0,27.25898071714367,25.593333333333334,0.4953337819649616,26.438333333333333,0.9232806844195648,524.1525059162531,16.639741680613906,398.709593150662,10.53224159399147,27.37040355866461,26.46757712036035,26.497133785276844
2024-05-01,Córdoba,trigo,41215.0,17300.0,34.0,0.4999999999999999,-0.8660254037844387,0,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,16661.50426967081,1.287631453340209,26.60855593794748,24.779584139017647,26.87255975718431,16.073880316236906,12.517225359304469,40.01862395644626,352.2258744455168,152.3,153.54,132.32,136.82,120.03,119.88,129.43,132.64,134.14,145.62,127.54,127.45,123.13,123.32,116.97,116.47,0.3363702396140027,-2.422199493562184,545.4759448371034,504.8707679385476,522.1108049731082,410.66335917597246,41215.0,18.61,49.22,49.49,69.8,70.54,28.03,29.27,1.148296915137564,1.0669697115347472,0.4284862280394992,1.4992944714834435,1.0727591037750244,1.0868941247463226,41215.0,17300.0,26.45980255705389,25.593333333333334,0.4953337819649616,26.438333333333333,0.9232806844195648,524.1525059162531,16.639741680613906,398.709593150662,10.53224159399147,26.49572932068521,24.83183553785861,24.979736707628167
2024-05-01,Zamora,cebada,56.0,57429.0,11609.0,0.4999999999999999,-0.8660254037844387,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,27309.55781920339,1.3390103262728092,23.68678177363181,23.54334479265132,24.35614196605218,11.15417138149011,7.7563034467044,100.43347954232873,224.34253717601968,152.3,153.54,132.32,136.82,120.03,119.88,129.43,132.64,134.14,145.62,127.54,127.45,123.13,123.32,116.97,116.47,-0.0631518201429088,-1.3969704899499735,545.4759448371034,504.8707679385476,522.1108049731082,410.66335917597246,57429.0,18.61,49.22,49.49,69.8,70.54,28.03,29.27,1.123427664722678,1.3002041226157983,0.8207845369889016,1.529372376841392,1.0727591037750244,1.0868941247463226,56.0,57429.0,23.979177835400225,23.886666666666667,0.2641127705281502,24.593333333333334,0.7339542825602136,524.1525059162531,16.639741680613906,398.709593150662,10.53224159399147,23.638669194641032,23.29717141600133,23.912040601503023
2024-05-01,Zamora,trigo,56.0,57429.0,11609.0,0.4999999999999999,-0.8660254037844387,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,27309.55781920339,1.1482973263624514,27.32188927660701,26.491810540242312,27.89831429824979,11.15417138149011,7.7563034467044,100.43347954232873,224.34253717601968,152.3,153.54,132.32,136.82,120.03,119.88,129.43,132.64,134.14,145.62,127.54,127.45,123.13,123.32,116.97,116.47,-0.0630822058697591,-1.391622466958116,545.4759448371034,504.8707679385476,522.1108049731082,410.66335917597246,56.0,18.61,49.22,49.49,69.8,70.54,28.03,29.27,1.123427664722678,1.3002041226157983,0.8207845369889016,1.529372376841392,1.0727591037750244,1.0868941247463226,56.0,57429.0,27.10366828111924,25.593333333333334,0.4953337819649616,26.438333333333333,0.9232806844195648,524.1525059162531,16.639741680613906,398.709593150662,10.53224159399147,27.27506491507155,26.151200867262464,26.325566937263552
2024-06-01,Burgos,cebada,368.0,139572.0,641.0,1.2246467991473532e-16,-1.0,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14486.627022929964,1.733747533701009,24.298928138441447,23.84725048564744,23.63761329464143,11.420297260444796,9.334666893586952,203.1139530845848,89.04322463372789,149.59,152.3,129.76,132.32,120.18,120.03,127.42,129.43,129.04,134.14,127.42,127.54,123.32,123.13,116.47,116.97,-0.8663211313918573,0.237601946848803,620.4719191485584,545.4759448371034,504.8707679385476,420.15747068265546,139572.0,19.14,47.74,49.22,69.43,69.8,26.74,28.03,1.0506154296878498,0.9768819044775356,1.5619780727276844,0.7843562359969124,1.0812910199165344,1.0727591037750244,368.0,139572.0,24.64236675110955,23.846666666666668,0.2094967515008047,24.418333333333333,0.6974815807999099,556.9395439747365,47.88505068850382,410.4163912280051,8.05627525651434,24.00442298392695,23.515860726036312,23.615821990167856
2024-06-01,Burgos,trigo,368.0,139572.0,641.0,1.2246467991473532e-16,-1.0,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14486.627022929964,1.6177077652143248,26.942645536398192,27.428155281814664,26.818207750126952,11.420297260444796,9.334666893586952,203.1139530845848,89.04322463372789,149.59,152.3,129.76,132.32,120.18,120.03,127.42,129.43,129.04,134.14,127.42,127.54,123.32,123.13,116.47,116.97,-0.8688574779979193,0.2379201611625141,620.4719191485584,545.4759448371034,504.8707679385476,420.15747068265546,368.0,19.14,47.74,49.22,69.43,69.8,26.74,28.03,1.0506154296878498,0.9768819044775356,1.5619780727276844,0.7843562359969124,1.0812910199165344,1.0727591037750244,368.0,139572.0,26.87041989047678,25.276666666666667,0.1049867716542032,26.106666666666666,0.9042246525185214,556.9395439747365,47.88505068850382,410.4163912280051,8.05627525651434,26.46757712036035,26.497133785276844,25.87678490146989
2024-06-01,Córdoba,trigo,41215.0,17300.0,34.0,1.2246467991473532e-16,-1.0,0,0,1,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,16028.034225125404,0.987591604426774,26.245600450455235,26.60855593794748,24.779584139017647,19.9884225235794,16.073880316236906,7.953866014611824,40.01862395644626,149.59,152.3,129.76,132.32,120.18,120.03,127.42,129.43,129.04,134.14,127.42,127.54,123.32,123.13,116.47,116.97,0.7604698191728971,0.3363702396140027,620.4719191485584,545.4759448371034,504.8707679385476,420.15747068265546,41215.0,19.14,47.74,49.22,69.43,69.8,26.74,28.03,1.3344007418259574,1.148296915137564,0.115047147518103,0.4284862280394992,1.0812910199165344,1.0727591037750244,41215.0,17300.0,26.846371828816675,25.276666666666667,0.1049867716542032,26.106666666666666,0.9042246525185214,556.9395439747365,47.88505068850382,410.4163912280051,8.05627525651434,24.83183553785861,24.979736707628167,25.033366529659016
2024-06-01,Zamora,cebada,56.0,57429.0,11609.0,1.2246467991473532e-16,-1.0,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,26271.24900096918,0.6345282234950314,24.70282731861235,23.68678177363181,23.54334479265132,13.166107399976912,11.15417138149011,82.79248475381969,100.43347954232873,149.59,152.3,129.76,132.32,120.18,120.03,127.42,129.43,129.04,134.14,127.42,127.54,123.32,123.13,116.47,116.97,0.1959080699220905,-0.0631518201429088,620.4719191485584,545.4759448371034,504.8707679385476,420.15747068265546,57429.0,19.14,47.74,49.22,69.43,69.8,26.74,28.03,1.471829329191524,1.123427664722678,0.8613632956937826,0.8207845369889016,1.0812910199165344,1.0727591037750244,56.0,57429.0,24.56063814631132,23.846666666666668,0.2094967515008047,24.418333333333333,0.6974815807999099,556.9395439747365,47.88505068850382,410.4163912280051,8.05627525651434,23.29717141600133,23.912040601503023,23.50861681853903
2024-06-01,Zamora,trigo,56.0,57429.0,11609.0,1.2246467991473532e-16,-1.0,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,26271.24900096918,0.6629609387519869,26.8432933712326,27.32188927660701,26.491810540242312,13.166107399976912,11.15417138149011,82.79248475381969,100.43347954232873,149.59,152.3,129.76,132.32,120.18,120.03,127.42,129.43,129.04,134.14,127.42,127.54,123.32,123.13,116.47,116.97,0.1956885930342123,-0.0630822058697591,620.4719191485584,545.4759448371034,504.8707679385476,420.15747068265546,56.0,19.14,47.74,49.22,69.43,69.8,26.74,28.03,1.471829329191524,1.123427664722678,0.8613632956937826,0.8207845369889016,1.0812910199165344,1.0727591037750244,56.0,57429.0,26.89547131536957,25.276666666666667,0.1049867716542032,26.106666666666666,0.9042246525185214,556.9395439747365,47.88505068850382,410.4163912280051,8.05627525651434,26.151200867262464,26.325566937263552,26.344800474069377
2024-07-01,Burgos,cebada,368.0,139572.0,641.0,-0.4999999999999997,-0.8660254037844388,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13351.631678836491,0.9332232815587458,24.22443056296641,24.298928138441447,23.84725048564744,15.703643163157992,11.420297260444796,134.22019882357222,203.1139530845848,147.29,149.59,127.39,129.76,120.81,120.18,125.52,127.42,118.93,129.04,123.65,127.42,123.42,123.32,119.61,116.47,0.0818403984843344,-0.8663211313918573,535.7492480419343,620.4719191485584,545.4759448371034,397.73801032253056,139572.0,18.19,47.85,47.74,70.02,69.43,26.18,26.74,1.3000081753291974,1.0506154296878498,1.467685080391657,1.5619780727276844,1.0755464732646942,1.0812910199165344,368.0,139572.0,23.958649317330455,23.826666666666668,0.2176133165871455,24.15333333333333,0.6041706896414314,567.2323706758655,37.85489223176783,409.51961339371945,9.188368245438475,23.515860726036312,23.615821990167856,23.453527608882965
2024-07-01,Burgos,trigo,368.0,139572.0,641.0,-0.4999999999999997,-0.8660254037844388,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13351.631678836491,1.0350051670728242,27.37040355866461,26.942645536398192,27.428155281814664,15.703643163157992,11.420297260444796,134.22019882357222,203.1139530845848,147.29,149.59,127.39,129.76,120.81,120.18,125.52,127.42,118.93,129.04,123.65,127.42,123.42,123.32,119.61,116.47,0.0820998839307644,-0.8688574779979193,535.7492480419343,620.4719191485584,545.4759448371034,397.73801032253056,368.0,18.19,47.85,47.74,70.02,69.43,26.18,26.74,1.3000081753291974,1.0506154296878498,1.467685080391657,1.5619780727276844,1.0755464732646942,1.0812910199165344,368.0,139572.0,27.271102699089337,25.4,0.0725718035246359,25.84833333333333,0.8148091119329065,567.2323706758655,37.85489223176783,409.51961339371945,9.188368245438475,26.497133785276844,25.87678490146989,26.768352033508144
2024-07-01,Córdoba,trigo,41215.0,17300.0,34.0,-0.4999999999999997,-0.8660254037844388,0,0,1,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,14772.273019173625,1.89824685242029,26.49572932068521,26.245600450455235,26.60855593794748,23.37704854141733,19.9884225235794,77.04540979678613,7.953866014611824,147.29,149.59,127.39,129.76,120.81,120.18,125.52,127.42,118.93,129.04,123.65,127.42,123.42,123.32,119.61,116.47,0.3307109599323575,0.7604698191728971,535.7492480419343,620.4719191485584,545.4759448371034,397.73801032253056,41215.0,18.19,47.85,47.74,70.02,69.43,26.18,26.74,1.1336899385919892,1.3344007418259574,0.8930437722236074,0.115047147518103,1.0755464732646942,1.0812910199165344,41215.0,17300.0,27.296507107590788,25.4,0.0725718035246359,25.84833333333333,0.8148091119329065,567.2323706758655,37.85489223176783,409.51961339371945,9.188368245438475,24.979736707628167,25.033366529659016,24.193858695404124
2024-07-01,Zamora,cebada,56.0,57429.0,11609.0,-0.4999999999999997,-0.8660254037844388,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24212.954461293124,0.8823696261241578,23.638669194641032,24.70282731861235,23.68678177363181,18.322362046762905,13.166107399976912,128.89121302826285,82.79248475381969,147.29,149.59,127.39,129.76,120.81,120.18,125.52,127.42,118.93,129.04,123.65,127.42,123.42,123.32,119.61,116.47,-0.0036112834685443,0.1959080699220905,535.7492480419343,620.4719191485584,545.4759448371034,397.73801032253056,57429.0,18.19,47.85,47.74,70.02,69.43,26.18,26.74,1.5071351583443946,1.471829329191524,1.132012887580017,0.8613632956937826,1.0755464732646942,1.0812910199165344,56.0,57429.0,23.96146316119985,23.826666666666668,0.2176133165871455,24.15333333333333,0.6041706896414314,567.2323706758655,37.85489223176783,409.51961339371945,9.188368245438475,23.912040601503023,23.50861681853903,23.60828901437624
2024-07-01,Zamora,trigo,56.0,57429.0,11609.0,-0.4999999999999997,-0.8660254037844388,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24212.954461293124,0.9821328716405456,27.27506491507155,26.8432933712326,27.32188927660701,18.322362046762905,13.166107399976912,128.89121302826285,82.79248475381969,147.29,149.59,127.39,129.76,120.81,120.18,125.52,127.42,118.93,129.04,123.65,127.42,123.42,123.32,119.61,116.47,-0.0038202295145327,0.1956885930342123,535.7492480419343,620.4719191485584,545.4759448371034,397.73801032253056,56.0,18.19,47.85,47.74,70.02,69.43,26.18,26.74,1.5071351583443946,1.471829329191524,1.132012887580017,0.8613632956937826,1.0755464732646942,1.0812910199165344,56.0,57429.0,27.27233654057129,25.4,0.0725718035246359,25.84833333333333,0.8148091119329065,567.2323706758655,37.85489223176783,409.51961339371945,9.188368245438475,26.325566937263552,26.344800474069377,25.565798522804528
2024-08-01,Burgos,cebada,368.0,139572.0,641.0,-0.8660254037844385,-0.5000000000000004,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13591.87797323412,1.1961516945966535,24.00442298392695,24.22443056296641,24.298928138441447,20.4939875050482,15.703643163157992,27.340790847979687,134.22019882357222,145.91,147.29,125.48,127.39,120.91,120.81,124.65,125.52,121.07,118.93,123.84,123.65,123.53,123.42,119.83,119.61,1.453227432093583,0.0818403984843344,496.79316410089706,535.7492480419343,620.4719191485584,361.9019558679116,139572.0,17.64,46.57,47.85,70.63,70.02,25.6,26.18,1.7468056062352644,1.3000081753291974,0.501878413142538,1.467685080391657,1.083995246887207,1.0755464732646942,368.0,139572.0,23.704404684633968,23.506666666666664,0.6148351179159582,23.69666666666667,0.5098910559016097,551.0047770971299,51.63110811387492,393.2658122910325,23.992035734210784,23.615821990167856,23.453527608882965,24.79230885013498
2024-08-01,Burgos,trigo,368.0,139572.0,641.0,-0.8660254037844385,-0.5000000000000004,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13591.87797323412,1.0690083892208693,26.46757712036035,27.37040355866461,26.942645536398192,20.4939875050482,15.703643163157992,27.340790847979687,134.22019882357222,145.91,147.29,125.48,127.39,120.91,120.81,124.65,125.52,121.07,118.93,123.84,123.65,123.53,123.42,119.83,119.61,1.4581318630764302,0.0820998839307644,496.79316410089706,535.7492480419343,620.4719191485584,361.9019558679116,368.0,17.64,46.57,47.85,70.63,70.02,25.6,26.18,1.7468056062352644,1.3000081753291974,0.501878413142538,1.467685080391657,1.083995246887207,1.0755464732646942,368.0,139572.0,26.158001005275867,24.90333333333333,0.7269265590294277,25.24833333333333,0.7112762395081522,551.0047770971299,51.63110811387492,393.2658122910325,23.992035734210784,25.87678490146989,26.768352033508144,27.280149663751864
2024-08-01,Córdoba,trigo,41215.0,17300.0,34.0,-0.8660254037844385,-0.5000000000000004,0,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,15038.082018257384,1.4505569618910923,24.83183553785861,26.49572932068521,26.245600450455235,28.890484077187647,23.37704854141733,2.874266028414162,77.04540979678613,145.91,147.29,125.48,127.39,120.91,120.81,124.65,125.52,121.07,118.93,123.84,123.65,123.53,123.42,119.83,119.61,1.1683926123373023,0.3307109599323575,496.79316410089706,535.7492480419343,620.4719191485584,361.9019558679116,41215.0,17.64,46.57,47.85,70.63,70.02,25.6,26.18,0.9684742154652008,1.1336899385919892,0.0486788421344083,0.8930437722236074,1.083995246887207,1.0755464732646942,41215.0,17300.0,25.36647582641586,24.90333333333333,0.7269265590294277,25.24833333333333,0.7112762395081522,551.0047770971299,51.63110811387492,393.2658122910325,23.992035734210784,25.033366529659016,24.193858695404124,25.88783160835125
2024-08-01,Zamora,cebada,56.0,57429.0,11609.0,-0.8660254037844385,-0.5000000000000004,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24648.63698502277,1.1891727160291956,23.29717141600133,23.638669194641032,24.70282731861235,23.19772916916996,18.322362046762905,22.181455462685896,128.89121302826285,145.91,147.29,125.48,127.39,120.91,120.81,124.65,125.52,121.07,118.93,123.84,123.65,123.53,123.42,119.83,119.61,1.231807375271037,-0.0036112834685443,496.79316410089706,535.7492480419343,620.4719191485584,361.9019558679116,57429.0,17.64,46.57,47.85,70.63,70.02,25.6,26.18,1.7604376257920715,1.5071351583443946,0.1917647505649511,1.132012887580017,1.083995246887207,1.0755464732646942,56.0,57429.0,23.67689129279087,23.506666666666664,0.6148351179159582,23.69666666666667,0.5098910559016097,551.0047770971299,51.63110811387492,393.2658122910325,23.992035734210784,23.50861681853903,23.60828901437624,23.85609519879945
