asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_06,asset_06_C00013,2026-01-16 23:30:00+00:00,production,0,0.00028579268837347627,0.0002963736478704959,0,stable,0,stable,0.9999902248382568,3.192618805769598e-06,6.603510882996488e-06,0,0,0,0.0025338237173855305,0.0025338237173855305,3.707810174091719e-05,3.707810174091719e-05,3.3298587368335575e-05,240.0,120.0,360.0,195.0649871826172,120.0,352.9635925292969,5.537379,151.658732,2.073491,0.09138778876828904,19.24256922112799,0.3773529529571533,0.13531261682510376,0.15214022994041443,-0.09443517029285431,1.636072999999982,0.01827100000000037,high_solids,standard_phe,none,531.0,531.0,
asset_06,asset_06_C00013,2026-01-16 23:35:00+00:00,production,0,0.0002865690039470792,0.0003528246015775949,0,stable,0,stable,0.9999439716339111,4.3420564907137305e-05,1.2657017578021623e-05,0,0,0,0.03631363436579704,0.03631363436579704,0.00010467675019754097,0.00010467675019754097,6.210259016370401e-05,239.0,120.0,360.0,152.94044494628906,110.32887268066406,309.6799621582031,5.574113,151.96122,2.269525,0.08918694643458397,18.945089022219012,0.4149790406227112,0.136491596698761,0.33538949489593506,-0.1825878769159317,1.3010679999999866,0.2819769999999997,high_solids,standard_phe,none,526.0,526.0,
asset_06,asset_06_C00013,2026-01-16 23:40:00+00:00,production,0,0.000287314091110602,0.0003164755180478096,0,stable,0,stable,0.9999771118164062,9.883206985250581e-06,1.3027607565163635e-05,0,0,0,0.004255059640854597,0.004255059640854597,4.905231617158279e-05,4.905231617158279e-05,3.983856731792912e-05,234.0,120.0,360.0,167.2429656982422,108.25312042236328,303.7887268066406,5.54926,149.12065,2.105893,0.09335695141024193,19.798511096499986,0.3895224928855896,0.12542007863521576,0.18242907524108887,-0.015562175773084164,-2.091736999999995,-0.07430499999999984,high_solids,standard_phe,none,521.0,521.0,
asset_06,asset_06_C00013,2026-01-16 23:45:00+00:00,production,0,0.00028802751330658793,0.0003324784920550883,0,stable,0,stable,0.9999666213989258,2.8503500288934447e-05,4.8645574679540005e-06,0,0,0,0.06596649438142776,0.06596649438142776,9.426033648196608e-05,9.426033648196608e-05,5.379052527132444e-05,229.0,120.0,360.0,142.33309936523438,115.20582580566406,328.0884704589844,5.633851,152.711503,2.001724,0.08407015100228139,18.150251003342017,0.476167768239975,0.1394159346818924,0.08505365997552872,-0.3875363767147064,1.052771000000007,-0.07176700000000036,high_solids,standard_phe,none,516.0,516.0,
asset_06,asset_06_C00013,2026-01-16 23:50:00+00:00,production,0,0.000288708892185241,0.0003330293402541429,0,stable,0,stable,0.9999679327011108,2.60015713138273e-05,6.101699000282679e-06,0,0,0,0.04527643322944641,0.04527643322944641,8.363270171685144e-05,8.363270171685144e-05,5.074967702967115e-05,224.0,120.0,360.0,137.71893310546875,106.6754379272461,298.1178283691406,5.628646,155.17782,2.017504,0.07885393921119689,16.74384283173001,0.4708363711833954,0.1490287482738495,0.09980453550815582,-0.5964669585227966,3.2165999999999997,-0.2520209999999996,high_solids,standard_phe,none,511.0,511.0,
asset_06,asset_06_C00013,2026-01-16 23:55:00+00:00,production,0,0.00028935790760442615,0.0003411875222809613,0,stable,0,stable,0.9999692440032959,2.2581409211852588e-05,8.2327223935863e-06,0,0,0,0.035247575491666794,0.035247575491666794,9.344502905150875e-05,9.344502905150875e-05,5.709789911634289e-05,219.0,120.0,360.0,155.61224365234375,112.96102905273438,325.64849853515625,5.529958,153.283432,1.972174,0.10017948222844852,21.087593449846022,0.3697517514228821,0.14164510369300842,0.057430822402238846,0.25770798325538635,4.162781999999993,-0.13371899999999992,high_solids,standard_phe,none,506.0,506.0,
asset_06,asset_06_C00013,2026-01-17 00:00:00+00:00,production,0,0.00028997400659136474,0.0002750720886979252,0,stable,0,stable,0.9999951124191284,1.4637563481301186e-06,3.495198370728758e-06,0,0,0,0.0018543899059295654,0.0018543899059295654,2.8202430257806554e-05,2.8202430257806554e-05,2.621830572024919e-05,214.0,120.0,360.0,195.9824981689453,120.0,356.5329895019531,5.633646,154.278005,2.050473,0.09548358659790022,20.663852974655985,0.4759577810764313,0.1455215960741043,0.13062340021133423,0.06961823254823685,1.566502000000014,0.048749000000000375,high_solids,standard_phe,none,501.0,501.0,
asset_06,asset_06_C00013,2026-01-17 00:05:00+00:00,production,0,0.0002905568981077522,0.00027188725653104484,0,stable,0,stable,0.9999955892562866,1.0642896768331411e-06,3.3191449801961426e-06,0,0,0,0.0014815862523391843,0.0014815862523391843,2.7762478566728532e-05,2.7762478566728532e-05,3.609340274124406e-05,209.0,120.0,360.0,211.5821075439453,120.0,359.9999694824219,5.740791,156.7453,2.157892,0.09975216263265087,21.91662928228198,0.5857048034667969,0.15513822436332703,0.23103685677051544,0.2405921071767807,1.567479999999989,0.14038799999999974,high_solids,standard_phe,none,496.0,496.0,
asset_06,asset_06_C00013,2026-01-17 00:10:00+00:00,production,0,0.00029110608738847077,0.00024019328702706844,0,stable,0,stable,0.9999982118606567,3.014229719155992e-07,1.4500723182209185e-06,0,0,0,0.00047966034617275,0.00047966034617275,2.1118765289429575e-05,2.1118765289429575e-05,1.33643679873785e-05,204.0,120.0,360.0,231.27272033691406,120.0,359.9999694824219,5.540188,153.855465,1.980784,0.09062284059681575,18.968606478160034,0.380230188369751,0.14387468993663788,0.06547930836677551,-0.12507446110248566,0.5720330000000047,0.008610000000000007,high_solids,standard_phe,none,491.0,491.0,
asset_06,asset_06_C00013,2026-01-17 00:15:00+00:00,production,0,0.0002916213124990463,0.0003027092607226223,0,stable,0,stable,0.999991774559021,5.407930075307377e-06,2.8851316073996713e-06,0,0,0,0.015817664563655853,0.015817664563655853,8.598883869126439e-05,8.598883869126439e-05,5.111068458063528e-05,199.0,120.0,360.0,176.20623779296875,120.0,353.3019714355469,5.806294,158.0467,1.706484,0.086345435185735,18.761233303566005,0.6527984738349915,0.16021060943603516,-0.19093166291713715,-0.2964019775390625,3.7686949999999797,-0.3439890000000003,high_solids,standard_phe,none,486.0,486.0,
asset_06,asset_06_C00013,2026-01-17 00:20:00+00:00,production,0,0.00029210199136286974,0.0003440362634137273,0,stable,0,stable,0.999891996383667,0.00010242607822874561,5.619065177597804e-06,0,0,0,0.21307606995105743,0.21307606995105743,9.624814265407622e-05,9.624814265407622e-05,2.2920052288100123e-05,194.0,120.0,360.0,123.93702697753906,117.78443145751953,345.4758605957031,5.532554,154.545434,1.977172,0.09622087535629963,20.295676419140047,0.37241077423095703,0.14656393229961395,0.062102869153022766,0.09914965182542801,-2.199865999999986,-0.18072,high_solids,standard_phe,none,481.0,481.0,
asset_06,asset_06_C00013,2026-01-17 00:25:00+00:00,production,0,0.00029254789114929736,0.00036723556695505977,0,stable,0,stable,0.9997561573982239,0.00023863418027758598,5.2344366849865764e-06,0,0,0,0.7516767382621765,0.7516767382621765,0.0001142400797107257,0.0001142400797107257,6.06085013714619e-05,189.0,120.0,360.0,80.40009307861328,120.0,359.9999694824219,5.821994,158.585823,2.242937,0.1014303223848288,22.68985926840401,0.6688797473907471,0.16231191158294678,0.3105354607105255,0.3078092336654663,4.730357999999995,0.26215299999999986,high_solids,standard_phe,none,476.0,476.0,
asset_06,asset_06_C00013,2026-01-17 00:30:00+00:00,production,0,0.0002929584006778896,0.00033296068431809545,0,stable,0,stable,0.9999741315841675,1.9602632164605893e-05,6.28190264251316e-06,0,0,0,0.035979706794023514,0.035979706794023514,5.1294424338266253e-05,5.1294424338266253e-05,3.385160016478039e-05,184.0,120.0,360.0,155.0059814453125,114.9831771850586,327.35693359375,5.698373,155.654988,2.107417,0.08599034680109695,18.36326341928498,0.5422566533088684,0.1508885771036148,0.18385368585586548,-0.31062471866607666,-2.391711999999984,0.400933,high_solids,standard_phe,none,471.0,471.0,
asset_06,asset_06_C00013,2026-01-17 00:35:00+00:00,production,0,0.0002933334035333246,0.0003338678216096014,0,stable,0,stable,0.9999734163284302,2.26175816351315e-05,3.936558641726151e-06,0,0,0,0.09020187705755234,0.09020187705755234,8.559533307561651e-05,8.559533307561651e-05,4.9735688662622124e-05,179.0,120.0,360.0,140.7222137451172,120.0,359.9999694824219,5.6704,155.932699,2.181419,0.08848634740067639,18.653149375999977,0.5136043429374695,0.1519709974527359,0.2530294954776764,-0.21064972877502441,1.3872650000000135,0.20424700000000007,high_solids,standard_phe,none,466.0,466.0,
asset_06,asset_06_C00013,2026-01-17 00:40:00+00:00,production,0,0.00029367220122367144,0.0003291863831691444,0,stable,0,stable,0.9999663829803467,2.4763743567746133e-05,8.781958968029357e-06,0,0,0,0.01851757988333702,0.01851757988333702,5.890572356292978e-05,5.890572356292978e-05,2.6879177312366664e-05,174.0,120.0,360.0,172.57669067382812,113.74557495117188,330.7728271484375,5.576547,155.230886,1.883209,0.09684378312219159,20.675627963388017,0.41747215390205383,0.1492355763912201,-0.025732144713401794,0.12409964948892593,-3.3549370000000067,-0.35972800000000005,high_solids,standard_phe,none,461.0,461.0,
asset_06,asset_06_C00013,2026-01-17 00:45:00+00:00,production,0,0.0002939745900221169,0.0003655816544778645,0,stable,0,stable,0.999913215637207,7.388269295915961e-05,1.28255232993979e-05,0,0,0,0.10839074850082397,0.10839074850082397,8.966599125415087e-05,8.966599125415087e-05,6.79509321344085e-05,169.0,120.0,360.0,134.57078552246094,119.28713989257812,347.5592956542969,5.699477,157.041931,1.969277,0.09496242568405901,20.656511900514044,0.5433874726295471,0.15629437565803528,0.054722756147384644,0.04874361306428909,1.3869430000000023,-0.13813999999999993,high_solids,standard_phe,none,456.0,456.0,
asset_06,asset_06_C00013,2026-01-17 00:50:00+00:00,production,0,0.00029423998785205185,0.0003256879572290927,0,stable,0,stable,0.9999778270721436,1.652844548516441e-05,5.565786068473244e-06,0,0,0,0.028609229251742363,0.028609229251742363,9.907220373861492e-05,9.907220373861492e-05,5.314451482263394e-05,164.0,120.0,360.0,147.1937255859375,107.67343139648438,300.1438903808594,5.755473,158.723928,1.968534,0.07436761837726623,16.099945776144043,0.600743293762207,0.16285020112991333,0.054028213024139404,-0.7761623859405518,2.791228999999987,-0.212885,high_solids,standard_phe,none,451.0,451.0,
asset_06,asset_06_C00013,2026-01-17 00:55:00+00:00,production,0,0.0002944681909866631,0.00034168187994509935,0,stable,0,stable,0.9999533891677856,3.9944399759406224e-05,6.7134806158719584e-06,0,0,0,0.07629420608282089,0.07629420608282089,0.00011887409345945343,0.00011887409345945343,5.002307807444595e-05,159.0,120.0,360.0,136.9656524658203,112.67842864990234,316.24444580078125,5.7133,157.240926,1.857799,0.09806733472352157,21.054304648699958,0.5575461387634277,0.15706999599933624,-0.049484983086586,0.17310787737369537,2.0100400000000036,-0.025409999999999933,high_solids,standard_phe,none,446.0,446.0,
asset_06,asset_06_C00013,2026-01-17 01:00:00+00:00,production,0,0.0002946587046608329,0.000329754373524338,0,stable,0,stable,0.9999754428863525,1.9792649254668504e-05,4.819981768378057e-06,0,0,0,0.04404067620635033,0.04404067620635033,7.162697147578001e-05,7.162697147578001e-05,2.456132096995134e-05,154.0,120.0,360.0,145.00051879882812,109.098876953125,305.32177734375,5.621974,158.601838,1.906235,0.08212425882545821,17.262580375569993,0.4640023410320282,0.1623743325471878,-0.004207832273095846,-0.46547731757164,1.5599069999999813,-0.06304200000000004,high_solids,standard_phe,none,441.0,441.0,
asset_06,asset_06_C00013,2026-01-17 01:05:00+00:00,production,0,0.00029481109231710434,0.00038885700632818043,0,stable,0,stable,0.9998024106025696,0.00015515278209932148,4.245052332407795e-05,0,0,0,0.04865460470318794,0.04865460470318794,9.07683715922758e-05,9.07683715922758e-05,6.462584133259952e-05,149.0,120.0,360.0,153.28994750976562,112.62699890136719,321.5576477050781,5.548841,155.288161,2.35335,0.0940935808797398,19.556435099538064,0.3890933096408844,0.14945881068706512,0.4137476682662964,0.013942836783826351,-3.4357669999999985,0.3848159999999998,high_solids,standard_phe,none,436.0,436.0,
asset_06,asset_06_C00013,2026-01-17 01:10:00+00:00,production,0,0.00029492509202100337,0.0003302109835203737,0,stable,0,stable,0.9999728202819824,1.635087392060086e-05,1.0882374226639513e-05,0,0,0,0.012273328378796577,0.012273328378796577,6.0869842855026945e-05,6.0869842855026945e-05,3.232297967770137e-05,144.0,120.0,360.0,171.28817749023438,113.77069091796875,323.265869140625,5.633974,155.3237,2.24513,0.1028972687487016,21.71977542828199,0.47629374265670776,0.14959733188152313,0.3125854432582855,0.36656641960144043,-1.9172259999999994,0.3873310000000001,high_solids,standard_phe,none,431.0,431.0,
asset_06,asset_06_C00013,2026-01-17 01:15:00+00:00,production,0,0.00029500009259209037,0.0003573219873942435,0,stable,0,stable,0.9999525547027588,3.5110468161292374e-05,1.2301025890337769e-05,0,0,0,0.054094940423965454,0.054094940423965454,0.00011897116200998425,0.00011897116200998425,8.565429016016424e-05,139.0,120.0,360.0,137.20823669433594,109.0530014038086,305.7570495605469,5.736894,158.992444,2.251589,0.09735242819296594,21.06404469881404,0.5817131400108337,0.16389678418636322,0.31862321496009827,0.14447295665740967,0.39060600000001955,0.34535400000000016,high_solids,standard_phe,none,426.0,426.0,
asset_06,asset_06_C00013,2026-01-17 01:20:00+00:00,production,0,0.0002950358029920608,0.0003207482513971627,0,stable,0,stable,0.9999790191650391,1.1861545317515265e-05,9.086750651476905e-06,0,0,0,0.00977290514856577,0.00977290514856577,7.094068132573739e-05,7.094068132573739e-05,4.379894016892649e-05,134.0,120.0,360.0,154.96090698242188,103.6964111328125,289.5262145996094,5.579178,155.912708,2.097409,0.09061546915493686,19.062901915332056,0.4201670289039612,0.15189307928085327,0.17449837923049927,-0.12536971271038055,0.6245470000000068,-0.255941,high_solids,standard_phe,none,421.0,421.0,
asset_06,asset_06_C00013,2026-01-17 01:25:00+00:00,production,0,0.0002952199138235301,0.000342558923875913,0,stable,0,stable,0.9999456405639648,3.5381548514124006e-05,1.8980073946295306e-05,0,0,0,0.012924384325742722,0.012924384325742722,5.986148971715011e-05,5.986148971715011e-05,3.1197272619465366e-05,129.0,120.0,360.0,157.47903442382812,106.27472686767578,295.7960205078125,5.433979,154.36043,2.169642,0.09277046505803337,18.833546306415002,0.27144190669059753,0.14584285020828247,0.24202054738998413,-0.03905334696173668,-0.9632699999999943,-0.075488,high_solids,standard_phe,none,416.0,416.0,
asset_06,asset_06_C00013,2026-01-17 01:30:00+00:00,production,0,0.0002963131119031459,0.00033947182237170637,0,stable,0,stable,0.9999487400054932,4.332922981120646e-05,7.978076610015705e-06,0,0,0,0.04404962435364723,0.04404962435364723,9.650013817008585e-05,9.650013817008585e-05,3.937692963518202e-05,124.0,120.0,360.0,151.1202850341797,112.11289978027344,317.4996337890625,5.629766,157.300269,1.995779,0.06877698394728543,14.446784612538062,0.47198355197906494,0.15730129182338715,0.07949637621641159,-1.0000901222229004,-1.6921750000000202,-0.2558100000000001,high_solids,standard_phe,none,411.0,411.0,
asset_06,asset_06_C00013,2026-01-17 01:35:00+00:00,production,0,0.0002983695885632187,0.00038728557410649955,0,stable,0,stable,0.9996347427368164,0.0003496323770377785,1.5605957742081955e-05,0,0,0,0.430863618850708,0.430863618850708,0.00014546865713782609,0.00014546865713782609,7.401953916996717e-05,119.0,120.0,360.0,97.84976959228516,120.0,350.6170349121094,5.749444,159.013796,2.09711,0.09318773802195522,20.39622158332799,0.5945678949356079,0.16398000717163086,0.17421887814998627,-0.02233986184000969,3.1010880000000043,-0.0002990000000000492,high_solids,standard_phe,none,406.0,406.0,
asset_06,asset_06_C00013,2026-01-17 01:40:00+00:00,production,0,0.00030135951237753034,0.0003796371747739613,0,stable,0,stable,0.9996980428695679,0.0002941244456451386,7.81939615990268e-06,0,0,0,0.6699826717376709,0.6699826717376709,0.0001359940506517887,0.0001359940506517887,7.235087105073035e-05,114.0,120.0,360.0,82.58908081054688,120.0,359.9999694824219,5.760456,162.02633,2.208939,0.09910856221937882,21.354119840664012,0.6058473587036133,0.17572177946567535,0.27875471115112305,0.21481327712535858,7.6658999999999935,0.039296999999999915,high_solids,standard_phe,none,401.0,401.0,
asset_06,asset_06_C00013,2026-01-17 01:45:00+00:00,production,0,0.00030525270267389715,0.00040266598807647824,0,stable,0,stable,0.9996342658996582,0.00035059385118074715,1.5131648979149759e-05,0,0,0,0.6478906273841858,0.6478906273841858,0.0001362483308184892,0.0001362483308184892,8.704161155037582e-05,109.0,120.0,360.0,77.26520538330078,116.48377227783203,338.3849792480469,5.772414,165.223023,2.14186,0.09966776597175256,21.434756857926057,0.6180957555770874,0.1881813257932663,0.2160504162311554,0.237211674451828,7.922754000000026,0.1460809999999999,high_solids,standard_phe,none,396.0,396.0,
asset_06,asset_06_C00013,2026-01-17 01:50:00+00:00,production,0,0.00031001929892227054,0.00039520609425380826,0,stable,0,stable,0.9995482563972473,0.00043810662464238703,1.3621032849187031e-05,0,0,0,0.721415638923645,0.721415638923645,0.00018054094107355922,0.00018054094107355922,8.483328565489501e-05,104.0,120.0,360.0,73.94563293457031,113.53816986083984,328.9927978515625,5.805825,164.695882,2.188004,0.09283577789268523,20.13636607080002,0.6523181200027466,0.1861267238855362,0.2591850459575653,-0.036437299102544785,5.682085999999998,0.09089400000000003,high_solids,standard_phe,none,391.0,391.0,
asset_06,asset_06_C00013,2026-01-17 01:55:00+00:00,production,0,0.0003156292950734496,0.0003772042691707611,0,stable,0,stable,0.9997721314430237,0.0002185292396461591,9.316913747170474e-06,0,0,0,0.49443989992141724,0.49443989992141724,0.00012186475214548409,0.00012186475214548409,4.759669172926806e-05,99.0,120.0,360.0,87.8368148803711,109.87813568115234,312.9610595703125,5.691799,166.703876,1.877296,0.0825772499845692,17.285686205854002,0.535522997379303,0.19395315647125244,-0.03125951811671257,-0.4473331570625305,4.677546000000007,-0.3316429999999999,high_solids,standard_phe,none,386.0,386.0,
asset_06,asset_06_C00013,2026-01-17 02:00:00+00:00,production,0,0.00032205251045525074,0.0004060585633851588,0,stable,0,stable,0.9994803071022034,0.000502574781421572,1.7109512555180117e-05,0,0,0,0.6651387810707092,0.6651387810707092,0.00019332687952555716,0.00019332687952555716,9.398264228366315e-05,94.0,120.0,360.0,79.23005676269531,114.39710235595703,333.02008056640625,5.822676,171.091401,2.171347,0.08590334595122769,18.53512653981602,0.6695783138275146,0.21105416119098663,0.24361436069011688,-0.3141094744205475,5.868377999999979,0.02948700000000004,high_solids,standard_phe,none,381.0,381.0,
asset_06,asset_06_C00013,2026-01-17 02:05:00+00:00,production,0,0.00032925911364145577,0.0004087945562787354,0,stable,0,stable,0.9994981288909912,0.00048208251246251166,1.9816643543890677e-05,0,0,0,0.5831791162490845,0.5831791162490845,0.00016222962585743517,0.00016222962585743517,7.680390262976289e-05,89.0,120.0,360.0,80.3255615234375,108.54838562011719,310.3905334472656,5.832767,175.845608,2.198859,0.08504696133971103,18.445087404974018,0.6799144148826599,0.22958433628082275,0.2693321108818054,-0.3484111428260803,11.149725999999987,0.010855000000000281,high_solids,standard_phe,none,376.0,376.0,
asset_06,asset_06_C00013,2026-01-17 02:10:00+00:00,production,0,0.00033721901127137244,0.00041155595681630075,0,stable,0,stable,0.9993395209312439,0.0006468947976827621,1.3611437680083327e-05,0,0,0,0.7969179153442383,0.7969179153442383,0.00017163011943921447,0.00017163011943921447,8.774405432632193e-05,84.0,120.0,360.0,71.44957733154297,117.73851013183594,342.3000793457031,5.846375,180.205729,2.157895,0.08501141127615183,18.378986000625055,0.6938528418540955,0.24657851457595825,0.23103965818881989,-0.349835067987442,13.501852999999983,0.2805989999999998,high_solids,standard_phe,none,371.0,371.0,
asset_06,asset_06_C00013,2026-01-17 02:15:00+00:00,production,0,0.00034590219729579985,0.0004472298314794898,0,stable,0,stable,0.997323751449585,0.0026326142251491547,4.364503183751367e-05,0,0,0,0.8166133761405945,0.8166133761405945,0.0002401746023679152,0.0002401746023679152,9.084136399906129e-05,79.0,120.0,360.0,70.04407501220703,113.20936584472656,329.1240539550781,5.855071,182.071478,2.270409,0.09508289998703577,20.715252908142034,0.7027600407600403,0.2538505494594574,0.3362158238887787,0.05356910079717636,10.980077000000023,0.09906199999999998,high_solids,standard_phe,none,366.0,366.0,
asset_06,asset_06_C00013,2026-01-17 02:20:00+00:00,production,0,0.0003552786074578762,0.000430426123784855,0,stable,0,stable,0.9960685968399048,0.003912580665200949,1.8703849491430447e-05,0,0,0,0.9600633382797241,0.9600633382797241,0.00012385845184326172,0.00012385845184326172,3.36017255904153e-05,74.0,120.0,360.0,56.099945068359375,120.0,359.9999694824219,5.683191,185.164295,2.205072,0.08980323959933854,19.05011306391004,0.5267059803009033,0.2659052312374115,0.2751399278640747,-0.1579028218984604,9.318687000000011,0.006212999999999802,high_solids,standard_phe,none,361.0,361.0,
asset_06,asset_06_C00013,2026-01-17 02:25:00+00:00,production,0,0.0003653182939160615,0.0004224547010380775,0,stable,0,stable,0.9917967319488525,0.008187170140445232,1.6033995052566752e-05,0,0,0,0.9808714985847473,0.9808714985847473,0.00014124020526651293,0.00014124020526651293,2.7990356102236547e-05,69.0,120.0,356.0,47.383968353271484,120.0,359.9999694824219,5.663082,189.364757,2.062903,0.08496246018626354,17.964366426498017,0.5061086416244507,0.28227710723876953,0.14224274456501007,-0.3517957627773285,9.159028000000006,-0.09499199999999997,high_solids,standard_phe,none,356.0,356.0,
asset_06,asset_06_C00013,2026-01-17 02:30:00+00:00,production,0,0.0003759913088288158,0.00042834074702113867,0,stable,0,stable,0.9439440369606018,0.05604822188615799,7.81505059421761e-06,0,0,0,0.9981970191001892,0.9981970191001892,0.000134653237182647,0.000134653237182647,1.5593977877870202e-05,64.0,120.0,351.0,31.766559600830078,120.0,359.9999694824219,5.840139,198.251449,2.36183,0.0791719377903196,16.911763553558995,0.6874654293060303,0.31691423058509827,0.4216746389865875,-0.5837298035621643,16.179970999999995,0.09142099999999997,high_solids,standard_phe,none,351.0,351.0,
asset_06,asset_06_C00013,2026-01-17 02:35:00+00:00,production,0,0.0003872675006277859,0.0004320430743973702,0,stable,0,stable,0.9462407827377319,0.05375101789832115,8.237997462856583e-06,0,0,0,0.9987019300460815,0.9987019300460815,0.00017326917441096157,0.00017326917441096157,1.9582706954679452e-05,59.0,120.0,346.0,24.504899978637695,120.0,359.9999694824219,5.871566,200.24506,2.226779,0.09052762848465067,19.78320236981805,0.7196556329727173,0.32468461990356445,0.2954312562942505,-0.1288881003856659,15.080764999999985,0.021707000000000143,high_solids,standard_phe,none,346.0,346.0,
asset_06,asset_06_C00013,2026-01-17 02:40:00+00:00,production,0,0.0003991168923676014,0.0004678359255194664,0,stable,0,stable,0.8692420125007629,0.13074170053005219,1.6305599274346605e-05,0,0,0,0.9989181756973267,0.9989181756973267,0.00018803088460117579,0.00018803088460117579,1.819336466724053e-05,54.0,120.0,341.0,21.51530647277832,120.0,359.9999694824219,5.721221,207.572957,2.22282,0.10003299225173819,21.241188649142043,0.5656595230102539,0.35324612259864807,0.29173043370246887,0.2518404722213745,18.208200000000005,0.1599170000000001,high_solids,standard_phe,none,341.0,341.0,
asset_06,asset_06_C00013,2026-01-17 02:45:00+00:00,production,0,0.0004115095944143832,0.00046369704068638384,0,stable,0,stable,0.8341516852378845,0.16583219170570374,1.6081659850897267e-05,0,0,0,0.9990519881248474,0.9990519881248474,0.00023853011953178793,0.00023853011953178793,2.299308471265249e-05,49.0,120.0,336.0,22.444734573364258,120.0,359.9999694824219,5.805735,213.66527,2.354193,0.07747845073072218,16.447821427049963,0.652225911617279,0.37699174880981445,0.4145357012748718,-0.6515608429908752,15.413820999999984,-0.007636999999999894,high_solids,standard_phe,none,336.0,336.0,
asset_06,asset_06_C00013,2026-01-17 02:50:00+00:00,production,0,0.000424415513407439,0.00047844683285802603,0,stable,0,stable,0.6161832213401794,0.38380229473114014,1.4465453205048107e-05,0,0,0,0.9993999004364014,0.9993999004364014,0.00018593425920698792,0.00018593425920698792,1.2800296644854825e-05,44.0,120.0,331.0,25.855064392089844,120.0,359.9999694824219,5.898025,220.822286,2.308168,0.08720775621081969,19.416994266949928,0.7467571496963501,0.40488722920417786,0.3715122938156128,-0.26186251640319824,20.577225999999996,0.08138900000000016,high_solids,standard_phe,none,331.0,331.0,
asset_06,asset_06_C00013,2026-01-17 02:55:00+00:00,production,0,0.0004378044977784157,0.0004902836517430842,0,stable,0,stable,0.5140208005905151,0.48596376180648804,1.547992906125728e-05,0,0,0,0.999273955821991,0.999273955821991,0.0002182133321184665,0.0002182133321184665,1.0476835086592473e-05,39.0,120.0,326.0,27.563779830932617,120.0,359.9999694824219,5.742795,227.137514,2.515514,0.09197724959403238,19.84674346670994,0.5877574682235718,0.4295017123222351,0.5653358101844788,-0.07082486152648926,19.564557000000008,0.292694,high_solids,standard_phe,none,326.0,326.0,
asset_06,asset_06_C00013,2026-01-17 03:00:00+00:00,production,0,0.0004516466869972646,0.0005186735070310533,0,stable,1,incipient,0.2952407896518707,0.7047346830368042,2.4571569156250916e-05,0,0,0,0.9982436895370483,0.9982436895370483,0.00022115434694569558,0.00022115434694569558,9.871353540802374e-06,34.0,120.0,321.0,41.32589340209961,120.0,359.9999694824219,5.692364,233.47206,2.540892,0.09912632907281389,21.179140422772022,0.536101758480072,0.4541914761066437,0.5890587568283081,0.21552491188049316,19.806790000000007,0.18669899999999995,high_solids,standard_phe,none,321.0,321.0,
asset_06,asset_06_C00013,2026-01-17 03:05:00+00:00,production,0,0.0004659121041186154,0.0005532039795070887,0,stable,1,incipient,0.12136252224445343,0.8786072134971619,3.0219178370316513e-05,1,0,0,0.9951549768447876,0.9951549768447876,0.00036220677429810166,0.00036220677429810166,1.125399285228923e-05,29.0,120.0,316.0,71.39025115966797,120.0,359.9999694824219,5.784733,241.448332,2.744751,0.10297246396986268,22.48647196492998,0.6307138800621033,0.4852801263332367,0.7796226739883423,0.3695783019065857,20.626046000000002,0.4365829999999997,high_solids,standard_phe,none,316.0,316.0,
asset_06,asset_06_C00013,2026-01-17 03:10:00+00:00,production,0,0.0004805707139894366,0.0006337303202599287,0,stable,1,incipient,0.009979997761547565,0.9899773597717285,4.257258478901349e-05,1,0,0,0.9215151071548462,0.9215151071548462,0.001267586019821465,0.001267586019821465,2.2885498765390366e-05,24.0,120.0,311.0,180.0106658935547,120.0,359.9999694824219,5.753673,246.894917,2.625769,0.08096784796221392,17.128816855479016,0.5988996028900146,0.5065089464187622,0.6684002876281738,-0.5117962956428528,19.757402999999982,0.11025499999999999,high_solids,standard_phe,none,311.0,311.0,
asset_06,asset_06_C00013,2026-01-17 03:15:00+00:00,production,0,0.0004955924232490361,0.0006077652215026319,0,stable,1,incipient,0.006628142204135656,0.9933438301086426,2.8094051231164485e-05,1,0,0,0.8861936330795288,0.8861936330795288,0.0017051565228030086,0.0017051565228030086,2.733055953285657e-05,19.0,120.0,306.0,170.22879028320312,120.0,358.6601257324219,5.935812,258.261397,2.585813,0.08887618238992492,19.55973518889593,0.7854618430137634,0.5508114099502563,0.6310501098632812,-0.19503524899482727,24.78933699999999,0.04492099999999999,high_solids,standard_phe,none,306.0,306.0,
